test_pert,truth,pred
CBL+HOXA13,-0.5893813994750001,-0.41426653861999513
CBL+IGDCC3,-0.45970746776724997,-0.23801054954528808
CBL+IRF1,-0.29869626496100005,-0.16610124111175537
CBL+KIF18B,-0.2780152649342501,-0.20616459846496582
CBL+KLF1,0.016028931509007506,0.05753654837608337
CBL+LHX1,-0.2661894583845,-0.21987154483795165
CBL+LYL1,-0.25422384671950005,-0.10899935960769654
CBL+MAML2,-0.04259483151459998,-0.0050745770335197445
CBL+MAP2K3,0.0015216783562999985,0.017423735558986665
CBL+MAP2K6,0.019988721550549995,0.037166285514831546
CBL+MEIS1,-0.2866469901927501,-0.18268500566482543
CBL+NIT1,-0.4582333123812498,-0.27303261756896974
CBL+OSR2,-0.16099580681775003,-0.1781705141067505
CBL+PRDM1,-0.5552953782957497,-0.35300939083099364
CBL+PRTG,-0.4762160516574999,-0.23983454704284668
CBL+PTPN1,-0.47380189921624993,-0.22412323951721191
CBL+PTPN12,-0.28290114031550007,-0.080509614944458
CBL+RHOXF2B,-0.5160034011984999,-0.23144736289978027
CBL+S1PR2,-0.24262790868275003,-0.13086706399917603
CBL+SAMD1,-0.39614600626900015,-0.2134249448776245
CBL+SLC4A1,-0.5020323234450002,-0.31236603260040285
CBL+SNAI1,-0.343854317131,-0.26964356899261477
CBL+SPI1,-0.4864471119539999,-0.3180333852767944
CBL+TBX2,-0.19154113636307504,-0.04445459246635437
CBL+TBX3,-0.22724572505625,-0.11466960906982422
CBL+TMSB4X,-0.12021457417624996,-0.05940194725990296
CBL+TP73,-0.5597227279180002,-0.43527803421020506
CBL+UBASH3A,-0.40747348916475,-0.13227726221084596
CBL+UBASH3B,-0.4602133350487499,-0.13692882061004638
CBL+ZBTB1,-0.3180360485565001,-0.1396984338760376
CBL+ZBTB10,-0.4876477574940001,-0.32319586277008056
CBL+ZBTB25,-0.25469818903374997,-0.08962205052375793
CBL+ZC3HAV1,0.046430336451125015,0.0706183910369873
CDKN1A+CDKN1C,-0.3940185815302499,-0.2495110511779785
CDKN1A+CEBPA,-0.553319485199,-0.40930542945861814
CDKN1A+CEBPB,-0.3802166380947501,-0.25595946311950685
CDKN1A+CELF2,-0.2733108643277501,-0.15953550338745118
CDKN1A+CITED1,-0.32847106577099994,-0.2506711959838867
CDKN1A+CKS1B,-0.29373914411150004,-0.19308395385742189
CDKN1A+CLDN6,-0.3667424312104999,-0.2392986536026001
CDKN1A+CNN1,-0.31271872921175,-0.1786436915397644
CDKN1A+CSRNP1,-0.12325592955680001,0.006658464670181274
CDKN1A+DUSP9,-0.4774555053064999,-0.293924617767334
CDKN1A+ELMSAN1,-0.17672991360700008,-0.05507906675338745
CDKN1A+ETS2,-0.23830974836300006,-0.17611569166183472
CDKN1A+FEV,-0.4790745784025,-0.23189046382904052
CDKN1A+FOSB,-0.33998980914950017,-0.198774516582489
CDKN1A+FOXF1,-0.35739696323750003,-0.2770553112030029
CDKN1A+FOXL2,-0.37744509283149985,-0.2563856840133667
CDKN1A+FOXO4,-0.47659283943174985,-0.3280601739883423
CDKN1A+HES7,-0.4755498777545,-0.33496789932250975
CDKN1A+HOXA13,-0.5226188700312501,-0.418214750289917
CDKN1A+HOXB9,-0.31568563034475,-0.24103469848632814
CDKN1A+HOXC13,-0.47564400145575003,-0.36457550525665283
CDKN1A+IGDCC3,-0.42774728430424985,-0.2539206027984619
CDKN1A+IKZF3,-0.535725536489,-0.36532163619995117
CDKN1A+IRF1,-0.3289861063032501,-0.20151216983795167
CDKN1A+KIF18B,-0.32146301723024995,-0.22182137966156007
CDKN1A+MAML2,-0.14583315063715,-0.04625439345836639
CDKN1A+MAP2K3,-0.17511468902250005,-0.02357764095067978
CDKN1A+MAPK1,-0.25962958890925003,-0.15614149570465088
CDKN1A+MEIS1,-0.3510287568285,-0.20981435775756835
CDKN1A+POU3F2,-0.3738849912694999,-0.24041075706481935
CDKN1A+PRDM1,-0.5239531807769999,-0.353625750541687
CDKN1A+PTPN1,-0.37806339620799995,-0.2542837381362915
CDKN1A+PTPN12,-0.24693934483700003,-0.11210190057754517
CDKN1A+PTPN13,-0.31766535210450003,-0.2013617753982544
CDKN1A+PTPN9,-0.24362912337474993,-0.1460466504096985
CDKN1A+RHOXF2B,-0.42148035174724996,-0.2603935241699219
CDKN1A+SAMD1,-0.3642562939770001,-0.24346537590026857
CDKN1A+SGK1,-0.2874837535252501,-0.19300432205200196
CDKN1A+SLC38A2,-0.20813253367674994,-0.07453414797782898
CDKN1A+SLC4A1,-0.47449351728274997,-0.3296661376953125
CDKN1A+SPI1,-0.47631903984199997,-0.3313753128051758
CDKN1A+TBX2,-0.22485487796924994,-0.09528534412384033
CDKN1A+TBX3,-0.26373655055799994,-0.15649603605270385
CDKN1A+TMSB4X,-0.2605459086407499,-0.09345991611480713
CDKN1A+TSC22D1,-0.2858708071782499,-0.17005935907363892
CDKN1A+UBASH3A,-0.29731511075750006,-0.1584933876991272
CDKN1A+UBASH3B,-0.2939496316172499,-0.18351775407791138
CDKN1A+ZBTB1,-0.28258020015024987,-0.18728667497634888
CDKN1A+ZBTB10,-0.49197653936074986,-0.3276839256286621
CDKN1A+ZBTB25,-0.25273423157049996,-0.12586960792541504
CDKN1A+ZC3HAV1,-0.08485793280725001,0.035162809491157535
CDKN1A+ZNF318,-0.24751511628425,-0.16102664470672606
CDKN1B+CEBPA,-0.5633820289809999,-0.4295828342437744
CDKN1B+CEBPB,-0.3749376888342501,-0.2857841730117798
CDKN1B+CELF2,-0.29275864188999995,-0.2002009391784668
CDKN1B+CITED1,-0.35469086581075,-0.2676093578338623
CDKN1B+CLDN6,-0.376662673507,-0.26346874237060547
CDKN1B+CNN1,-0.36433546296550007,-0.21026980876922607
CDKN1B+CNNM4,-0.27331718782125,-0.2034393310546875
CDKN1B+COL1A1,-0.3772575768474999,-0.30349955558776853
CDKN1B+COL2A1,-0.4679554915275001,-0.3079762697219849
CDKN1B+CSRNP1,-0.14088639437925005,-0.051157128810882566
CDKN1B+DLX2,-0.3582150968887499,-0.26389663219451903
CDKN1B+ELMSAN1,-0.19381438803225,-0.09794166088104247
CDKN1B+FEV,-0.4437699878670001,-0.25513951778411864
CDKN1B+FOXF1,-0.4082752353047498,-0.30419001579284666
CDKN1B+FOXL2,-0.3836715621750002,-0.2789273500442505
CDKN1B+HES7,-0.4657819883905,-0.3453513145446777
CDKN1B+HK2,-0.30371461222874996,-0.1951918363571167
CDKN1B+HOXA13,-0.5067366365300001,-0.43850231170654297
CDKN1B+HOXB9,-0.3732657605515,-0.2701507568359375
CDKN1B+HOXC13,-0.46308143169800003,-0.3973582983016968
CDKN1B+IGDCC3,-0.4082054276590002,-0.27071828842163087
CDKN1B+IKZF3,-0.50726033719725,-0.3940796136856079
CDKN1B+IRF1,-0.3978136678909998,-0.23231451511383056
CDKN1B+JUN,-0.4396934289422501,-0.2822883129119873
CDKN1B+KLF1,-0.11273688479879998,-0.031906542181968686
CDKN1B+MAP2K3,-0.18422187954399993,-0.06247272491455078
CDKN1B+MAP2K6,-0.14828668322677496,-0.04996304512023926
CDKN1B+MAPK1,-0.31727713806450003,-0.1867327332496643
CDKN1B+MEIS1,-0.35072470112250004,-0.22876548767089844
CDKN1B+NIT1,-0.4066721008815001,-0.30984344482421877
CDKN1B+PRDM1,-0.44528352617475,-0.37947397232055663
CDKN1B+PRTG,-0.4012835877964999,-0.2691816329956055
CDKN1B+PTPN1,-0.40697087953175004,-0.2772052526473999
CDKN1B+PTPN12,-0.3128062184970001,-0.16158852577209473
CDKN1B+PTPN13,-0.3426761594425,-0.2363910675048828
CDKN1B+PTPN9,-0.31093545795249994,-0.18936259746551515
CDKN1B+RHOXF2B,-0.4122959312037501,-0.29285244941711425
CDKN1B+S1PR2,-0.2959960371122499,-0.20952816009521485
CDKN1B+SET,-0.4391762697987501,-0.24306488037109375
CDKN1B+SGK1,-0.27601091717400006,-0.22252998352050782
CDKN1B+SLC38A2,-0.19726789483930005,-0.11834980249404907
CDKN1B+SLC4A1,-0.49694214001875,-0.3311673641204834
CDKN1B+SLC6A9,-0.24499144138300005,-0.14436888694763184
CDKN1B+SNAI1,-0.3978066832194999,-0.30874297618865965
CDKN1B+SPI1,-0.5050623577549997,-0.3374927520751953
CDKN1B+TBX2,-0.23347073046575004,-0.14474060535430908
CDKN1B+TBX3,-0.3063273365189999,-0.19832966327667237
CDKN1B+TMSB4X,-0.24353887420475004,-0.13734805583953857
CDKN1B+TSC22D1,-0.31593734499100007,-0.21407122611999513
CDKN1B+UBASH3A,-0.33500799545574994,-0.20328269004821778
CDKN1B+UBASH3B,-0.33755330860099986,-0.2165842294692993
CDKN1B+ZBTB1,-0.31890303692050004,-0.22157175540924073
CDKN1B+ZBTB10,-0.4595811250899999,-0.34513490200042723
CDKN1B+ZBTB25,-0.2774420762545001,-0.17025289535522461
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.02327607721090317
CDKN1B+ZNF318,-0.319043552867,-0.19991662502288818
CDKN1C+CEBPB,-0.3973514350477501,-0.2969646453857422
CDKN1C+CELF2,-0.34719024951200006,-0.2310335636138916
CDKN1C+CITED1,-0.43700058158025,-0.280342698097229
CDKN1C+CKS1B,-0.34936391739600015,-0.23655219078063966
CDKN1C+CLDN6,-0.40044891838574975,-0.26805691719055175
CDKN1C+CNN1,-0.40926007957699995,-0.22620029449462892
CDKN1C+COL2A1,-0.48195072650400006,-0.32011964321136477
CDKN1C+DLX2,-0.3699190330355,-0.2748915672302246
CDKN1C+DUSP9,-0.47244927103075013,-0.31761410236358645
CDKN1C+EGR1,-0.4151448323679999,-0.23032040596008302
CDKN1C+ETS2,-0.30176317482824994,-0.22726032733917237
CDKN1C+FEV,-0.4096407132095,-0.2543353080749512
CDKN1C+FOXA1,-0.4594841328685,-0.30654447078704833
CDKN1C+FOXA3,-0.44780675960925,-0.27533411979675293
CDKN1C+FOXF1,-0.43241685198325,-0.3027381420135498
CDKN1C+FOXL2,-0.41362090112975014,-0.296337366104126
CDKN1C+FOXO4,-0.5117607100714998,-0.339184045791626
CDKN1C+GLB1L2,-0.36345904967349996,-0.22357356548309326
CDKN1C+HK2,-0.3578026583370002,-0.20111634731292724
CDKN1C+HNF4A,-0.44846143339800004,-0.2925212860107422
CDKN1C+HOXA13,-0.4732096003880001,-0.4526643753051758
CDKN1C+HOXC13,-0.4790203638292498,-0.4023531436920166
CDKN1C+IGDCC3,-0.45122334008975,-0.27970726490020753
CDKN1C+JUN,-0.45080151989525,-0.2905134916305542
CDKN1C+LYL1,-0.3219697408654999,-0.21860201358795167
CDKN1C+MAML2,-0.27920920479225,-0.13801493644714355
CDKN1C+MAP2K3,-0.2725954921997501,-0.12034932374954224
CDKN1C+NIT1,-0.4066881511917499,-0.3104176759719849
CDKN1C+POU3F2,-0.3915414631987499,-0.2749627113342285
CDKN1C+PRTG,-0.4386073738017499,-0.2844794511795044
CDKN1C+PTPN1,-0.41219200260000016,-0.28975963592529297
CDKN1C+PTPN12,-0.34896729384824987,-0.1826255202293396
CDKN1C+PTPN9,-0.35107012111175,-0.21304194927215575
CDKN1C+RHOXF2B,-0.45246216950349993,-0.2865083932876587
CDKN1C+S1PR2,-0.34616065275825014,-0.22564094066619872
CDKN1C+SGK1,-0.3857230650345,-0.23898723125457763
CDKN1C+SLC38A2,-0.32729995139750007,-0.16976295709609984
CDKN1C+SLC4A1,-0.46144127664925005,-0.3399874210357666
CDKN1C+SLC6A9,-0.3382521617369998,-0.1741973042488098
CDKN1C+SNAI1,-0.4818762849200001,-0.3176625490188599
CDKN1C+SPI1,-0.47929969733699995,-0.3339361667633057
CDKN1C+TBX2,-0.2843615941205,-0.17190717458724974
CDKN1C+TMSB4X,-0.32896832646300006,-0.1740028142929077
CDKN1C+TP73,-0.4955294809295,-0.47010202407836915
CDKN1C+TSC22D1,-0.3844400216807501,-0.2318805456161499
CDKN1C+UBASH3A,-0.386828594942,-0.22139439582824708
CDKN1C+ZBTB1,-0.39737305451124993,-0.2396153688430786
CDKN1C+ZBTB10,-0.4853586391782498,-0.33715066909790037
CDKN1C+ZC3HAV1,-0.141461643425625,-0.07602288722991943
CDKN1C+ZNF318,-0.3922603858329998,-0.22432291507720947
CEBPA+CEBPB,-0.6976880806940001,-0.5062591552734375
CEBPA+CEBPE,-0.6461529085664998,-0.5763335227966309
CEBPA+CELF2,-0.5817952088094998,-0.41989688873291015
CEBPA+CITED1,-0.6551977251364998,-0.4766547679901123
CEBPA+CKS1B,-0.3115902433529999,-0.3945180654525757
CEBPA+CLDN6,-0.6667435731104999,-0.4647061347961426
CEBPA+CNN1,-0.33324830870300015,-0.4239483833312988
CEBPA+COL1A1,-0.6822632848730001,-0.5080455780029297
CEBPA+COL2A1,-0.4912425549029999,-0.5551197528839111
CEBPA+DLX2,-0.6228222707804998,-0.49175052642822265
CEBPA+DUSP9,-0.522590196664,-0.565757417678833
CEBPA+EGR1,-0.6336469139694999,-0.4202575206756592
CEBPA+ELMSAN1,-0.6368264068580002,-0.3419809341430664
CEBPA+ETS2,-0.5746012385329997,-0.40473594665527346
CEBPA+FOSB,-0.6735041509924998,-0.46322784423828123
CEBPA+FOXA3,-0.6519558298195,-0.5053245067596436
CEBPA+FOXL2,-0.6382894141754998,-0.5117288112640381
CEBPA+FOXO4,-0.539084836445,-0.5813654899597168
CEBPA+GLB1L2,-0.5844481424009997,-0.4338186740875244
CEBPA+HOXC13,-0.7142669077479998,-0.5932249069213867
CEBPA+IGDCC3,-0.45408079287300024,-0.5093523502349854
CEBPA+IKZF3,-0.5320488230520001,-0.5968903541564942
CEBPA+IRF1,-0.486573761851,-0.4263606071472168
CEBPA+KIF18B,-0.6134703171504997,-0.4477986812591553
CEBPA+KLF1,-0.3248640544885,-0.3277462959289551
CEBPA+LHX1,-0.5949861167124999,-0.511698579788208
CEBPA+MAML2,-0.5653237691154998,-0.34343643188476564
CEBPA+MAP2K3,-0.6772109037334997,-0.3512421131134033
CEBPA+MAP2K6,-0.6506170628630001,-0.314469575881958
CEBPA+MAPK1,-0.6108808959365,-0.35571534633636476
CEBPA+NIT1,-0.7140637673795,-0.5567584037780762
CEBPA+OSR2,-0.6498324796225,-0.4882822036743164
CEBPA+POU3F2,-0.6642354997095,-0.5227548122406006
CEBPA+PRDM1,-0.644466222555,-0.595706558227539
CEBPA+PTPN12,-0.5342490414479999,-0.3688289403915405
CEBPA+PTPN13,-0.6976300838480003,-0.44025497436523436
CEBPA+RREB1,-0.6077419229045001,-0.47949929237365724
CEBPA+S1PR2,-0.5350537031170001,-0.38474483489990235
CEBPA+SAMD1,-0.60208820043,-0.4779069423675537
CEBPA+SET,-0.4443366121915,-0.41649808883666994
CEBPA+SGK1,-0.5103480003689997,-0.44517102241516116
CEBPA+SLC38A2,-0.6765679756974999,-0.3740034341812134
CEBPA+SLC4A1,-0.6877567415090001,-0.5888702869415283
CEBPA+SLC6A9,-0.5765094973385002,-0.34989585876464846
CEBPA+SNAI1,-0.6861767972670001,-0.5622795581817627
CEBPA+SPI1,-0.7094058056370004,-0.5828088760375977
CEBPA+TBX2,-0.48213313176199984,-0.341886043548584
CEBPA+TMSB4X,-0.5939952997199998,-0.3465972661972046
CEBPA+UBASH3A,-0.6235055670525002,-0.3942432165145874
CEBPA+ZBTB1,-0.613757352437,-0.42706851959228515
CEBPA+ZBTB25,-0.5587422157804999,-0.3748830080032349
CEBPA+ZNF318,-0.6060743530380001,-0.43639650344848635
CEBPB+CEBPE,-0.5836774298777498,-0.414658784866333
CEBPB+CKS1B,-0.26817396741699995,-0.24524157047271727
CEBPB+CNN1,-0.37447019307049983,-0.24065611362457276
CEBPB+CNNM4,-0.3487674128902502,-0.22780065536499022
CEBPB+COL1A1,-0.4556032949545,-0.3373281240463257
CEBPB+CSRNP1,-0.17017743218255751,-0.06012020111083984
CEBPB+DLX2,-0.4365594226315002,-0.3197061538696289
CEBPB+ELMSAN1,-0.26580230431335006,-0.14198273420333862
CEBPB+ETS2,-0.31560532012399994,-0.24215562343597413
CEBPB+FEV,-0.3079263292450001,-0.31418647766113283
CEBPB+FOXA1,-0.4413854140535002,-0.3637141942977905
CEBPB+FOXF1,-0.4656808461322501,-0.3402613401412964
CEBPB+FOXL2,-0.4374642718630001,-0.33837459087371824
CEBPB+FOXO4,-0.47895060170475007,-0.42369232177734373
CEBPB+GLB1L2,-0.3756190931869999,-0.23398001194000245
CEBPB+HES7,-0.6097647408625002,-0.43393940925598146
CEBPB+HNF4A,-0.45223891095325,-0.34249253273010255
CEBPB+HOXA13,-0.6265197235325,-0.5171308994293213
CEBPB+IGDCC3,-0.48324807092899996,-0.33279321193695066
CEBPB+IKZF3,-0.35758209548949993,-0.4830648422241211
CEBPB+IRF1,-0.45326968668025,-0.254119873046875
CEBPB+JUN,-0.5278567517585,-0.3433805465698242
CEBPB+KIF18B,-0.4685927988219999,-0.2818004131317139
CEBPB+LYL1,-0.22463745739952495,-0.2568516254425049
CEBPB+MAML2,-0.2602448792985751,-0.12169033288955688
CEBPB+MAP2K3,-0.3132520667847502,-0.07651466131210327
CEBPB+MAP2K6,-0.26869781354342503,-0.0485248863697052
CEBPB+MAPK1,-0.3519792920772502,-0.21096184253692626
CEBPB+MEIS1,-0.38245560800849987,-0.30436179637908933
CEBPB+MIDN,-0.46165752051899994,-0.3185535669326782
CEBPB+NIT1,-0.5308742732712499,-0.3763209342956543
CEBPB+OSR2,-0.44161539517425,-0.3053422451019287
CEBPB+PRDM1,-0.5290918877505,-0.46315693855285645
CEBPB+PRTG,-0.45022097631999997,-0.31353514194488524
CEBPB+PTPN9,-0.29776754570150005,-0.22009732723236083
CEBPB+RREB1,-0.43433833749575,-0.3104982852935791
CEBPB+S1PR2,-0.34740904185949995,-0.23829421997070313
CEBPB+SAMD1,-0.37009984371299987,-0.3031568765640259
CEBPB+SET,-0.43159191561774984,-0.2691838264465332
CEBPB+SLC38A2,-0.307716851798225,-0.137911856174469
CEBPB+SLC4A1,-0.546079631331,-0.43161754608154296
CEBPB+SLC6A9,-0.2983679392667501,-0.18919309377670288
CEBPB+SPI1,-0.56159762339475,-0.4266709804534912
CEBPB+TBX3,-0.267054642890575,-0.2254117250442505
CEBPB+TP73,-0.6157108357644999,-0.544915771484375
CEBPB+UBASH3A,-0.3628109747155,-0.22743828296661378
CEBPB+UBASH3B,-0.3130664109547501,-0.2598463296890259
CEBPB+ZBTB1,-0.3464914370774999,-0.25170419216156004
CEBPB+ZBTB10,-0.5459617763942501,-0.4317446231842041
CEBPB+ZBTB25,-0.2853956674376249,-0.20323219299316406
CEBPB+ZC3HAV1,-0.10020523645925002,-0.038507118821144104
CEBPB+ZNF318,-0.393207032087,-0.2506850004196167
CEBPE+CELF2,-0.4667167809252499,-0.3188053369522095
CEBPE+CITED1,-0.48906647540199993,-0.3944060802459717
CEBPE+CKS1B,-0.30088092689999996,-0.30166947841644287
CEBPE+CLDN6,-0.5535870323310002,-0.3732173442840576
CEBPE+CNN1,-0.41476283869275027,-0.3207652807235718
CEBPE+CNNM4,-0.4302134553404999,-0.30965347290039064
CEBPE+COL2A1,-0.44557047407849987,-0.4600740909576416
CEBPE+CSRNP1,-0.24952798335575013,-0.2392125129699707
CEBPE+EGR1,-0.4207216671024999,-0.3191143751144409
CEBPE+ELMSAN1,-0.3531590408935,-0.2515376567840576
CEBPE+ETS2,-0.35748096818725006,-0.30574049949646
CEBPE+FEV,-0.4734337813665002,-0.3950058937072754
CEBPE+FOXA1,-0.5392593158987501,-0.44690661430358886
CEBPE+FOXA3,-0.5467340473775,-0.4013959884643555
CEBPE+FOXF1,-0.5123993630675,-0.4280543804168701
CEBPE+FOXL2,-0.5675112700955001,-0.4135251045227051
CEBPE+FOXO4,-0.5290969127592502,-0.5012072086334228
CEBPE+GLB1L2,-0.45129209324425,-0.33589997291564944
CEBPE+HES7,-0.6686035769809996,-0.5064339160919189
CEBPE+HK2,-0.41175750708124975,-0.28375539779663084
CEBPE+HNF4A,-0.5362201617957502,-0.4279655933380127
CEBPE+HOXA13,-0.6902225019754998,-0.5845423698425293
CEBPE+HOXB9,-0.5141360278845001,-0.3998603343963623
CEBPE+IGDCC3,-0.4761257391154999,-0.41910710334777834
CEBPE+IKZF3,-0.5495900711317498,-0.55226731300354
CEBPE+IRF1,-0.5702105589415,-0.33497421741485595
CEBPE+JUN,-0.6049690373284999,-0.4358679294586182
CEBPE+KIF18B,-0.5508996215782498,-0.34364876747131345
CEBPE+KLF1,-0.176462074998375,-0.2035083532333374
CEBPE+LYL1,-0.3313648770980001,-0.3467505931854248
CEBPE+MAML2,-0.40126483346400016,-0.23995442390441896
CEBPE+MAP2K6,-0.3470778812517501,-0.19238266944885254
CEBPE+MAPK1,-0.36242241604599995,-0.28266942501068115
CEBPE+MEIS1,-0.4440327922599999,-0.36510586738586426
CEBPE+MIDN,-0.5511840354462498,-0.3879867076873779
CEBPE+NIT1,-0.58838187484775,-0.4665402889251709
CEBPE+OSR2,-0.5189678215152502,-0.38280353546142576
CEBPE+PRDM1,-0.6665388263024998,-0.5396543979644776
CEBPE+PRTG,-0.5098526828739998,-0.3927463531494141
CEBPE+PTPN1,-0.52360696055625,-0.38683531284332273
CEBPE+PTPN12,-0.37482598335725015,-0.2733608245849609
CEBPE+PTPN13,-0.5067310456824999,-0.3450242280960083
CEBPE+RHOXF2B,-0.5709123280070003,-0.42060074806213377
CEBPE+RREB1,-0.5008606568114999,-0.3899245262145996
CEBPE+S1PR2,-0.44146859886375,-0.29364087581634524
CEBPE+SGK1,-0.47306345731625027,-0.335057806968689
CEBPE+SLC38A2,-0.4267955076565001,-0.2791296482086182
CEBPE+SNAI1,-0.6506871812155003,-0.45616445541381834
CEBPE+SPI1,-0.6099028714534998,-0.4968381404876709
CEBPE+TBX2,-0.26223359656925005,-0.2624551773071289
CEBPE+TBX3,-0.30274274769699994,-0.2858621835708618
CEBPE+TMSB4X,-0.4004340321045,-0.25852720737457274
CEBPE+TSC22D1,-0.44788923010150034,-0.33765814304351804
CEBPE+UBASH3B,-0.43848493190025006,-0.3377543449401855
CEBPE+ZBTB1,-0.4207317872297499,-0.3377509355545044
CEBPE+ZBTB10,-0.6278719100952498,-0.5063050746917724
CEBPE+ZBTB25,-0.44357367362250005,-0.27659456729888915
CEBPE+ZC3HAV1,-0.146381163642825,-0.20180115699768067
CEBPE+ZNF318,-0.48070692931225,-0.333828067779541
CELF2+CKS1B,-0.22258282805549987,-0.1412867784500122
CELF2+CLDN6,-0.31093360661725006,-0.20735523700714112
CELF2+CNN1,-0.11454993084460001,-0.07308346033096313
CELF2+COL1A1,-0.40764387385650014,-0.26603288650512696
CELF2+COL2A1,-0.3758049951262502,-0.2969449758529663
CELF2+DUSP9,-0.3840500673519999,-0.2988615036010742
CELF2+ELMSAN1,-0.01805178082425,0.04301034212112427
CELF2+ETS2,-0.22846921145195007,-0.07792039513587952
CELF2+FEV,-0.21907959475500002,-0.18290655612945556
CELF2+FOXA1,-0.27160992144824997,-0.25794591903686526
CELF2+FOXA3,-0.27265666796574994,-0.21110565662384034
CELF2+FOXF1,-0.2765911716140001,-0.24718294143676758
CELF2+FOXL2,-0.29619813968225006,-0.23342528343200683
CELF2+FOXO4,-0.42744971023375006,-0.33133811950683595
CELF2+GLB1L2,-0.16117977257872504,-0.05011143684387207
CELF2+HK2,-0.121013392077475,-0.05848246216773987
CELF2+HNF4A,-0.43530982799050005,-0.2518244028091431
CELF2+HOXA13,-0.5431518549999999,-0.42958855628967285
CELF2+HOXB9,-0.25035381385975,-0.19086818695068358
CELF2+HOXC13,-0.4768358526537499,-0.38666155338287356
CELF2+IGDCC3,-0.33355891120274994,-0.2243412733078003
CELF2+IKZF3,-0.43252881981424995,-0.3917574644088745
CELF2+IRF1,-0.22885766315187497,-0.13160479068756104
CELF2+KIF18B,-0.27960539016575015,-0.18880606889724733
CELF2+LHX1,-0.25414289043775,-0.2173126220703125
CELF2+LYL1,-0.09898249137127496,-0.04393975138664245
CELF2+MAP2K3,-0.020776428723775,0.0924039602279663
CELF2+NIT1,-0.45602365705974995,-0.29659533500671387
CELF2+OSR2,-0.23601083554314997,-0.1681794047355652
CELF2+POU3F2,-0.27439493262500003,-0.21982893943786622
CELF2+PRDM1,-0.45928882583825004,-0.3702277421951294
CELF2+PRTG,-0.3061948554672501,-0.23565115928649902
CELF2+PTPN1,-0.30097508375599996,-0.2189345359802246
CELF2+PTPN13,-0.2380441361516775,-0.14161807298660278
CELF2+PTPN9,-0.14467001187114997,-0.04464480578899384
CELF2+RHOXF2B,-0.39017771749774993,-0.24048738479614257
CELF2+RREB1,-0.25782839083425013,-0.19925994873046876
CELF2+SAMD1,-0.2640030463410001,-0.20150489807128907
CELF2+SET,-0.27036266009925003,-0.17356690168380737
CELF2+SLC4A1,-0.40433964120575017,-0.332328724861145
CELF2+SNAI1,-0.3337250159494999,-0.26579947471618653
CELF2+SPI1,-0.4927377721037499,-0.33555681705474855
CELF2+TBX3,-0.116311114857975,-0.06917023658752441
CELF2+TMSB4X,-0.07614147987275,0.013532230257987976
CELF2+TP73,-0.5707156921810002,-0.4635284900665283
CELF2+UBASH3A,-0.14572293226757496,-0.06663423776626587
CELF2+UBASH3B,-0.16159054001099996,-0.07756531834602357
CELF2+ZBTB1,-0.21501334874350006,-0.09807708859443665
CELF2+ZBTB10,-0.4374343727067502,-0.33772180080413816
CELF2+ZBTB25,-0.10150636196644999,-0.024603353440761568
CELF2+ZC3HAV1,0.07951410498945004,0.12964367866516113
CELF2+ZNF318,-0.1098565345844,-0.04372978508472443
CITED1+CLDN6,-0.3712671900844999,-0.2735899925231934
CITED1+CNN1,-0.27217467454275013,-0.21884527206420898
CITED1+CNNM4,-0.27871589638824995,-0.21914613246917725
CITED1+COL1A1,-0.44464800177800007,-0.31761698722839354
CITED1+COL2A1,-0.4766925135767501,-0.36082346439361573
CITED1+CSRNP1,-0.08967894340107502,-0.03461449444293976
CITED1+DLX2,-0.34726373109150005,-0.28941247463226316
CITED1+DUSP9,-0.44258152813775,-0.36620335578918456
CITED1+ELMSAN1,-0.16172469157030006,-0.10335040092468262
CITED1+FOXA1,-0.41963074233174985,-0.3397746324539185
CITED1+FOXA3,-0.39945964800275013,-0.30292677879333496
CITED1+FOXF1,-0.36972807287875015,-0.3282785415649414
CITED1+FOXO4,-0.5004710240415002,-0.3990981340408325
CITED1+HES7,-0.5263464554125001,-0.41660294532775877
CITED1+HK2,-0.24447892420625011,-0.18853228092193602
CITED1+HOXA13,-0.58005810898125,-0.4932240009307861
CITED1+HOXB9,-0.34967772121150004,-0.2953357458114624
CITED1+IGDCC3,-0.4289026703912501,-0.3212239742279053
CITED1+IKZF3,-0.5434804949140001,-0.45341291427612307
CITED1+IRF1,-0.36009260787924996,-0.24820866584777831
CITED1+KIF18B,-0.38626513957224984,-0.25992584228515625
CITED1+KLF1,-0.06529897328949999,-0.016208434104919435
CITED1+LHX1,-0.3762687699924998,-0.3143086194992065
CITED1+LYL1,-0.20917886019857504,-0.21995813846588136
CITED1+MAML2,-0.10652209591247501,-0.0946713149547577
CITED1+MAP2K6,-0.11715757361280006,-0.021178336441516878
CITED1+MAPK1,-0.302466741333525,-0.1947238802909851
CITED1+MEIS1,-0.3088878979049999,-0.26848273277282714
CITED1+OSR2,-0.30872970602874994,-0.27440495491027833
CITED1+POU3F2,-0.3793419282909999,-0.32437667846679685
CITED1+PRDM1,-0.5130807287362502,-0.44026641845703124
CITED1+PTPN1,-0.360941304972,-0.29096057415008547
CITED1+PTPN12,-0.21096097236394998,-0.1821386694908142
CITED1+PTPN13,-0.32394688011780004,-0.253869891166687
CITED1+PTPN9,-0.24376774980050003,-0.2026137113571167
CITED1+RREB1,-0.35900409866025007,-0.28591530323028563
