test_pert,truth,pred
CBFA2T3+UBASH3B,-0.25728899140375006,-0.26327412128448485
CBFA2T3+ZBTB1,-0.3091901500967501,-0.3064452648162842
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5517189025878906
CBFA2T3+ZBTB25,-0.212880269163,-0.22750682830810548
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.0015402459539473057
CBFA2T3+ZNF318,-0.23738533289275007,-0.27837750911712644
CBL+CDKN1A,-0.32812994915775007,-0.3573397397994995
CBL+CDKN1C,-0.40455455459824996,-0.44230499267578127
CBL+CEBPA,-0.447978271567,-0.5915740013122559
CBL+CEBPB,-0.33479798995325,-0.4432238578796387
CBL+CELF2,-0.16602699672449997,-0.2506316423416138
CBL+CITED1,-0.26721405291675004,-0.34923834800720216
CBL+CKS1B,-0.3613601827610002,-0.3026243209838867
CBL+CLDN6,-0.42481076031999987,-0.4162449359893799
CBL+CNN1,-0.4760244254945,-0.3035992383956909
CBL+CNNM4,-0.27217897379074996,-0.2847001314163208
CBL+COL1A1,-0.4619803944019997,-0.46414527893066404
CBL+COL2A1,-0.3900414277425001,-0.4517960548400879
CBL+CSRNP1,-0.022397596882882745,-0.04971694350242615
CBL+DLX2,-0.26046417390899995,-0.3546072244644165
CBL+ELMSAN1,-0.0616998483769,-0.11120719909667968
CBL+FEV,-0.299764759356,-0.2926630020141602
CBL+FOSB,-0.18458251448075014,-0.2987565755844116
CBL+FOXA3,-0.3637339935475001,-0.4305139064788818
CBL+FOXF1,-0.3075146504365002,-0.3812470674514771
CBL+FOXL2,-0.3610143885120001,-0.4202491283416748
CBL+FOXO4,-0.54477851321875,-0.5318020820617676
CBL+GLB1L2,-0.20526657444025004,-0.2467369556427002
CBL+HES7,-0.5533724040025001,-0.5276631355285645
CBL+HNF4A,-0.4517651350292501,-0.4676078796386719
CBL+HOXA13,-0.5893813994750001,-0.5687889575958252
CBL+HOXB9,-0.2685131867382501,-0.3774664878845215
CBL+IGDCC3,-0.45970746776724997,-0.40978126525878905
CBL+IKZF3,-0.6035525250817498,-0.5538215637207031
CBL+KIF18B,-0.2780152649342501,-0.348861026763916
CBL+KLF1,0.016028931509007506,-0.029288962483406067
CBL+LHX1,-0.2661894583845,-0.367340087890625
CBL+MAML2,-0.04259483151459998,-0.09306898117065429
CBL+MAP2K3,0.0015216783562999985,-0.08743135929107666
CBL+MAP2K6,0.019988721550549995,-0.08373572826385497
CBL+MAPK1,-0.18615324256075005,-0.2925044298171997
CBL+MEIS1,-0.2866469901927501,-0.2796196460723877
CBL+MIDN,-0.3945581281264999,-0.4391015529632568
CBL+OSR2,-0.16099580681775003,-0.2532110452651978
CBL+PRDM1,-0.5552953782957497,-0.5656581401824952
CBL+PRTG,-0.4762160516574999,-0.44084458351135253
CBL+PTPN1,-0.47380189921624993,-0.3926727056503296
CBL+PTPN12,-0.28290114031550007,-0.2572955131530762
CBL+PTPN13,-0.27926760706824993,-0.3132525205612183
CBL+PTPN9,-0.3282338845492499,-0.28036692142486574
CBL+RHOXF2B,-0.5160034011984999,-0.46343560218811036
CBL+RREB1,-0.2838273050935,-0.37563745975494384
CBL+S1PR2,-0.24262790868275003,-0.29214046001434324
CBL+SAMD1,-0.39614600626900015,-0.3674077272415161
CBL+SET,-0.39959940623575013,-0.3830927848815918
CBL+SGK1,-0.3044864220662501,-0.2855467557907104
CBL+SLC38A2,-0.0744037622781,-0.15972256660461426
CBL+SLC4A1,-0.5020323234450002,-0.5395894050598145
CBL+SNAI1,-0.343854317131,-0.5020988941192627
CBL+SPI1,-0.4864471119539999,-0.5397486209869384
CBL+TBX2,-0.19154113636307504,-0.2215811491012573
CBL+TBX3,-0.22724572505625,-0.23649771213531495
CBL+TMSB4X,-0.12021457417624996,-0.20150430202484132
CBL+TP73,-0.5597227279180002,-0.595761489868164
CBL+UBASH3B,-0.4602133350487499,-0.2730794668197632
CBL+ZBTB1,-0.3180360485565001,-0.2976426839828491
CBL+ZBTB10,-0.4876477574940001,-0.5153217792510987
CBL+ZBTB25,-0.25469818903374997,-0.24198706150054933
CBL+ZC3HAV1,0.046430336451125015,-0.009604359418153763
CDKN1A+CDKN1B,-0.34752093740049994,-0.39787118434906005
CDKN1A+CDKN1C,-0.3940185815302499,-0.4437443256378174
CDKN1A+CEBPB,-0.3802166380947501,-0.41884121894836424
CDKN1A+CEBPE,-0.5050270730595,-0.4689778804779053
CDKN1A+CELF2,-0.2733108643277501,-0.28930275440216063
CDKN1A+CNN1,-0.31271872921175,-0.33551337718963625
CDKN1A+COL1A1,-0.3960236511154999,-0.44853968620300294
CDKN1A+COL2A1,-0.4511669186155,-0.4485273838043213
CDKN1A+DLX2,-0.31578929973025,-0.34665489196777344
CDKN1A+DUSP9,-0.4774555053064999,-0.45842514038085935
CDKN1A+ELMSAN1,-0.17672991360700008,-0.18402038812637328
CDKN1A+ETS2,-0.23830974836300006,-0.305688738822937
CDKN1A+FEV,-0.4790745784025,-0.3654990911483765
CDKN1A+FOSB,-0.33998980914950017,-0.3216071605682373
CDKN1A+FOXA1,-0.3926735181175001,-0.4215378761291504
CDKN1A+FOXA3,-0.3886451636347499,-0.4223795890808105
CDKN1A+FOXF1,-0.35739696323750003,-0.36972908973693847
CDKN1A+FOXL2,-0.37744509283149985,-0.4012285232543945
CDKN1A+GLB1L2,-0.277527966249,-0.3001698970794678
CDKN1A+HES7,-0.4755498777545,-0.5092124938964844
CDKN1A+HK2,-0.2673626042537499,-0.28677184581756593
CDKN1A+HNF4A,-0.3960391510939998,-0.46995134353637696
CDKN1A+HOXA13,-0.5226188700312501,-0.5408261299133301
CDKN1A+HOXB9,-0.31568563034475,-0.3620728015899658
CDKN1A+HOXC13,-0.47564400145575003,-0.532237958908081
CDKN1A+IGDCC3,-0.42774728430424985,-0.4236284255981445
CDKN1A+IKZF3,-0.535725536489,-0.5296106815338135
CDKN1A+JUN,-0.4294945555927499,-0.4168586730957031
CDKN1A+KIF18B,-0.32146301723024995,-0.37104506492614747
CDKN1A+KLF1,-0.15145601383672502,-0.09624180197715759
CDKN1A+LHX1,-0.4067177831500001,-0.36334824562072754
CDKN1A+LYL1,-0.26189075347525004,-0.30780973434448244
CDKN1A+MAML2,-0.14583315063715,-0.16091874837875367
CDKN1A+MAP2K3,-0.17511468902250005,-0.15213499069213868
CDKN1A+MAP2K6,-0.15184992418559998,-0.15992097854614257
CDKN1A+MAPK1,-0.25962958890925003,-0.31665725708007814
CDKN1A+MEIS1,-0.3510287568285,-0.3232184171676636
CDKN1A+MIDN,-0.383050672645,-0.41787333488464357
CDKN1A+POU3F2,-0.3738849912694999,-0.3904128074645996
CDKN1A+PRDM1,-0.5239531807769999,-0.5367538452148437
CDKN1A+PRTG,-0.47837747016174975,-0.44996204376220705
CDKN1A+PTPN1,-0.37806339620799995,-0.39909684658050537
CDKN1A+PTPN12,-0.24693934483700003,-0.3099662780761719
CDKN1A+PTPN9,-0.24362912337474993,-0.3340495824813843
CDKN1A+RHOXF2B,-0.42148035174724996,-0.44728574752807615
CDKN1A+RREB1,-0.3862537886657502,-0.3663416624069214
CDKN1A+SAMD1,-0.3642562939770001,-0.3797616004943848
CDKN1A+SET,-0.40816440602274995,-0.3938801050186157
CDKN1A+SGK1,-0.2874837535252501,-0.30443496704101564
CDKN1A+SLC38A2,-0.20813253367674994,-0.24039163589477539
CDKN1A+SLC4A1,-0.47449351728274997,-0.5046220779418945
CDKN1A+SLC6A9,-0.24286421171724998,-0.23057198524475098
CDKN1A+SNAI1,-0.374704795665,-0.481451416015625
CDKN1A+SPI1,-0.47631903984199997,-0.505232286453247
CDKN1A+TBX2,-0.22485487796924994,-0.25981290340423585
CDKN1A+TMSB4X,-0.2605459086407499,-0.2518321990966797
CDKN1A+TP73,-0.5714517270839999,-0.5821379661560059
CDKN1A+UBASH3A,-0.29731511075750006,-0.33421390056610106
CDKN1A+UBASH3B,-0.2939496316172499,-0.31603851318359377
CDKN1A+ZBTB10,-0.49197653936074986,-0.5012608528137207
CDKN1A+ZBTB25,-0.25273423157049996,-0.29253592491149905
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.07495847940444947
CDKN1A+ZNF318,-0.24751511628425,-0.29356184005737307
CDKN1B+CDKN1C,-0.4011938697925002,-0.45909948348999025
CDKN1B+CEBPA,-0.5633820289809999,-0.5657978057861328
CDKN1B+CEBPB,-0.3749376888342501,-0.43685054779052734
CDKN1B+CEBPE,-0.45444917273325014,-0.4677074432373047
CDKN1B+CITED1,-0.35469086581075,-0.3883525371551514
CDKN1B+CNNM4,-0.27331718782125,-0.34770951271057127
CDKN1B+COL1A1,-0.3772575768474999,-0.4678473949432373
CDKN1B+COL2A1,-0.4679554915275001,-0.4509855270385742
CDKN1B+CSRNP1,-0.14088639437925005,-0.15661488771438598
CDKN1B+DLX2,-0.3582150968887499,-0.38270010948181155
CDKN1B+EGR1,-0.33553807748925013,-0.3423681020736694
CDKN1B+ETS2,-0.28246653004450006,-0.32303359508514407
CDKN1B+FEV,-0.4437699878670001,-0.39353303909301757
CDKN1B+FOSB,-0.31887387635875003,-0.3552201509475708
CDKN1B+FOXA3,-0.3821142690962499,-0.42629237174987794
CDKN1B+FOXF1,-0.4082752353047498,-0.37450850009918213
CDKN1B+FOXL2,-0.3836715621750002,-0.4181642532348633
CDKN1B+FOXO4,-0.491871132541,-0.4901616096496582
CDKN1B+GLB1L2,-0.33380926437325,-0.3312239646911621
CDKN1B+HES7,-0.4657819883905,-0.4924339294433594
CDKN1B+HK2,-0.30371461222874996,-0.31889662742614744
CDKN1B+HNF4A,-0.42650151955124993,-0.4824575901031494
CDKN1B+HOXA13,-0.5067366365300001,-0.5308139324188232
CDKN1B+HOXB9,-0.3732657605515,-0.38357930183410643
CDKN1B+IGDCC3,-0.4082054276590002,-0.45462956428527834
CDKN1B+IKZF3,-0.50726033719725,-0.5163586139678955
CDKN1B+JUN,-0.4396934289422501,-0.4310966968536377
CDKN1B+KIF18B,-0.37826343763499987,-0.39511704444885254
CDKN1B+KLF1,-0.11273688479879998,-0.12855740785598754
CDKN1B+LHX1,-0.42933404162049993,-0.3781559467315674
CDKN1B+LYL1,-0.2506051916010001,-0.34467663764953616
CDKN1B+MAML2,-0.17509756137200003,-0.20512688159942627
CDKN1B+MAP2K3,-0.18422187954399993,-0.19511611461639405
CDKN1B+MAP2K6,-0.14828668322677496,-0.19905509948730468
CDKN1B+MAPK1,-0.31727713806450003,-0.3384943962097168
CDKN1B+MEIS1,-0.35072470112250004,-0.3653454065322876
CDKN1B+MIDN,-0.4200415764249998,-0.43376922607421875
CDKN1B+NIT1,-0.4066721008815001,-0.5110307216644288
CDKN1B+OSR2,-0.30136053578875005,-0.3083508491516113
CDKN1B+POU3F2,-0.42482749618375,-0.40798563957214357
CDKN1B+PRDM1,-0.44528352617475,-0.5210367202758789
CDKN1B+PRTG,-0.4012835877964999,-0.46884713172912595
CDKN1B+PTPN1,-0.40697087953175004,-0.4247128009796143
CDKN1B+PTPN12,-0.3128062184970001,-0.34203219413757324
CDKN1B+PTPN13,-0.3426761594425,-0.3654195547103882
CDKN1B+PTPN9,-0.31093545795249994,-0.3532345533370972
CDKN1B+RHOXF2B,-0.4122959312037501,-0.45403447151184084
CDKN1B+RREB1,-0.3707369129605,-0.39334673881530763
CDKN1B+S1PR2,-0.2959960371122499,-0.3458346128463745
CDKN1B+SAMD1,-0.3854997004927501,-0.4108717918395996
CDKN1B+SLC38A2,-0.19726789483930005,-0.2702220916748047
CDKN1B+SLC6A9,-0.24499144138300005,-0.2651327133178711
CDKN1B+SNAI1,-0.3978066832194999,-0.4820584297180176
CDKN1B+SPI1,-0.5050623577549997,-0.4983058929443359
CDKN1B+TBX2,-0.23347073046575004,-0.29948132038116454
CDKN1B+TMSB4X,-0.24353887420475004,-0.2970362424850464
CDKN1B+TP73,-0.5090703337600002,-0.5729029655456543
CDKN1B+TSC22D1,-0.31593734499100007,-0.3439557313919067
CDKN1B+UBASH3A,-0.33500799545574994,-0.366811728477478
CDKN1B+UBASH3B,-0.33755330860099986,-0.3415595769882202
CDKN1B+ZBTB10,-0.4595811250899999,-0.4999376773834229
CDKN1B+ZBTB25,-0.2774420762545001,-0.3253405332565308
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.11068168878555298
CDKN1C+CEBPA,-0.49127905325850013,-0.5634448051452636
CDKN1C+CEBPE,-0.5184247329307501,-0.46830105781555176
CDKN1C+CELF2,-0.34719024951200006,-0.3649625062942505
CDKN1C+CITED1,-0.43700058158025,-0.42094058990478517
CDKN1C+CKS1B,-0.34936391739600015,-0.40770835876464845
CDKN1C+CLDN6,-0.40044891838574975,-0.46865334510803225
CDKN1C+CNN1,-0.40926007957699995,-0.420396089553833
CDKN1C+CNNM4,-0.3379734987424998,-0.41084742546081543
CDKN1C+COL2A1,-0.48195072650400006,-0.4637763500213623
CDKN1C+CSRNP1,-0.23190559624697502,-0.22089314460754395
CDKN1C+DUSP9,-0.47244927103075013,-0.47250142097473147
CDKN1C+ELMSAN1,-0.27935358200425,-0.28302075862884524
CDKN1C+ETS2,-0.30176317482824994,-0.3813833951950073
CDKN1C+FEV,-0.4096407132095,-0.4357646942138672
CDKN1C+FOSB,-0.3820716128625001,-0.408552360534668
CDKN1C+FOXA1,-0.4594841328685,-0.4662829875946045
CDKN1C+FOXA3,-0.44780675960925,-0.45291814804077146
CDKN1C+FOXF1,-0.43241685198325,-0.4161027431488037
CDKN1C+GLB1L2,-0.36345904967349996,-0.38495194911956787
CDKN1C+HK2,-0.3578026583370002,-0.38169384002685547
CDKN1C+HNF4A,-0.44846143339800004,-0.4831257343292236
CDKN1C+HOXB9,-0.38277301783424994,-0.4254952907562256
CDKN1C+IGDCC3,-0.45122334008975,-0.4855400562286377
CDKN1C+IKZF3,-0.5241449681335001,-0.513903284072876
CDKN1C+IRF1,-0.421966806968,-0.43779964447021485
CDKN1C+JUN,-0.45080151989525,-0.464627742767334
CDKN1C+KIF18B,-0.38444110317824987,-0.4391447067260742
CDKN1C+KLF1,-0.256236680542675,-0.19242032766342163
CDKN1C+MAML2,-0.27920920479225,-0.25909812450408937
CDKN1C+MAP2K3,-0.2725954921997501,-0.25282185077667235
CDKN1C+MAPK1,-0.32584868808550016,-0.39551596641540526
CDKN1C+MEIS1,-0.37694170671325006,-0.4068878173828125
CDKN1C+OSR2,-0.3564752288542499,-0.3471475124359131
CDKN1C+POU3F2,-0.3915414631987499,-0.4509162425994873
CDKN1C+PRDM1,-0.5048251505259997,-0.5262749671936036
CDKN1C+PRTG,-0.4386073738017499,-0.4686456203460693
CDKN1C+PTPN1,-0.41219200260000016,-0.45544233322143557
CDKN1C+PTPN12,-0.34896729384824987,-0.3961483955383301
CDKN1C+PTPN13,-0.33583093917449985,-0.41533889770507815
CDKN1C+RHOXF2B,-0.45246216950349993,-0.4623612880706787
CDKN1C+RREB1,-0.41709256291424984,-0.4196807861328125
CDKN1C+S1PR2,-0.34616065275825014,-0.39711956977844237
CDKN1C+SAMD1,-0.42388791945125004,-0.4454037666320801
CDKN1C+SGK1,-0.3857230650345,-0.3818946599960327
CDKN1C+SLC6A9,-0.3382521617369998,-0.32795817852020265
CDKN1C+SNAI1,-0.4818762849200001,-0.49361143112182615
CDKN1C+SPI1,-0.47929969733699995,-0.4937624931335449
CDKN1C+TBX3,-0.3383201483087499,-0.3631474018096924
CDKN1C+TP73,-0.4955294809295,-0.5633228778839111
CDKN1C+UBASH3A,-0.386828594942,-0.4132217884063721
CDKN1C+ZBTB1,-0.39737305451124993,-0.4115294933319092
CDKN1C+ZBTB10,-0.4853586391782498,-0.4912876605987549
CDKN1C+ZBTB25,-0.32570427144425007,-0.3802703142166138
CDKN1C+ZC3HAV1,-0.141461643425625,-0.16156703233718872
CDKN1C+ZNF318,-0.3922603858329998,-0.39819653034210206
CEBPA+CEBPB,-0.6976880806940001,-0.6134370803833008
CEBPA+CELF2,-0.5817952088094998,-0.5616306304931641
CEBPA+CITED1,-0.6551977251364998,-0.5875882625579834
CEBPA+CKS1B,-0.3115902433529999,-0.5583820343017578
CEBPA+CLDN6,-0.6667435731104999,-0.5955803871154786
CEBPA+CNN1,-0.33324830870300015,-0.5730014324188233
CEBPA+CNNM4,-0.63446446097,-0.5877874374389649
CEBPA+COL1A1,-0.6822632848730001,-0.6077245712280274
CEBPA+COL2A1,-0.4912425549029999,-0.5999348163604736
CEBPA+DLX2,-0.6228222707804998,-0.6003028869628906
CEBPA+EGR1,-0.6336469139694999,-0.5747819900512695
CEBPA+ETS2,-0.5746012385329997,-0.5833645820617676
CEBPA+FEV,-0.501857959068,-0.5924967765808106
CEBPA+FOSB,-0.6735041509924998,-0.5792417526245117
CEBPA+FOXA3,-0.6519558298195,-0.6203894138336181
CEBPA+FOXF1,-0.6104556561160001,-0.6119221210479736
CEBPA+FOXL2,-0.6382894141754998,-0.6150190353393554
CEBPA+FOXO4,-0.539084836445,-0.6307065486907959
CEBPA+GLB1L2,-0.5844481424009997,-0.5842250347137451
CEBPA+HES7,-0.664544614673,-0.6369881153106689
CEBPA+HK2,-0.46298825125750004,-0.579464054107666
CEBPA+HNF4A,-0.6860814928979999,-0.6027546882629394
CEBPA+HOXA13,-0.7487417005040002,-0.650083589553833
CEBPA+HOXB9,-0.650994918338,-0.6088510036468506
CEBPA+HOXC13,-0.7142669077479998,-0.6476571083068847
CEBPA+IGDCC3,-0.45408079287300024,-0.600499153137207
CEBPA+IKZF3,-0.5320488230520001,-0.6490518569946289
CEBPA+JUN,-0.640107288368,-0.6069530487060547
CEBPA+KLF1,-0.3248640544885,-0.47958221435546877
CEBPA+LHX1,-0.5949861167124999,-0.6060518741607666
CEBPA+MAP2K3,-0.6772109037334997,-0.49465575218200686
CEBPA+MAP2K6,-0.6506170628630001,-0.5188730716705322
CEBPA+MAPK1,-0.6108808959365,-0.5581618309020996
CEBPA+MEIS1,-0.5205251698950002,-0.6048689842224121
CEBPA+MIDN,-0.5977987824565001,-0.6218424320220948
CEBPA+NIT1,-0.7140637673795,-0.6469293117523194
CEBPA+POU3F2,-0.6642354997095,-0.6122740268707275
CEBPA+PRDM1,-0.644466222555,-0.648241662979126
CEBPA+PRTG,-0.5045168139935001,-0.6040563583374023
CEBPA+PTPN1,-0.5123657273770001,-0.5763282775878906
CEBPA+PTPN12,-0.5342490414479999,-0.5677887916564941
CEBPA+PTPN13,-0.6976300838480003,-0.5836085319519043
CEBPA+PTPN9,-0.5789750130354998,-0.5661347389221192
CEBPA+RHOXF2B,-0.6906359069855001,-0.6284917831420899
CEBPA+RREB1,-0.6077419229045001,-0.6102672100067139
CEBPA+SET,-0.4443366121915,-0.5861965179443359
CEBPA+SLC4A1,-0.6877567415090001,-0.635657548904419
CEBPA+TBX2,-0.48213313176199984,-0.5737167358398437
CEBPA+TBX3,-0.44586763021900017,-0.5778126239776611
CEBPA+TMSB4X,-0.5939952997199998,-0.5772705078125
CEBPA+TP73,-0.6365625693709999,-0.652398681640625
CEBPA+UBASH3A,-0.6235055670525002,-0.5734729290008544
CEBPA+UBASH3B,-0.5459219541045001,-0.5495622634887696
CEBPA+ZBTB1,-0.613757352437,-0.5787789344787597
CEBPA+ZBTB25,-0.5587422157804999,-0.5584554672241211
CEBPA+ZNF318,-0.6060743530380001,-0.603591775894165
CEBPB+CEBPE,-0.5836774298777498,-0.5448893547058106
CEBPB+CELF2,-0.35642493374975004,-0.3258490800857544
CEBPB+CKS1B,-0.26817396741699995,-0.37497124671936033
CEBPB+CLDN6,-0.4365810083957501,-0.4916351318359375
CEBPB+CNNM4,-0.3487674128902502,-0.4234135150909424
CEBPB+COL2A1,-0.4951528562535,-0.49980888366699217
CEBPB+CSRNP1,-0.17017743218255751,-0.18010053634643555
CEBPB+DLX2,-0.4365594226315002,-0.46078968048095703
CEBPB+DUSP9,-0.5040062099554999,-0.5134526252746582
CEBPB+ELMSAN1,-0.26580230431335006,-0.23471508026123047
CEBPB+ETS2,-0.31560532012399994,-0.39332122802734376
CEBPB+FEV,-0.3079263292450001,-0.43583054542541505
CEBPB+FOSB,-0.44030599284275,-0.38812386989593506
CEBPB+FOXA3,-0.44093791422775,-0.5093411922454834
CEBPB+FOXF1,-0.4656808461322501,-0.48888339996337893
CEBPB+FOXL2,-0.4374642718630001,-0.5018831253051758
CEBPB+FOXO4,-0.47895060170475007,-0.5638757705688476
CEBPB+GLB1L2,-0.3756190931869999,-0.3958276748657227
CEBPB+HES7,-0.6097647408625002,-0.5629735469818116
CEBPB+HNF4A,-0.45223891095325,-0.5097293376922607
CEBPB+HOXB9,-0.437196110176,-0.48495821952819823
CEBPB+IGDCC3,-0.48324807092899996,-0.5054887771606446
CEBPB+IKZF3,-0.35758209548949993,-0.5799674034118653
CEBPB+IRF1,-0.45326968668025,-0.4573375701904297
CEBPB+JUN,-0.5278567517585,-0.5081144809722901
CEBPB+KIF18B,-0.4685927988219999,-0.4174182891845703
CEBPB+KLF1,-0.130656366869575,-0.16942654848098754
CEBPB+LHX1,-0.41117458989199995,-0.4740654945373535
CEBPB+LYL1,-0.22463745739952495,-0.41007037162780763
CEBPB+MAML2,-0.2602448792985751,-0.2197359323501587
CEBPB+MAP2K6,-0.26869781354342503,-0.21587233543395995
CEBPB+MEIS1,-0.38245560800849987,-0.44521608352661135
CEBPB+MIDN,-0.46165752051899994,-0.5231546878814697
CEBPB+NIT1,-0.5308742732712499,-0.573256254196167
CEBPB+OSR2,-0.44161539517425,-0.4136684417724609
CEBPB+PRDM1,-0.5290918877505,-0.5785497665405274
CEBPB+PRTG,-0.45022097631999997,-0.5020488262176513
CEBPB+PTPN1,-0.40642922553775024,-0.44425272941589355
CEBPB+PTPN12,-0.2810816575780001,-0.3480004072189331
CEBPB+PTPN9,-0.29776754570150005,-0.36655559539794924
CEBPB+RHOXF2B,-0.558990919055,-0.5374241352081299
CEBPB+RREB1,-0.43433833749575,-0.4799558162689209
CEBPB+S1PR2,-0.34740904185949995,-0.3924356698989868
CEBPB+SAMD1,-0.37009984371299987,-0.45650763511657716
CEBPB+SET,-0.43159191561774984,-0.45214109420776366
CEBPB+SGK1,-0.32880620534599997,-0.4188529014587402
CEBPB+SLC38A2,-0.307716851798225,-0.3285503387451172
CEBPB+SNAI1,-0.5514218691180001,-0.5598118305206299
CEBPB+SPI1,-0.56159762339475,-0.5676708221435547
CEBPB+TBX3,-0.267054642890575,-0.34892892837524414
CEBPB+TP73,-0.6157108357644999,-0.6093919277191162
CEBPB+TSC22D1,-0.3751405708715001,-0.3992284059524536
CEBPB+UBASH3A,-0.3628109747155,-0.38320369720458985
CEBPB+UBASH3B,-0.3130664109547501,-0.3523658275604248
CEBPB+ZBTB1,-0.3464914370774999,-0.39686262607574463
CEBPB+ZBTB10,-0.5459617763942501,-0.5689108848571778
CEBPB+ZBTB25,-0.2853956674376249,-0.34014708995819093
CEBPE+CELF2,-0.4667167809252499,-0.4013192176818848
CEBPE+CITED1,-0.48906647540199993,-0.5137731552124023
CEBPE+CKS1B,-0.30088092689999996,-0.42879447937011717
CEBPE+CLDN6,-0.5535870323310002,-0.5248330116271973
CEBPE+CNN1,-0.41476283869275027,-0.44969930648803713
CEBPE+CNNM4,-0.4302134553404999,-0.4785179138183594
CEBPE+DLX2,-0.50513152531425,-0.5130393981933594
CEBPE+DUSP9,-0.6003873823602499,-0.5436373710632324
CEBPE+EGR1,-0.4207216671024999,-0.4483176708221436
CEBPE+ELMSAN1,-0.3531590408935,-0.3291050910949707
CEBPE+ETS2,-0.35748096818725006,-0.4713189125061035
CEBPE+FEV,-0.4734337813665002,-0.490681791305542
CEBPE+FOSB,-0.5924106996415,-0.45517568588256835
CEBPE+FOXA1,-0.5392593158987501,-0.5581292152404785
CEBPE+FOXA3,-0.5467340473775,-0.5643418788909912
CEBPE+FOXF1,-0.5123993630675,-0.5507386684417724
CEBPE+FOXO4,-0.5290969127592502,-0.5726751327514649
CEBPE+GLB1L2,-0.45129209324425,-0.46675662994384765
CEBPE+HES7,-0.6686035769809996,-0.5790910243988037
CEBPE+HK2,-0.41175750708124975,-0.4324323654174805
CEBPE+HNF4A,-0.5362201617957502,-0.5297661304473877
CEBPE+HOXA13,-0.6902225019754998,-0.604764986038208
CEBPE+HOXC13,-0.6077102997562498,-0.5982986927032471
CEBPE+IGDCC3,-0.4761257391154999,-0.543457317352295
CEBPE+IKZF3,-0.5495900711317498,-0.5934254646301269
CEBPE+IRF1,-0.5702105589415,-0.5125292778015137
CEBPE+JUN,-0.6049690373284999,-0.5421277999877929
CEBPE+KLF1,-0.176462074998375,-0.20154752731323242
CEBPE+LYL1,-0.3313648770980001,-0.4864524841308594
CEBPE+MAML2,-0.40126483346400016,-0.3085891008377075
CEBPE+MAP2K3,-0.3734354147547501,-0.26385371685028075
CEBPE+MAP2K6,-0.3470778812517501,-0.2679648160934448
CEBPE+MEIS1,-0.4440327922599999,-0.5034784793853759
CEBPE+MIDN,-0.5511840354462498,-0.5517753601074219
CEBPE+NIT1,-0.58838187484775,-0.5916292190551757
CEBPE+OSR2,-0.5189678215152502,-0.48308258056640624
CEBPE+POU3F2,-0.6179543756107502,-0.5396584033966064
CEBPE+PRDM1,-0.6665388263024998,-0.5959377288818359
CEBPE+PRTG,-0.5098526828739998,-0.5287193775177002
CEBPE+RREB1,-0.5008606568114999,-0.5315953254699707
CEBPE+SAMD1,-0.5317604106602498,-0.5022481918334961
CEBPE+SET,-0.3788529984125002,-0.5015944004058838
CEBPE+SLC38A2,-0.4267955076565001,-0.42481331825256347
CEBPE+SLC4A1,-0.4769491699554999,-0.5817498683929443
CEBPE+SLC6A9,-0.3514288573485,-0.3578917980194092
CEBPE+SNAI1,-0.6506871812155003,-0.5766039371490479
CEBPE+SPI1,-0.6099028714534998,-0.5842700481414795
CEBPE+TBX2,-0.26223359656925005,-0.40856432914733887
CEBPE+TBX3,-0.30274274769699994,-0.4275989055633545
CEBPE+TMSB4X,-0.4004340321045,-0.39922614097595216
CEBPE+TP73,-0.6581526120614998,-0.6283093929290772
CEBPE+UBASH3A,-0.42788435869300007,-0.45110039710998534
CEBPE+ZBTB1,-0.4207317872297499,-0.4719239711761475
CEBPE+ZBTB25,-0.44357367362250005,-0.3803130626678467
CEBPE+ZC3HAV1,-0.146381163642825,-0.20043866634368895
CEBPE+ZNF318,-0.48070692931225,-0.4872828483581543
CELF2+CITED1,-0.26703137086207496,-0.2740909576416016
CELF2+CKS1B,-0.22258282805549987,-0.23085250854492187
CELF2+CLDN6,-0.31093360661725006,-0.32987394332885744
CELF2+CNN1,-0.11454993084460001,-0.22566277980804444
CELF2+CNNM4,-0.18090437159975,-0.21073675155639648
CELF2+COL2A1,-0.3758049951262502,-0.3774503231048584
CELF2+CSRNP1,0.026686799843674995,0.016098706424236296
CELF2+DLX2,-0.2204636228083751,-0.24940683841705322
CELF2+DUSP9,-0.3840500673519999,-0.37779548168182375
CELF2+EGR1,-0.15297835769872498,-0.2070535182952881
CELF2+ELMSAN1,-0.01805178082425,-0.04068117141723633
CELF2+ETS2,-0.22846921145195007,-0.18852126598358154
CELF2+FEV,-0.21907959475500002,-0.23054807186126708
CELF2+FOXA1,-0.27160992144824997,-0.31704566478729246
CELF2+FOXA3,-0.27265666796574994,-0.30713658332824706
CELF2+FOXF1,-0.2765911716140001,-0.25561368465423584
CELF2+FOXO4,-0.42744971023375006,-0.4271537780761719
CELF2+GLB1L2,-0.16117977257872504,-0.1757671356201172
CELF2+HES7,-0.4835124069235002,-0.42912068367004397
CELF2+HK2,-0.121013392077475,-0.16375006437301637
CELF2+HNF4A,-0.43530982799050005,-0.40482583045959475
CELF2+HOXA13,-0.5431518549999999,-0.49857773780822756
CELF2+HOXB9,-0.25035381385975,-0.24194200038909913
