test_pert,truth,pred
CBL+LHX1,-0.2661894583845,-0.14799714088439941
CBL+MAML2,-0.04259483151459998,0.09088209271430969
CBL+MAP2K3,0.0015216783562999985,0.09904636144638061
CBL+MAP2K6,0.019988721550549995,0.11714240312576293
CBL+MAPK1,-0.18615324256075005,-0.1123510718345642
CBL+MEIS1,-0.2866469901927501,-0.0538006067276001
CBL+MIDN,-0.3945581281264999,-0.202744722366333
CBL+OSR2,-0.16099580681775003,-0.0842962384223938
CBL+PRDM1,-0.5552953782957497,-0.3252969980239868
CBL+PRTG,-0.4762160516574999,-0.2834272623062134
CBL+PTPN1,-0.47380189921624993,-0.25100367069244384
CBL+PTPN12,-0.28290114031550007,-0.05726311206817627
CBL+PTPN13,-0.27926760706824993,-0.13867506980895997
CBL+PTPN9,-0.3282338845492499,-0.0652204692363739
CBL+RHOXF2B,-0.5160034011984999,-0.24330534934997558
CBL+RREB1,-0.2838273050935,-0.1440031886100769
CBL+S1PR2,-0.24262790868275003,-0.10307683944702148
CBL+SAMD1,-0.39614600626900015,-0.2023707389831543
CBL+SET,-0.39959940623575013,-0.21121816635131835
CBL+SGK1,-0.3044864220662501,-0.11133013963699341
CBL+SLC38A2,-0.0744037622781,0.032627341151237485
CBL+SNAI1,-0.343854317131,-0.23638839721679689
CBL+SPI1,-0.4864471119539999,-0.30056118965148926
CBL+TBX2,-0.19154113636307504,-0.030373531579971313
CBL+TBX3,-0.22724572505625,-0.029034733772277832
CBL+TMSB4X,-0.12021457417624996,-0.022312580049037932
CBL+TP73,-0.5597227279180002,-0.42290730476379396
CBL+UBASH3B,-0.4602133350487499,-0.08319913148880005
CBL+ZBTB1,-0.3180360485565001,-0.1265535831451416
CBL+ZBTB10,-0.4876477574940001,-0.2665410995483398
CBL+ZBTB25,-0.25469818903374997,-0.04064074158668518
CBL+ZC3HAV1,0.046430336451125015,0.19424042701721192
CDKN1A+CDKN1B,-0.34752093740049994,-0.21965324878692627
CDKN1A+CDKN1C,-0.3940185815302499,-0.2732370138168335
CDKN1A+CEBPB,-0.3802166380947501,-0.21604385375976562
CDKN1A+CEBPE,-0.5050270730595,-0.2581202983856201
CDKN1A+CELF2,-0.2733108643277501,-0.09271403551101684
CDKN1A+CNN1,-0.31271872921175,-0.18075588941574097
CDKN1A+COL1A1,-0.3960236511154999,-0.2830847978591919
CDKN1A+COL2A1,-0.4511669186155,-0.24165706634521483
CDKN1A+DUSP9,-0.4774555053064999,-0.27775325775146487
CDKN1A+ELMSAN1,-0.17672991360700008,-0.027053976058959962
CDKN1A+ETS2,-0.23830974836300006,-0.12169864177703857
CDKN1A+FEV,-0.4790745784025,-0.20156052112579345
CDKN1A+FOSB,-0.33998980914950017,-0.13332160711288452
CDKN1A+FOXA1,-0.3926735181175001,-0.17353811264038085
CDKN1A+FOXA3,-0.3886451636347499,-0.18432432413101196
CDKN1A+FOXF1,-0.35739696323750003,-0.16816266775131225
CDKN1A+GLB1L2,-0.277527966249,-0.11101878881454467
CDKN1A+HES7,-0.4755498777545,-0.27557480335235596
CDKN1A+HK2,-0.2673626042537499,-0.14042527675628663
CDKN1A+HNF4A,-0.3960391510939998,-0.25983381271362305
CDKN1A+HOXA13,-0.5226188700312501,-0.2990283727645874
CDKN1A+HOXB9,-0.31568563034475,-0.14462752342224122
CDKN1A+HOXC13,-0.47564400145575003,-0.25372445583343506
CDKN1A+IGDCC3,-0.42774728430424985,-0.2232832431793213
CDKN1A+IKZF3,-0.535725536489,-0.2887712478637695
CDKN1A+JUN,-0.4294945555927499,-0.2294926881790161
CDKN1A+KIF18B,-0.32146301723024995,-0.19866042137145995
CDKN1A+KLF1,-0.15145601383672502,0.024823378026485442
CDKN1A+LHX1,-0.4067177831500001,-0.15206048488616944
CDKN1A+LYL1,-0.26189075347525004,-0.13297345638275146
CDKN1A+MAML2,-0.14583315063715,0.002364956587553024
CDKN1A+MAP2K3,-0.17511468902250005,0.0028091948479413986
CDKN1A+MAP2K6,-0.15184992418559998,0.031851926445961
CDKN1A+MAPK1,-0.25962958890925003,-0.15161449909210206
CDKN1A+MEIS1,-0.3510287568285,-0.11476031541824341
CDKN1A+MIDN,-0.383050672645,-0.19824621677398682
CDKN1A+POU3F2,-0.3738849912694999,-0.18912612199783324
CDKN1A+PRDM1,-0.5239531807769999,-0.3283555030822754
CDKN1A+PRTG,-0.47837747016174975,-0.27495713233947755
CDKN1A+PTPN1,-0.37806339620799995,-0.23823127746582032
CDKN1A+PTPN12,-0.24693934483700003,-0.12260199785232544
CDKN1A+PTPN9,-0.24362912337474993,-0.12110048532485962
CDKN1A+RHOXF2B,-0.42148035174724996,-0.22647228240966796
CDKN1A+SAMD1,-0.3642562939770001,-0.1873392105102539
CDKN1A+SET,-0.40816440602274995,-0.209787917137146
CDKN1A+SGK1,-0.2874837535252501,-0.13376611471176147
CDKN1A+SLC38A2,-0.20813253367674994,-0.05701358318328857
CDKN1A+SLC4A1,-0.47449351728274997,-0.28214111328125
CDKN1A+SLC6A9,-0.24286421171724998,-0.06799960732460023
CDKN1A+SNAI1,-0.374704795665,-0.27207729816436765
CDKN1A+SPI1,-0.47631903984199997,-0.2645244598388672
CDKN1A+TBX2,-0.22485487796924994,-0.08703431487083435
CDKN1A+TMSB4X,-0.2605459086407499,-0.08219965696334838
CDKN1A+UBASH3B,-0.2939496316172499,-0.13527439832687377
CDKN1A+ZBTB10,-0.49197653936074986,-0.25378897190093996
CDKN1A+ZBTB25,-0.25273423157049996,-0.12063028812408447
CDKN1A+ZC3HAV1,-0.08485793280725001,0.12775286436080932
CDKN1A+ZNF318,-0.24751511628425,-0.08760995864868164
CDKN1B+CEBPA,-0.5633820289809999,-0.33465964794158937
CDKN1B+CEBPB,-0.3749376888342501,-0.24556260108947753
CDKN1B+CEBPE,-0.45444917273325014,-0.27346625328063967
CDKN1B+CITED1,-0.35469086581075,-0.19863569736480713
CDKN1B+CNNM4,-0.27331718782125,-0.16920115947723388
CDKN1B+COL1A1,-0.3772575768474999,-0.2950411796569824
CDKN1B+COL2A1,-0.4679554915275001,-0.2674504995346069
CDKN1B+CSRNP1,-0.14088639437925005,-0.025688958168029786
CDKN1B+DLX2,-0.3582150968887499,-0.18587337732315062
CDKN1B+EGR1,-0.33553807748925013,-0.15088311433792115
CDKN1B+ETS2,-0.28246653004450006,-0.1505061149597168
CDKN1B+FEV,-0.4437699878670001,-0.2385794162750244
CDKN1B+FOSB,-0.31887387635875003,-0.1740278959274292
CDKN1B+FOXA3,-0.3821142690962499,-0.2193692445755005
CDKN1B+FOXF1,-0.4082752353047498,-0.19108037948608397
CDKN1B+FOXL2,-0.3836715621750002,-0.21396167278289796
CDKN1B+GLB1L2,-0.33380926437325,-0.16478919982910156
CDKN1B+HES7,-0.4657819883905,-0.2993173360824585
CDKN1B+HK2,-0.30371461222874996,-0.18842703104019165
CDKN1B+HNF4A,-0.42650151955124993,-0.28801429271698
CDKN1B+HOXA13,-0.5067366365300001,-0.3137038707733154
CDKN1B+HOXB9,-0.3732657605515,-0.18084316253662108
CDKN1B+IGDCC3,-0.4082054276590002,-0.2575749397277832
CDKN1B+IKZF3,-0.50726033719725,-0.3105065107345581
CDKN1B+JUN,-0.4396934289422501,-0.2613408327102661
CDKN1B+KIF18B,-0.37826343763499987,-0.23448257446289061
CDKN1B+KLF1,-0.11273688479879998,-0.029930010437965393
CDKN1B+LHX1,-0.42933404162049993,-0.1811107873916626
CDKN1B+LYL1,-0.2506051916010001,-0.18555641174316406
CDKN1B+MAML2,-0.17509756137200003,-0.045239990949630736
CDKN1B+MAP2K3,-0.18422187954399993,-0.05264537334442139
CDKN1B+MAP2K6,-0.14828668322677496,-0.038367506861686704
CDKN1B+MAPK1,-0.31727713806450003,-0.18127901554107667
CDKN1B+MEIS1,-0.35072470112250004,-0.16468524932861328
CDKN1B+MIDN,-0.4200415764249998,-0.22492473125457763
CDKN1B+NIT1,-0.4066721008815001,-0.288115119934082
CDKN1B+OSR2,-0.30136053578875005,-0.1445692539215088
CDKN1B+POU3F2,-0.42482749618375,-0.2284921646118164
CDKN1B+PRDM1,-0.44528352617475,-0.3386930704116821
CDKN1B+PRTG,-0.4012835877964999,-0.295947790145874
CDKN1B+PTPN1,-0.40697087953175004,-0.2573019742965698
CDKN1B+PTPN12,-0.3128062184970001,-0.1637011408805847
CDKN1B+PTPN13,-0.3426761594425,-0.17701480388641358
CDKN1B+PTPN9,-0.31093545795249994,-0.16303129196166993
CDKN1B+RHOXF2B,-0.4122959312037501,-0.25475335121154785
CDKN1B+RREB1,-0.3707369129605,-0.1762984037399292
CDKN1B+S1PR2,-0.2959960371122499,-0.18449959754943848
CDKN1B+SAMD1,-0.3854997004927501,-0.22637484073638917
CDKN1B+SLC38A2,-0.19726789483930005,-0.10921620130538941
CDKN1B+SLC6A9,-0.24499144138300005,-0.12263330221176147
CDKN1B+SNAI1,-0.3978066832194999,-0.3164494514465332
CDKN1B+SPI1,-0.5050623577549997,-0.30679945945739745
CDKN1B+TBX2,-0.23347073046575004,-0.13338062763214112
CDKN1B+TMSB4X,-0.24353887420475004,-0.14779622554779054
CDKN1B+TP73,-0.5090703337600002,-0.3296689748764038
CDKN1B+TSC22D1,-0.31593734499100007,-0.18570847511291505
CDKN1B+UBASH3A,-0.33500799545574994,-0.17966747283935547
CDKN1B+UBASH3B,-0.33755330860099986,-0.17231454849243164
CDKN1B+ZBTB10,-0.4595811250899999,-0.2881680965423584
CDKN1B+ZBTB25,-0.2774420762545001,-0.16975413560867308
CDKN1B+ZC3HAV1,-0.050289088544499996,0.06959645748138428
CDKN1C+CEBPA,-0.49127905325850013,-0.3338918685913086
CDKN1C+CEBPE,-0.5184247329307501,-0.29867143630981446
CDKN1C+CELF2,-0.34719024951200006,-0.18696603775024415
CDKN1C+CITED1,-0.43700058158025,-0.25677130222320554
CDKN1C+CKS1B,-0.34936391739600015,-0.24931535720825196
CDKN1C+CLDN6,-0.40044891838574975,-0.2957989931106567
CDKN1C+CNN1,-0.40926007957699995,-0.26953127384185793
CDKN1C+CSRNP1,-0.23190559624697502,-0.08780469298362732
CDKN1C+DUSP9,-0.47244927103075013,-0.32694015502929685
CDKN1C+ELMSAN1,-0.27935358200425,-0.14130712747573854
CDKN1C+ETS2,-0.30176317482824994,-0.20757904052734374
CDKN1C+FEV,-0.4096407132095,-0.29385173320770264
CDKN1C+FOSB,-0.3820716128625001,-0.2170330047607422
CDKN1C+FOXA1,-0.4594841328685,-0.24825496673583985
CDKN1C+FOXA3,-0.44780675960925,-0.27337872982025146
CDKN1C+FOXF1,-0.43241685198325,-0.23259525299072265
CDKN1C+GLB1L2,-0.36345904967349996,-0.22759130001068115
CDKN1C+HK2,-0.3578026583370002,-0.24167249202728272
CDKN1C+HNF4A,-0.44846143339800004,-0.32904343605041503
CDKN1C+HOXB9,-0.38277301783424994,-0.2450263261795044
CDKN1C+IGDCC3,-0.45122334008975,-0.31669297218322756
CDKN1C+IKZF3,-0.5241449681335001,-0.3281274318695068
CDKN1C+JUN,-0.45080151989525,-0.3049964427947998
CDKN1C+KIF18B,-0.38444110317824987,-0.2872372388839722
CDKN1C+KLF1,-0.256236680542675,-0.098490971326828
CDKN1C+MAML2,-0.27920920479225,-0.11479328870773316
CDKN1C+MAP2K3,-0.2725954921997501,-0.11684755086898804
CDKN1C+MAPK1,-0.32584868808550016,-0.23834919929504395
CDKN1C+MEIS1,-0.37694170671325006,-0.22123939990997316
CDKN1C+OSR2,-0.3564752288542499,-0.19929612874984742
CDKN1C+POU3F2,-0.3915414631987499,-0.27680082321166993
CDKN1C+PRDM1,-0.5048251505259997,-0.35892810821533205
CDKN1C+PRTG,-0.4386073738017499,-0.332704758644104
CDKN1C+PTPN1,-0.41219200260000016,-0.32048630714416504
CDKN1C+PTPN12,-0.34896729384824987,-0.21938233375549315
CDKN1C+PTPN13,-0.33583093917449985,-0.24904446601867675
CDKN1C+RHOXF2B,-0.45246216950349993,-0.2948021650314331
CDKN1C+RREB1,-0.41709256291424984,-0.23675479888916015
CDKN1C+S1PR2,-0.34616065275825014,-0.23791742324829102
CDKN1C+SAMD1,-0.42388791945125004,-0.2719365119934082
CDKN1C+SGK1,-0.3857230650345,-0.2322155237197876
CDKN1C+SLC6A9,-0.3382521617369998,-0.18507256507873535
CDKN1C+SNAI1,-0.4818762849200001,-0.36374123096466066
CDKN1C+SPI1,-0.47929969733699995,-0.30968441963195803
CDKN1C+TBX3,-0.3383201483087499,-0.1838369607925415
CDKN1C+TP73,-0.4955294809295,-0.34379708766937256
CDKN1C+UBASH3A,-0.386828594942,-0.24029428958892823
CDKN1C+ZBTB1,-0.39737305451124993,-0.25406885147094727
CDKN1C+ZBTB10,-0.4853586391782498,-0.3068714618682861
CDKN1C+ZBTB25,-0.32570427144425007,-0.22115302085876465
CDKN1C+ZC3HAV1,-0.141461643425625,0.0033372923731803893
CDKN1C+ZNF318,-0.3922603858329998,-0.2068883180618286
CEBPA+CELF2,-0.5817952088094998,-0.34448704719543455
CEBPA+CITED1,-0.6551977251364998,-0.4001470565795898
CEBPA+CKS1B,-0.3115902433529999,-0.33626837730407716
CEBPA+CLDN6,-0.6667435731104999,-0.4326446056365967
CEBPA+CNN1,-0.33324830870300015,-0.3980913877487183
CEBPA+CNNM4,-0.63446446097,-0.4088271141052246
CEBPA+COL1A1,-0.6822632848730001,-0.41839990615844724
CEBPA+COL2A1,-0.4912425549029999,-0.4516925811767578
CEBPA+DLX2,-0.6228222707804998,-0.40862441062927246
CEBPA+FEV,-0.501857959068,-0.4387753963470459
CEBPA+FOSB,-0.6735041509924998,-0.36870906352996824
CEBPA+FOXA3,-0.6519558298195,-0.4705222129821777
CEBPA+FOXF1,-0.6104556561160001,-0.4635315895080566
CEBPA+FOXL2,-0.6382894141754998,-0.44896974563598635
CEBPA+FOXO4,-0.539084836445,-0.5027771949768066
CEBPA+HES7,-0.664544614673,-0.49893341064453123
CEBPA+HK2,-0.46298825125750004,-0.39624919891357424
CEBPA+HNF4A,-0.6860814928979999,-0.41912221908569336
CEBPA+HOXA13,-0.7487417005040002,-0.55354323387146
CEBPA+HOXC13,-0.7142669077479998,-0.5390908718109131
CEBPA+IGDCC3,-0.45408079287300024,-0.4473392486572266
CEBPA+IKZF3,-0.5320488230520001,-0.5214898109436035
CEBPA+JUN,-0.640107288368,-0.4456473350524902
CEBPA+KLF1,-0.3248640544885,-0.35410184860229493
CEBPA+LHX1,-0.5949861167124999,-0.45635509490966797
CEBPA+MAP2K3,-0.6772109037334997,-0.31581127643585205
CEBPA+MAP2K6,-0.6506170628630001,-0.3317391872406006
CEBPA+MAPK1,-0.6108808959365,-0.3662663459777832
CEBPA+MEIS1,-0.5205251698950002,-0.4593496799468994
CEBPA+MIDN,-0.5977987824565001,-0.45944933891296386
CEBPA+POU3F2,-0.6642354997095,-0.4761804103851318
CEBPA+PRTG,-0.5045168139935001,-0.4621140003204346
CEBPA+PTPN1,-0.5123657273770001,-0.3993682384490967
CEBPA+PTPN12,-0.5342490414479999,-0.38520035743713377
CEBPA+PTPN13,-0.6976300838480003,-0.42177867889404297
CEBPA+PTPN9,-0.5789750130354998,-0.39727330207824707
CEBPA+RHOXF2B,-0.6906359069855001,-0.4975710391998291
CEBPA+RREB1,-0.6077419229045001,-0.4504422664642334
CEBPA+SLC4A1,-0.6877567415090001,-0.4937750339508057
CEBPA+TBX2,-0.48213313176199984,-0.37546510696411134
CEBPA+TBX3,-0.44586763021900017,-0.36351239681243896
CEBPA+TMSB4X,-0.5939952997199998,-0.35405712127685546
CEBPA+TP73,-0.6365625693709999,-0.5792885780334472
CEBPA+UBASH3A,-0.6235055670525002,-0.3659031867980957
CEBPA+UBASH3B,-0.5459219541045001,-0.40198092460632323
CEBPA+ZBTB1,-0.613757352437,-0.38751535415649413
CEBPA+ZBTB25,-0.5587422157804999,-0.3491703987121582
CEBPA+ZNF318,-0.6060743530380001,-0.4573673725128174
CEBPB+CEBPE,-0.5836774298777498,-0.3058706998825073
CEBPB+CELF2,-0.35642493374975004,-0.12462007999420166
CEBPB+CKS1B,-0.26817396741699995,-0.1986459732055664
CEBPB+CLDN6,-0.4365810083957501,-0.24773058891296387
CEBPB+CNNM4,-0.3487674128902502,-0.17905335426330565
CEBPB+COL2A1,-0.4951528562535,-0.2999355554580688
CEBPB+CSRNP1,-0.17017743218255751,-0.03824825286865234
CEBPB+DLX2,-0.4365594226315002,-0.19870541095733643
CEBPB+DUSP9,-0.5040062099554999,-0.30712888240814207
CEBPB+ELMSAN1,-0.26580230431335006,-0.09333235025405884
CEBPB+ETS2,-0.31560532012399994,-0.1549561381340027
CEBPB+FEV,-0.3079263292450001,-0.24377710819244386
CEBPB+FOSB,-0.44030599284275,-0.17191108465194702
CEBPB+FOXA3,-0.44093791422775,-0.23894259929656983
CEBPB+FOXF1,-0.4656808461322501,-0.22770218849182128
CEBPB+FOXL2,-0.4374642718630001,-0.23007056713104249
CEBPB+FOXO4,-0.47895060170475007,-0.3413690567016602
CEBPB+GLB1L2,-0.3756190931869999,-0.17209813594818116
CEBPB+HES7,-0.6097647408625002,-0.31641159057617185
CEBPB+HOXB9,-0.437196110176,-0.20557985305786133
CEBPB+IGDCC3,-0.48324807092899996,-0.25553412437438966
CEBPB+IKZF3,-0.35758209548949993,-0.3442208290100098
CEBPB+IRF1,-0.45326968668025,-0.209647274017334
CEBPB+JUN,-0.5278567517585,-0.27666804790496824
CEBPB+KIF18B,-0.4685927988219999,-0.22607049942016602
CEBPB+KLF1,-0.130656366869575,-0.049443948268890384
CEBPB+LHX1,-0.41117458989199995,-0.20388574600219728
CEBPB+LYL1,-0.22463745739952495,-0.18042961359024048
CEBPB+MAML2,-0.2602448792985751,-0.053511548042297366
CEBPB+MAP2K6,-0.26869781354342503,-0.04920513927936554
CEBPB+MEIS1,-0.38245560800849987,-0.165105402469635
CEBPB+MIDN,-0.46165752051899994,-0.23479053974151612
CEBPB+NIT1,-0.5308742732712499,-0.3125742197036743
CEBPB+OSR2,-0.44161539517425,-0.15792350769042968
CEBPB+PRDM1,-0.5290918877505,-0.3983070611953735
CEBPB+PRTG,-0.45022097631999997,-0.30987446308135985
CEBPB+PTPN1,-0.40642922553775024,-0.2662496566772461
CEBPB+PTPN12,-0.2810816575780001,-0.17760199308395386
CEBPB+PTPN9,-0.29776754570150005,-0.16861953735351562
CEBPB+RHOXF2B,-0.558990919055,-0.2995812177658081
CEBPB+RREB1,-0.43433833749575,-0.20489106178283692
CEBPB+S1PR2,-0.34740904185949995,-0.1826143741607666
CEBPB+SAMD1,-0.37009984371299987,-0.21592504978179933
CEBPB+SET,-0.43159191561774984,-0.2457418203353882
CEBPB+SGK1,-0.32880620534599997,-0.18256767988204955
CEBPB+SLC38A2,-0.307716851798225,-0.12864354848861695
CEBPB+SNAI1,-0.5514218691180001,-0.336198616027832
CEBPB+SPI1,-0.56159762339475,-0.3384681701660156
CEBPB+TP73,-0.6157108357644999,-0.4229715824127197
CEBPB+TSC22D1,-0.3751405708715001,-0.19699939489364623
CEBPB+UBASH3A,-0.3628109747155,-0.18713901042938233
CEBPB+UBASH3B,-0.3130664109547501,-0.18588289022445678
CEBPB+ZBTB1,-0.3464914370774999,-0.20841639041900634
CEBPB+ZBTB10,-0.5459617763942501,-0.3205174207687378
CEBPB+ZBTB25,-0.2853956674376249,-0.17089521884918213
CEBPE+CELF2,-0.4667167809252499,-0.19730445146560668
CEBPE+CITED1,-0.48906647540199993,-0.27172203063964845
CEBPE+CKS1B,-0.30088092689999996,-0.24140233993530275
CEBPE+CLDN6,-0.5535870323310002,-0.3018315553665161
CEBPE+CNN1,-0.41476283869275027,-0.26889309883117674
CEBPE+CNNM4,-0.4302134553404999,-0.2342385768890381
CEBPE+DLX2,-0.50513152531425,-0.25779712200164795
CEBPE+DUSP9,-0.6003873823602499,-0.31569361686706543
CEBPE+ELMSAN1,-0.3531590408935,-0.17575421333312988
CEBPE+ETS2,-0.35748096818725006,-0.21768503189086913
CEBPE+FOSB,-0.5924106996415,-0.23045668601989747
CEBPE+FOXA3,-0.5467340473775,-0.3278395891189575
CEBPE+FOXF1,-0.5123993630675,-0.31641833782196044
CEBPE+FOXO4,-0.5290969127592502,-0.3837043523788452
CEBPE+GLB1L2,-0.45129209324425,-0.22414848804473878
CEBPE+HES7,-0.6686035769809996,-0.3735074520111084
CEBPE+HK2,-0.41175750708124975,-0.24312429428100585
CEBPE+HOXA13,-0.6902225019754998,-0.4483987331390381
CEBPE+HOXC13,-0.6077102997562498,-0.42653751373291016
CEBPE+IGDCC3,-0.4761257391154999,-0.3247284173965454
CEBPE+IKZF3,-0.5495900711317498,-0.38679463863372804
CEBPE+IRF1,-0.5702105589415,-0.2587651252746582
CEBPE+JUN,-0.6049690373284999,-0.3241961240768433
CEBPE+KLF1,-0.176462074998375,-0.11385070085525513
CEBPE+LYL1,-0.3313648770980001,-0.23346335887908937
CEBPE+MAML2,-0.40126483346400016,-0.13748703002929688
CEBPE+MAP2K3,-0.3734354147547501,-0.15609581470489503
CEBPE+MEIS1,-0.4440327922599999,-0.27652122974395754
CEBPE+MIDN,-0.5511840354462498,-0.3301375150680542
CEBPE+NIT1,-0.58838187484775,-0.36266920566558836
CEBPE+OSR2,-0.5189678215152502,-0.24778854846954346
CEBPE+PRDM1,-0.6665388263024998,-0.4416007995605469
CEBPE+PRTG,-0.5098526828739998,-0.3367642402648926
CEBPE+RREB1,-0.5008606568114999,-0.2829941749572754
CEBPE+SAMD1,-0.5317604106602498,-0.264988374710083
CEBPE+SET,-0.3788529984125002,-0.28234827518463135
CEBPE+SLC4A1,-0.4769491699554999,-0.3741262197494507
CEBPE+SLC6A9,-0.3514288573485,-0.18318159580230714
CEBPE+SNAI1,-0.6506871812155003,-0.4012454509735107
CEBPE+SPI1,-0.6099028714534998,-0.3929511785507202
CEBPE+TBX2,-0.26223359656925005,-0.18932937383651732
CEBPE+TBX3,-0.30274274769699994,-0.18272871971130372
CEBPE+TMSB4X,-0.4004340321045,-0.20055947303771973
CEBPE+TP73,-0.6581526120614998,-0.4672365188598633
CEBPE+UBASH3A,-0.42788435869300007,-0.2380615472793579
CEBPE+ZBTB1,-0.4207317872297499,-0.25430591106414796
CEBPE+ZBTB25,-0.44357367362250005,-0.22629907131195068
CEBPE+ZC3HAV1,-0.146381163642825,-0.015419304370880127
CEBPE+ZNF318,-0.48070692931225,-0.24203066825866698
CELF2+CITED1,-0.26703137086207496,-0.0867616891860962
CELF2+CKS1B,-0.22258282805549987,-0.057910424470901486
CELF2+CLDN6,-0.31093360661725006,-0.10893253087997437
CELF2+CNN1,-0.11454993084460001,-0.06022650599479675
CELF2+CNNM4,-0.18090437159975,-0.0334948718547821
CELF2+COL2A1,-0.3758049951262502,-0.18207470178604127
CELF2+DLX2,-0.2204636228083751,-0.06531324386596679
CELF2+DUSP9,-0.3840500673519999,-0.21375958919525145
CELF2+EGR1,-0.15297835769872498,0.017004580795764924
CELF2+ELMSAN1,-0.01805178082425,0.10424789190292358
CELF2+ETS2,-0.22846921145195007,-0.010748369991779328
CELF2+FEV,-0.21907959475500002,-0.10386728048324585
CELF2+FOXA1,-0.27160992144824997,-0.09798128604888916
CELF2+FOXA3,-0.27265666796574994,-0.09353413581848144
CELF2+FOXF1,-0.2765911716140001,-0.08806471228599548
CELF2+FOXO4,-0.42744971023375006,-0.2371986150741577
CELF2+GLB1L2,-0.16117977257872504,0.008806976675987243
CELF2+HES7,-0.4835124069235002,-0.22772066593170165
CELF2+HK2,-0.121013392077475,-0.024825552105903627
CELF2+HNF4A,-0.43530982799050005,-0.18381541967391968
CELF2+HOXA13,-0.5431518549999999,-0.25176970958709716
CELF2+HOXC13,-0.4768358526537499,-0.17911550998687745
CELF2+IGDCC3,-0.33355891120274994,-0.1422819137573242
CELF2+IRF1,-0.22885766315187497,-0.07086341977119445
CELF2+KIF18B,-0.27960539016575015,-0.12871344089508058
CELF2+KLF1,0.1226399913248,0.14779410362243653
CELF2+LHX1,-0.25414289043775,-0.07247960567474365
CELF2+LYL1,-0.09898249137127496,-0.01357918679714203
CELF2+MAML2,-0.0016272606097749998,0.13224077224731445
CELF2+MAP2K3,-0.020776428723775,0.13245086669921874
CELF2+MAP2K6,0.016832946590315,0.15798481702804565
CELF2+MAPK1,-0.17550314367246503,-0.026252716779708862
CELF2+MEIS1,-0.1645395549124,0.008566688001155853
CELF2+MIDN,-0.3260405052084999,-0.1196592092514038
CELF2+NIT1,-0.45602365705974995,-0.19860635995864867
CELF2+OSR2,-0.23601083554314997,0.0029383886605501173
CELF2+POU3F2,-0.27439493262500003,-0.09250437021255493
CELF2+PTPN12,-0.12761307268007502,0.005589975416660309
CELF2+PTPN13,-0.2380441361516775,-0.04506637752056122
CELF2+RHOXF2B,-0.39017771749774993,-0.15129306316375732
CELF2+RREB1,-0.25782839083425013,-0.0577774167060852
CELF2+SAMD1,-0.2640030463410001,-0.11278831958770752
CELF2+SET,-0.27036266009925003,-0.1296916961669922
CELF2+SLC38A2,-0.041529650177524996,0.0769507110118866
CELF2+SLC6A9,-0.10830600912857499,0.04797292947769165
CELF2+SNAI1,-0.3337250159494999,-0.1884778618812561
CELF2+SPI1,-0.4927377721037499,-0.20093061923980712
CELF2+TBX2,-0.08818215429335002,0.0407235860824585
CELF2+TMSB4X,-0.07614147987275,0.032781705260276794
CELF2+TP73,-0.5707156921810002,-0.3161810636520386
CELF2+TSC22D1,-0.13750458730305,-0.011617479473352432
CELF2+UBASH3A,-0.14572293226757496,-0.033224987983703616
CELF2+UBASH3B,-0.16159054001099996,-0.018436418473720552
CELF2+ZBTB1,-0.21501334874350006,-0.06441724300384521
CELF2+ZBTB10,-0.4374343727067502,-0.17215514183044434
CELF2+ZBTB25,-0.10150636196644999,0.005934808403253555
CELF2+ZNF318,-0.1098565345844,0.035838910937309267
CITED1+CKS1B,-0.27020353734650004,-0.15207898616790771
CITED1+CLDN6,-0.3712671900844999,-0.19823206663131715
CITED1+CNN1,-0.27217467454275013,-0.16775450706481934
CITED1+CNNM4,-0.27871589638824995,-0.1270261287689209
CITED1+CSRNP1,-0.08967894340107502,0.030188503861427306
CITED1+DLX2,-0.34726373109150005,-0.15420470237731934
CITED1+EGR1,-0.3159288362532501,-0.10182032585144044
CITED1+FOXA1,-0.41963074233174985,-0.1972612500190735
CITED1+FOXA3,-0.39945964800275013,-0.1813121795654297
CITED1+FOXO4,-0.5004710240415002,-0.3040255784988403
CITED1+GLB1L2,-0.27241500148907505,-0.10704345703125
CITED1+HES7,-0.5263464554125001,-0.29841182231903074
CITED1+HK2,-0.24447892420625011,-0.14705352783203124
CITED1+HOXB9,-0.34967772121150004,-0.16698997020721434
CITED1+HOXC13,-0.5389949792830001,-0.30585308074951173
CITED1+IRF1,-0.36009260787924996,-0.169181752204895
CITED1+KIF18B,-0.38626513957224984,-0.19224116802215577
CITED1+KLF1,-0.06529897328949999,0.027036985754966734
CITED1+LHX1,-0.3762687699924998,-0.17041760683059692
CITED1+LYL1,-0.20917886019857504,-0.1227236270904541
CITED1+MAML2,-0.10652209591247501,0.0069342806935310366
CITED1+MAP2K3,-0.12861481484809248,-0.005708575248718262
CITED1+MAP2K6,-0.11715757361280006,0.011291462182998657
CITED1+MIDN,-0.42238878550075026,-0.20257365703582764
CITED1+NIT1,-0.4909483893422502,-0.2602785348892212
CITED1+PTPN1,-0.360941304972,-0.21886119842529297
CITED1+PTPN12,-0.21096097236394998,-0.11072980165481568
CITED1+PTPN13,-0.32394688011780004,-0.14309109449386598
CITED1+RHOXF2B,-0.45718977204449995,-0.24182605743408203
CITED1+RREB1,-0.35900409866025007,-0.15835355520248412
CITED1+S1PR2,-0.26276295052925003,-0.1432752013206482
