test_pert,truth,pred
CEBPA+IRF1,-0.486573761851,-0.5628806114196777
CEBPA+JUN,-0.640107288368,-0.6162401676177979
CEBPA+KIF18B,-0.6134703171504997,-0.5504245758056641
CEBPA+KLF1,-0.3248640544885,-0.4198112487792969
CEBPA+LHX1,-0.5949861167124999,-0.5305274963378906
CEBPA+LYL1,-0.44220348723199987,-0.5113698959350585
CEBPA+MAML2,-0.5653237691154998,-0.4681488037109375
CEBPA+MAP2K3,-0.6772109037334997,-0.39593327045440674
CEBPA+MAP2K6,-0.6506170628630001,-0.3603161573410034
CEBPA+MAPK1,-0.6108808959365,-0.48937501907348635
CEBPA+MEIS1,-0.5205251698950002,-0.5804369449615479
CEBPA+MIDN,-0.5977987824565001,-0.6092793464660644
CEBPA+NIT1,-0.7140637673795,-0.6168503284454345
CEBPA+POU3F2,-0.6642354997095,-0.5905348777770996
CEBPA+PRDM1,-0.644466222555,-0.6166442394256592
CEBPA+PRTG,-0.5045168139935001,-0.607774305343628
CEBPA+PTPN1,-0.5123657273770001,-0.5560143947601318
CEBPA+PTPN12,-0.5342490414479999,-0.5110538959503174
CEBPA+PTPN13,-0.6976300838480003,-0.5881714820861816
CEBPA+PTPN9,-0.5789750130354998,-0.5003862857818604
CEBPA+RHOXF2B,-0.6906359069855001,-0.6141236305236817
CEBPA+RREB1,-0.6077419229045001,-0.5804065704345703
CEBPA+S1PR2,-0.5350537031170001,-0.5229119777679443
CEBPA+SAMD1,-0.60208820043,-0.578104305267334
CEBPA+SET,-0.4443366121915,-0.6125842094421386
CEBPA+SGK1,-0.5103480003689997,-0.5507720947265625
CEBPA+SLC4A1,-0.6877567415090001,-0.6142510414123535
CEBPA+SLC6A9,-0.5765094973385002,-0.49928865432739256
CEBPA+SNAI1,-0.6861767972670001,-0.61527099609375
CEBPA+SPI1,-0.7094058056370004,-0.616900634765625
CEBPA+TBX2,-0.48213313176199984,-0.47254104614257814
CEBPA+TBX3,-0.44586763021900017,-0.44005208015441893
CEBPA+TMSB4X,-0.5939952997199998,-0.4708712577819824
CEBPA+TP73,-0.6365625693709999,-0.6178730010986329
CEBPA+TSC22D1,-0.6206916985775001,-0.544115686416626
CEBPA+UBASH3A,-0.6235055670525002,-0.5877532958984375
CEBPA+UBASH3B,-0.5459219541045001,-0.5699555397033691
CEBPA+ZBTB1,-0.613757352437,-0.5146753311157226
CEBPA+ZBTB25,-0.5587422157804999,-0.5133799076080322
CEBPA+ZC3HAV1,-0.5455495795324998,-0.43064212799072266
CEBPA+ZNF318,-0.6060743530380001,-0.5581978321075439
CEBPB+CEBPE,-0.5836774298777498,-0.49807109832763674
CEBPB+CELF2,-0.35642493374975004,-0.21978321075439453
CEBPB+CITED1,-0.4185659214730001,-0.31403536796569825
CEBPB+CKS1B,-0.26817396741699995,-0.2690553665161133
CEBPB+CLDN6,-0.4365810083957501,-0.3648496627807617
CEBPB+CNN1,-0.37447019307049983,-0.212743878364563
CEBPB+CNNM4,-0.3487674128902502,-0.2663042783737183
CEBPB+COL1A1,-0.4556032949545,-0.418077278137207
CEBPB+COL2A1,-0.4951528562535,-0.40723433494567873
CEBPB+CSRNP1,-0.17017743218255751,-0.1437319278717041
CEBPB+DLX2,-0.4365594226315002,-0.2985914468765259
CEBPB+DUSP9,-0.5040062099554999,-0.42937502861022947
CEBPB+EGR1,-0.34914936135199987,-0.21982765197753906
CEBPB+ELMSAN1,-0.26580230431335006,-0.23132677078247071
CEBPB+ETS2,-0.31560532012399994,-0.21659717559814454
CEBPB+FEV,-0.3079263292450001,-0.33666143417358396
CEBPB+FOSB,-0.44030599284275,-0.28195092678070066
CEBPB+FOXA1,-0.4413854140535002,-0.3876771926879883
CEBPB+FOXA3,-0.44093791422775,-0.3933112144470215
CEBPB+FOXF1,-0.4656808461322501,-0.37260637283325193
CEBPB+FOXL2,-0.4374642718630001,-0.36006693840026854
CEBPB+FOXO4,-0.47895060170475007,-0.43921699523925783
CEBPB+GLB1L2,-0.3756190931869999,-0.23881356716156005
CEBPB+HES7,-0.6097647408625002,-0.5017387390136718
CEBPB+HK2,-0.3199327716242501,-0.24686102867126464
CEBPB+HNF4A,-0.45223891095325,-0.42269420623779297
CEBPB+HOXA13,-0.6265197235325,-0.5429374694824218
CEBPB+HOXB9,-0.437196110176,-0.2863884925842285
CEBPB+HOXC13,-0.5886579196122502,-0.49881482124328613
CEBPB+IGDCC3,-0.48324807092899996,-0.39305505752563474
CEBPB+IKZF3,-0.35758209548949993,-0.4473718643188477
CEBPB+IRF1,-0.45326968668025,-0.30088019371032715
CEBPB+JUN,-0.5278567517585,-0.39707460403442385
CEBPB+KIF18B,-0.4685927988219999,-0.29949920177459716
CEBPB+KLF1,-0.130656366869575,-0.08170533776283265
CEBPB+LHX1,-0.41117458989199995,-0.26299753189086916
CEBPB+LYL1,-0.22463745739952495,-0.19651272296905517
CEBPB+MAML2,-0.2602448792985751,-0.10594769716262817
CEBPB+MAP2K3,-0.3132520667847502,-0.08572432398796082
CEBPB+MAP2K6,-0.26869781354342503,-0.06978794336318969
CEBPB+MAPK1,-0.3519792920772502,-0.17942527532577515
CEBPB+MEIS1,-0.38245560800849987,-0.2975827932357788
CEBPB+MIDN,-0.46165752051899994,-0.3878096342086792
CEBPB+NIT1,-0.5308742732712499,-0.47418389320373533
CEBPB+OSR2,-0.44161539517425,-0.257131028175354
CEBPB+POU3F2,-0.5131539979717499,-0.35240826606750486
CEBPB+PRDM1,-0.5290918877505,-0.5573831081390381
CEBPB+PRTG,-0.45022097631999997,-0.38841683864593507
CEBPB+PTPN1,-0.40642922553775024,-0.3110213279724121
CEBPB+PTPN12,-0.2810816575780001,-0.2144164562225342
CEBPB+PTPN13,-0.4095857324662501,-0.3402927160263062
CEBPB+PTPN9,-0.29776754570150005,-0.1966926336288452
CEBPB+RHOXF2B,-0.558990919055,-0.4260918617248535
CEBPB+RREB1,-0.43433833749575,-0.325458288192749
CEBPB+S1PR2,-0.34740904185949995,-0.2190937042236328
CEBPB+SAMD1,-0.37009984371299987,-0.3286145210266113
CEBPB+SET,-0.43159191561774984,-0.3932610273361206
CEBPB+SGK1,-0.32880620534599997,-0.2717992067337036
CEBPB+SLC38A2,-0.307716851798225,-0.2235198974609375
CEBPB+SLC4A1,-0.546079631331,-0.43552541732788086
CEBPB+SLC6A9,-0.2983679392667501,-0.18189605474472045
CEBPB+SNAI1,-0.5514218691180001,-0.4688121795654297
CEBPB+SPI1,-0.56159762339475,-0.4655881881713867
CEBPB+TBX2,-0.23456728232024998,-0.15618767738342285
CEBPB+TBX3,-0.267054642890575,-0.12911659479141235
CEBPB+TMSB4X,-0.29295314660599997,-0.15593217611312865
CEBPB+TP73,-0.6157108357644999,-0.5314919948577881
CEBPB+TSC22D1,-0.3751405708715001,-0.23497869968414306
CEBPB+UBASH3A,-0.3628109747155,-0.31527721881866455
CEBPB+UBASH3B,-0.3130664109547501,-0.3079578399658203
CEBPB+ZBTB1,-0.3464914370774999,-0.23011419773101807
CEBPB+ZBTB10,-0.5459617763942501,-0.42853894233703616
CEBPB+ZBTB25,-0.2853956674376249,-0.2198715925216675
CEBPB+ZC3HAV1,-0.10020523645925002,-0.06119192838668823
CEBPB+ZNF318,-0.393207032087,-0.2592362642288208
CEBPE+CELF2,-0.4667167809252499,-0.43584790229797366
CEBPE+CITED1,-0.48906647540199993,-0.4810431957244873
CEBPE+CKS1B,-0.30088092689999996,-0.4477485179901123
CEBPE+CLDN6,-0.5535870323310002,-0.5041374683380127
CEBPE+CNN1,-0.41476283869275027,-0.4152035713195801
CEBPE+CNNM4,-0.4302134553404999,-0.44786677360534666
CEBPE+COL1A1,-0.4869109555325,-0.5710820198059082
CEBPE+COL2A1,-0.44557047407849987,-0.5477475643157959
CEBPE+CSRNP1,-0.24952798335575013,-0.31700336933135986
CEBPE+DLX2,-0.50513152531425,-0.4738962173461914
CEBPE+DUSP9,-0.6003873823602499,-0.5709617137908936
CEBPE+EGR1,-0.4207216671024999,-0.41537771224975584
CEBPE+ELMSAN1,-0.3531590408935,-0.42907562255859377
CEBPE+ETS2,-0.35748096818725006,-0.43371143341064455
CEBPE+FEV,-0.4734337813665002,-0.501271390914917
CEBPE+FOSB,-0.5924106996415,-0.45800228118896485
CEBPE+FOXA1,-0.5392593158987501,-0.5309832572937012
CEBPE+FOXA3,-0.5467340473775,-0.540825891494751
CEBPE+FOXF1,-0.5123993630675,-0.5249845504760742
CEBPE+FOXL2,-0.5675112700955001,-0.5170345306396484
CEBPE+FOXO4,-0.5290969127592502,-0.5774688720703125
CEBPE+GLB1L2,-0.45129209324425,-0.44213047027587893
CEBPE+HES7,-0.6686035769809996,-0.6147489070892334
CEBPE+HK2,-0.41175750708124975,-0.4374703884124756
CEBPE+HNF4A,-0.5362201617957502,-0.5632682323455811
CEBPE+HOXA13,-0.6902225019754998,-0.6145928859710693
CEBPE+HOXB9,-0.5141360278845001,-0.46510467529296873
CEBPE+HOXC13,-0.6077102997562498,-0.613466453552246
CEBPE+IGDCC3,-0.4761257391154999,-0.5319546699523926
CEBPE+IKZF3,-0.5495900711317498,-0.5980839729309082
CEBPE+IRF1,-0.5702105589415,-0.47509260177612306
CEBPE+JUN,-0.6049690373284999,-0.5332920551300049
CEBPE+KIF18B,-0.5508996215782498,-0.4650108337402344
CEBPE+KLF1,-0.176462074998375,-0.23821618556976318
CEBPE+LHX1,-0.46897678547099997,-0.45310077667236326
CEBPE+LYL1,-0.3313648770980001,-0.4156351089477539
CEBPE+MAML2,-0.40126483346400016,-0.2917009353637695
CEBPE+MAP2K3,-0.3734354147547501,-0.2204136848449707
CEBPE+MAP2K6,-0.3470778812517501,-0.1804230570793152
CEBPE+MAPK1,-0.36242241604599995,-0.3898494243621826
CEBPE+MEIS1,-0.4440327922599999,-0.4893190383911133
CEBPE+MIDN,-0.5511840354462498,-0.5209031105041504
CEBPE+NIT1,-0.58838187484775,-0.612730598449707
CEBPE+OSR2,-0.5189678215152502,-0.4486400604248047
CEBPE+POU3F2,-0.6179543756107502,-0.5058088302612305
CEBPE+PRDM1,-0.6665388263024998,-0.6170144557952881
CEBPE+PRTG,-0.5098526828739998,-0.5257529258728028
CEBPE+PTPN1,-0.52360696055625,-0.4642631053924561
CEBPE+PTPN12,-0.37482598335725015,-0.4112422943115234
CEBPE+PTPN13,-0.5067310456824999,-0.48656721115112306
CEBPE+PTPN9,-0.38718958271875,-0.39944312572479246
CEBPE+RHOXF2B,-0.5709123280070003,-0.5704923629760742
CEBPE+RREB1,-0.5008606568114999,-0.47820181846618653
CEBPE+S1PR2,-0.44146859886375,-0.42071056365966797
CEBPE+SAMD1,-0.5317604106602498,-0.4854730129241943
CEBPE+SET,-0.3788529984125002,-0.5317060947418213
CEBPE+SGK1,-0.47306345731625027,-0.46439194679260254
CEBPE+SLC38A2,-0.4267955076565001,-0.4291386604309082
CEBPE+SLC4A1,-0.4769491699554999,-0.5939242839813232
CEBPE+SLC6A9,-0.3514288573485,-0.3975379943847656
CEBPE+SNAI1,-0.6506871812155003,-0.6041593074798584
CEBPE+SPI1,-0.6099028714534998,-0.6032828330993653
CEBPE+TBX2,-0.26223359656925005,-0.35868587493896487
CEBPE+TBX3,-0.30274274769699994,-0.3153108596801758
CEBPE+TMSB4X,-0.4004340321045,-0.3433112621307373
CEBPE+TP73,-0.6581526120614998,-0.6137516021728515
CEBPE+TSC22D1,-0.44788923010150034,-0.44546194076538087
CEBPE+UBASH3A,-0.42788435869300007,-0.4967926502227783
CEBPE+UBASH3B,-0.43848493190025006,-0.47876920700073244
CEBPE+ZBTB1,-0.4207317872297499,-0.4167290687561035
CEBPE+ZBTB10,-0.6278719100952498,-0.578741455078125
CEBPE+ZBTB25,-0.44357367362250005,-0.42383756637573244
CEBPE+ZC3HAV1,-0.146381163642825,-0.25769007205963135
CEBPE+ZNF318,-0.48070692931225,-0.4655015468597412
CELF2+CITED1,-0.26703137086207496,-0.17844542264938354
CELF2+CKS1B,-0.22258282805549987,-0.11663680076599121
CELF2+CLDN6,-0.31093360661725006,-0.20883116722106934
CELF2+CNN1,-0.11454993084460001,-0.06494854092597961
CELF2+CNNM4,-0.18090437159975,-0.1255101442337036
CELF2+COL1A1,-0.40764387385650014,-0.34216628074645994
CELF2+COL2A1,-0.3758049951262502,-0.3095411777496338
CELF2+CSRNP1,0.026686799843674995,0.02984396815299988
CELF2+DLX2,-0.2204636228083751,-0.16287240982055665
CELF2+DUSP9,-0.3840500673519999,-0.3406240701675415
CELF2+EGR1,-0.15297835769872498,-0.09527631402015686
CELF2+ELMSAN1,-0.01805178082425,-0.053855997323989865
CELF2+ETS2,-0.22846921145195007,-0.09043454527854919
CELF2+FEV,-0.21907959475500002,-0.19659245014190674
CELF2+FOSB,-0.23977413236575001,-0.13677016496658326
CELF2+FOXA1,-0.27160992144824997,-0.23437373638153075
CELF2+FOXA3,-0.27265666796574994,-0.2530374050140381
CELF2+FOXF1,-0.2765911716140001,-0.23465707302093505
CELF2+FOXL2,-0.29619813968225006,-0.21240525245666503
CELF2+FOXO4,-0.42744971023375006,-0.31565351486206056
CELF2+GLB1L2,-0.16117977257872504,-0.09852553606033325
CELF2+HES7,-0.4835124069235002,-0.43638763427734373
CELF2+HK2,-0.121013392077475,-0.11169642210006714
CELF2+HNF4A,-0.43530982799050005,-0.3098476409912109
CELF2+HOXA13,-0.5431518549999999,-0.47838120460510253
CELF2+HOXB9,-0.25035381385975,-0.13188095092773439
CELF2+HOXC13,-0.4768358526537499,-0.43667969703674314
CELF2+IGDCC3,-0.33355891120274994,-0.2632427453994751
CELF2+IKZF3,-0.43252881981424995,-0.33408052921295167
CELF2+IRF1,-0.22885766315187497,-0.1700537919998169
CELF2+JUN,-0.30646211777725,-0.2522289752960205
CELF2+KIF18B,-0.27960539016575015,-0.21038732528686524
CELF2+KLF1,0.1226399913248,0.10649635791778564
CELF2+LHX1,-0.25414289043775,-0.11378496885299683
CELF2+LYL1,-0.09898249137127496,-0.06083562970161438
CELF2+MAML2,-0.0016272606097749998,0.08424872756004334
CELF2+MAP2K3,-0.020776428723775,0.0873372197151184
CELF2+MAP2K6,0.016832946590315,0.11931620836257935
CELF2+MAPK1,-0.17550314367246503,-0.051683878898620604
CELF2+MEIS1,-0.1645395549124,-0.14906661510467528
CELF2+MIDN,-0.3260405052084999,-0.2391991376876831
CELF2+NIT1,-0.45602365705974995,-0.4094370365142822
CELF2+OSR2,-0.23601083554314997,-0.10293020009994507
CELF2+POU3F2,-0.27439493262500003,-0.18845341205596924
CELF2+PRDM1,-0.45928882583825004,-0.5008133888244629
CELF2+PRTG,-0.3061948554672501,-0.25303385257720945
CELF2+PTPN1,-0.30097508375599996,-0.18256081342697145
CELF2+PTPN12,-0.12761307268007502,-0.08446644544601441
CELF2+PTPN13,-0.2380441361516775,-0.19245808124542235
CELF2+RHOXF2B,-0.39017771749774993,-0.3304804801940918
CELF2+RREB1,-0.25782839083425013,-0.17104942798614503
CELF2+S1PR2,-0.19459666937249995,-0.06824416518211365
CELF2+SAMD1,-0.2640030463410001,-0.19106205701828002
CELF2+SET,-0.27036266009925003,-0.253523588180542
CELF2+SGK1,-0.17163797753277507,-0.13968989849090577
CELF2+SLC38A2,-0.041529650177524996,-0.031589195132255554
CELF2+SLC4A1,-0.40433964120575017,-0.3432816743850708
CELF2+SLC6A9,-0.10830600912857499,-0.06113916039466858
CELF2+SNAI1,-0.3337250159494999,-0.3508615970611572
CELF2+SPI1,-0.4927377721037499,-0.40073442459106445
CELF2+TBX2,-0.08818215429335002,-0.040391257405281066
CELF2+TMSB4X,-0.07614147987275,-0.02390027344226837
CELF2+TP73,-0.5707156921810002,-0.4824984073638916
CELF2+TSC22D1,-0.13750458730305,-0.07567968368530273
CELF2+UBASH3A,-0.14572293226757496,-0.18489432334899902
CELF2+UBASH3B,-0.16159054001099996,-0.18059148788452148
CELF2+ZBTB1,-0.21501334874350006,-0.09883949756622315
CELF2+ZBTB10,-0.4374343727067502,-0.3252183198928833
CELF2+ZBTB25,-0.10150636196644999,-0.09748471379280091
CELF2+ZC3HAV1,0.07951410498945004,0.1274794340133667
CELF2+ZNF318,-0.1098565345844,-0.10599082708358765
CITED1+CKS1B,-0.27020353734650004,-0.20822627544403077
CITED1+CLDN6,-0.3712671900844999,-0.3145242929458618
CITED1+CNN1,-0.27217467454275013,-0.1597597122192383
CITED1+CNNM4,-0.27871589638824995,-0.21265132427215577
CITED1+COL1A1,-0.44464800177800007,-0.3867335796356201
CITED1+COL2A1,-0.4766925135767501,-0.3883894681930542
CITED1+CSRNP1,-0.08967894340107502,-0.0913479208946228
CITED1+DLX2,-0.34726373109150005,-0.2600476026535034
CITED1+DUSP9,-0.44258152813775,-0.4049056529998779
CITED1+EGR1,-0.3159288362532501,-0.17863242626190184
CITED1+ELMSAN1,-0.16172469157030006,-0.1745108723640442
CITED1+ETS2,-0.2735796383472501,-0.17795274257659913
CITED1+FEV,-0.37844564655900004,-0.2755544185638428
CITED1+FOSB,-0.2984497037687499,-0.22282652854919432
CITED1+FOXA1,-0.41963074233174985,-0.34413948059082033
CITED1+FOXA3,-0.39945964800275013,-0.3655862808227539
CITED1+FOXF1,-0.36972807287875015,-0.3282440423965454
CITED1+FOXL2,-0.3917343190659999,-0.32619543075561525
CITED1+FOXO4,-0.5004710240415002,-0.4153843879699707
CITED1+GLB1L2,-0.27241500148907505,-0.18923319578170777
CITED1+HES7,-0.5263464554125001,-0.4832598686218262
CITED1+HK2,-0.24447892420625011,-0.19936413764953614
CITED1+HNF4A,-0.45831561786325,-0.39936046600341796
CITED1+HOXA13,-0.58005810898125,-0.5232685565948486
CITED1+HOXB9,-0.34967772121150004,-0.2299208402633667
CITED1+HOXC13,-0.5389949792830001,-0.47089133262634275
CITED1+IGDCC3,-0.4289026703912501,-0.3599710464477539
CITED1+IRF1,-0.36009260787924996,-0.24871582984924318
CITED1+JUN,-0.4019743013212499,-0.36795787811279296
CITED1+KIF18B,-0.38626513957224984,-0.2819624423980713
CITED1+KLF1,-0.06529897328949999,-0.030937346816062927
CITED1+LHX1,-0.3762687699924998,-0.21248395442962648
CITED1+LYL1,-0.20917886019857504,-0.16505495309829712
CITED1+MAML2,-0.10652209591247501,-0.048932668566703794
CITED1+MAP2K3,-0.12861481484809248,-0.03816524744033813
CITED1+MAP2K6,-0.11715757361280006,-0.01382598876953125
CITED1+MAPK1,-0.302466741333525,-0.12691726684570312
CITED1+MEIS1,-0.3088878979049999,-0.25464701652526855
CITED1+MIDN,-0.42238878550075026,-0.35662226676940917
CITED1+NIT1,-0.4909483893422502,-0.454388427734375
CITED1+POU3F2,-0.3793419282909999,-0.27869787216186526
CITED1+PRDM1,-0.5130807287362502,-0.5326905727386475
CITED1+PRTG,-0.41486408116175,-0.35065631866455077
CITED1+PTPN1,-0.360941304972,-0.28125500679016113
CITED1+PTPN12,-0.21096097236394998,-0.15831936597824098
CITED1+PTPN13,-0.32394688011780004,-0.2740793228149414
CITED1+PTPN9,-0.24376774980050003,-0.15414557456970215
CITED1+RHOXF2B,-0.45718977204449995,-0.4049570560455322
CITED1+RREB1,-0.35900409866025007,-0.2645485639572144
CITED1+S1PR2,-0.26276295052925003,-0.16019060611724853
CITED1+SAMD1,-0.3396517323035002,-0.2884690523147583
CITED1+SET,-0.4090995118312498,-0.3595787525177002
CITED1+SGK1,-0.27390306105867496,-0.21410059928894043
CITED1+SLC38A2,-0.16992321407474253,-0.16665780544281006
CITED1+SLC4A1,-0.5195329066372503,-0.41051449775695803
CITED1+SLC6A9,-0.20154224714227492,-0.14558818340301513
CITED1+SNAI1,-0.5095861127144998,-0.44007291793823244
CITED1+SPI1,-0.5134524748045,-0.43349995613098147
CITED1+TBX2,-0.254907687715475,-0.11417665481567382
CITED1+TBX3,-0.28650940880289993,-0.09383502006530761
CITED1+TMSB4X,-0.19360894500914994,-0.12938064336776733
CITED1+TP73,-0.5726394255424998,-0.5183597564697265
CITED1+UBASH3A,-0.23823275982200004,-0.2809940576553345
CITED1+UBASH3B,-0.27011540228850006,-0.26008713245391846
CITED1+ZBTB1,-0.28027132530375004,-0.17723183631896972
CITED1+ZBTB10,-0.5195948735702502,-0.4110587120056152
CITED1+ZBTB25,-0.2036478735216499,-0.1833529829978943
CITED1+ZC3HAV1,0.013595122028674994,-0.020829455554485322
CITED1+ZNF318,-0.28280583377175,-0.22472891807556153
CKS1B+CLDN6,-0.37493560361899997,-0.24820566177368164
CKS1B+CNN1,-0.3032581860955001,-0.10621685981750488
CKS1B+CNNM4,-0.22922913274,-0.15857208967208863
CKS1B+COL1A1,-0.37086009918400004,-0.3637868642807007
CKS1B+COL2A1,-0.46148767355650006,-0.35535144805908203
CKS1B+CSRNP1,-0.010240864018050003,-0.028845831751823425
CKS1B+DLX2,-0.185505289,-0.19897154569625855
CKS1B+DUSP9,-0.4413148109735,-0.38612005710601804
CKS1B+EGR1,-0.25609524710649995,-0.13706308603286743
CKS1B+ELMSAN1,-0.07218100397105,-0.10236639976501465
CKS1B+ETS2,-0.20587170530049997,-0.12649013996124267
CKS1B+FEV,-0.46334160959199994,-0.24580864906311034
CKS1B+FOSB,-0.216396350957,-0.1737484097480774
CKS1B+FOXA1,-0.2799336086800001,-0.27149875164031984
CKS1B+FOXA3,-0.33529843284499994,-0.2958872318267822
CKS1B+FOXF1,-0.2785304583835,-0.2777401447296143
CKS1B+FOXL2,-0.3607744383725001,-0.26599736213684083
CKS1B+FOXO4,-0.509850676828,-0.37925736904144286
CKS1B+GLB1L2,-0.23032738788499998,-0.14618525505065919
CKS1B+HES7,-0.3878007941490001,-0.46488490104675295
CKS1B+HK2,-0.24356020165950013,-0.151519250869751
CKS1B+HNF4A,-0.43607395951100003,-0.3619804382324219
CKS1B+HOXA13,-0.49911542402250025,-0.4962613582611084
CKS1B+HOXB9,-0.2693477777154999,-0.16994912624359132
CKS1B+HOXC13,-0.47611806607,-0.45110492706298827
CKS1B+IGDCC3,-0.4077666277669999,-0.2901584625244141
CKS1B+IKZF3,-0.6154059385774998,-0.38995563983917236
CKS1B+IRF1,-0.31864390202500015,-0.19915852546691895
CKS1B+JUN,-0.3773211915835002,-0.2878251314163208
CKS1B+KIF18B,-0.3315704192854999,-0.22831366062164307
CKS1B+KLF1,-0.03816855574044998,0.05435115098953247
CKS1B+LHX1,-0.3824705115849999,-0.15668420791625975
CKS1B+LYL1,-0.19189098810849992,-0.10104832649230958
CKS1B+MAML2,-0.04065042444590002,0.017137497663497925
CKS1B+MAP2K3,-0.021609007293949996,0.020960134267807008
CKS1B+MAP2K6,-0.010830491446999999,0.06250506639480591
CKS1B+MAPK1,-0.21053540146299993,-0.09503678679466247
CKS1B+MEIS1,-0.2838879250385,-0.2031785726547241
CKS1B+MIDN,-0.3671636694595,-0.2897456407546997
CKS1B+NIT1,-0.45115423219450007,-0.42541065216064455
CKS1B+OSR2,-0.19999115464099992,-0.13488961458206178
CKS1B+POU3F2,-0.309294073717,-0.2220691919326782
CKS1B+PRDM1,-0.5040282230734998,-0.5220736503601074
CKS1B+PRTG,-0.3536718425779999,-0.2801179885864258
CKS1B+PTPN1,-0.4107716536139999,-0.22107264995574952
CKS1B+PTPN12,-0.2662447852519999,-0.1287961483001709
CKS1B+PTPN13,-0.2365483242229999,-0.22026677131652833
CKS1B+RHOXF2B,-0.41027740918600025,-0.38048686981201174
CKS1B+RREB1,-0.22592102581750004,-0.2232447385787964
CKS1B+S1PR2,-0.21470412420350007,-0.11282477378845215
CKS1B+SAMD1,-0.350161997791,-0.22787435054779054
CKS1B+SET,-0.442014730507,-0.29596800804138185
CKS1B+SGK1,-0.23522651164,-0.16401028633117676
CKS1B+SLC38A2,-0.09099646412665002,-0.09424867033958435
CKS1B+SLC4A1,-0.4114090481105002,-0.3807788848876953
CKS1B+SLC6A9,-0.17481926201049994,-0.10504388809204102
CKS1B+SNAI1,-0.29116662027499995,-0.39785447120666506
CKS1B+SPI1,-0.4004735104664999,-0.41491971015930174
CKS1B+TBX2,-0.13619296689080002,-0.09084251523017883
CKS1B+TMSB4X,-0.16139350617450002,-0.06552648544311523
CKS1B+TP73,-0.5629427068490002,-0.4923590660095215
CKS1B+TSC22D1,-0.2384043152455,-0.12775083780288696
CKS1B+UBASH3B,-0.32999061539699986,-0.2229339599609375
CKS1B+ZBTB1,-0.27996045646949985,-0.12922543287277222
CKS1B+ZBTB10,-0.405790005337,-0.37496821880340575
CKS1B+ZBTB25,-0.2126124639249999,-0.14228415489196777
CKS1B+ZC3HAV1,0.029139210964664996,0.06739627122879029
CKS1B+ZNF318,-0.24555561862449996,-0.1460731267929077
CLDN6+CNN1,-0.3935040847622499,-0.1937452435493469
CLDN6+CNNM4,-0.31220623473524994,-0.24709019660949708
CLDN6+COL1A1,-0.43988348654000003,-0.4248943328857422
CLDN6+COL2A1,-0.51509998216575,-0.4234287738800049
CLDN6+CSRNP1,-0.12690303684842502,-0.11315348148345947
CLDN6+DLX2,-0.37551963312325015,-0.2961498975753784
CLDN6+DUSP9,-0.5333692325480002,-0.4455902099609375
CLDN6+EGR1,-0.30135938040074994,-0.21687352657318115
CLDN6+ELMSAN1,-0.18628877255475007,-0.20913991928100586
CLDN6+ETS2,-0.2557886728945,-0.21682136058807372
CLDN6+FEV,-0.3586255839595002,-0.32757513523101806
CLDN6+FOSB,-0.3195428380362501,-0.2596163034439087
CLDN6+FOXA1,-0.45825506225124996,-0.39246108531951907
CLDN6+FOXA3,-0.44838163992799995,-0.3999704599380493
CLDN6+FOXF1,-0.4229062464332499,-0.3841550827026367
CLDN6+FOXL2,-0.4234825371027499,-0.37636189460754393
CLDN6+FOXO4,-0.555575266947,-0.45102753639221194
CLDN6+GLB1L2,-0.33043245677750005,-0.23066337108612062
CLDN6+HES7,-0.525199991036,-0.5152260303497315
CLDN6+HK2,-0.30532754432975007,-0.24057404994964598
CLDN6+HNF4A,-0.4504710374860002,-0.4403709411621094
CLDN6+HOXA13,-0.5956546272640002,-0.5533442974090577
CLDN6+HOXB9,-0.41894856424599974,-0.26823887825012205
CLDN6+HOXC13,-0.5796213185212499,-0.5109705448150634
CLDN6+IGDCC3,-0.51630025935525,-0.39963271617889407
CLDN6+IKZF3,-0.5772610178802501,-0.463695764541626
CLDN6+IRF1,-0.41665132598100013,-0.2885196924209595
CLDN6+JUN,-0.47416304246199986,-0.4022990703582764
CLDN6+KIF18B,-0.38402109081375,-0.32388458251953123
CLDN6+KLF1,-0.25966140628185,-0.04539558291435242
CLDN6+LHX1,-0.41315490881775013,-0.2566751718521118
CLDN6+LYL1,-0.28905859173949994,-0.19792392253875732
CLDN6+MAML2,-0.15199290019400002,-0.06835148334503174
CLDN6+MAP2K3,-0.13278281162617495,-0.05194393396377563
CLDN6+MAP2K6,-0.13057583764240005,-0.03344965875148773
CLDN6+MAPK1,-0.28987203925975,-0.17469260692596436
CLDN6+MEIS1,-0.4171715763332501,-0.29351115226745605
CLDN6+MIDN,-0.51068163158125,-0.3921034812927246
CLDN6+NIT1,-0.4753061433655,-0.4789122104644775
CLDN6+OSR2,-0.35517915024825003,-0.2296229600906372
CLDN6+POU3F2,-0.4728234915569997,-0.3255351781845093
CLDN6+PRDM1,-0.5951549391165003,-0.5706777095794677
CLDN6+PRTG,-0.49154237212574986,-0.39685633182525637
CLDN6+PTPN1,-0.4457647603832501,-0.3165598392486572
CLDN6+PTPN12,-0.30796223374099996,-0.2130025863647461
CLDN6+PTPN13,-0.3850989398725,-0.30513999462127683
CLDN6+PTPN9,-0.3165218627387499,-0.18725725412368774
CLDN6+RHOXF2B,-0.4763713789955001,-0.44581995010375974
CLDN6+RREB1,-0.41254746043674995,-0.30741062164306643
CLDN6+S1PR2,-0.29036037757949995,-0.19864071607589723
