test_pert,truth,pred
CDKN1A+HES7,-0.4755498777545,-0.41941027641296386
CDKN1A+HOXA13,-0.5226188700312501,-0.4966610908508301
CDKN1A+HOXB9,-0.31568563034475,-0.22807607650756836
CDKN1A+HOXC13,-0.47564400145575003,-0.4618399620056152
CDKN1A+IKZF3,-0.535725536489,-0.45674729347229004
CDKN1A+KIF18B,-0.32146301723024995,-0.2773364305496216
CDKN1A+MAML2,-0.14583315063715,-0.04085423350334168
CDKN1A+MAP2K3,-0.17511468902250005,-0.016630446910858153
CDKN1A+MEIS1,-0.3510287568285,-0.19559919834136963
CDKN1A+POU3F2,-0.3738849912694999,-0.2967282772064209
CDKN1A+PRDM1,-0.5239531807769999,-0.44653801918029784
CDKN1A+PTPN1,-0.37806339620799995,-0.31471948623657225
CDKN1A+PTPN12,-0.24693934483700003,-0.14372705221176146
CDKN1A+PTPN13,-0.31766535210450003,-0.23391325473785402
CDKN1A+PTPN9,-0.24362912337474993,-0.1694112777709961
CDKN1A+RHOXF2B,-0.42148035174724996,-0.4024660587310791
CDKN1A+SAMD1,-0.3642562939770001,-0.2692814588546753
CDKN1A+SGK1,-0.2874837535252501,-0.17696908712387086
CDKN1A+SLC38A2,-0.20813253367674994,-0.04642244279384613
CDKN1A+SLC4A1,-0.47449351728274997,-0.43788776397705076
CDKN1A+SPI1,-0.47631903984199997,-0.4470812320709229
CDKN1A+TBX2,-0.22485487796924994,-0.12169690132141113
CDKN1A+TBX3,-0.26373655055799994,-0.16945184469223024
CDKN1A+TMSB4X,-0.2605459086407499,-0.09400930404663085
CDKN1A+TSC22D1,-0.2858708071782499,-0.14858295917510986
CDKN1A+UBASH3A,-0.29731511075750006,-0.17972947359085084
CDKN1A+UBASH3B,-0.2939496316172499,-0.20892095565795898
CDKN1A+ZBTB1,-0.28258020015024987,-0.18537405729293824
CDKN1A+ZBTB10,-0.49197653936074986,-0.44012904167175293
CDKN1A+ZBTB25,-0.25273423157049996,-0.10353783369064332
CDKN1A+ZC3HAV1,-0.08485793280725001,0.03910243809223175
CDKN1A+ZNF318,-0.24751511628425,-0.14858932495117189
CDKN1B+CEBPA,-0.5633820289809999,-0.4922135353088379
CDKN1B+CEBPB,-0.3749376888342501,-0.36591448783874514
CDKN1B+CELF2,-0.29275864188999995,-0.18316973447799684
CDKN1B+CITED1,-0.35469086581075,-0.26932520866394044
CDKN1B+CLDN6,-0.376662673507,-0.27248125076293944
CDKN1B+CNN1,-0.36433546296550007,-0.21695570945739745
CDKN1B+CNNM4,-0.27331718782125,-0.21893317699432374
CDKN1B+COL1A1,-0.3772575768474999,-0.391611647605896
CDKN1B+COL2A1,-0.4679554915275001,-0.4224583625793457
CDKN1B+CSRNP1,-0.14088639437925005,0.0007107793353497982
CDKN1B+DLX2,-0.3582150968887499,-0.2687483787536621
CDKN1B+ELMSAN1,-0.19381438803225,-0.03185891807079315
CDKN1B+FEV,-0.4437699878670001,-0.2606645107269287
CDKN1B+FOXL2,-0.3836715621750002,-0.3121832609176636
CDKN1B+HES7,-0.4657819883905,-0.4318416595458984
CDKN1B+HK2,-0.30371461222874996,-0.13425769805908203
CDKN1B+HOXA13,-0.5067366365300001,-0.49344511032104493
CDKN1B+HOXB9,-0.3732657605515,-0.24807183742523192
CDKN1B+HOXC13,-0.46308143169800003,-0.4658225059509277
CDKN1B+IGDCC3,-0.4082054276590002,-0.31490652561187743
CDKN1B+IKZF3,-0.50726033719725,-0.4651496887207031
CDKN1B+IRF1,-0.3978136678909998,-0.2245762825012207
CDKN1B+JUN,-0.4396934289422501,-0.34867708683013915
CDKN1B+KLF1,-0.11273688479879998,0.005193107202649117
CDKN1B+MAP2K3,-0.18422187954399993,-0.03665995001792908
CDKN1B+MAP2K6,-0.14828668322677496,-0.005589542537927627
CDKN1B+MEIS1,-0.35072470112250004,-0.21450021266937255
CDKN1B+NIT1,-0.4066721008815001,-0.42116622924804686
CDKN1B+PRDM1,-0.44528352617475,-0.4530548095703125
CDKN1B+PRTG,-0.4012835877964999,-0.3613697290420532
CDKN1B+PTPN12,-0.3128062184970001,-0.161207914352417
CDKN1B+PTPN13,-0.3426761594425,-0.2489858388900757
CDKN1B+PTPN9,-0.31093545795249994,-0.18820703029632568
CDKN1B+RHOXF2B,-0.4122959312037501,-0.41309289932250975
CDKN1B+S1PR2,-0.2959960371122499,-0.20537843704223632
CDKN1B+SET,-0.4391762697987501,-0.26493420600891116
CDKN1B+SGK1,-0.27601091717400006,-0.18844982385635375
CDKN1B+SLC38A2,-0.19726789483930005,-0.06412256360054017
CDKN1B+SLC4A1,-0.49694214001875,-0.4385789394378662
CDKN1B+SLC6A9,-0.24499144138300005,-0.12859077453613282
CDKN1B+SNAI1,-0.3978066832194999,-0.38986294269561766
CDKN1B+SPI1,-0.5050623577549997,-0.4483214855194092
CDKN1B+TBX3,-0.3063273365189999,-0.1822378396987915
CDKN1B+TMSB4X,-0.24353887420475004,-0.11865248680114746
CDKN1B+UBASH3A,-0.33500799545574994,-0.20602173805236818
CDKN1B+UBASH3B,-0.33755330860099986,-0.22384355068206788
CDKN1B+ZBTB1,-0.31890303692050004,-0.21109311580657958
CDKN1B+ZBTB10,-0.4595811250899999,-0.44550533294677735
CDKN1B+ZBTB25,-0.2774420762545001,-0.12335631847381592
CDKN1B+ZC3HAV1,-0.050289088544499996,0.023689854145050048
CDKN1C+CEBPB,-0.3973514350477501,-0.4064241886138916
CDKN1C+CELF2,-0.34719024951200006,-0.26010870933532715
CDKN1C+CITED1,-0.43700058158025,-0.31877827644348145
CDKN1C+CKS1B,-0.34936391739600015,-0.28993997573852537
CDKN1C+CLDN6,-0.40044891838574975,-0.3306227922439575
CDKN1C+CNN1,-0.40926007957699995,-0.27893753051757814
CDKN1C+COL2A1,-0.48195072650400006,-0.42231159210205077
CDKN1C+DLX2,-0.3699190330355,-0.32796151638031007
CDKN1C+DUSP9,-0.47244927103075013,-0.4406179428100586
CDKN1C+EGR1,-0.4151448323679999,-0.26531808376312255
CDKN1C+ETS2,-0.30176317482824994,-0.2578805208206177
CDKN1C+FEV,-0.4096407132095,-0.3166445255279541
CDKN1C+FOXA1,-0.4594841328685,-0.374756908416748
CDKN1C+FOXA3,-0.44780675960925,-0.371114182472229
CDKN1C+FOXF1,-0.43241685198325,-0.36706492900848386
CDKN1C+FOXL2,-0.41362090112975014,-0.3618569850921631
CDKN1C+FOXO4,-0.5117607100714998,-0.4624014854431152
CDKN1C+HK2,-0.3578026583370002,-0.21071009635925292
CDKN1C+HNF4A,-0.44846143339800004,-0.4032857418060303
CDKN1C+HOXA13,-0.4732096003880001,-0.5022518634796143
CDKN1C+IGDCC3,-0.45122334008975,-0.371758770942688
CDKN1C+JUN,-0.45080151989525,-0.4057002067565918
CDKN1C+LYL1,-0.3219697408654999,-0.21027095317840577
CDKN1C+MAML2,-0.27920920479225,-0.1314421772956848
CDKN1C+MAP2K3,-0.2725954921997501,-0.11737101078033448
CDKN1C+NIT1,-0.4066881511917499,-0.43344616889953613
CDKN1C+POU3F2,-0.3915414631987499,-0.3825390100479126
CDKN1C+PRTG,-0.4386073738017499,-0.40039644241333006
CDKN1C+PTPN1,-0.41219200260000016,-0.3697826623916626
CDKN1C+PTPN9,-0.35107012111175,-0.25322010517120364
CDKN1C+RHOXF2B,-0.45246216950349993,-0.43080410957336424
CDKN1C+SGK1,-0.3857230650345,-0.25459885597229004
CDKN1C+SLC38A2,-0.32729995139750007,-0.13114832639694213
CDKN1C+SLC4A1,-0.46144127664925005,-0.44744224548339845
CDKN1C+SLC6A9,-0.3382521617369998,-0.19892735481262208
CDKN1C+SNAI1,-0.4818762849200001,-0.42905383110046386
CDKN1C+SPI1,-0.47929969733699995,-0.461562967300415
CDKN1C+TBX2,-0.2843615941205,-0.21240816116333008
CDKN1C+TMSB4X,-0.32896832646300006,-0.19137924909591675
CDKN1C+TP73,-0.4955294809295,-0.5224120140075683
CDKN1C+TSC22D1,-0.3844400216807501,-0.23862743377685547
CDKN1C+UBASH3A,-0.386828594942,-0.2756505012512207
CDKN1C+ZBTB1,-0.39737305451124993,-0.27347986698150634
CDKN1C+ZC3HAV1,-0.141461643425625,-0.05682312846183777
CDKN1C+ZNF318,-0.3922603858329998,-0.24236593246459961
CEBPA+CEBPB,-0.6976880806940001,-0.5436429500579834
CEBPA+CEBPE,-0.6461529085664998,-0.5486626625061035
CEBPA+CITED1,-0.6551977251364998,-0.5102585315704345
CEBPA+CKS1B,-0.3115902433529999,-0.48374404907226565
CEBPA+CLDN6,-0.6667435731104999,-0.5170384407043457
CEBPA+CNN1,-0.33324830870300015,-0.4788679122924805
CEBPA+COL1A1,-0.6822632848730001,-0.5393393516540528
CEBPA+COL2A1,-0.4912425549029999,-0.5619749069213867
CEBPA+EGR1,-0.6336469139694999,-0.5011597156524659
CEBPA+ELMSAN1,-0.6368264068580002,-0.4188047409057617
CEBPA+ETS2,-0.5746012385329997,-0.49156851768493653
CEBPA+FOSB,-0.6735041509924998,-0.5194098949432373
CEBPA+FOXA3,-0.6519558298195,-0.534595537185669
CEBPA+FOXL2,-0.6382894141754998,-0.534696388244629
CEBPA+FOXO4,-0.539084836445,-0.5778586864471436
CEBPA+GLB1L2,-0.5844481424009997,-0.5010074138641357
CEBPA+HOXC13,-0.7142669077479998,-0.5925617218017578
CEBPA+IGDCC3,-0.45408079287300024,-0.5336785793304444
CEBPA+IKZF3,-0.5320488230520001,-0.5841902256011963
CEBPA+IRF1,-0.486573761851,-0.498486328125
CEBPA+KIF18B,-0.6134703171504997,-0.5239455699920654
CEBPA+KLF1,-0.3248640544885,-0.3951215028762817
CEBPA+LHX1,-0.5949861167124999,-0.5367846012115478
CEBPA+MAP2K3,-0.6772109037334997,-0.42736105918884276
CEBPA+MAP2K6,-0.6506170628630001,-0.37482390403747556
CEBPA+MAPK1,-0.6108808959365,-0.48897581100463866
CEBPA+NIT1,-0.7140637673795,-0.5603663444519043
CEBPA+OSR2,-0.6498324796225,-0.5180713653564453
CEBPA+POU3F2,-0.6642354997095,-0.5474550724029541
CEBPA+PRDM1,-0.644466222555,-0.5809973239898681
CEBPA+PTPN12,-0.5342490414479999,-0.4713024139404297
CEBPA+PTPN13,-0.6976300838480003,-0.5156425476074219
CEBPA+RREB1,-0.6077419229045001,-0.517423439025879
CEBPA+S1PR2,-0.5350537031170001,-0.4979508399963379
CEBPA+SAMD1,-0.60208820043,-0.5202807426452637
CEBPA+SET,-0.4443366121915,-0.4958502292633057
CEBPA+SGK1,-0.5103480003689997,-0.4895023345947266
CEBPA+SLC38A2,-0.6765679756974999,-0.45630197525024413
CEBPA+SLC4A1,-0.6877567415090001,-0.5698925018310547
CEBPA+SNAI1,-0.6861767972670001,-0.5595685958862304
CEBPA+SPI1,-0.7094058056370004,-0.5791328430175782
CEBPA+TBX2,-0.48213313176199984,-0.45906996726989746
CEBPA+TMSB4X,-0.5939952997199998,-0.43880395889282225
CEBPA+UBASH3A,-0.6235055670525002,-0.4966616630554199
CEBPA+ZBTB25,-0.5587422157804999,-0.44165358543395994
CEBPB+CEBPE,-0.5836774298777498,-0.47568206787109374
CEBPB+CKS1B,-0.26817396741699995,-0.3113028764724731
CEBPB+CNN1,-0.37447019307049983,-0.28659250736236574
CEBPB+CNNM4,-0.3487674128902502,-0.29458811283111574
CEBPB+COL1A1,-0.4556032949545,-0.4493359088897705
CEBPB+CSRNP1,-0.17017743218255751,-0.07100325226783752
CEBPB+DLX2,-0.4365594226315002,-0.3887742042541504
CEBPB+ELMSAN1,-0.26580230431335006,-0.11187806129455566
CEBPB+ETS2,-0.31560532012399994,-0.28055419921875
CEBPB+FOXA1,-0.4413854140535002,-0.44304118156433103
CEBPB+FOXF1,-0.4656808461322501,-0.4256299495697021
CEBPB+FOXL2,-0.4374642718630001,-0.41765499114990234
CEBPB+FOXO4,-0.47895060170475007,-0.5084227085113525
CEBPB+GLB1L2,-0.3756190931869999,-0.26698782444000246
CEBPB+HES7,-0.6097647408625002,-0.485931921005249
CEBPB+HNF4A,-0.45223891095325,-0.4479530334472656
CEBPB+HOXA13,-0.6265197235325,-0.5380287170410156
CEBPB+IGDCC3,-0.48324807092899996,-0.4306205749511719
CEBPB+IKZF3,-0.35758209548949993,-0.5184835910797119
CEBPB+IRF1,-0.45326968668025,-0.3109886169433594
CEBPB+JUN,-0.5278567517585,-0.4552736759185791
CEBPB+KIF18B,-0.4685927988219999,-0.40044713020324707
CEBPB+LYL1,-0.22463745739952495,-0.21191909313201904
CEBPB+MAML2,-0.2602448792985751,-0.11995772123336793
CEBPB+MAP2K3,-0.3132520667847502,-0.11698966026306153
CEBPB+MAP2K6,-0.26869781354342503,-0.07874681353569031
CEBPB+MAPK1,-0.3519792920772502,-0.26770341396331787
CEBPB+MEIS1,-0.38245560800849987,-0.32855184078216554
CEBPB+MIDN,-0.46165752051899994,-0.46456046104431153
CEBPB+NIT1,-0.5308742732712499,-0.4797914981842041
CEBPB+OSR2,-0.44161539517425,-0.3532593250274658
CEBPB+PRDM1,-0.5290918877505,-0.5129101753234864
CEBPB+PRTG,-0.45022097631999997,-0.43704609870910643
CEBPB+PTPN9,-0.29776754570150005,-0.2744895935058594
CEBPB+RREB1,-0.43433833749575,-0.36673617362976074
CEBPB+S1PR2,-0.34740904185949995,-0.28845441341400146
CEBPB+SAMD1,-0.37009984371299987,-0.3923492431640625
CEBPB+SET,-0.43159191561774984,-0.3363940715789795
CEBPB+SLC38A2,-0.307716851798225,-0.1308756709098816
CEBPB+SLC4A1,-0.546079631331,-0.4934359550476074
CEBPB+SLC6A9,-0.2983679392667501,-0.18874112367630005
CEBPB+SPI1,-0.56159762339475,-0.5050961017608643
CEBPB+TBX3,-0.267054642890575,-0.25728955268859866
CEBPB+UBASH3A,-0.3628109747155,-0.2835456609725952
CEBPB+UBASH3B,-0.3130664109547501,-0.301438045501709
CEBPB+ZBTB1,-0.3464914370774999,-0.29060547351837157
CEBPB+ZBTB10,-0.5459617763942501,-0.5077506065368652
CEBPB+ZBTB25,-0.2853956674376249,-0.19872642755508424
CEBPB+ZC3HAV1,-0.10020523645925002,-0.05178067088127136
CEBPE+CELF2,-0.4667167809252499,-0.3516998767852783
CEBPE+CKS1B,-0.30088092689999996,-0.336554741859436
CEBPE+CLDN6,-0.5535870323310002,-0.422265625
CEBPE+CNN1,-0.41476283869275027,-0.3186206579208374
CEBPE+COL2A1,-0.44557047407849987,-0.4935415267944336
CEBPE+CSRNP1,-0.24952798335575013,-0.10346986055374145
CEBPE+EGR1,-0.4207216671024999,-0.34196887016296384
CEBPE+ELMSAN1,-0.3531590408935,-0.13688019514083863
CEBPE+ETS2,-0.35748096818725006,-0.3095379114151001
CEBPE+FEV,-0.4734337813665002,-0.40278000831604005
CEBPE+FOXA1,-0.5392593158987501,-0.46372246742248535
CEBPE+FOXF1,-0.5123993630675,-0.4523327827453613
CEBPE+FOXL2,-0.5675112700955001,-0.4541490077972412
CEBPE+FOXO4,-0.5290969127592502,-0.5256214141845703
CEBPE+GLB1L2,-0.45129209324425,-0.3324549674987793
CEBPE+HES7,-0.6686035769809996,-0.4968759536743164
CEBPE+HK2,-0.41175750708124975,-0.2514905214309692
CEBPE+HNF4A,-0.5362201617957502,-0.4666393280029297
CEBPE+HOXB9,-0.5141360278845001,-0.43333067893981936
CEBPE+IGDCC3,-0.4761257391154999,-0.4605578422546387
CEBPE+IKZF3,-0.5495900711317498,-0.5303102493286133
CEBPE+IRF1,-0.5702105589415,-0.3732120513916016
CEBPE+JUN,-0.6049690373284999,-0.4771622657775879
CEBPE+KIF18B,-0.5508996215782498,-0.4398158550262451
CEBPE+LYL1,-0.3313648770980001,-0.2576741218566895
CEBPE+MAML2,-0.40126483346400016,-0.14914616346359252
CEBPE+MAP2K6,-0.3470778812517501,-0.10350480079650878
CEBPE+MAPK1,-0.36242241604599995,-0.31229941844940184
CEBPE+MEIS1,-0.4440327922599999,-0.39010426998138426
CEBPE+MIDN,-0.5511840354462498,-0.48450870513916017
CEBPE+NIT1,-0.58838187484775,-0.48734226226806643
CEBPE+OSR2,-0.5189678215152502,-0.4008334159851074
CEBPE+PRDM1,-0.6665388263024998,-0.5255893230438232
CEBPE+PRTG,-0.5098526828739998,-0.4606696605682373
CEBPE+PTPN12,-0.37482598335725015,-0.26138811111450194
CEBPE+PTPN13,-0.5067310456824999,-0.4073019981384277
CEBPE+RHOXF2B,-0.5709123280070003,-0.502193021774292
CEBPE+RREB1,-0.5008606568114999,-0.41671018600463866
CEBPE+S1PR2,-0.44146859886375,-0.3459664583206177
CEBPE+SGK1,-0.47306345731625027,-0.3151640176773071
CEBPE+SLC38A2,-0.4267955076565001,-0.17715916633605958
CEBPE+SNAI1,-0.6506871812155003,-0.49621968269348143
CEBPE+TBX2,-0.26223359656925005,-0.2492514133453369
CEBPE+TBX3,-0.30274274769699994,-0.2838976144790649
CEBPE+TMSB4X,-0.4004340321045,-0.2099785566329956
CEBPE+TSC22D1,-0.44788923010150034,-0.34698708057403566
CEBPE+UBASH3B,-0.43848493190025006,-0.3544968843460083
CEBPE+ZBTB1,-0.4207317872297499,-0.34410121440887453
CEBPE+ZBTB10,-0.6278719100952498,-0.5264645576477051
CEBPE+ZBTB25,-0.44357367362250005,-0.2247802734375
CEBPE+ZNF318,-0.48070692931225,-0.3067955017089844
CELF2+CKS1B,-0.22258282805549987,-0.10943208932876587
CELF2+CLDN6,-0.31093360661725006,-0.16287626028060914
CELF2+COL1A1,-0.40764387385650014,-0.34039485454559326
CELF2+COL2A1,-0.3758049951262502,-0.39644656181335447
CELF2+ELMSAN1,-0.01805178082425,0.11170697212219238
CELF2+ETS2,-0.22846921145195007,-0.06580561399459839
CELF2+FOXA1,-0.27160992144824997,-0.2166834831237793
CELF2+FOXA3,-0.27265666796574994,-0.21443312168121337
CELF2+FOXL2,-0.29619813968225006,-0.1989560604095459
CELF2+FOXO4,-0.42744971023375006,-0.4142875671386719
CELF2+GLB1L2,-0.16117977257872504,-0.03619893789291382
CELF2+HK2,-0.121013392077475,0.012614172697067261
CELF2+HNF4A,-0.43530982799050005,-0.291751766204834
CELF2+HOXA13,-0.5431518549999999,-0.49927053451538084
CELF2+HOXB9,-0.25035381385975,-0.13127318620681763
CELF2+HOXC13,-0.4768358526537499,-0.45554566383361816
CELF2+IGDCC3,-0.33355891120274994,-0.2163222074508667
CELF2+IKZF3,-0.43252881981424995,-0.4349318504333496
CELF2+IRF1,-0.22885766315187497,-0.08948153853416443
CELF2+KIF18B,-0.27960539016575015,-0.17990822792053224
CELF2+LHX1,-0.25414289043775,-0.2353666067123413
CELF2+LYL1,-0.09898249137127496,-0.0027240533381700516
CELF2+MAP2K3,-0.020776428723775,0.11014367341995239
CELF2+NIT1,-0.45602365705974995,-0.417795991897583
CELF2+OSR2,-0.23601083554314997,-0.10985218286514283
CELF2+POU3F2,-0.27439493262500003,-0.19886161088943483
CELF2+PRDM1,-0.45928882583825004,-0.4249995231628418
CELF2+PRTG,-0.3061948554672501,-0.2800471067428589
CELF2+PTPN1,-0.30097508375599996,-0.2136704921722412
CELF2+PTPN13,-0.2380441361516775,-0.11802250146865845
CELF2+PTPN9,-0.14467001187114997,-0.06215565800666809
CELF2+RHOXF2B,-0.39017771749774993,-0.36577253341674804
CELF2+RREB1,-0.25782839083425013,-0.1294364094734192
CELF2+SAMD1,-0.2640030463410001,-0.17120474576950073
CELF2+SET,-0.27036266009925003,-0.13946553468704223
CELF2+SLC4A1,-0.40433964120575017,-0.4208840847015381
CELF2+SNAI1,-0.3337250159494999,-0.3134654760360718
CELF2+SPI1,-0.4927377721037499,-0.44484896659851075
CELF2+TBX3,-0.116311114857975,-0.05478331446647644
CELF2+TMSB4X,-0.07614147987275,0.0186134472489357
CELF2+TP73,-0.5707156921810002,-0.5265493392944336
CELF2+UBASH3A,-0.14572293226757496,-0.07234728932380677
CELF2+UBASH3B,-0.16159054001099996,-0.09390902519226074
CELF2+ZBTB1,-0.21501334874350006,-0.07351233959197997
CELF2+ZBTB10,-0.4374343727067502,-0.4291656970977783
CELF2+ZBTB25,-0.10150636196644999,0.019794249534606935
CELF2+ZC3HAV1,0.07951410498945004,0.16915507316589357
CITED1+CLDN6,-0.3712671900844999,-0.24997529983520508
CITED1+CNN1,-0.27217467454275013,-0.16933189630508422
CITED1+COL1A1,-0.44464800177800007,-0.4093632221221924
CITED1+COL2A1,-0.4766925135767501,-0.4305302619934082
CITED1+CSRNP1,-0.08967894340107502,0.05029197931289673
CITED1+DLX2,-0.34726373109150005,-0.25133020877838136
CITED1+DUSP9,-0.44258152813775,-0.4121726989746094
CITED1+ELMSAN1,-0.16172469157030006,0.020069792866706848
CITED1+FOXA1,-0.41963074233174985,-0.312921142578125
CITED1+FOXA3,-0.39945964800275013,-0.3077566385269165
CITED1+FOXF1,-0.36972807287875015,-0.31184964179992675
CITED1+FOXO4,-0.5004710240415002,-0.4503785610198975
CITED1+HES7,-0.5263464554125001,-0.44285216331481936
CITED1+HK2,-0.24447892420625011,-0.09153175354003906
CITED1+HOXA13,-0.58005810898125,-0.5165672302246094
CITED1+HOXB9,-0.34967772121150004,-0.2355720281600952
CITED1+IGDCC3,-0.4289026703912501,-0.3187183141708374
CITED1+IKZF3,-0.5434804949140001,-0.47417874336242677
CITED1+IRF1,-0.36009260787924996,-0.19023046493530274
CITED1+KIF18B,-0.38626513957224984,-0.2738222599029541
CITED1+KLF1,-0.06529897328949999,0.052580511569976805
CITED1+LHX1,-0.3762687699924998,-0.32049319744110105
CITED1+MAML2,-0.10652209591247501,-0.015044303238391876
CITED1+MAP2K6,-0.11715757361280006,0.05355762839317322
CITED1+MEIS1,-0.3088878979049999,-0.17192962169647216
CITED1+OSR2,-0.30872970602874994,-0.1953708529472351
CITED1+POU3F2,-0.3793419282909999,-0.303267765045166
CITED1+PRDM1,-0.5130807287362502,-0.46407222747802734
CITED1+PTPN1,-0.360941304972,-0.29090309143066406
CITED1+PTPN12,-0.21096097236394998,-0.11860134601593017
CITED1+PTPN13,-0.32394688011780004,-0.20888874530792237
CITED1+PTPN9,-0.24376774980050003,-0.14880697727203368
CITED1+RREB1,-0.35900409866025007,-0.21716511249542236
CITED1+SAMD1,-0.3396517323035002,-0.26928508281707764
CITED1+SGK1,-0.27390306105867496,-0.14571735858917237
CITED1+SPI1,-0.5134524748045,-0.4696510791778564
CITED1+TMSB4X,-0.19360894500914994,-0.06993075609207153
CITED1+TP73,-0.5726394255424998,-0.5323526382446289
CITED1+UBASH3A,-0.23823275982200004,-0.16230099201202391
CITED1+ZBTB1,-0.28027132530375004,-0.17068930864334106
CITED1+ZBTB25,-0.2036478735216499,-0.08193020820617676
CITED1+ZNF318,-0.28280583377175,-0.11867744922637939
CKS1B+CLDN6,-0.37493560361899997,-0.21239995956420898
CKS1B+CNNM4,-0.22922913274,-0.12515934705734252
CKS1B+COL2A1,-0.46148767355650006,-0.3781051874160767
CKS1B+EGR1,-0.25609524710649995,-0.1238771915435791
CKS1B+ELMSAN1,-0.07218100397105,0.05285798311233521
CKS1B+ETS2,-0.20587170530049997,-0.11321746110916138
CKS1B+FOXA1,-0.2799336086800001,-0.2307816743850708
CKS1B+FOXA3,-0.33529843284499994,-0.22089037895202637
CKS1B+FOXF1,-0.2785304583835,-0.24777722358703613
CKS1B+FOXO4,-0.509850676828,-0.40621585845947267
CKS1B+HNF4A,-0.43607395951100003,-0.3072953224182129
CKS1B+HOXA13,-0.49911542402250025,-0.4816615104675293
CKS1B+HOXB9,-0.2693477777154999,-0.16354013681411744
CKS1B+HOXC13,-0.47611806607,-0.43822803497314455
CKS1B+IGDCC3,-0.4077666277669999,-0.25764682292938235
CKS1B+IKZF3,-0.6154059385774998,-0.43293442726135256
CKS1B+KIF18B,-0.3315704192854999,-0.22862040996551514
CKS1B+KLF1,-0.03816855574044998,0.08607177734375
CKS1B+LYL1,-0.19189098810849992,-0.06797847747802735
CKS1B+MAP2K3,-0.021609007293949996,0.055416643619537354
CKS1B+MAP2K6,-0.010830491446999999,0.08720803260803223
CKS1B+MAPK1,-0.21053540146299993,-0.10414255857467651
CKS1B+MEIS1,-0.2838879250385,-0.13115962743759155
CKS1B+NIT1,-0.45115423219450007,-0.3945541620254517
CKS1B+POU3F2,-0.309294073717,-0.21336908340454103
CKS1B+PRTG,-0.3536718425779999,-0.30980796813964845
CKS1B+PTPN1,-0.4107716536139999,-0.2745678424835205
CKS1B+PTPN12,-0.2662447852519999,-0.08631582260131836
CKS1B+PTPN13,-0.2365483242229999,-0.17139259576797486
CKS1B+PTPN9,-0.2827254273189999,-0.10667966604232788
CKS1B+RREB1,-0.22592102581750004,-0.1782873749732971
CKS1B+S1PR2,-0.21470412420350007,-0.1266479969024658
CKS1B+SET,-0.442014730507,-0.1936805248260498
CKS1B+SGK1,-0.23522651164,-0.1169551968574524
CKS1B+SLC4A1,-0.4114090481105002,-0.40176682472229003
CKS1B+SLC6A9,-0.17481926201049994,-0.041430330276489256
CKS1B+SNAI1,-0.29116662027499995,-0.3134770393371582
CKS1B+SPI1,-0.4004735104664999,-0.4210838794708252
CKS1B+TBX3,-0.1592550938235,-0.10328764915466308
CKS1B+TP73,-0.5629427068490002,-0.4994973659515381
CKS1B+UBASH3A,-0.3473803657485001,-0.13436439037322997
CKS1B+ZBTB1,-0.27996045646949985,-0.12987853288650514
CKS1B+ZBTB10,-0.405790005337,-0.4180931091308594
CKS1B+ZBTB25,-0.2126124639249999,-0.04907788634300232
CKS1B+ZC3HAV1,0.029139210964664996,0.1128952980041504
CKS1B+ZNF318,-0.24555561862449996,-0.08987057805061341
CLDN6+CNNM4,-0.31220623473524994,-0.17767748832702637
CLDN6+COL1A1,-0.43988348654000003,-0.41313886642456055
CLDN6+COL2A1,-0.51509998216575,-0.44646902084350587
CLDN6+CSRNP1,-0.12690303684842502,0.03791277706623077
CLDN6+DUSP9,-0.5333692325480002,-0.42985968589782714
CLDN6+ELMSAN1,-0.18628877255475007,-0.0023703921586275102
CLDN6+ETS2,-0.2557886728945,-0.1697264552116394
CLDN6+FEV,-0.3586255839595002,-0.24211313724517822
CLDN6+FOXA3,-0.44838163992799995,-0.33070898056030273
CLDN6+FOXL2,-0.4234825371027499,-0.31731600761413575
CLDN6+FOXO4,-0.555575266947,-0.47281761169433595
CLDN6+HK2,-0.30532754432975007,-0.10784995555877686
CLDN6+HNF4A,-0.4504710374860002,-0.3971141576766968
CLDN6+HOXA13,-0.5956546272640002,-0.5111931800842285
CLDN6+HOXC13,-0.5796213185212499,-0.49686174392700194
CLDN6+IGDCC3,-0.51630025935525,-0.350453519821167
CLDN6+IKZF3,-0.5772610178802501,-0.4843867301940918
CLDN6+KIF18B,-0.38402109081375,-0.285742974281311
CLDN6+KLF1,-0.25966140628185,0.03735983967781067
CLDN6+LHX1,-0.41315490881775013,-0.33935563564300536
CLDN6+LYL1,-0.28905859173949994,-0.11301271915435791
CLDN6+MAML2,-0.15199290019400002,-0.022898754477500914
CLDN6+MAP2K3,-0.13278281162617495,-0.00580267533659935
CLDN6+MAP2K6,-0.13057583764240005,0.03127312958240509
CLDN6+MAPK1,-0.28987203925975,-0.15867234468460084
CLDN6+MIDN,-0.51068163158125,-0.3879202365875244
CLDN6+OSR2,-0.35517915024825003,-0.21259937286376954
CLDN6+POU3F2,-0.4728234915569997,-0.3293949842453003
CLDN6+PRDM1,-0.5951549391165003,-0.47679910659790037
CLDN6+PTPN12,-0.30796223374099996,-0.13217298984527587
CLDN6+PTPN13,-0.3850989398725,-0.22126460075378418
CLDN6+PTPN9,-0.3165218627387499,-0.16523734331130982
CLDN6+RREB1,-0.41254746043674995,-0.23720459938049315
CLDN6+S1PR2,-0.29036037757949995,-0.1805661678314209
