test_pert,truth,pred
CBFA2T3+DUSP9,-0.418859339179,-0.4187333106994629
CBFA2T3+EGR1,-0.27361652169124995,-0.14476654529571534
CBFA2T3+ELMSAN1,-0.13062940777905,0.0018943864852190018
CBFA2T3+ETS2,-0.29824031579399995,-0.16420751810073853
CBFA2T3+FEV,-0.4795105086469997,-0.2118292808532715
CBFA2T3+FOSB,-0.3176282622129999,-0.2339860677719116
CBFA2T3+FOXA1,-0.511728718214,-0.294296932220459
CBFA2T3+FOXA3,-0.47780305107950005,-0.2726637840270996
CBFA2T3+GLB1L2,-0.2437040286047499,-0.14923839569091796
CBFA2T3+HES7,-0.5392667074710003,-0.4987944602966309
CBFA2T3+HNF4A,-0.4660659783997499,-0.3542365550994873
CBFA2T3+HOXA13,-0.5930450695885002,-0.49958348274230957
CBFA2T3+HOXB9,-0.41966463357325,-0.23664345741271972
CBFA2T3+HOXC13,-0.5467686190317502,-0.4688511848449707
CBFA2T3+IGDCC3,-0.49356827694625,-0.3000014781951904
CBFA2T3+IKZF3,-0.5164232514869999,-0.4541465759277344
CBFA2T3+IRF1,-0.2828599364125,-0.18128364086151122
CBFA2T3+JUN,-0.45583718013825003,-0.3102638959884644
CBFA2T3+KIF18B,-0.3328424760602501,-0.28160288333892824
CBFA2T3+KLF1,0.07386760353969997,0.09195310473442078
CBFA2T3+LHX1,-0.47080046901075007,-0.24586315155029298
CBFA2T3+LYL1,-0.30091275830075015,-0.09977540373802185
CBFA2T3+MAML2,-0.050463448268900014,0.0028920412063598634
CBFA2T3+MAP2K6,-0.0563882213351,0.006414736062288285
CBFA2T3+MEIS1,-0.37479416525150006,-0.21513428688049316
CBFA2T3+NIT1,-0.5099258310675,-0.4078052043914795
CBFA2T3+OSR2,-0.33395960245250017,-0.19463033676147462
CBFA2T3+PRDM1,-0.5939339494575002,-0.48824176788330076
CBFA2T3+PRTG,-0.4684334310097499,-0.37372779846191406
CBFA2T3+PTPN1,-0.40816986150074996,-0.34594848155975344
CBFA2T3+PTPN12,-0.23382300607225,-0.13151692152023314
CBFA2T3+PTPN13,-0.3252435789967499,-0.21522808074951172
CBFA2T3+PTPN9,-0.26242847025425,-0.20180814266204833
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.4050419807434082
CBFA2T3+RREB1,-0.39206707820900005,-0.23732049465179444
CBFA2T3+S1PR2,-0.36003485315250017,-0.19968212842941285
CBFA2T3+SAMD1,-0.3878509560147501,-0.2465970993041992
CBFA2T3+SET,-0.31607263794975005,-0.24478516578674317
CBFA2T3+SGK1,-0.267950705443,-0.1636962413787842
CBFA2T3+SLC38A2,-0.15007670096050005,-0.08611502647399902
CBFA2T3+SLC4A1,-0.5686775289817501,-0.4429622650146484
CBFA2T3+SLC6A9,-0.21614780227600003,-0.09352309107780457
CBFA2T3+SNAI1,-0.5802948327575,-0.3584791660308838
CBFA2T3+SPI1,-0.5629986177454998,-0.43918070793151853
CBFA2T3+TBX3,-0.26131835602525,-0.1622105598449707
CBFA2T3+TMSB4X,-0.16865665223350002,-0.05737088322639465
CBFA2T3+TP73,-0.5434045672475001,-0.5257831573486328
CBFA2T3+TSC22D1,-0.24818229450275003,-0.0973825752735138
CBFA2T3+UBASH3A,-0.26255452635800014,-0.18211451768875123
CBFA2T3+UBASH3B,-0.25728899140375006,-0.15655437707901002
CBFA2T3+ZBTB1,-0.3091901500967501,-0.16197688579559327
CBFA2T3+ZBTB10,-0.5573491602219998,-0.41620697975158694
CBFA2T3+ZBTB25,-0.212880269163,-0.11164932250976563
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.08833041787147522
CBFA2T3+ZNF318,-0.23738533289275007,-0.15350379943847656
CBL+CDKN1A,-0.32812994915775007,-0.19012939929962158
CBL+CDKN1B,-0.36257207816000014,-0.21980020999908448
CBL+CDKN1C,-0.40455455459824996,-0.26339561939239503
CBL+CEBPA,-0.447978271567,-0.4868368148803711
CBL+CEBPB,-0.33479798995325,-0.25616002082824707
CBL+CEBPE,-0.4789786544537501,-0.30238659381866456
CBL+CELF2,-0.16602699672449997,-0.07708514928817749
CBL+CITED1,-0.26721405291675004,-0.1904825448989868
CBL+CKS1B,-0.3613601827610002,-0.15557215213775635
CBL+CLDN6,-0.42481076031999987,-0.23230884075164795
CBL+CNN1,-0.4760244254945,-0.13474271297454835
CBL+CNNM4,-0.27217897379074996,-0.12602977752685546
CBL+COL1A1,-0.4619803944019997,-0.3278566837310791
CBL+COL2A1,-0.3900414277425001,-0.3062015771865845
CBL+DLX2,-0.26046417390899995,-0.18850369453430177
CBL+DUSP9,-0.5572373070672503,-0.32446887493133547
CBL+ELMSAN1,-0.0616998483769,0.011417277157306671
CBL+ETS2,-0.17849168033799992,-0.12464262247085571
CBL+FEV,-0.299764759356,-0.1884548544883728
CBL+FOSB,-0.18458251448075014,-0.17320245504379272
CBL+FOXA1,-0.3580038077592499,-0.23241846561431884
CBL+FOXA3,-0.3637339935475001,-0.21827116012573242
CBL+FOXF1,-0.3075146504365002,-0.21058204174041747
CBL+FOXL2,-0.3610143885120001,-0.23634648323059082
CBL+FOXO4,-0.54477851321875,-0.3613426208496094
CBL+GLB1L2,-0.20526657444025004,-0.1291937470436096
CBL+HES7,-0.5533724040025001,-0.41933345794677734
CBL+HK2,-0.23612343540724995,-0.08115166425704956
CBL+HNF4A,-0.4517651350292501,-0.2952492475509644
CBL+HOXA13,-0.5893813994750001,-0.4273569107055664
CBL+HOXB9,-0.2685131867382501,-0.17762901782989501
CBL+HOXC13,-0.5610482790175001,-0.39330201148986815
CBL+IGDCC3,-0.45970746776724997,-0.2639555215835571
CBL+IKZF3,-0.6035525250817498,-0.3719631671905518
CBL+IRF1,-0.29869626496100005,-0.1599200963973999
CBL+JUN,-0.4122474220897498,-0.25158445835113524
CBL+KIF18B,-0.2780152649342501,-0.21432836055755616
CBL+KLF1,0.016028931509007506,0.10804646015167237
CBL+LHX1,-0.2661894583845,-0.18519349098205568
CBL+LYL1,-0.25422384671950005,-0.08287036418914795
CBL+MAP2K3,0.0015216783562999985,0.03369836509227753
CBL+MAP2K6,0.019988721550549995,0.006381090730428696
CBL+MAPK1,-0.18615324256075005,-0.12416205406188965
CBL+MEIS1,-0.2866469901927501,-0.15660789012908935
CBL+MIDN,-0.3945581281264999,-0.24436042308807374
CBL+OSR2,-0.16099580681775003,-0.13254719972610474
CBL+POU3F2,-0.40902463819049995,-0.23659005165100097
CBL+PRDM1,-0.5552953782957497,-0.4188868522644043
CBL+PRTG,-0.4762160516574999,-0.32033753395080566
CBL+PTPN1,-0.47380189921624993,-0.2829297542572021
CBL+PTPN12,-0.28290114031550007,-0.1119964599609375
CBL+PTPN13,-0.27926760706824993,-0.1903890609741211
CBL+PTPN9,-0.3282338845492499,-0.15012671947479247
CBL+RHOXF2B,-0.5160034011984999,-0.3156377553939819
CBL+RREB1,-0.2838273050935,-0.22483572959899903
CBL+S1PR2,-0.24262790868275003,-0.16030595302581788
CBL+SAMD1,-0.39614600626900015,-0.23270256519317628
CBL+SET,-0.39959940623575013,-0.23297276496887206
CBL+SGK1,-0.3044864220662501,-0.13162587881088256
CBL+SLC38A2,-0.0744037622781,-0.030179741978645324
CBL+SLC4A1,-0.5020323234450002,-0.367830491065979
CBL+SNAI1,-0.343854317131,-0.2837564468383789
CBL+TBX2,-0.19154113636307504,-0.05744429230690003
CBL+TBX3,-0.22724572505625,-0.10704089403152466
CBL+TMSB4X,-0.12021457417624996,-0.036605840921401976
CBL+TP73,-0.5597227279180002,-0.4668415069580078
CBL+TSC22D1,-0.20100957172675,-0.0787443459033966
CBL+UBASH3A,-0.40747348916475,-0.1436390161514282
CBL+UBASH3B,-0.4602133350487499,-0.13367120027542115
CBL+ZBTB1,-0.3180360485565001,-0.14878023862838746
CBL+ZBTB10,-0.4876477574940001,-0.3432784557342529
CBL+ZC3HAV1,0.046430336451125015,0.11933258771896363
CBL+ZNF318,-0.2065720001245,-0.09590789079666137
CDKN1A+CDKN1B,-0.34752093740049994,-0.2145972490310669
CDKN1A+CDKN1C,-0.3940185815302499,-0.25425260066986083
CDKN1A+CEBPA,-0.553319485199,-0.4341549873352051
CDKN1A+CEBPB,-0.3802166380947501,-0.2397778272628784
CDKN1A+CEBPE,-0.5050270730595,-0.2899854898452759
CDKN1A+CELF2,-0.2733108643277501,-0.11836751699447631
CDKN1A+CLDN6,-0.3667424312104999,-0.2291646957397461
CDKN1A+CNN1,-0.31271872921175,-0.16253137588500977
CDKN1A+CNNM4,-0.25683380072374995,-0.15552669763565063
CDKN1A+COL1A1,-0.3960236511154999,-0.3020671606063843
CDKN1A+COL2A1,-0.4511669186155,-0.28053860664367675
CDKN1A+DLX2,-0.31578929973025,-0.19508543014526367
CDKN1A+DUSP9,-0.4774555053064999,-0.2870690107345581
CDKN1A+EGR1,-0.3491027067539998,-0.15223977565765381
CDKN1A+ELMSAN1,-0.17672991360700008,-0.03955968022346497
CDKN1A+ETS2,-0.23830974836300006,-0.15124117136001586
CDKN1A+FEV,-0.4790745784025,-0.22111337184906005
CDKN1A+FOSB,-0.33998980914950017,-0.17698400020599364
CDKN1A+FOXA1,-0.3926735181175001,-0.22404725551605226
CDKN1A+FOXA3,-0.3886451636347499,-0.2247548818588257
CDKN1A+FOXF1,-0.35739696323750003,-0.2148197889328003
CDKN1A+FOXL2,-0.37744509283149985,-0.22912981510162353
CDKN1A+FOXO4,-0.47659283943174985,-0.3361199378967285
CDKN1A+GLB1L2,-0.277527966249,-0.14332733154296876
CDKN1A+HK2,-0.2673626042537499,-0.11165033578872681
CDKN1A+HNF4A,-0.3960391510939998,-0.28315303325653074
CDKN1A+HOXA13,-0.5226188700312501,-0.38379597663879395
CDKN1A+HOXC13,-0.47564400145575003,-0.3434836149215698
CDKN1A+IGDCC3,-0.42774728430424985,-0.2618055582046509
CDKN1A+IKZF3,-0.535725536489,-0.32468812465667723
CDKN1A+IRF1,-0.3289861063032501,-0.1760013222694397
CDKN1A+KIF18B,-0.32146301723024995,-0.22864089012145997
CDKN1A+KLF1,-0.15145601383672502,0.05238272547721863
CDKN1A+LHX1,-0.4067177831500001,-0.19864113330841066
CDKN1A+LYL1,-0.26189075347525004,-0.1163074254989624
CDKN1A+MAP2K3,-0.17511468902250005,-0.0004632124677300453
CDKN1A+MAP2K6,-0.15184992418559998,-0.03515876829624176
CDKN1A+MAPK1,-0.25962958890925003,-0.14530330896377563
CDKN1A+MEIS1,-0.3510287568285,-0.20951371192932128
CDKN1A+MIDN,-0.383050672645,-0.23888916969299318
CDKN1A+OSR2,-0.29869442213700015,-0.1476205825805664
CDKN1A+POU3F2,-0.3738849912694999,-0.23085386753082277
CDKN1A+PRDM1,-0.5239531807769999,-0.36063876152038576
CDKN1A+PRTG,-0.47837747016174975,-0.30904765129089357
CDKN1A+PTPN1,-0.37806339620799995,-0.2653592586517334
CDKN1A+PTPN12,-0.24693934483700003,-0.14306639432907103
CDKN1A+PTPN13,-0.31766535210450003,-0.1968160629272461
CDKN1A+PTPN9,-0.24362912337474993,-0.19252414703369142
CDKN1A+RHOXF2B,-0.42148035174724996,-0.2873477220535278
CDKN1A+RREB1,-0.3862537886657502,-0.22004709243774415
CDKN1A+S1PR2,-0.2679036029967499,-0.18320145606994628
CDKN1A+SAMD1,-0.3642562939770001,-0.2244389533996582
CDKN1A+SGK1,-0.2874837535252501,-0.15766807794570922
CDKN1A+SLC38A2,-0.20813253367674994,-0.069368177652359
CDKN1A+SLC4A1,-0.47449351728274997,-0.31436121463775635
CDKN1A+SLC6A9,-0.24286421171724998,-0.11418975591659546
CDKN1A+SNAI1,-0.374704795665,-0.26616544723510743
CDKN1A+SPI1,-0.47631903984199997,-0.30995402336120603
CDKN1A+TBX2,-0.22485487796924994,-0.09025707840919495
CDKN1A+TBX3,-0.26373655055799994,-0.14227286577224732
CDKN1A+TMSB4X,-0.2605459086407499,-0.07356311082839966
CDKN1A+TP73,-0.5714517270839999,-0.408234691619873
CDKN1A+TSC22D1,-0.2858708071782499,-0.11967417001724243
CDKN1A+UBASH3B,-0.2939496316172499,-0.16222420930862427
CDKN1A+ZC3HAV1,-0.08485793280725001,0.07714411616325378
CDKN1A+ZNF318,-0.24751511628425,-0.15351759195327758
CDKN1B+CDKN1C,-0.4011938697925002,-0.2542351007461548
CDKN1B+CEBPA,-0.5633820289809999,-0.39536447525024415
CDKN1B+CEBPB,-0.3749376888342501,-0.2562258720397949
CDKN1B+CEBPE,-0.45444917273325014,-0.2943479061126709
CDKN1B+CELF2,-0.29275864188999995,-0.13173799514770507
CDKN1B+CITED1,-0.35469086581075,-0.2039422035217285
CDKN1B+CKS1B,-0.29967091637150006,-0.18525635004043578
CDKN1B+CLDN6,-0.376662673507,-0.24268124103546143
CDKN1B+CNN1,-0.36433546296550007,-0.17043545246124267
CDKN1B+CNNM4,-0.27331718782125,-0.16863682270050048
CDKN1B+COL1A1,-0.3772575768474999,-0.31370089054107664
CDKN1B+COL2A1,-0.4679554915275001,-0.2920379638671875
CDKN1B+CSRNP1,-0.14088639437925005,-0.02997494339942932
CDKN1B+DLX2,-0.3582150968887499,-0.20441863536834717
CDKN1B+DUSP9,-0.4175336331687499,-0.2938380718231201
CDKN1B+EGR1,-0.33553807748925013,-0.1647714376449585
CDKN1B+ELMSAN1,-0.19381438803225,-0.0663273811340332
CDKN1B+ETS2,-0.28246653004450006,-0.16295326948165895
CDKN1B+FEV,-0.4437699878670001,-0.23324596881866455
CDKN1B+FOXA1,-0.39923670299249997,-0.23265750408172609
CDKN1B+FOXA3,-0.3821142690962499,-0.23091294765472412
CDKN1B+FOXF1,-0.4082752353047498,-0.22921245098114013
CDKN1B+FOXL2,-0.3836715621750002,-0.23687283992767333
CDKN1B+FOXO4,-0.491871132541,-0.34746246337890624
CDKN1B+GLB1L2,-0.33380926437325,-0.1609189033508301
CDKN1B+HES7,-0.4657819883905,-0.34157280921936034
CDKN1B+HK2,-0.30371461222874996,-0.1371626615524292
CDKN1B+HNF4A,-0.42650151955124993,-0.29056031703948976
CDKN1B+HOXA13,-0.5067366365300001,-0.33690998554229734
CDKN1B+HOXB9,-0.3732657605515,-0.20466158390045167
CDKN1B+HOXC13,-0.46308143169800003,-0.3219460487365723
CDKN1B+IGDCC3,-0.4082054276590002,-0.2551038980484009
CDKN1B+IKZF3,-0.50726033719725,-0.3247406244277954
CDKN1B+IRF1,-0.3978136678909998,-0.19913053512573242
CDKN1B+KIF18B,-0.37826343763499987,-0.24392325878143312
CDKN1B+KLF1,-0.11273688479879998,0.025218212604522706
CDKN1B+LHX1,-0.42933404162049993,-0.2118288516998291
CDKN1B+LYL1,-0.2506051916010001,-0.1314663767814636
CDKN1B+MAML2,-0.17509756137200003,-0.04374705255031586
CDKN1B+MAP2K6,-0.14828668322677496,-0.04930770397186279
CDKN1B+MAPK1,-0.31727713806450003,-0.16488103866577147
CDKN1B+MEIS1,-0.35072470112250004,-0.21826138496398925
CDKN1B+MIDN,-0.4200415764249998,-0.23810257911682128
CDKN1B+NIT1,-0.4066721008815001,-0.3110553026199341
CDKN1B+OSR2,-0.30136053578875005,-0.16747571229934693
CDKN1B+POU3F2,-0.42482749618375,-0.23984711170196532
CDKN1B+PRDM1,-0.44528352617475,-0.34225709438323976
CDKN1B+PRTG,-0.4012835877964999,-0.3038651943206787
CDKN1B+PTPN1,-0.40697087953175004,-0.2778625011444092
CDKN1B+PTPN12,-0.3128062184970001,-0.1572614550590515
CDKN1B+PTPN13,-0.3426761594425,-0.20317728519439698
CDKN1B+PTPN9,-0.31093545795249994,-0.198075270652771
CDKN1B+RHOXF2B,-0.4122959312037501,-0.29264962673187256
CDKN1B+RREB1,-0.3707369129605,-0.22986645698547364
CDKN1B+S1PR2,-0.2959960371122499,-0.18798738718032837
CDKN1B+SAMD1,-0.3854997004927501,-0.24612348079681395
CDKN1B+SET,-0.4391762697987501,-0.2348177433013916
CDKN1B+SGK1,-0.27601091717400006,-0.1782784342765808
CDKN1B+SLC38A2,-0.19726789483930005,-0.0900667130947113
CDKN1B+SLC4A1,-0.49694214001875,-0.30588526725769044
CDKN1B+SLC6A9,-0.24499144138300005,-0.11688976287841797
CDKN1B+SNAI1,-0.3978066832194999,-0.279048228263855
CDKN1B+SPI1,-0.5050623577549997,-0.31754930019378663
CDKN1B+TBX2,-0.23347073046575004,-0.11314724683761597
CDKN1B+TBX3,-0.3063273365189999,-0.15517815351486205
CDKN1B+TMSB4X,-0.24353887420475004,-0.09303513765335084
CDKN1B+TP73,-0.5090703337600002,-0.37159004211425783
CDKN1B+TSC22D1,-0.31593734499100007,-0.13858554363250733
CDKN1B+UBASH3B,-0.33755330860099986,-0.17522945404052734
CDKN1B+ZBTB1,-0.31890303692050004,-0.17659951448440553
CDKN1B+ZBTB10,-0.4595811250899999,-0.2893720865249634
CDKN1B+ZBTB25,-0.2774420762545001,-0.1598629117012024
CDKN1B+ZNF318,-0.319043552867,-0.18515658378601074
CDKN1C+CEBPB,-0.3973514350477501,-0.28727102279663086
CDKN1C+CEBPE,-0.5184247329307501,-0.3170749664306641
CDKN1C+CELF2,-0.34719024951200006,-0.1760553240776062
CDKN1C+CITED1,-0.43700058158025,-0.24662351608276367
CDKN1C+CKS1B,-0.34936391739600015,-0.21610212326049805
CDKN1C+CLDN6,-0.40044891838574975,-0.2863964319229126
CDKN1C+CNN1,-0.40926007957699995,-0.22297842502593995
CDKN1C+CNNM4,-0.3379734987424998,-0.21430563926696777
CDKN1C+COL1A1,-0.4174357338360001,-0.3251968860626221
CDKN1C+COL2A1,-0.48195072650400006,-0.33312063217163085
CDKN1C+CSRNP1,-0.23190559624697502,-0.08338692188262939
CDKN1C+DLX2,-0.3699190330355,-0.24599297046661378
CDKN1C+DUSP9,-0.47244927103075013,-0.3408031463623047
CDKN1C+EGR1,-0.4151448323679999,-0.21015665531158448
CDKN1C+ETS2,-0.30176317482824994,-0.2083871603012085
CDKN1C+FEV,-0.4096407132095,-0.2906329870223999
CDKN1C+FOXA1,-0.4594841328685,-0.2734248161315918
CDKN1C+FOXA3,-0.44780675960925,-0.2682685136795044
CDKN1C+FOXF1,-0.43241685198325,-0.26140151023864744
CDKN1C+FOXO4,-0.5117607100714998,-0.36686923503875735
CDKN1C+GLB1L2,-0.36345904967349996,-0.2114009141921997
CDKN1C+HES7,-0.4198581647564998,-0.3583685874938965
CDKN1C+HK2,-0.3578026583370002,-0.18774329423904418
CDKN1C+HNF4A,-0.44846143339800004,-0.3335117340087891
CDKN1C+HOXA13,-0.4732096003880001,-0.36117565631866455
CDKN1C+HOXB9,-0.38277301783424994,-0.24264392852783204
CDKN1C+HOXC13,-0.4790203638292498,-0.34959850311279295
CDKN1C+IGDCC3,-0.45122334008975,-0.3221501588821411
CDKN1C+IKZF3,-0.5241449681335001,-0.34414234161376955
CDKN1C+IRF1,-0.421966806968,-0.2280411958694458
CDKN1C+JUN,-0.45080151989525,-0.3047187089920044
CDKN1C+KIF18B,-0.38444110317824987,-0.2935804843902588
CDKN1C+KLF1,-0.256236680542675,-0.03251475691795349
CDKN1C+LHX1,-0.3927147534025001,-0.23446438312530518
CDKN1C+LYL1,-0.3219697408654999,-0.1789949655532837
CDKN1C+MAML2,-0.27920920479225,-0.11201534271240235
CDKN1C+MAP2K3,-0.2725954921997501,-0.07921044826507569
CDKN1C+MAP2K6,-0.2534324132165001,-0.10835444927215576
CDKN1C+MAPK1,-0.32584868808550016,-0.2127136468887329
CDKN1C+MEIS1,-0.37694170671325006,-0.2725234508514404
CDKN1C+MIDN,-0.4504410041345002,-0.30055952072143555
CDKN1C+NIT1,-0.4066881511917499,-0.32645339965820314
CDKN1C+OSR2,-0.3564752288542499,-0.20670099258422853
CDKN1C+POU3F2,-0.3915414631987499,-0.2837364673614502
CDKN1C+PRDM1,-0.5048251505259997,-0.35972349643707274
CDKN1C+PRTG,-0.4386073738017499,-0.3427212953567505
CDKN1C+PTPN1,-0.41219200260000016,-0.3212901592254639
CDKN1C+PTPN12,-0.34896729384824987,-0.20386199951171874
CDKN1C+PTPN13,-0.33583093917449985,-0.25713512897491453
CDKN1C+PTPN9,-0.35107012111175,-0.2514636516571045
CDKN1C+RHOXF2B,-0.45246216950349993,-0.3238064765930176
CDKN1C+RREB1,-0.41709256291424984,-0.27061734199523924
CDKN1C+S1PR2,-0.34616065275825014,-0.2438070297241211
CDKN1C+SAMD1,-0.42388791945125004,-0.2855393886566162
CDKN1C+SET,-0.4740408974475,-0.28162527084350586
CDKN1C+SGK1,-0.3857230650345,-0.22100133895874025
CDKN1C+SLC38A2,-0.32729995139750007,-0.1515919804573059
CDKN1C+SLC4A1,-0.46144127664925005,-0.3349816560745239
CDKN1C+SNAI1,-0.4818762849200001,-0.33409342765808103
CDKN1C+SPI1,-0.47929969733699995,-0.340154242515564
CDKN1C+TBX2,-0.2843615941205,-0.1477147340774536
CDKN1C+TBX3,-0.3383201483087499,-0.2046260118484497
CDKN1C+TMSB4X,-0.32896832646300006,-0.1588788151741028
CDKN1C+TSC22D1,-0.3844400216807501,-0.19752515554428102
CDKN1C+ZBTB1,-0.39737305451124993,-0.2256568193435669
CDKN1C+ZBTB10,-0.4853586391782498,-0.3411062955856323
CDKN1C+ZBTB25,-0.32570427144425007,-0.21642532348632812
CDKN1C+ZC3HAV1,-0.141461643425625,-0.0070303864777088165
CDKN1C+ZNF318,-0.3922603858329998,-0.23519456386566162
CEBPA+CEBPB,-0.6976880806940001,-0.49212031364440917
CEBPA+CEBPE,-0.6461529085664998,-0.5386625289916992
CEBPA+CITED1,-0.6551977251364998,-0.4663403511047363
CEBPA+CKS1B,-0.3115902433529999,-0.4201528072357178
CEBPA+CLDN6,-0.6667435731104999,-0.4930311679840088
CEBPA+CNN1,-0.33324830870300015,-0.48729648590087893
CEBPA+CNNM4,-0.63446446097,-0.48459644317626954
CEBPA+COL1A1,-0.6822632848730001,-0.48166589736938475
CEBPA+COL2A1,-0.4912425549029999,-0.4822913646697998
CEBPA+CSRNP1,-0.45805025464749977,-0.41480331420898436
CEBPA+DLX2,-0.6228222707804998,-0.5140147686004639
CEBPA+DUSP9,-0.522590196664,-0.5522668838500977
CEBPA+EGR1,-0.6336469139694999,-0.4663607120513916
CEBPA+ELMSAN1,-0.6368264068580002,-0.40935912132263186
CEBPA+FEV,-0.501857959068,-0.5014467716217041
CEBPA+FOSB,-0.6735041509924998,-0.5299606323242188
CEBPA+FOXA1,-0.6783164435765001,-0.52848801612854
CEBPA+FOXF1,-0.6104556561160001,-0.5158946514129639
CEBPA+FOXL2,-0.6382894141754998,-0.5098875045776368
CEBPA+FOXO4,-0.539084836445,-0.5470325469970703
CEBPA+GLB1L2,-0.5844481424009997,-0.4853757381439209
CEBPA+HES7,-0.664544614673,-0.590126895904541
CEBPA+HK2,-0.46298825125750004,-0.49104719161987304
CEBPA+HNF4A,-0.6860814928979999,-0.5287928581237793
CEBPA+HOXA13,-0.7487417005040002,-0.5812350273132324
CEBPA+HOXB9,-0.650994918338,-0.5160959720611572
CEBPA+IGDCC3,-0.45408079287300024,-0.5034887790679932
CEBPA+IKZF3,-0.5320488230520001,-0.568033504486084
CEBPA+IRF1,-0.486573761851,-0.46856937408447263
CEBPA+JUN,-0.640107288368,-0.5276872158050537
CEBPA+KIF18B,-0.6134703171504997,-0.5285981655120849
CEBPA+KLF1,-0.3248640544885,-0.34568066596984864
CEBPA+LHX1,-0.5949861167124999,-0.5082491397857666
CEBPA+LYL1,-0.44220348723199987,-0.46212291717529297
CEBPA+MAML2,-0.5653237691154998,-0.44171829223632814
CEBPA+MAP2K6,-0.6506170628630001,-0.4090977668762207
CEBPA+MAPK1,-0.6108808959365,-0.42929253578186033
CEBPA+MEIS1,-0.5205251698950002,-0.5433397769927979
CEBPA+MIDN,-0.5977987824565001,-0.5250211715698242
CEBPA+NIT1,-0.7140637673795,-0.5162487030029297
CEBPA+OSR2,-0.6498324796225,-0.5250988483428956
CEBPA+POU3F2,-0.6642354997095,-0.5234135150909424
CEBPA+PRTG,-0.5045168139935001,-0.5135705947875977
CEBPA+PTPN1,-0.5123657273770001,-0.5313764572143554
CEBPA+PTPN12,-0.5342490414479999,-0.4538124561309814
CEBPA+PTPN13,-0.6976300838480003,-0.47806429862976074
CEBPA+PTPN9,-0.5789750130354998,-0.5250777244567871
CEBPA+RREB1,-0.6077419229045001,-0.4549250602722168
CEBPA+S1PR2,-0.5350537031170001,-0.5042630195617676
CEBPA+SGK1,-0.5103480003689997,-0.4621103286743164
CEBPA+SLC38A2,-0.6765679756974999,-0.4941267490386963
CEBPA+SLC4A1,-0.6877567415090001,-0.5674390316009521
CEBPA+SLC6A9,-0.5765094973385002,-0.4553856372833252
CEBPA+SNAI1,-0.6861767972670001,-0.5299657344818115
CEBPA+TBX2,-0.48213313176199984,-0.42326884269714354
CEBPA+TBX3,-0.44586763021900017,-0.5002973079681396
CEBPA+TMSB4X,-0.5939952997199998,-0.4746182918548584
CEBPA+TP73,-0.6365625693709999,-0.5952415943145752
CEBPA+TSC22D1,-0.6206916985775001,-0.48485369682312013
CEBPA+UBASH3A,-0.6235055670525002,-0.4988223075866699
CEBPA+UBASH3B,-0.5459219541045001,-0.4673920154571533
CEBPA+ZBTB1,-0.613757352437,-0.4580382823944092
CEBPA+ZBTB10,-0.6876854142055001,-0.5617540836334228
CEBPA+ZBTB25,-0.5587422157804999,-0.4569687366485596
CEBPA+ZNF318,-0.6060743530380001,-0.5400444030761719
CEBPB+CEBPE,-0.5836774298777498,-0.3570888519287109
CEBPB+CELF2,-0.35642493374975004,-0.17135605812072754
CEBPB+CKS1B,-0.26817396741699995,-0.2209864854812622
CEBPB+CLDN6,-0.4365810083957501,-0.267081618309021
CEBPB+CNN1,-0.37447019307049983,-0.2115800380706787
CEBPB+CNNM4,-0.3487674128902502,-0.20029301643371583
CEBPB+COL1A1,-0.4556032949545,-0.3251469135284424
CEBPB+COL2A1,-0.4951528562535,-0.3277142524719238
CEBPB+CSRNP1,-0.17017743218255751,-0.06775894165039062
CEBPB+DLX2,-0.4365594226315002,-0.25361051559448244
CEBPB+DUSP9,-0.5040062099554999,-0.3809062480926514
CEBPB+EGR1,-0.34914936135199987,-0.20154526233673095
CEBPB+ELMSAN1,-0.26580230431335006,-0.1005033016204834
CEBPB+ETS2,-0.31560532012399994,-0.20584819316864014
CEBPB+FEV,-0.3079263292450001,-0.2753192663192749
CEBPB+FOSB,-0.44030599284275,-0.24570765495300292
CEBPB+FOXA3,-0.44093791422775,-0.272271728515625
CEBPB+FOXF1,-0.4656808461322501,-0.28410978317260743
CEBPB+FOXL2,-0.4374642718630001,-0.2899409294128418
CEBPB+GLB1L2,-0.3756190931869999,-0.19664961099624634
CEBPB+HK2,-0.3199327716242501,-0.17269628047943114
CEBPB+HNF4A,-0.45223891095325,-0.3288581371307373
CEBPB+HOXA13,-0.6265197235325,-0.43457493782043455
CEBPB+HOXB9,-0.437196110176,-0.23882644176483153
CEBPB+HOXC13,-0.5886579196122502,-0.4281189441680908
CEBPB+IGDCC3,-0.48324807092899996,-0.2916508913040161
CEBPB+IKZF3,-0.35758209548949993,-0.4069991588592529
CEBPB+IRF1,-0.45326968668025,-0.21557214260101318
CEBPB+JUN,-0.5278567517585,-0.2871924638748169
CEBPB+KLF1,-0.130656366869575,-0.01980980336666107
CEBPB+LYL1,-0.22463745739952495,-0.16255401372909545
CEBPB+MAML2,-0.2602448792985751,-0.08897896409034729
CEBPB+MAP2K3,-0.3132520667847502,-0.07114851474761963
CEBPB+MAP2K6,-0.26869781354342503,-0.09232820272445678
CEBPB+MAPK1,-0.3519792920772502,-0.2098011255264282
CEBPB+MEIS1,-0.38245560800849987,-0.27526006698608396
CEBPB+MIDN,-0.46165752051899994,-0.2839006185531616
