test_pert,truth,pred
CBL+PRTG,-0.4762160516574999,-0.4380637645721436
CBL+PTPN1,-0.47380189921624993,-0.41710729598999025
CBL+PTPN12,-0.28290114031550007,-0.2881136894226074
CBL+PTPN13,-0.27926760706824993,-0.35222692489624025
CBL+RHOXF2B,-0.5160034011984999,-0.4167498588562012
CBL+RREB1,-0.2838273050935,-0.3799519777297974
CBL+S1PR2,-0.24262790868275003,-0.3185032844543457
CBL+SAMD1,-0.39614600626900015,-0.3817970514297485
CBL+SET,-0.39959940623575013,-0.3820037364959717
CBL+SGK1,-0.3044864220662501,-0.3322406530380249
CBL+SLC38A2,-0.0744037622781,-0.1997186541557312
CBL+SLC4A1,-0.5020323234450002,-0.4812155723571777
CBL+SNAI1,-0.343854317131,-0.4174229145050049
CBL+TMSB4X,-0.12021457417624996,-0.2468636751174927
CBL+TP73,-0.5597227279180002,-0.5730051517486572
CBL+TSC22D1,-0.20100957172675,-0.27796287536621095
CBL+UBASH3A,-0.40747348916475,-0.30386812686920167
CBL+UBASH3B,-0.4602133350487499,-0.32698013782501223
CBL+ZBTB1,-0.3180360485565001,-0.31718199253082274
CBL+ZBTB10,-0.4876477574940001,-0.4949458122253418
CBL+ZNF318,-0.2065720001245,-0.2547960996627808
CDKN1A+CDKN1B,-0.34752093740049994,-0.43533997535705565
CDKN1A+CDKN1C,-0.3940185815302499,-0.4617183208465576
CDKN1A+CEBPA,-0.553319485199,-0.5889589309692382
CDKN1A+CEBPB,-0.3802166380947501,-0.4801646709442139
CDKN1A+CLDN6,-0.3667424312104999,-0.43155674934387206
CDKN1A+CNN1,-0.31271872921175,-0.3751723527908325
CDKN1A+CNNM4,-0.25683380072374995,-0.3594656467437744
CDKN1A+COL1A1,-0.3960236511154999,-0.5135455131530762
CDKN1A+COL2A1,-0.4511669186155,-0.5157212257385254
CDKN1A+DLX2,-0.31578929973025,-0.43272061347961427
CDKN1A+EGR1,-0.3491027067539998,-0.3698031187057495
CDKN1A+ELMSAN1,-0.17672991360700008,-0.2343311309814453
CDKN1A+FEV,-0.4790745784025,-0.4057010173797607
CDKN1A+FOSB,-0.33998980914950017,-0.3856069087982178
CDKN1A+FOXA1,-0.3926735181175001,-0.4423239707946777
CDKN1A+FOXA3,-0.3886451636347499,-0.44731731414794923
CDKN1A+FOXF1,-0.35739696323750003,-0.4398693084716797
CDKN1A+FOXO4,-0.47659283943174985,-0.5200177192687988
CDKN1A+GLB1L2,-0.277527966249,-0.345238471031189
CDKN1A+HK2,-0.2673626042537499,-0.3542210340499878
CDKN1A+HNF4A,-0.3960391510939998,-0.47938947677612304
CDKN1A+HOXA13,-0.5226188700312501,-0.5728438377380372
CDKN1A+HOXC13,-0.47564400145575003,-0.5407742977142334
CDKN1A+IGDCC3,-0.42774728430424985,-0.44878997802734377
CDKN1A+IRF1,-0.3289861063032501,-0.38708350658416746
CDKN1A+KIF18B,-0.32146301723024995,-0.4285762310028076
CDKN1A+KLF1,-0.15145601383672502,-0.1781567096710205
CDKN1A+LHX1,-0.4067177831500001,-0.44036574363708497
CDKN1A+MAP2K3,-0.17511468902250005,-0.2353538990020752
CDKN1A+MAPK1,-0.25962958890925003,-0.37058005332946775
CDKN1A+MEIS1,-0.3510287568285,-0.3762304067611694
CDKN1A+MIDN,-0.383050672645,-0.4685245990753174
CDKN1A+OSR2,-0.29869442213700015,-0.37269527912139894
CDKN1A+POU3F2,-0.3738849912694999,-0.4075979709625244
CDKN1A+PRDM1,-0.5239531807769999,-0.5402556896209717
CDKN1A+PRTG,-0.47837747016174975,-0.47206988334655764
CDKN1A+PTPN1,-0.37806339620799995,-0.4595442771911621
CDKN1A+PTPN12,-0.24693934483700003,-0.35799124240875246
CDKN1A+PTPN13,-0.31766535210450003,-0.3978626012802124
CDKN1A+PTPN9,-0.24362912337474993,-0.3699462652206421
CDKN1A+RREB1,-0.3862537886657502,-0.42868762016296386
CDKN1A+S1PR2,-0.2679036029967499,-0.37705368995666505
CDKN1A+SAMD1,-0.3642562939770001,-0.4416337013244629
CDKN1A+SGK1,-0.2874837535252501,-0.39430372714996337
CDKN1A+SLC38A2,-0.20813253367674994,-0.26387572288513184
CDKN1A+SLC6A9,-0.24286421171724998,-0.3104700088500977
CDKN1A+SPI1,-0.47631903984199997,-0.5624775886535645
CDKN1A+TBX3,-0.26373655055799994,-0.3649932384490967
CDKN1A+TMSB4X,-0.2605459086407499,-0.3036713361740112
CDKN1A+TP73,-0.5714517270839999,-0.5866011619567871
CDKN1A+UBASH3B,-0.2939496316172499,-0.37481937408447263
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.17024784088134765
CDKN1A+ZNF318,-0.24751511628425,-0.3341437101364136
CDKN1B+CDKN1C,-0.4011938697925002,-0.46288270950317384
CDKN1B+CEBPE,-0.45444917273325014,-0.5372331619262696
CDKN1B+CELF2,-0.29275864188999995,-0.3470585346221924
CDKN1B+CITED1,-0.35469086581075,-0.43007512092590333
CDKN1B+CKS1B,-0.29967091637150006,-0.3953849315643311
CDKN1B+CLDN6,-0.376662673507,-0.4327888488769531
CDKN1B+CNN1,-0.36433546296550007,-0.3793530225753784
CDKN1B+COL1A1,-0.3772575768474999,-0.5124340534210206
CDKN1B+CSRNP1,-0.14088639437925005,-0.23154940605163574
CDKN1B+DLX2,-0.3582150968887499,-0.42382001876831055
CDKN1B+DUSP9,-0.4175336331687499,-0.5066647529602051
CDKN1B+EGR1,-0.33553807748925013,-0.3740060329437256
CDKN1B+ETS2,-0.28246653004450006,-0.3656174898147583
CDKN1B+FEV,-0.4437699878670001,-0.40797133445739747
CDKN1B+FOXA1,-0.39923670299249997,-0.4455206871032715
CDKN1B+FOXA3,-0.3821142690962499,-0.45352649688720703
CDKN1B+FOXL2,-0.3836715621750002,-0.4613643169403076
CDKN1B+FOXO4,-0.491871132541,-0.5174235343933106
CDKN1B+GLB1L2,-0.33380926437325,-0.3466451168060303
CDKN1B+HES7,-0.4657819883905,-0.5512802124023437
CDKN1B+HK2,-0.30371461222874996,-0.35442633628845216
CDKN1B+HNF4A,-0.42650151955124993,-0.4794412612915039
CDKN1B+HOXC13,-0.46308143169800003,-0.5498898983001709
CDKN1B+IKZF3,-0.50726033719725,-0.5324714660644532
CDKN1B+IRF1,-0.3978136678909998,-0.3905636310577393
CDKN1B+KIF18B,-0.37826343763499987,-0.4291680812835693
CDKN1B+LYL1,-0.2506051916010001,-0.33999810218811033
CDKN1B+MAML2,-0.17509756137200003,-0.25041439533233645
CDKN1B+MAP2K6,-0.14828668322677496,-0.21513442993164061
CDKN1B+MAPK1,-0.31727713806450003,-0.37499074935913085
CDKN1B+MEIS1,-0.35072470112250004,-0.3789295434951782
CDKN1B+MIDN,-0.4200415764249998,-0.46999149322509765
CDKN1B+OSR2,-0.30136053578875005,-0.3708143472671509
CDKN1B+POU3F2,-0.42482749618375,-0.4112898826599121
CDKN1B+PRTG,-0.4012835877964999,-0.4772067070007324
CDKN1B+PTPN1,-0.40697087953175004,-0.4600540637969971
CDKN1B+PTPN13,-0.3426761594425,-0.4013223171234131
CDKN1B+PTPN9,-0.31093545795249994,-0.37265336513519287
CDKN1B+RREB1,-0.3707369129605,-0.437056827545166
CDKN1B+S1PR2,-0.2959960371122499,-0.38784127235412597
CDKN1B+SAMD1,-0.3854997004927501,-0.4378970623016357
CDKN1B+SET,-0.4391762697987501,-0.4380453109741211
CDKN1B+SGK1,-0.27601091717400006,-0.38690547943115233
CDKN1B+SLC38A2,-0.19726789483930005,-0.26875402927398684
CDKN1B+SLC4A1,-0.49694214001875,-0.5311371326446533
CDKN1B+SLC6A9,-0.24499144138300005,-0.315534782409668
CDKN1B+SNAI1,-0.3978066832194999,-0.4699719429016113
CDKN1B+SPI1,-0.5050623577549997,-0.5605692386627197
CDKN1B+TBX2,-0.23347073046575004,-0.3345652103424072
CDKN1B+TBX3,-0.3063273365189999,-0.36711385250091555
CDKN1B+TMSB4X,-0.24353887420475004,-0.31859288215637205
CDKN1B+TP73,-0.5090703337600002,-0.595289945602417
CDKN1B+UBASH3B,-0.33755330860099986,-0.375640344619751
CDKN1B+ZBTB1,-0.31890303692050004,-0.38115365505218507
CDKN1B+ZBTB10,-0.4595811250899999,-0.5475178718566894
CDKN1B+ZBTB25,-0.2774420762545001,-0.3158587455749512
CDKN1B+ZNF318,-0.319043552867,-0.3403922557830811
CDKN1C+CELF2,-0.34719024951200006,-0.3784207582473755
CDKN1C+CITED1,-0.43700058158025,-0.4599447250366211
CDKN1C+CKS1B,-0.34936391739600015,-0.433657169342041
CDKN1C+CLDN6,-0.40044891838574975,-0.47263212203979493
CDKN1C+CNN1,-0.40926007957699995,-0.419925594329834
CDKN1C+CNNM4,-0.3379734987424998,-0.39421963691711426
CDKN1C+COL1A1,-0.4174357338360001,-0.531123685836792
CDKN1C+CSRNP1,-0.23190559624697502,-0.27563135623931884
CDKN1C+DUSP9,-0.47244927103075013,-0.5296615600585938
CDKN1C+EGR1,-0.4151448323679999,-0.41250972747802733
CDKN1C+ETS2,-0.30176317482824994,-0.40154314041137695
CDKN1C+FEV,-0.4096407132095,-0.4539800643920898
CDKN1C+FOXA1,-0.4594841328685,-0.47780647277832033
CDKN1C+FOXA3,-0.44780675960925,-0.47449021339416503
CDKN1C+GLB1L2,-0.36345904967349996,-0.391196084022522
CDKN1C+HES7,-0.4198581647564998,-0.5697149753570556
CDKN1C+HK2,-0.3578026583370002,-0.39308967590332033
CDKN1C+HOXB9,-0.38277301783424994,-0.43726024627685545
CDKN1C+HOXC13,-0.4790203638292498,-0.5579409122467041
CDKN1C+IGDCC3,-0.45122334008975,-0.49135804176330566
CDKN1C+IKZF3,-0.5241449681335001,-0.5594793796539307
CDKN1C+JUN,-0.45080151989525,-0.4987019538879395
CDKN1C+KIF18B,-0.38444110317824987,-0.4608480453491211
CDKN1C+KLF1,-0.256236680542675,-0.2513148069381714
CDKN1C+LYL1,-0.3219697408654999,-0.3753813743591309
CDKN1C+MAP2K3,-0.2725954921997501,-0.3018363952636719
CDKN1C+MAP2K6,-0.2534324132165001,-0.27732100486755373
CDKN1C+MAPK1,-0.32584868808550016,-0.40508365631103516
CDKN1C+MEIS1,-0.37694170671325006,-0.4263723850250244
CDKN1C+MIDN,-0.4504410041345002,-0.49723129272460936
CDKN1C+OSR2,-0.3564752288542499,-0.41749086380004885
CDKN1C+POU3F2,-0.3915414631987499,-0.4581843376159668
CDKN1C+PRDM1,-0.5048251505259997,-0.5644791126251221
CDKN1C+PRTG,-0.4386073738017499,-0.5029463291168212
CDKN1C+PTPN1,-0.41219200260000016,-0.4963437557220459
CDKN1C+PTPN12,-0.34896729384824987,-0.389276385307312
CDKN1C+PTPN13,-0.33583093917449985,-0.44293785095214844
CDKN1C+PTPN9,-0.35107012111175,-0.4130793571472168
CDKN1C+RHOXF2B,-0.45246216950349993,-0.49957928657531736
CDKN1C+RREB1,-0.41709256291424984,-0.46844139099121096
CDKN1C+S1PR2,-0.34616065275825014,-0.4218318462371826
CDKN1C+SAMD1,-0.42388791945125004,-0.46802353858947754
CDKN1C+SET,-0.4740408974475,-0.47484641075134276
CDKN1C+SGK1,-0.3857230650345,-0.43390588760375975
CDKN1C+SLC38A2,-0.32729995139750007,-0.32102925777435304
CDKN1C+SNAI1,-0.4818762849200001,-0.49836134910583496
CDKN1C+TBX2,-0.2843615941205,-0.37096376419067384
CDKN1C+TBX3,-0.3383201483087499,-0.40886287689208983
CDKN1C+TMSB4X,-0.32896832646300006,-0.36414432525634766
CDKN1C+TSC22D1,-0.3844400216807501,-0.388834285736084
CDKN1C+ZBTB1,-0.39737305451124993,-0.42612667083740235
CDKN1C+ZBTB10,-0.4853586391782498,-0.5591376304626465
CDKN1C+ZBTB25,-0.32570427144425007,-0.3658545255661011
CDKN1C+ZC3HAV1,-0.141461643425625,-0.22434232234954835
CDKN1C+ZNF318,-0.3922603858329998,-0.3969040632247925
CEBPA+CEBPB,-0.6976880806940001,-0.6169293880462646
CEBPA+CEBPE,-0.6461529085664998,-0.6412162780761719
CEBPA+CITED1,-0.6551977251364998,-0.6036399841308594
CEBPA+CNN1,-0.33324830870300015,-0.5946110725402832
CEBPA+CNNM4,-0.63446446097,-0.5997385501861572
CEBPA+COL1A1,-0.6822632848730001,-0.6234489440917969
CEBPA+COL2A1,-0.4912425549029999,-0.6222668170928956
CEBPA+CSRNP1,-0.45805025464749977,-0.555488920211792
CEBPA+DLX2,-0.6228222707804998,-0.6232600212097168
CEBPA+DUSP9,-0.522590196664,-0.6175423622131347
CEBPA+EGR1,-0.6336469139694999,-0.5918605327606201
CEBPA+FEV,-0.501857959068,-0.6028199672698975
CEBPA+FOSB,-0.6735041509924998,-0.6171432495117187
CEBPA+FOXA1,-0.6783164435765001,-0.6290903091430664
CEBPA+FOXF1,-0.6104556561160001,-0.625381326675415
CEBPA+FOXL2,-0.6382894141754998,-0.6234947681427002
CEBPA+FOXO4,-0.539084836445,-0.628294563293457
CEBPA+GLB1L2,-0.5844481424009997,-0.6038477420806885
CEBPA+HK2,-0.46298825125750004,-0.5944339275360108
CEBPA+HOXA13,-0.7487417005040002,-0.6419062137603759
CEBPA+HOXB9,-0.650994918338,-0.6173952579498291
CEBPA+KLF1,-0.3248640544885,-0.5322630882263184
CEBPA+LHX1,-0.5949861167124999,-0.629542875289917
CEBPA+LYL1,-0.44220348723199987,-0.5859588623046875
CEBPA+MAML2,-0.5653237691154998,-0.572811222076416
CEBPA+MAP2K6,-0.6506170628630001,-0.5791631698608398
CEBPA+MAPK1,-0.6108808959365,-0.5919778347015381
CEBPA+MEIS1,-0.5205251698950002,-0.6072056293487549
CEBPA+MIDN,-0.5977987824565001,-0.6175987243652343
CEBPA+NIT1,-0.7140637673795,-0.6341100215911866
CEBPA+OSR2,-0.6498324796225,-0.6199514865875244
CEBPA+POU3F2,-0.6642354997095,-0.6251760959625244
CEBPA+PRTG,-0.5045168139935001,-0.6100002765655518
CEBPA+PTPN1,-0.5123657273770001,-0.6065720558166504
CEBPA+PTPN12,-0.5342490414479999,-0.5854533195495606
CEBPA+PTPN13,-0.6976300838480003,-0.599219799041748
CEBPA+PTPN9,-0.5789750130354998,-0.5875392913818359
CEBPA+RREB1,-0.6077419229045001,-0.615439510345459
CEBPA+SLC38A2,-0.6765679756974999,-0.5901968479156494
CEBPA+SLC4A1,-0.6877567415090001,-0.6358256816864014
CEBPA+SNAI1,-0.6861767972670001,-0.6278080463409423
CEBPA+TBX2,-0.48213313176199984,-0.5772076606750488
CEBPA+TBX3,-0.44586763021900017,-0.5817744731903076
CEBPA+TMSB4X,-0.5939952997199998,-0.5878692626953125
CEBPA+TP73,-0.6365625693709999,-0.6415687561035156
CEBPA+TSC22D1,-0.6206916985775001,-0.5981050491333008
CEBPA+UBASH3A,-0.6235055670525002,-0.5982861518859863
CEBPA+ZBTB1,-0.613757352437,-0.5898161411285401
CEBPA+ZBTB10,-0.6876854142055001,-0.6450307369232178
CEBPA+ZBTB25,-0.5587422157804999,-0.5761593818664551
CEBPA+ZNF318,-0.6060743530380001,-0.6100765705108643
CEBPB+CEBPE,-0.5836774298777498,-0.587315845489502
CEBPB+CELF2,-0.35642493374975004,-0.39454190731048583
CEBPB+CKS1B,-0.26817396741699995,-0.44804043769836427
CEBPB+CLDN6,-0.4365810083957501,-0.5263305187225342
CEBPB+CNN1,-0.37447019307049983,-0.44419093132019044
CEBPB+CNNM4,-0.3487674128902502,-0.4127462863922119
CEBPB+COL1A1,-0.4556032949545,-0.5719835758209229
CEBPB+COL2A1,-0.4951528562535,-0.572728157043457
CEBPB+CSRNP1,-0.17017743218255751,-0.28926753997802734
CEBPB+DUSP9,-0.5040062099554999,-0.570896577835083
CEBPB+EGR1,-0.34914936135199987,-0.43573389053344724
CEBPB+ETS2,-0.31560532012399994,-0.4320686817169189
CEBPB+FEV,-0.3079263292450001,-0.4718893051147461
CEBPB+FOSB,-0.44030599284275,-0.48130502700805666
CEBPB+FOXF1,-0.4656808461322501,-0.536348533630371
CEBPB+FOXL2,-0.4374642718630001,-0.5500334739685059
CEBPB+GLB1L2,-0.3756190931869999,-0.40968661308288573
CEBPB+HNF4A,-0.45223891095325,-0.5399440288543701
CEBPB+HOXA13,-0.6265197235325,-0.6047509670257568
CEBPB+HOXB9,-0.437196110176,-0.5053786754608154
CEBPB+HOXC13,-0.5886579196122502,-0.5996556758880616
CEBPB+IGDCC3,-0.48324807092899996,-0.5040186882019043
CEBPB+IKZF3,-0.35758209548949993,-0.5812386989593505
CEBPB+IRF1,-0.45326968668025,-0.45286879539489744
CEBPB+JUN,-0.5278567517585,-0.5406479835510254
CEBPB+KLF1,-0.130656366869575,-0.25620529651641843
CEBPB+LYL1,-0.22463745739952495,-0.39940471649169923
CEBPB+MAML2,-0.2602448792985751,-0.30639655590057374
CEBPB+MAP2K6,-0.26869781354342503,-0.2928598880767822
CEBPB+MAPK1,-0.3519792920772502,-0.4318981647491455
CEBPB+MEIS1,-0.38245560800849987,-0.46187987327575686
CEBPB+MIDN,-0.46165752051899994,-0.546654462814331
CEBPB+NIT1,-0.5308742732712499,-0.588252592086792
CEBPB+OSR2,-0.44161539517425,-0.49488210678100586
CEBPB+PRTG,-0.45022097631999997,-0.5391810417175293
CEBPB+PTPN1,-0.40642922553775024,-0.5329264163970947
CEBPB+PTPN13,-0.4095857324662501,-0.47116918563842775
CEBPB+PTPN9,-0.29776754570150005,-0.42236719131469724
CEBPB+RHOXF2B,-0.558990919055,-0.5606425285339356
CEBPB+RREB1,-0.43433833749575,-0.5070401668548584
CEBPB+S1PR2,-0.34740904185949995,-0.4351024150848389
CEBPB+SAMD1,-0.37009984371299987,-0.49498887062072755
CEBPB+SET,-0.43159191561774984,-0.4955444812774658
CEBPB+SLC38A2,-0.307716851798225,-0.35781838893890383
CEBPB+SLC4A1,-0.546079631331,-0.5906905651092529
CEBPB+SLC6A9,-0.2983679392667501,-0.3806178569793701
CEBPB+SNAI1,-0.5514218691180001,-0.5609805107116699
CEBPB+TBX2,-0.23456728232024998,-0.3875199556350708
CEBPB+TBX3,-0.267054642890575,-0.4261022567749023
CEBPB+TMSB4X,-0.29295314660599997,-0.38317065238952636
CEBPB+TSC22D1,-0.3751405708715001,-0.404730224609375
CEBPB+UBASH3B,-0.3130664109547501,-0.43587698936462405
CEBPB+ZBTB1,-0.3464914370774999,-0.44909491539001467
CEBPB+ZBTB10,-0.5459617763942501,-0.5960885524749756
CEBPB+ZBTB25,-0.2853956674376249,-0.37923374176025393
CEBPB+ZC3HAV1,-0.10020523645925002,-0.24380507469177246
CEBPB+ZNF318,-0.393207032087,-0.42915878295898435
CEBPE+CELF2,-0.4667167809252499,-0.46147632598876953
CEBPE+CLDN6,-0.5535870323310002,-0.5764389991760254
CEBPE+CNN1,-0.41476283869275027,-0.4862515449523926
CEBPE+CNNM4,-0.4302134553404999,-0.49704604148864745
CEBPE+COL1A1,-0.4869109555325,-0.6048898696899414
CEBPE+COL2A1,-0.44557047407849987,-0.5974178791046143
CEBPE+CSRNP1,-0.24952798335575013,-0.34626662731170654
CEBPE+DLX2,-0.50513152531425,-0.5690730094909668
CEBPE+DUSP9,-0.6003873823602499,-0.5968482971191407
CEBPE+EGR1,-0.4207216671024999,-0.48217020034790037
CEBPE+ELMSAN1,-0.3531590408935,-0.3753453969955444
CEBPE+FEV,-0.4734337813665002,-0.5383268356323242
CEBPE+FOXA3,-0.5467340473775,-0.5819015026092529
CEBPE+FOXL2,-0.5675112700955001,-0.5838530540466309
CEBPE+FOXO4,-0.5290969127592502,-0.5966391086578369
CEBPE+GLB1L2,-0.45129209324425,-0.5035886287689209
CEBPE+HNF4A,-0.5362201617957502,-0.5797728061676025
CEBPE+HOXA13,-0.6902225019754998,-0.6271977424621582
CEBPE+HOXB9,-0.5141360278845001,-0.5718925952911377
CEBPE+HOXC13,-0.6077102997562498,-0.621306037902832
CEBPE+IKZF3,-0.5495900711317498,-0.5996006965637207
CEBPE+IRF1,-0.5702105589415,-0.49589080810546876
CEBPE+JUN,-0.6049690373284999,-0.5813921928405762
CEBPE+KLF1,-0.176462074998375,-0.2935342311859131
CEBPE+LHX1,-0.46897678547099997,-0.583448839187622
CEBPE+LYL1,-0.3313648770980001,-0.4456380844116211
CEBPE+MAML2,-0.40126483346400016,-0.36500351428985595
CEBPE+MAP2K3,-0.3734354147547501,-0.39306867122650146
CEBPE+MAP2K6,-0.3470778812517501,-0.3607852220535278
CEBPE+MEIS1,-0.4440327922599999,-0.5370289802551269
CEBPE+MIDN,-0.5511840354462498,-0.5860252380371094
CEBPE+NIT1,-0.58838187484775,-0.610189151763916
CEBPE+OSR2,-0.5189678215152502,-0.5698066234588623
CEBPE+POU3F2,-0.6179543756107502,-0.5774068832397461
CEBPE+PRDM1,-0.6665388263024998,-0.5970180988311767
CEBPE+PRTG,-0.5098526828739998,-0.5766247272491455
CEBPE+PTPN1,-0.52360696055625,-0.5748450756072998
CEBPE+PTPN12,-0.37482598335725015,-0.4553962707519531
CEBPE+RHOXF2B,-0.5709123280070003,-0.5922353267669678
CEBPE+RREB1,-0.5008606568114999,-0.5676064968109131
CEBPE+SAMD1,-0.5317604106602498,-0.5551881790161133
CEBPE+SET,-0.3788529984125002,-0.5461793422698975
CEBPE+SGK1,-0.47306345731625027,-0.533073616027832
CEBPE+SLC38A2,-0.4267955076565001,-0.4284053802490234
CEBPE+SLC4A1,-0.4769491699554999,-0.6133978843688965
CEBPE+SNAI1,-0.6506871812155003,-0.5930238723754883
CEBPE+SPI1,-0.6099028714534998,-0.6247195720672607
CEBPE+TBX2,-0.26223359656925005,-0.4245804786682129
CEBPE+TBX3,-0.30274274769699994,-0.4682567596435547
CEBPE+TMSB4X,-0.4004340321045,-0.4369517803192139
CEBPE+UBASH3A,-0.42788435869300007,-0.49027533531188966
CEBPE+ZBTB1,-0.4207317872297499,-0.49268274307250975
CEBPE+ZBTB10,-0.6278719100952498,-0.6129022121429444
CEBPE+ZC3HAV1,-0.146381163642825,-0.2776753902435303
CEBPE+ZNF318,-0.48070692931225,-0.5020752429962159
CELF2+CITED1,-0.26703137086207496,-0.33112349510192873
CELF2+CKS1B,-0.22258282805549987,-0.2806689262390137
CELF2+CLDN6,-0.31093360661725006,-0.3263501405715942
CELF2+CNNM4,-0.18090437159975,-0.22029366493225097
CELF2+COL2A1,-0.3758049951262502,-0.4442049503326416
CELF2+DLX2,-0.2204636228083751,-0.30759367942810056
CELF2+DUSP9,-0.3840500673519999,-0.4274092197418213
CELF2+EGR1,-0.15297835769872498,-0.24388906955718995
CELF2+FEV,-0.21907959475500002,-0.29606583118438723
CELF2+FOSB,-0.23977413236575001,-0.2658280849456787
CELF2+FOXA1,-0.27160992144824997,-0.35234684944152833
CELF2+FOXA3,-0.27265666796574994,-0.34922835826873777
CELF2+FOXF1,-0.2765911716140001,-0.33753066062927245
CELF2+FOXO4,-0.42744971023375006,-0.45105981826782227
CELF2+GLB1L2,-0.16117977257872504,-0.21354274749755858
CELF2+HES7,-0.4835124069235002,-0.4928152084350586
CELF2+HNF4A,-0.43530982799050005,-0.3863321304321289
CELF2+HOXB9,-0.25035381385975,-0.28308396339416503
CELF2+HOXC13,-0.4768358526537499,-0.4951657295227051
CELF2+IRF1,-0.22885766315187497,-0.26766974925994874
CELF2+JUN,-0.30646211777725,-0.36264944076538086
CELF2+KIF18B,-0.27960539016575015,-0.3122555255889893
CELF2+LYL1,-0.09898249137127496,-0.2049633741378784
CELF2+MAML2,-0.0016272606097749998,-0.12220578193664551
CELF2+MAP2K3,-0.020776428723775,-0.13875006437301635
CELF2+MAP2K6,0.016832946590315,-0.10511105060577393
CELF2+MAPK1,-0.17550314367246503,-0.24245042800903321
CELF2+MEIS1,-0.1645395549124,-0.25871326923370364
CELF2+MIDN,-0.3260405052084999,-0.3811628818511963
CELF2+NIT1,-0.45602365705974995,-0.456552791595459
CELF2+OSR2,-0.23601083554314997,-0.24640042781829835
CELF2+POU3F2,-0.27439493262500003,-0.3129813432693481
CELF2+PRTG,-0.3061948554672501,-0.385483717918396
CELF2+PTPN12,-0.12761307268007502,-0.2255774974822998
CELF2+PTPN13,-0.2380441361516775,-0.2821861982345581
CELF2+PTPN9,-0.14467001187114997,-0.24399681091308595
CELF2+RHOXF2B,-0.39017771749774993,-0.38274035453796384
CELF2+S1PR2,-0.19459666937249995,-0.2596959114074707
CELF2+SAMD1,-0.2640030463410001,-0.3422913312911987
CELF2+SET,-0.27036266009925003,-0.35234684944152833
CELF2+SLC4A1,-0.40433964120575017,-0.47113451957702634
CELF2+SLC6A9,-0.10830600912857499,-0.19487799406051637
CELF2+SPI1,-0.4927377721037499,-0.5028703212738037
CELF2+TBX2,-0.08818215429335002,-0.19800355434417724
CELF2+TBX3,-0.116311114857975,-0.23700439929962158
CELF2+TMSB4X,-0.07614147987275,-0.189014732837677
CELF2+UBASH3A,-0.14572293226757496,-0.2328594446182251
CELF2+UBASH3B,-0.16159054001099996,-0.2629117250442505
CELF2+ZBTB1,-0.21501334874350006,-0.2603893756866455
CELF2+ZBTB10,-0.4374343727067502,-0.49385867118835447
CELF2+ZBTB25,-0.10150636196644999,-0.18874130249023438
CELF2+ZC3HAV1,0.07951410498945004,-0.05357561111450195
CELF2+ZNF318,-0.1098565345844,-0.22199699878692628
CITED1+CKS1B,-0.27020353734650004,-0.38757612705230715
CITED1+CLDN6,-0.3712671900844999,-0.4279602527618408
CITED1+CNN1,-0.27217467454275013,-0.37194693088531494
CITED1+CNNM4,-0.27871589638824995,-0.34903244972229003
CITED1+COL1A1,-0.44464800177800007,-0.5161752700805664
CITED1+CSRNP1,-0.08967894340107502,-0.21597330570220946
CITED1+DLX2,-0.34726373109150005,-0.42819690704345703
CITED1+EGR1,-0.3159288362532501,-0.3658292293548584
CITED1+ELMSAN1,-0.16172469157030006,-0.2293008327484131
CITED1+ETS2,-0.2735796383472501,-0.3570371627807617
CITED1+FEV,-0.37844564655900004,-0.4030467987060547
CITED1+FOXA1,-0.41963074233174985,-0.4520110130310059
CITED1+FOXA3,-0.39945964800275013,-0.45885772705078126
CITED1+FOXL2,-0.3917343190659999,-0.47263407707214355
CITED1+FOXO4,-0.5004710240415002,-0.5257184982299805
CITED1+GLB1L2,-0.27241500148907505,-0.333357048034668
CITED1+HES7,-0.5263464554125001,-0.5616295337677002
CITED1+HK2,-0.24447892420625011,-0.3439115285873413
CITED1+HNF4A,-0.45831561786325,-0.4689598560333252
CITED1+HOXA13,-0.58005810898125,-0.5871169090270996
CITED1+HOXB9,-0.34967772121150004,-0.39753782749176025
CITED1+HOXC13,-0.5389949792830001,-0.5678839206695556
CITED1+IGDCC3,-0.4289026703912501,-0.4457699775695801
CITED1+IKZF3,-0.5434804949140001,-0.5485431671142578
CITED1+JUN,-0.4019743013212499,-0.46260085105896
CITED1+KIF18B,-0.38626513957224984,-0.42854695320129393
CITED1+KLF1,-0.06529897328949999,-0.1751469612121582
CITED1+LHX1,-0.3762687699924998,-0.4598077297210693
CITED1+LYL1,-0.20917886019857504,-0.3287416934967041
CITED1+MAML2,-0.10652209591247501,-0.2310710906982422
CITED1+MAP2K3,-0.12861481484809248,-0.231012225151062
CITED1+MAP2K6,-0.11715757361280006,-0.20398764610290526
CITED1+MAPK1,-0.302466741333525,-0.35608692169189454
CITED1+MEIS1,-0.3088878979049999,-0.37051639556884763
CITED1+MIDN,-0.42238878550075026,-0.47329983711242674
CITED1+NIT1,-0.4909483893422502,-0.5417321205139161
CITED1+OSR2,-0.30872970602874994,-0.3717684268951416
CITED1+PRDM1,-0.5130807287362502,-0.5440878868103027
CITED1+PTPN1,-0.360941304972,-0.4558103084564209
CITED1+PTPN12,-0.21096097236394998,-0.34711029529571535
CITED1+PTPN13,-0.32394688011780004,-0.39508652687072754
