test_pert,truth,pred
CEBPA+POU3F2,-0.6642354997095,-0.6683791637420654
CEBPA+PRDM1,-0.644466222555,-0.6690035820007324
CEBPA+PRTG,-0.5045168139935001,-0.6677041530609131
CEBPA+PTPN1,-0.5123657273770001,-0.6640625953674316
CEBPA+PTPN12,-0.5342490414479999,-0.633022403717041
CEBPA+PTPN13,-0.6976300838480003,-0.6525495052337646
CEBPA+PTPN9,-0.5789750130354998,-0.6497035980224609
CEBPA+RREB1,-0.6077419229045001,-0.6683622837066651
CEBPA+S1PR2,-0.5350537031170001,-0.6599898338317871
CEBPA+SET,-0.4443366121915,-0.6633704662322998
CEBPA+SGK1,-0.5103480003689997,-0.6416182518005371
CEBPA+SLC38A2,-0.6765679756974999,-0.6478616237640381
CEBPA+SLC4A1,-0.6877567415090001,-0.6700602531433105
CEBPA+SLC6A9,-0.5765094973385002,-0.6443458080291748
CEBPA+SNAI1,-0.6861767972670001,-0.6694355487823487
CEBPA+SPI1,-0.7094058056370004,-0.6690563201904297
CEBPA+TBX2,-0.48213313176199984,-0.6606770515441894
CEBPA+TBX3,-0.44586763021900017,-0.6681690216064453
CEBPA+TMSB4X,-0.5939952997199998,-0.6345359325408936
CEBPA+TP73,-0.6365625693709999,-0.6692016124725342
CEBPA+TSC22D1,-0.6206916985775001,-0.6560659885406495
CEBPA+UBASH3A,-0.6235055670525002,-0.6529706954956055
CEBPA+UBASH3B,-0.5459219541045001,-0.6501492500305176
CEBPA+ZBTB1,-0.613757352437,-0.6527693271636963
CEBPA+ZBTB10,-0.6876854142055001,-0.6691799163818359
CEBPA+ZBTB25,-0.5587422157804999,-0.6353893280029297
CEBPA+ZC3HAV1,-0.5455495795324998,-0.5897698879241944
CEBPA+ZNF318,-0.6060743530380001,-0.6651782512664794
CEBPB+CEBPE,-0.5836774298777498,-0.6325727939605713
CEBPB+CELF2,-0.35642493374975004,-0.486279821395874
CEBPB+CITED1,-0.4185659214730001,-0.5221202850341797
CEBPB+CKS1B,-0.26817396741699995,-0.5103352546691895
CEBPB+CLDN6,-0.4365810083957501,-0.5651909351348877
CEBPB+CNN1,-0.37447019307049983,-0.5128956794738769
CEBPB+CNNM4,-0.3487674128902502,-0.5138463020324707
CEBPB+COL1A1,-0.4556032949545,-0.5865305900573731
CEBPB+COL2A1,-0.4951528562535,-0.5853330135345459
CEBPB+CSRNP1,-0.17017743218255751,-0.3703747749328613
CEBPB+DLX2,-0.4365594226315002,-0.5650403022766113
CEBPB+DUSP9,-0.5040062099554999,-0.5933445930480957
CEBPB+EGR1,-0.34914936135199987,-0.5156644821166992
CEBPB+ELMSAN1,-0.26580230431335006,-0.43847031593322755
CEBPB+ETS2,-0.31560532012399994,-0.49178247451782225
CEBPB+FEV,-0.3079263292450001,-0.5206410884857178
CEBPB+FOSB,-0.44030599284275,-0.48372297286987304
CEBPB+FOXA3,-0.44093791422775,-0.5838943481445312
CEBPB+FOXF1,-0.4656808461322501,-0.5872652053833007
CEBPB+FOXL2,-0.4374642718630001,-0.5872469425201416
CEBPB+GLB1L2,-0.3756190931869999,-0.5060832023620605
CEBPB+HES7,-0.6097647408625002,-0.6452450275421142
CEBPB+HK2,-0.3199327716242501,-0.5055526733398438
CEBPB+HNF4A,-0.45223891095325,-0.5720595836639404
CEBPB+HOXA13,-0.6265197235325,-0.6410340785980224
CEBPB+HOXB9,-0.437196110176,-0.5311732292175293
CEBPB+HOXC13,-0.5886579196122502,-0.6293014049530029
CEBPB+IGDCC3,-0.48324807092899996,-0.5704848289489746
CEBPB+IKZF3,-0.35758209548949993,-0.6339529991149903
CEBPB+IRF1,-0.45326968668025,-0.4978081226348877
CEBPB+JUN,-0.5278567517585,-0.5904899597167969
CEBPB+KIF18B,-0.4685927988219999,-0.5191532611846924
CEBPB+KLF1,-0.130656366869575,-0.371834397315979
CEBPB+LHX1,-0.41117458989199995,-0.573555850982666
CEBPB+LYL1,-0.22463745739952495,-0.5057841300964355
CEBPB+MAML2,-0.2602448792985751,-0.3946997165679932
CEBPB+MAP2K3,-0.3132520667847502,-0.4063899517059326
CEBPB+MAP2K6,-0.26869781354342503,-0.38646774291992186
CEBPB+MAPK1,-0.3519792920772502,-0.5012268543243408
CEBPB+MEIS1,-0.38245560800849987,-0.548835277557373
CEBPB+MIDN,-0.46165752051899994,-0.5917387485504151
CEBPB+NIT1,-0.5308742732712499,-0.6140389919281006
CEBPB+OSR2,-0.44161539517425,-0.4670229911804199
CEBPB+POU3F2,-0.5131539979717499,-0.5776386260986328
CEBPB+PRDM1,-0.5290918877505,-0.6092780113220215
CEBPB+PRTG,-0.45022097631999997,-0.5817965507507324
CEBPB+PTPN1,-0.40642922553775024,-0.559268856048584
CEBPB+PTPN12,-0.2810816575780001,-0.4904893398284912
CEBPB+PTPN13,-0.4095857324662501,-0.5325966835021972
CEBPB+PTPN9,-0.29776754570150005,-0.5409844875335693
CEBPB+RHOXF2B,-0.558990919055,-0.5992374897003174
CEBPB+RREB1,-0.43433833749575,-0.5552308082580566
CEBPB+S1PR2,-0.34740904185949995,-0.5106789588928222
CEBPB+SAMD1,-0.37009984371299987,-0.529899787902832
CEBPB+SET,-0.43159191561774984,-0.5463201522827148
CEBPB+SGK1,-0.32880620534599997,-0.48376145362854006
CEBPB+SLC38A2,-0.307716851798225,-0.4260822296142578
CEBPB+SLC4A1,-0.546079631331,-0.6237246990203857
CEBPB+SLC6A9,-0.2983679392667501,-0.4770208835601807
CEBPB+SNAI1,-0.5514218691180001,-0.6088584423065185
CEBPB+SPI1,-0.56159762339475,-0.6461785316467286
CEBPB+TBX2,-0.23456728232024998,-0.49267258644104006
CEBPB+TBX3,-0.267054642890575,-0.5161985397338867
CEBPB+TMSB4X,-0.29295314660599997,-0.45133113861083984
CEBPB+TP73,-0.6157108357644999,-0.646752119064331
CEBPB+TSC22D1,-0.3751405708715001,-0.5090925216674804
CEBPB+UBASH3A,-0.3628109747155,-0.5337693214416503
CEBPB+UBASH3B,-0.3130664109547501,-0.5082792282104492
CEBPB+ZBTB1,-0.3464914370774999,-0.5158730983734131
CEBPB+ZBTB10,-0.5459617763942501,-0.6388617038726807
CEBPB+ZBTB25,-0.2853956674376249,-0.4756136894226074
CEBPB+ZC3HAV1,-0.10020523645925002,-0.31582190990448
CEBPB+ZNF318,-0.393207032087,-0.5012283802032471
CEBPE+CELF2,-0.4667167809252499,-0.6092573642730713
CEBPE+CITED1,-0.48906647540199993,-0.6122694969177246
CEBPE+CKS1B,-0.30088092689999996,-0.632999038696289
CEBPE+CLDN6,-0.5535870323310002,-0.6476095676422119
CEBPE+CNN1,-0.41476283869275027,-0.6293762683868408
CEBPE+CNNM4,-0.4302134553404999,-0.6096400260925293
CEBPE+COL1A1,-0.4869109555325,-0.6601688385009765
CEBPE+COL2A1,-0.44557047407849987,-0.6513341903686524
CEBPE+CSRNP1,-0.24952798335575013,-0.5244076728820801
CEBPE+DLX2,-0.50513152531425,-0.6570463180541992
CEBPE+DUSP9,-0.6003873823602499,-0.6616351127624511
CEBPE+EGR1,-0.4207216671024999,-0.6161278247833252
CEBPE+ELMSAN1,-0.3531590408935,-0.5606725215911865
CEBPE+ETS2,-0.35748096818725006,-0.6232179641723633
CEBPE+FEV,-0.4734337813665002,-0.6332818984985351
CEBPE+FOSB,-0.5924106996415,-0.6166765689849854
CEBPE+FOXA1,-0.5392593158987501,-0.6546723365783691
CEBPE+FOXA3,-0.5467340473775,-0.6586025714874267
CEBPE+FOXF1,-0.5123993630675,-0.6618544101715088
CEBPE+FOXL2,-0.5675112700955001,-0.6537069320678711
CEBPE+FOXO4,-0.5290969127592502,-0.6586448192596436
CEBPE+GLB1L2,-0.45129209324425,-0.6300950527191163
CEBPE+HES7,-0.6686035769809996,-0.6694974422454834
CEBPE+HK2,-0.41175750708124975,-0.6127959728240967
CEBPE+HNF4A,-0.5362201617957502,-0.6415271759033203
CEBPE+HOXA13,-0.6902225019754998,-0.6688960552215576
CEBPE+HOXB9,-0.5141360278845001,-0.6404948711395264
CEBPE+HOXC13,-0.6077102997562498,-0.6691275119781495
CEBPE+IGDCC3,-0.4761257391154999,-0.6471661567687989
CEBPE+IKZF3,-0.5495900711317498,-0.6683967113494873
CEBPE+IRF1,-0.5702105589415,-0.6175842761993409
CEBPE+JUN,-0.6049690373284999,-0.6629570007324219
CEBPE+KIF18B,-0.5508996215782498,-0.6274362564086914
CEBPE+KLF1,-0.176462074998375,-0.5142950057983399
CEBPE+LHX1,-0.46897678547099997,-0.6548399925231934
CEBPE+LYL1,-0.3313648770980001,-0.6126667976379394
CEBPE+MAML2,-0.40126483346400016,-0.5143880367279052
CEBPE+MAP2K3,-0.3734354147547501,-0.5234358787536622
CEBPE+MAP2K6,-0.3470778812517501,-0.5347969055175781
CEBPE+MAPK1,-0.36242241604599995,-0.6193703651428223
CEBPE+MEIS1,-0.4440327922599999,-0.6577903747558593
CEBPE+MIDN,-0.5511840354462498,-0.6639396190643311
CEBPE+NIT1,-0.58838187484775,-0.6673342227935791
CEBPE+OSR2,-0.5189678215152502,-0.6226877212524414
CEBPE+POU3F2,-0.6179543756107502,-0.6605534553527832
CEBPE+PRDM1,-0.6665388263024998,-0.6638710975646973
CEBPE+PRTG,-0.5098526828739998,-0.6561363697052002
CEBPE+PTPN1,-0.52360696055625,-0.6427968502044678
CEBPE+PTPN12,-0.37482598335725015,-0.5820074081420898
CEBPE+PTPN9,-0.38718958271875,-0.6198856830596924
CEBPE+RHOXF2B,-0.5709123280070003,-0.6608945846557617
CEBPE+RREB1,-0.5008606568114999,-0.656688928604126
CEBPE+S1PR2,-0.44146859886375,-0.6281002521514892
CEBPE+SAMD1,-0.5317604106602498,-0.6267292976379395
CEBPE+SET,-0.3788529984125002,-0.6385127067565918
CEBPE+SGK1,-0.47306345731625027,-0.6132742881774902
CEBPE+SLC38A2,-0.4267955076565001,-0.5818334102630616
CEBPE+SLC4A1,-0.4769491699554999,-0.6686771392822266
CEBPE+SLC6A9,-0.3514288573485,-0.5935283660888672
CEBPE+SNAI1,-0.6506871812155003,-0.6632318019866943
CEBPE+SPI1,-0.6099028714534998,-0.6689938545227051
CEBPE+TBX2,-0.26223359656925005,-0.6289124488830566
CEBPE+TBX3,-0.30274274769699994,-0.6410658359527588
CEBPE+TMSB4X,-0.4004340321045,-0.5547208309173584
CEBPE+TP73,-0.6581526120614998,-0.6690612316131592
CEBPE+TSC22D1,-0.44788923010150034,-0.6250226974487305
CEBPE+UBASH3A,-0.42788435869300007,-0.6261660575866699
CEBPE+UBASH3B,-0.43848493190025006,-0.6144223690032959
CEBPE+ZBTB1,-0.4207317872297499,-0.6311354160308837
CEBPE+ZBTB10,-0.6278719100952498,-0.6694930553436279
CEBPE+ZBTB25,-0.44357367362250005,-0.5592583179473877
CEBPE+ZC3HAV1,-0.146381163642825,-0.46315793991088866
CEBPE+ZNF318,-0.48070692931225,-0.6266391754150391
CELF2+CITED1,-0.26703137086207496,-0.4410701274871826
CELF2+CKS1B,-0.22258282805549987,-0.4236170768737793
CELF2+CLDN6,-0.31093360661725006,-0.47779135704040526
CELF2+CNN1,-0.11454993084460001,-0.3936901569366455
CELF2+CNNM4,-0.18090437159975,-0.41356616020202636
CELF2+COL1A1,-0.40764387385650014,-0.5519370555877685
CELF2+COL2A1,-0.3758049951262502,-0.5455522537231445
CELF2+CSRNP1,0.026686799843674995,-0.11465805768966675
CELF2+DLX2,-0.2204636228083751,-0.4624818801879883
CELF2+DUSP9,-0.3840500673519999,-0.5551883697509765
CELF2+EGR1,-0.15297835769872498,-0.4157097816467285
CELF2+ELMSAN1,-0.01805178082425,-0.19536058902740477
CELF2+ETS2,-0.22846921145195007,-0.38718409538269044
CELF2+FEV,-0.21907959475500002,-0.3833011627197266
CELF2+FOSB,-0.23977413236575001,-0.3807886362075806
CELF2+FOXA1,-0.27160992144824997,-0.4637457847595215
CELF2+FOXA3,-0.27265666796574994,-0.4771522045135498
CELF2+FOXF1,-0.2765911716140001,-0.4651024341583252
CELF2+FOXL2,-0.29619813968225006,-0.48899593353271487
CELF2+FOXO4,-0.42744971023375006,-0.5292757987976074
CELF2+GLB1L2,-0.16117977257872504,-0.3865200519561768
CELF2+HES7,-0.4835124069235002,-0.6198043346405029
CELF2+HK2,-0.121013392077475,-0.36441946029663086
CELF2+HNF4A,-0.43530982799050005,-0.5194643974304199
CELF2+HOXA13,-0.5431518549999999,-0.6086842536926269
CELF2+HOXB9,-0.25035381385975,-0.43839826583862307
CELF2+HOXC13,-0.4768358526537499,-0.5785721778869629
CELF2+IGDCC3,-0.33355891120274994,-0.47431278228759766
CELF2+IRF1,-0.22885766315187497,-0.4032463550567627
CELF2+JUN,-0.30646211777725,-0.5284144401550293
CELF2+KIF18B,-0.27960539016575015,-0.4369412899017334
CELF2+KLF1,0.1226399913248,-0.10813250541687011
CELF2+LHX1,-0.25414289043775,-0.46350870132446287
CELF2+LYL1,-0.09898249137127496,-0.3683032035827637
CELF2+MAML2,-0.0016272606097749998,-0.12473155260086059
CELF2+MAP2K3,-0.020776428723775,-0.13763073682785035
CELF2+MAP2K6,0.016832946590315,-0.1288802742958069
CELF2+MAPK1,-0.17550314367246503,-0.3944613695144653
CELF2+MEIS1,-0.1645395549124,-0.4113417148590088
CELF2+MIDN,-0.3260405052084999,-0.528694486618042
CELF2+NIT1,-0.45602365705974995,-0.5752623558044434
CELF2+OSR2,-0.23601083554314997,-0.340145468711853
CELF2+POU3F2,-0.27439493262500003,-0.4829742431640625
CELF2+PRDM1,-0.45928882583825004,-0.569670295715332
CELF2+PRTG,-0.3061948554672501,-0.5141990184783936
CELF2+PTPN1,-0.30097508375599996,-0.49562792778015136
CELF2+PTPN12,-0.12761307268007502,-0.3435607194900513
CELF2+PTPN13,-0.2380441361516775,-0.45012125968933103
CELF2+PTPN9,-0.14467001187114997,-0.448731517791748
CELF2+RHOXF2B,-0.39017771749774993,-0.5433029174804688
CELF2+RREB1,-0.25782839083425013,-0.45627551078796386
CELF2+S1PR2,-0.19459666937249995,-0.39595532417297363
CELF2+SAMD1,-0.2640030463410001,-0.442613410949707
CELF2+SET,-0.27036266009925003,-0.4577610015869141
CELF2+SGK1,-0.17163797753277507,-0.3925389289855957
CELF2+SLC38A2,-0.041529650177524996,-0.17429925203323365
CELF2+SLC4A1,-0.40433964120575017,-0.6026410579681396
CELF2+SLC6A9,-0.10830600912857499,-0.32384839057922366
CELF2+SNAI1,-0.3337250159494999,-0.5419126033782959
CELF2+SPI1,-0.4927377721037499,-0.6285244464874268
CELF2+TBX2,-0.08818215429335002,-0.34703779220581055
CELF2+TBX3,-0.116311114857975,-0.3722700834274292
CELF2+TMSB4X,-0.07614147987275,-0.24081804752349853
CELF2+TP73,-0.5707156921810002,-0.6269745349884033
CELF2+TSC22D1,-0.13750458730305,-0.36448168754577637
CELF2+UBASH3A,-0.14572293226757496,-0.4066465854644775
CELF2+UBASH3B,-0.16159054001099996,-0.41084990501403806
CELF2+ZBTB1,-0.21501334874350006,-0.42156691551208497
CELF2+ZBTB10,-0.4374343727067502,-0.6053025722503662
CELF2+ZBTB25,-0.10150636196644999,-0.2882938623428345
CELF2+ZC3HAV1,0.07951410498945004,-0.05297943949699402
CELF2+ZNF318,-0.1098565345844,-0.33437485694885255
CITED1+CKS1B,-0.27020353734650004,-0.461609935760498
CITED1+CLDN6,-0.3712671900844999,-0.5189793109893799
CITED1+CNN1,-0.27217467454275013,-0.4560523509979248
CITED1+CNNM4,-0.27871589638824995,-0.46671195030212403
CITED1+COL1A1,-0.44464800177800007,-0.5598912239074707
CITED1+COL2A1,-0.4766925135767501,-0.5541534900665284
CITED1+CSRNP1,-0.08967894340107502,-0.3024641275405884
CITED1+DLX2,-0.34726373109150005,-0.5129907131195068
CITED1+EGR1,-0.3159288362532501,-0.4700448989868164
CITED1+ELMSAN1,-0.16172469157030006,-0.38459930419921873
CITED1+ETS2,-0.2735796383472501,-0.44646320343017576
CITED1+FEV,-0.37844564655900004,-0.4672989368438721
CITED1+FOSB,-0.2984497037687499,-0.44192018508911135
CITED1+FOXA1,-0.41963074233174985,-0.5132723331451416
CITED1+FOXA3,-0.39945964800275013,-0.5351880073547364
CITED1+FOXF1,-0.36972807287875015,-0.53353271484375
CITED1+FOXL2,-0.3917343190659999,-0.5414862632751465
CITED1+FOXO4,-0.5004710240415002,-0.561335563659668
CITED1+GLB1L2,-0.27241500148907505,-0.4660219192504883
CITED1+HES7,-0.5263464554125001,-0.6304124355316162
CITED1+HK2,-0.24447892420625011,-0.4621553897857666
CITED1+HNF4A,-0.45831561786325,-0.5493506908416748
CITED1+HOXA13,-0.58005810898125,-0.6214198112487793
CITED1+HOXB9,-0.34967772121150004,-0.4703847408294678
CITED1+HOXC13,-0.5389949792830001,-0.6166439533233643
CITED1+IGDCC3,-0.4289026703912501,-0.5204917430877686
CITED1+IKZF3,-0.5434804949140001,-0.6117909908294678
CITED1+IRF1,-0.36009260787924996,-0.4549535274505615
CITED1+JUN,-0.4019743013212499,-0.5671297550201416
CITED1+KIF18B,-0.38626513957224984,-0.476239013671875
CITED1+KLF1,-0.06529897328949999,-0.2935457229614258
CITED1+LHX1,-0.3762687699924998,-0.5277764320373535
CITED1+LYL1,-0.20917886019857504,-0.454971170425415
CITED1+MAML2,-0.10652209591247501,-0.3252750635147095
CITED1+MAP2K3,-0.12861481484809248,-0.33050034046173093
CITED1+MAP2K6,-0.11715757361280006,-0.3199882507324219
CITED1+MAPK1,-0.302466741333525,-0.46360254287719727
CITED1+MEIS1,-0.3088878979049999,-0.500512170791626
CITED1+MIDN,-0.42238878550075026,-0.5653110980987549
CITED1+NIT1,-0.4909483893422502,-0.5911379814147949
CITED1+OSR2,-0.30872970602874994,-0.4152057647705078
CITED1+POU3F2,-0.3793419282909999,-0.5397414207458496
CITED1+PRDM1,-0.5130807287362502,-0.590887975692749
CITED1+PRTG,-0.41486408116175,-0.5582453727722168
CITED1+PTPN1,-0.360941304972,-0.5328073024749755
CITED1+PTPN12,-0.21096097236394998,-0.44667811393737794
CITED1+PTPN13,-0.32394688011780004,-0.48705406188964845
CITED1+PTPN9,-0.24376774980050003,-0.4963503837585449
CITED1+RHOXF2B,-0.45718977204449995,-0.5780889511108398
CITED1+RREB1,-0.35900409866025007,-0.5023574829101562
CITED1+S1PR2,-0.26276295052925003,-0.470853328704834
CITED1+SAMD1,-0.3396517323035002,-0.48610529899597166
CITED1+SET,-0.4090995118312498,-0.49885973930358884
CITED1+SGK1,-0.27390306105867496,-0.44466557502746584
CITED1+SLC38A2,-0.16992321407474253,-0.3622654676437378
CITED1+SLC4A1,-0.5195329066372503,-0.6124608039855957
CITED1+SLC6A9,-0.20154224714227492,-0.4388250827789307
CITED1+SNAI1,-0.5095861127144998,-0.5813291549682618
CITED1+SPI1,-0.5134524748045,-0.6387395858764648
CITED1+TBX2,-0.254907687715475,-0.45003833770751955
CITED1+TBX3,-0.28650940880289993,-0.46367082595825193
CITED1+TMSB4X,-0.19360894500914994,-0.4029759407043457
CITED1+TP73,-0.5726394255424998,-0.6319165229797363
CITED1+TSC22D1,-0.27679419095675,-0.45650854110717776
CITED1+UBASH3A,-0.23823275982200004,-0.4865150451660156
CITED1+UBASH3B,-0.27011540228850006,-0.47066545486450195
CITED1+ZBTB1,-0.28027132530375004,-0.470933198928833
CITED1+ZBTB10,-0.5195948735702502,-0.6306032657623291
CITED1+ZBTB25,-0.2036478735216499,-0.43328046798706055
CITED1+ZC3HAV1,0.013595122028674994,-0.22976582050323485
CITED1+ZNF318,-0.28280583377175,-0.4671637058258057
CKS1B+CNN1,-0.3032581860955001,-0.45812397003173827
CKS1B+CNNM4,-0.22922913274,-0.44762554168701174
CKS1B+COL1A1,-0.37086009918400004,-0.5866365432739258
CKS1B+COL2A1,-0.46148767355650006,-0.5779469013214111
CKS1B+CSRNP1,-0.010240864018050003,-0.19408966302871705
CKS1B+DLX2,-0.185505289,-0.5038011550903321
CKS1B+DUSP9,-0.4413148109735,-0.5893208503723144
CKS1B+EGR1,-0.25609524710649995,-0.4535553455352783
CKS1B+ELMSAN1,-0.07218100397105,-0.2844515323638916
CKS1B+ETS2,-0.20587170530049997,-0.4288966655731201
CKS1B+FEV,-0.46334160959199994,-0.45384945869445803
CKS1B+FOSB,-0.216396350957,-0.4239851951599121
CKS1B+FOXA1,-0.2799336086800001,-0.5120285511016845
CKS1B+FOXA3,-0.33529843284499994,-0.5248999118804931
CKS1B+FOXF1,-0.2785304583835,-0.526458740234375
CKS1B+FOXL2,-0.3607744383725001,-0.5342079162597656
CKS1B+FOXO4,-0.509850676828,-0.5751862525939941
CKS1B+GLB1L2,-0.23032738788499998,-0.4460669994354248
CKS1B+HES7,-0.3878007941490001,-0.6473568439483642
CKS1B+HK2,-0.24356020165950013,-0.4261024475097656
CKS1B+HNF4A,-0.43607395951100003,-0.5325060367584229
CKS1B+HOXA13,-0.49911542402250025,-0.6382664203643799
CKS1B+HOXB9,-0.2693477777154999,-0.4762592315673828
CKS1B+HOXC13,-0.47611806607,-0.6270413398742676
CKS1B+IGDCC3,-0.4077666277669999,-0.5208606243133544
CKS1B+IKZF3,-0.6154059385774998,-0.626741886138916
CKS1B+IRF1,-0.31864390202500015,-0.44190149307250975
CKS1B+JUN,-0.3773211915835002,-0.5756929874420166
CKS1B+KIF18B,-0.3315704192854999,-0.46485328674316406
CKS1B+KLF1,-0.03816855574044998,-0.18215765953063964
CKS1B+LHX1,-0.3824705115849999,-0.5161980152130127
CKS1B+LYL1,-0.19189098810849992,-0.4354604721069336
CKS1B+MAML2,-0.04065042444590002,-0.20474522113800048
CKS1B+MAP2K3,-0.021609007293949996,-0.2250216484069824
CKS1B+MAP2K6,-0.010830491446999999,-0.2113363265991211
CKS1B+MAPK1,-0.21053540146299993,-0.44043498039245604
CKS1B+MEIS1,-0.2838879250385,-0.49071478843688965
CKS1B+MIDN,-0.3671636694595,-0.5740759372711182
CKS1B+NIT1,-0.45115423219450007,-0.6109120368957519
CKS1B+OSR2,-0.19999115464099992,-0.4188672065734863
CKS1B+POU3F2,-0.309294073717,-0.5392839908599854
CKS1B+PRDM1,-0.5040282230734998,-0.597632884979248
CKS1B+PRTG,-0.3536718425779999,-0.563936185836792
CKS1B+PTPN1,-0.4107716536139999,-0.5256375789642334
CKS1B+PTPN12,-0.2662447852519999,-0.4183803558349609
CKS1B+PTPN13,-0.2365483242229999,-0.4706877708435059
CKS1B+PTPN9,-0.2827254273189999,-0.4833798885345459
CKS1B+RHOXF2B,-0.41027740918600025,-0.5817270755767823
CKS1B+RREB1,-0.22592102581750004,-0.5009145259857177
CKS1B+S1PR2,-0.21470412420350007,-0.44962005615234374
CKS1B+SET,-0.442014730507,-0.5026485919952393
CKS1B+SGK1,-0.23522651164,-0.4236128807067871
CKS1B+SLC38A2,-0.09099646412665002,-0.2853949546813965
CKS1B+SLC4A1,-0.4114090481105002,-0.6281356334686279
CKS1B+SLC6A9,-0.17481926201049994,-0.3951860427856445
CKS1B+SNAI1,-0.29116662027499995,-0.5866015434265137
CKS1B+SPI1,-0.4004735104664999,-0.6447479724884033
CKS1B+TBX2,-0.13619296689080002,-0.4270810604095459
CKS1B+TBX3,-0.1592550938235,-0.4572587013244629
CKS1B+TMSB4X,-0.16139350617450002,-0.3374361038208008
CKS1B+TP73,-0.5629427068490002,-0.6496063709259033
CKS1B+TSC22D1,-0.2384043152455,-0.4313460350036621
CKS1B+UBASH3A,-0.3473803657485001,-0.4622757911682129
CKS1B+UBASH3B,-0.32999061539699986,-0.4552330017089844
CKS1B+ZBTB1,-0.27996045646949985,-0.45505499839782715
CKS1B+ZBTB25,-0.2126124639249999,-0.37262654304504395
CKS1B+ZC3HAV1,0.029139210964664996,-0.1289589524269104
CKS1B+ZNF318,-0.24555561862449996,-0.41546263694763186
CLDN6+CNN1,-0.3935040847622499,-0.5136326313018799
CLDN6+CNNM4,-0.31220623473524994,-0.49122982025146483
CLDN6+COL1A1,-0.43988348654000003,-0.6137567520141601
CLDN6+COL2A1,-0.51509998216575,-0.611902379989624
CLDN6+CSRNP1,-0.12690303684842502,-0.29718310832977296
CLDN6+DLX2,-0.37551963312325015,-0.5774686813354493
CLDN6+DUSP9,-0.5333692325480002,-0.6118141174316406
CLDN6+EGR1,-0.30135938040074994,-0.5026992321014404
CLDN6+ELMSAN1,-0.18628877255475007,-0.3767117977142334
CLDN6+ETS2,-0.2557886728945,-0.4896369934082031
CLDN6+FEV,-0.3586255839595002,-0.5228091239929199
CLDN6+FOSB,-0.3195428380362501,-0.481195068359375
CLDN6+FOXA1,-0.45825506225124996,-0.5766946315765381
CLDN6+FOXA3,-0.44838163992799995,-0.5958504199981689
CLDN6+FOXF1,-0.4229062464332499,-0.5983607769012451
CLDN6+FOXL2,-0.4234825371027499,-0.6054646015167237
CLDN6+FOXO4,-0.555575266947,-0.6155991554260254
CLDN6+GLB1L2,-0.33043245677750005,-0.5192981719970703
CLDN6+HES7,-0.525199991036,-0.654402208328247
CLDN6+HK2,-0.30532754432975007,-0.4911902904510498
CLDN6+HNF4A,-0.4504710374860002,-0.5866969585418701
CLDN6+HOXA13,-0.5956546272640002,-0.653025770187378
CLDN6+HOXB9,-0.41894856424599974,-0.5411548614501953
CLDN6+HOXC13,-0.5796213185212499,-0.6411611080169678
CLDN6+IGDCC3,-0.51630025935525,-0.5741199493408203
CLDN6+IKZF3,-0.5772610178802501,-0.6487832069396973
CLDN6+IRF1,-0.41665132598100013,-0.48297533988952634
CLDN6+JUN,-0.47416304246199986,-0.6178667068481445
CLDN6+KIF18B,-0.38402109081375,-0.5255433559417725
CLDN6+KLF1,-0.25966140628185,-0.28900153636932374
CLDN6+LHX1,-0.41315490881775013,-0.580287504196167
CLDN6+LYL1,-0.28905859173949994,-0.4936358451843262
CLDN6+MAML2,-0.15199290019400002,-0.3166404962539673
CLDN6+MAP2K3,-0.13278281162617495,-0.3202636957168579
CLDN6+MAP2K6,-0.13057583764240005,-0.31674833297729493
CLDN6+MAPK1,-0.28987203925975,-0.4975841522216797
CLDN6+MEIS1,-0.4171715763332501,-0.5587102890014648
CLDN6+MIDN,-0.51068163158125,-0.607978630065918
CLDN6+NIT1,-0.4753061433655,-0.6267906665802002
CLDN6+OSR2,-0.35517915024825003,-0.48058156967163085
CLDN6+POU3F2,-0.4728234915569997,-0.5876645565032959
CLDN6+PRDM1,-0.5951549391165003,-0.6282082557678222
CLDN6+PRTG,-0.49154237212574986,-0.6043184757232666
CLDN6+PTPN1,-0.4457647603832501,-0.5853131771087646
CLDN6+PTPN12,-0.30796223374099996,-0.46844329833984377
CLDN6+PTPN13,-0.3850989398725,-0.5251350402832031
CLDN6+PTPN9,-0.3165218627387499,-0.52217698097229
CLDN6+RHOXF2B,-0.4763713789955001,-0.6209693431854248
CLDN6+RREB1,-0.41254746043674995,-0.5605114936828614
CLDN6+S1PR2,-0.29036037757949995,-0.5150874137878418
CLDN6+SAMD1,-0.42470864074474984,-0.5103414058685303
CLDN6+SET,-0.43870272740875,-0.5570560455322265
CLDN6+SGK1,-0.33480422343500016,-0.48020110130310056
CLDN6+SLC38A2,-0.22865294309725,-0.3964091300964355
CLDN6+SLC4A1,-0.5208070464500001,-0.6498793601989746
CLDN6+SLC6A9,-0.23675857773625003,-0.45907840728759763
CLDN6+SNAI1,-0.5467180371260002,-0.6257140159606933
CLDN6+SPI1,-0.5568621372387497,-0.6616913795471191
CLDN6+TBX2,-0.21782082533950003,-0.4973911285400391
CLDN6+TBX3,-0.27596945305000004,-0.5310082912445069
CLDN6+TMSB4X,-0.21969206557,-0.40738978385925295
CLDN6+TP73,-0.6321695123279999,-0.6624724864959717
CLDN6+TSC22D1,-0.3181364446877498,-0.4991197109222412
