test_pert,truth,pred
CEBPA+ZNF318,-0.6060743530380001,-0.5966814517974853
CEBPB+CEBPE,-0.5836774298777498,-0.5957279205322266
CEBPB+CELF2,-0.35642493374975004,-0.5954235076904297
CEBPB+CITED1,-0.4185659214730001,-0.5965016841888428
CEBPB+CKS1B,-0.26817396741699995,-0.5957608222961426
CEBPB+CLDN6,-0.4365810083957501,-0.5964138984680176
CEBPB+CNN1,-0.37447019307049983,-0.5965694427490235
CEBPB+CNNM4,-0.3487674128902502,-0.5950385093688965
CEBPB+COL1A1,-0.4556032949545,-0.5959704399108887
CEBPB+COL2A1,-0.4951528562535,-0.5966629028320313
CEBPB+CSRNP1,-0.17017743218255751,-0.5950746059417724
CEBPB+DLX2,-0.4365594226315002,-0.5951440811157227
CEBPB+DUSP9,-0.5040062099554999,-0.5950754165649415
CEBPB+EGR1,-0.34914936135199987,-0.5945454597473144
CEBPB+ELMSAN1,-0.26580230431335006,-0.5945754528045655
CEBPB+ETS2,-0.31560532012399994,-0.5961181640625
CEBPB+FEV,-0.3079263292450001,-0.5950570583343506
CEBPB+FOSB,-0.44030599284275,-0.5956952571868896
CEBPB+FOXA1,-0.4413854140535002,-0.5963537216186523
CEBPB+FOXA3,-0.44093791422775,-0.5967970848083496
CEBPB+FOXF1,-0.4656808461322501,-0.5970975875854492
CEBPB+FOXL2,-0.4374642718630001,-0.5940888881683349
CEBPB+FOXO4,-0.47895060170475007,-0.5978841781616211
CEBPB+GLB1L2,-0.3756190931869999,-0.5969910621643066
CEBPB+HES7,-0.6097647408625002,-0.5965325832366943
CEBPB+HK2,-0.3199327716242501,-0.5969746589660645
CEBPB+HNF4A,-0.45223891095325,-0.5961532592773438
CEBPB+HOXB9,-0.437196110176,-0.596523380279541
CEBPB+HOXC13,-0.5886579196122502,-0.5966764450073242
CEBPB+IGDCC3,-0.48324807092899996,-0.5974403858184815
CEBPB+IKZF3,-0.35758209548949993,-0.5965116500854493
CEBPB+IRF1,-0.45326968668025,-0.5957947731018066
CEBPB+JUN,-0.5278567517585,-0.595987606048584
CEBPB+KIF18B,-0.4685927988219999,-0.5956477165222168
CEBPB+KLF1,-0.130656366869575,-0.5942917346954346
CEBPB+LHX1,-0.41117458989199995,-0.5954726696014404
CEBPB+LYL1,-0.22463745739952495,-0.5968157768249511
CEBPB+MAML2,-0.2602448792985751,-0.5963050842285156
CEBPB+MAP2K3,-0.3132520667847502,-0.5890110492706299
CEBPB+MAP2K6,-0.26869781354342503,-0.5894705772399902
CEBPB+MEIS1,-0.38245560800849987,-0.5966710567474365
CEBPB+MIDN,-0.46165752051899994,-0.5968461513519288
CEBPB+NIT1,-0.5308742732712499,-0.5953676700592041
CEBPB+OSR2,-0.44161539517425,-0.5963304042816162
CEBPB+POU3F2,-0.5131539979717499,-0.597261905670166
CEBPB+PRDM1,-0.5290918877505,-0.5974391460418701
CEBPB+PRTG,-0.45022097631999997,-0.5960791110992432
CEBPB+PTPN1,-0.40642922553775024,-0.5952374935150146
CEBPB+PTPN12,-0.2810816575780001,-0.5959809303283692
CEBPB+PTPN9,-0.29776754570150005,-0.5964468955993653
CEBPB+RHOXF2B,-0.558990919055,-0.5960622310638428
CEBPB+RREB1,-0.43433833749575,-0.5955785751342774
CEBPB+S1PR2,-0.34740904185949995,-0.59574294090271
CEBPB+SAMD1,-0.37009984371299987,-0.594014835357666
CEBPB+SET,-0.43159191561774984,-0.593967056274414
CEBPB+SGK1,-0.32880620534599997,-0.5958309173583984
CEBPB+SLC38A2,-0.307716851798225,-0.5942419052124024
CEBPB+SLC4A1,-0.546079631331,-0.5954824447631836
CEBPB+SLC6A9,-0.2983679392667501,-0.5952874183654785
CEBPB+SNAI1,-0.5514218691180001,-0.5948724269866943
CEBPB+SPI1,-0.56159762339475,-0.5945408821105957
CEBPB+TBX3,-0.267054642890575,-0.5956698417663574
CEBPB+TMSB4X,-0.29295314660599997,-0.5950657844543457
CEBPB+TP73,-0.6157108357644999,-0.5958738803863526
CEBPB+TSC22D1,-0.3751405708715001,-0.5963364601135254
CEBPB+UBASH3A,-0.3628109747155,-0.5940261840820312
CEBPB+UBASH3B,-0.3130664109547501,-0.59579439163208
CEBPB+ZBTB1,-0.3464914370774999,-0.5961137294769288
CEBPB+ZBTB10,-0.5459617763942501,-0.5963311672210694
CEBPB+ZBTB25,-0.2853956674376249,-0.5965212345123291
CEBPB+ZC3HAV1,-0.10020523645925002,-0.568795919418335
CEBPE+CELF2,-0.4667167809252499,-0.5962981224060059
CEBPE+CITED1,-0.48906647540199993,-0.5967970371246338
CEBPE+CKS1B,-0.30088092689999996,-0.5947754383087158
CEBPE+CLDN6,-0.5535870323310002,-0.5964527130126953
CEBPE+CNN1,-0.41476283869275027,-0.5949048042297364
CEBPE+CNNM4,-0.4302134553404999,-0.5962025165557862
CEBPE+COL1A1,-0.4869109555325,-0.5974056720733643
CEBPE+DLX2,-0.50513152531425,-0.597018814086914
CEBPE+DUSP9,-0.6003873823602499,-0.5952064514160156
CEBPE+EGR1,-0.4207216671024999,-0.5955252647399902
CEBPE+ELMSAN1,-0.3531590408935,-0.5960621356964111
CEBPE+ETS2,-0.35748096818725006,-0.5970341682434082
CEBPE+FEV,-0.4734337813665002,-0.5965749263763428
CEBPE+FOSB,-0.5924106996415,-0.5959944725036621
CEBPE+FOXA1,-0.5392593158987501,-0.5950946807861328
CEBPE+FOXA3,-0.5467340473775,-0.5985153198242188
CEBPE+FOXF1,-0.5123993630675,-0.5960706233978271
CEBPE+FOXL2,-0.5675112700955001,-0.5968461513519288
CEBPE+FOXO4,-0.5290969127592502,-0.5965466022491455
CEBPE+GLB1L2,-0.45129209324425,-0.5955203533172607
CEBPE+HES7,-0.6686035769809996,-0.5963168621063233
CEBPE+HK2,-0.41175750708124975,-0.5974655151367188
CEBPE+HNF4A,-0.5362201617957502,-0.5960080623626709
CEBPE+HOXA13,-0.6902225019754998,-0.5945101737976074
CEBPE+HOXB9,-0.5141360278845001,-0.596053171157837
CEBPE+HOXC13,-0.6077102997562498,-0.5976428985595703
CEBPE+IGDCC3,-0.4761257391154999,-0.5941604137420654
CEBPE+IKZF3,-0.5495900711317498,-0.5962010860443115
CEBPE+IRF1,-0.5702105589415,-0.5955155849456787
CEBPE+JUN,-0.6049690373284999,-0.597044849395752
CEBPE+KIF18B,-0.5508996215782498,-0.5964344024658204
CEBPE+KLF1,-0.176462074998375,-0.5937301635742187
CEBPE+LHX1,-0.46897678547099997,-0.5954807758331299
CEBPE+LYL1,-0.3313648770980001,-0.5969138622283936
CEBPE+MAML2,-0.40126483346400016,-0.5974135875701905
CEBPE+MAP2K3,-0.3734354147547501,-0.5940290451049804
CEBPE+MAP2K6,-0.3470778812517501,-0.5962414264678955
CEBPE+MAPK1,-0.36242241604599995,-0.5962791919708252
CEBPE+MEIS1,-0.4440327922599999,-0.596122932434082
CEBPE+MIDN,-0.5511840354462498,-0.596882677078247
CEBPE+NIT1,-0.58838187484775,-0.596498680114746
CEBPE+OSR2,-0.5189678215152502,-0.5952901363372802
CEBPE+POU3F2,-0.6179543756107502,-0.5954787731170654
CEBPE+PRDM1,-0.6665388263024998,-0.5953549385070801
CEBPE+PRTG,-0.5098526828739998,-0.5968695163726807
CEBPE+PTPN12,-0.37482598335725015,-0.595017671585083
CEBPE+PTPN13,-0.5067310456824999,-0.594881010055542
CEBPE+PTPN9,-0.38718958271875,-0.5971295356750488
CEBPE+RHOXF2B,-0.5709123280070003,-0.5958906173706054
CEBPE+RREB1,-0.5008606568114999,-0.597174072265625
CEBPE+S1PR2,-0.44146859886375,-0.5949137210845947
CEBPE+SAMD1,-0.5317604106602498,-0.5954376220703125
CEBPE+SET,-0.3788529984125002,-0.596418809890747
CEBPE+SGK1,-0.47306345731625027,-0.5962589740753174
CEBPE+SLC38A2,-0.4267955076565001,-0.5946486949920654
CEBPE+SLC4A1,-0.4769491699554999,-0.5960403442382812
CEBPE+SLC6A9,-0.3514288573485,-0.5954830646514893
CEBPE+SNAI1,-0.6506871812155003,-0.5960271835327149
CEBPE+SPI1,-0.6099028714534998,-0.596648120880127
CEBPE+TBX2,-0.26223359656925005,-0.5971094131469726
CEBPE+TBX3,-0.30274274769699994,-0.5968647003173828
CEBPE+TMSB4X,-0.4004340321045,-0.5963433265686036
CEBPE+TP73,-0.6581526120614998,-0.5970656394958496
CEBPE+TSC22D1,-0.44788923010150034,-0.5952067852020264
CEBPE+UBASH3A,-0.42788435869300007,-0.5964597225189209
CEBPE+ZBTB1,-0.4207317872297499,-0.5973318576812744
CEBPE+ZBTB10,-0.6278719100952498,-0.5960692405700684
CEBPE+ZBTB25,-0.44357367362250005,-0.5962509632110595
CEBPE+ZC3HAV1,-0.146381163642825,-0.5958669185638428
CEBPE+ZNF318,-0.48070692931225,-0.5956387042999267
CELF2+CITED1,-0.26703137086207496,-0.5954490661621094
CELF2+CKS1B,-0.22258282805549987,-0.5957256317138672
CELF2+CLDN6,-0.31093360661725006,-0.5949265003204346
CELF2+CNN1,-0.11454993084460001,-0.5867964267730713
CELF2+CNNM4,-0.18090437159975,-0.5744622230529786
CELF2+COL1A1,-0.40764387385650014,-0.5957075595855713
CELF2+COL2A1,-0.3758049951262502,-0.5957467079162597
CELF2+CSRNP1,0.026686799843674995,-0.42271008491516116
CELF2+DLX2,-0.2204636228083751,-0.5957732200622559
CELF2+DUSP9,-0.3840500673519999,-0.5948937892913818
CELF2+EGR1,-0.15297835769872498,-0.592887544631958
CELF2+ELMSAN1,-0.01805178082425,-0.4542370796203613
CELF2+ETS2,-0.22846921145195007,-0.5689462184906006
CELF2+FEV,-0.21907959475500002,-0.5760197639465332
CELF2+FOSB,-0.23977413236575001,-0.5831454277038575
CELF2+FOXA1,-0.27160992144824997,-0.5940617561340332
CELF2+FOXA3,-0.27265666796574994,-0.5948976516723633
CELF2+FOXF1,-0.2765911716140001,-0.5956655025482178
CELF2+FOXL2,-0.29619813968225006,-0.5954081058502197
CELF2+FOXO4,-0.42744971023375006,-0.596398115158081
CELF2+GLB1L2,-0.16117977257872504,-0.5902535915374756
CELF2+HES7,-0.4835124069235002,-0.5972116947174072
CELF2+HK2,-0.121013392077475,-0.5618458271026612
CELF2+HNF4A,-0.43530982799050005,-0.5971904277801514
CELF2+HOXA13,-0.5431518549999999,-0.5945591926574707
CELF2+HOXB9,-0.25035381385975,-0.5972825050354004
CELF2+HOXC13,-0.4768358526537499,-0.5969878196716308
CELF2+IGDCC3,-0.33355891120274994,-0.5955909729003906
CELF2+IKZF3,-0.43252881981424995,-0.5962043762207031
CELF2+IRF1,-0.22885766315187497,-0.5957100868225098
CELF2+JUN,-0.30646211777725,-0.5966677188873291
CELF2+KIF18B,-0.27960539016575015,-0.5943097591400146
CELF2+KLF1,0.1226399913248,-0.41716690063476564
CELF2+LHX1,-0.25414289043775,-0.5961128234863281
CELF2+LYL1,-0.09898249137127496,-0.5586740016937256
CELF2+MAML2,-0.0016272606097749998,-0.4607387542724609
CELF2+MAP2K3,-0.020776428723775,-0.4096083641052246
CELF2+MAP2K6,0.016832946590315,-0.4068061351776123
CELF2+MAPK1,-0.17550314367246503,-0.5747889995574951
CELF2+MEIS1,-0.1645395549124,-0.5952775478363037
CELF2+MIDN,-0.3260405052084999,-0.5965880870819091
CELF2+NIT1,-0.45602365705974995,-0.5947998523712158
CELF2+OSR2,-0.23601083554314997,-0.5914222240447998
CELF2+POU3F2,-0.27439493262500003,-0.5946156024932862
CELF2+PRDM1,-0.45928882583825004,-0.5970231056213379
CELF2+PRTG,-0.3061948554672501,-0.5940231323242188
CELF2+PTPN1,-0.30097508375599996,-0.5948209285736084
CELF2+PTPN12,-0.12761307268007502,-0.55459623336792
CELF2+PTPN13,-0.2380441361516775,-0.5950556755065918
CELF2+RHOXF2B,-0.39017771749774993,-0.5955214023590087
CELF2+RREB1,-0.25782839083425013,-0.5953484535217285
CELF2+S1PR2,-0.19459666937249995,-0.5917169094085694
CELF2+SAMD1,-0.2640030463410001,-0.5941057682037354
CELF2+SET,-0.27036266009925003,-0.5953691482543946
CELF2+SGK1,-0.17163797753277507,-0.5787293434143066
CELF2+SLC38A2,-0.041529650177524996,-0.5060174942016602
CELF2+SLC6A9,-0.10830600912857499,-0.4994976997375488
CELF2+SNAI1,-0.3337250159494999,-0.5960403442382812
CELF2+SPI1,-0.4927377721037499,-0.5959249496459961
CELF2+TBX2,-0.08818215429335002,-0.5414573192596436
CELF2+TMSB4X,-0.07614147987275,-0.5234550952911377
CELF2+TP73,-0.5707156921810002,-0.5971882343292236
CELF2+TSC22D1,-0.13750458730305,-0.5791732788085937
CELF2+UBASH3A,-0.14572293226757496,-0.5863150596618653
CELF2+UBASH3B,-0.16159054001099996,-0.5956552505493165
CELF2+ZBTB1,-0.21501334874350006,-0.5956911087036133
CELF2+ZBTB10,-0.4374343727067502,-0.5969390869140625
CELF2+ZBTB25,-0.10150636196644999,-0.5616064071655273
CELF2+ZC3HAV1,0.07951410498945004,-0.35046460628509524
CELF2+ZNF318,-0.1098565345844,-0.5628759384155273
CITED1+CKS1B,-0.27020353734650004,-0.5964698314666748
CITED1+CLDN6,-0.3712671900844999,-0.595826244354248
CITED1+CNN1,-0.27217467454275013,-0.59536714553833
CITED1+CNNM4,-0.27871589638824995,-0.5948079109191895
CITED1+COL2A1,-0.4766925135767501,-0.5958715915679932
CITED1+CSRNP1,-0.08967894340107502,-0.5218235969543457
CITED1+DLX2,-0.34726373109150005,-0.5953852653503418
CITED1+DUSP9,-0.44258152813775,-0.5965584754943848
CITED1+EGR1,-0.3159288362532501,-0.5953723907470703
CITED1+ELMSAN1,-0.16172469157030006,-0.5494336128234864
CITED1+FEV,-0.37844564655900004,-0.5958723545074462
CITED1+FOSB,-0.2984497037687499,-0.5959831237792969
CITED1+FOXA1,-0.41963074233174985,-0.5962062358856202
CITED1+FOXA3,-0.39945964800275013,-0.5955643653869629
CITED1+FOXF1,-0.36972807287875015,-0.596515417098999
CITED1+FOXL2,-0.3917343190659999,-0.5956580638885498
CITED1+FOXO4,-0.5004710240415002,-0.5953224182128907
CITED1+GLB1L2,-0.27241500148907505,-0.59580397605896
CITED1+HES7,-0.5263464554125001,-0.595377254486084
CITED1+HK2,-0.24447892420625011,-0.5964794635772706
CITED1+HNF4A,-0.45831561786325,-0.5961035251617431
CITED1+HOXA13,-0.58005810898125,-0.59542875289917
CITED1+HOXB9,-0.34967772121150004,-0.5963028907775879
CITED1+HOXC13,-0.5389949792830001,-0.5973046302795411
CITED1+IGDCC3,-0.4289026703912501,-0.5966237545013428
CITED1+IRF1,-0.36009260787924996,-0.5949797630310059
CITED1+KIF18B,-0.38626513957224984,-0.5944103240966797
CITED1+KLF1,-0.06529897328949999,-0.5226956844329834
CITED1+LHX1,-0.3762687699924998,-0.5949361801147461
CITED1+LYL1,-0.20917886019857504,-0.5956369876861572
CITED1+MAML2,-0.10652209591247501,-0.5570310592651367
CITED1+MAP2K3,-0.12861481484809248,-0.5220809936523437
CITED1+MAP2K6,-0.11715757361280006,-0.5198769569396973
CITED1+MEIS1,-0.3088878979049999,-0.596381139755249
CITED1+MIDN,-0.42238878550075026,-0.5965723991394043
CITED1+NIT1,-0.4909483893422502,-0.5960477828979492
CITED1+PRDM1,-0.5130807287362502,-0.595946216583252
CITED1+PRTG,-0.41486408116175,-0.5964512348175048
CITED1+PTPN1,-0.360941304972,-0.5953072547912598
CITED1+PTPN12,-0.21096097236394998,-0.5955147266387939
CITED1+PTPN13,-0.32394688011780004,-0.5968421936035156
CITED1+RHOXF2B,-0.45718977204449995,-0.5945693969726562
CITED1+RREB1,-0.35900409866025007,-0.5949714660644532
CITED1+S1PR2,-0.26276295052925003,-0.5953377246856689
CITED1+SAMD1,-0.3396517323035002,-0.5948730945587158
CITED1+SET,-0.4090995118312498,-0.5971824645996093
CITED1+SGK1,-0.27390306105867496,-0.595112419128418
CITED1+SLC38A2,-0.16992321407474253,-0.5952614307403564
CITED1+SLC4A1,-0.5195329066372503,-0.596693468093872
CITED1+SLC6A9,-0.20154224714227492,-0.5917393207550049
CITED1+SNAI1,-0.5095861127144998,-0.5965563297271729
CITED1+SPI1,-0.5134524748045,-0.5966200828552246
CITED1+TBX2,-0.254907687715475,-0.5950648307800293
CITED1+TBX3,-0.28650940880289993,-0.5949902057647705
CITED1+TMSB4X,-0.19360894500914994,-0.5963884353637695
CITED1+TP73,-0.5726394255424998,-0.596995496749878
CITED1+UBASH3A,-0.23823275982200004,-0.5963104724884033
CITED1+ZBTB1,-0.28027132530375004,-0.5962910652160645
CITED1+ZBTB10,-0.5195948735702502,-0.5952582359313965
CITED1+ZBTB25,-0.2036478735216499,-0.5944711685180664
CITED1+ZC3HAV1,0.013595122028674994,-0.469438362121582
CITED1+ZNF318,-0.28280583377175,-0.5945474624633789
CKS1B+CLDN6,-0.37493560361899997,-0.5956340789794922
CKS1B+CNN1,-0.3032581860955001,-0.5935623168945312
CKS1B+CNNM4,-0.22922913274,-0.5963691711425781
CKS1B+COL1A1,-0.37086009918400004,-0.5970408916473389
CKS1B+COL2A1,-0.46148767355650006,-0.5975767135620117
CKS1B+CSRNP1,-0.010240864018050003,-0.5238558292388916
CKS1B+DLX2,-0.185505289,-0.5957165718078613
CKS1B+DUSP9,-0.4413148109735,-0.5954607963562012
CKS1B+EGR1,-0.25609524710649995,-0.5965578079223632
CKS1B+ELMSAN1,-0.07218100397105,-0.5587895393371582
CKS1B+ETS2,-0.20587170530049997,-0.5943357944488525
CKS1B+FEV,-0.46334160959199994,-0.5969207763671875
CKS1B+FOSB,-0.216396350957,-0.5966966629028321
CKS1B+FOXA1,-0.2799336086800001,-0.5957473278045654
CKS1B+FOXA3,-0.33529843284499994,-0.5965241432189942
CKS1B+FOXF1,-0.2785304583835,-0.5963890075683593
CKS1B+FOXL2,-0.3607744383725001,-0.5946330070495606
CKS1B+FOXO4,-0.509850676828,-0.5957807064056396
CKS1B+GLB1L2,-0.23032738788499998,-0.5950970649719238
CKS1B+HES7,-0.3878007941490001,-0.5969400882720948
CKS1B+HK2,-0.24356020165950013,-0.5955800533294677
CKS1B+HNF4A,-0.43607395951100003,-0.5962015628814697
CKS1B+HOXA13,-0.49911542402250025,-0.595846700668335
CKS1B+HOXB9,-0.2693477777154999,-0.5959612369537354
CKS1B+HOXC13,-0.47611806607,-0.5964522361755371
CKS1B+IGDCC3,-0.4077666277669999,-0.5945696353912353
CKS1B+IKZF3,-0.6154059385774998,-0.5969645977020264
CKS1B+IRF1,-0.31864390202500015,-0.5950493335723877
CKS1B+JUN,-0.3773211915835002,-0.5959938049316407
CKS1B+KIF18B,-0.3315704192854999,-0.5964879512786865
CKS1B+KLF1,-0.03816855574044998,-0.5244282722473145
CKS1B+LHX1,-0.3824705115849999,-0.5959211349487304
CKS1B+LYL1,-0.19189098810849992,-0.5949083805084229
CKS1B+MAML2,-0.04065042444590002,-0.5527143955230713
CKS1B+MAP2K3,-0.021609007293949996,-0.5171584606170654
CKS1B+MAP2K6,-0.010830491446999999,-0.5208064556121826
CKS1B+MAPK1,-0.21053540146299993,-0.5944496631622315
CKS1B+MEIS1,-0.2838879250385,-0.5962419986724854
CKS1B+MIDN,-0.3671636694595,-0.5957935333251954
CKS1B+NIT1,-0.45115423219450007,-0.595011043548584
CKS1B+OSR2,-0.19999115464099992,-0.5961814880371094
CKS1B+POU3F2,-0.309294073717,-0.5959052562713623
CKS1B+PRDM1,-0.5040282230734998,-0.5965651512145996
CKS1B+PRTG,-0.3536718425779999,-0.5960170745849609
CKS1B+PTPN1,-0.4107716536139999,-0.5973394870758056
CKS1B+PTPN12,-0.2662447852519999,-0.5953125476837158
CKS1B+PTPN13,-0.2365483242229999,-0.5961163997650146
CKS1B+RREB1,-0.22592102581750004,-0.5983676433563232
CKS1B+S1PR2,-0.21470412420350007,-0.5957811832427978
CKS1B+SAMD1,-0.350161997791,-0.5962444305419922
CKS1B+SET,-0.442014730507,-0.5948816299438476
CKS1B+SGK1,-0.23522651164,-0.5949922561645508
CKS1B+SLC38A2,-0.09099646412665002,-0.5950317859649659
CKS1B+SLC4A1,-0.4114090481105002,-0.596997594833374
CKS1B+SLC6A9,-0.17481926201049994,-0.5832005977630615
CKS1B+SNAI1,-0.29116662027499995,-0.5962603092193604
CKS1B+SPI1,-0.4004735104664999,-0.596597957611084
CKS1B+TMSB4X,-0.16139350617450002,-0.5945425033569336
CKS1B+TP73,-0.5629427068490002,-0.5971971988677979
CKS1B+TSC22D1,-0.2384043152455,-0.5948551654815674
CKS1B+UBASH3B,-0.32999061539699986,-0.5954019069671631
CKS1B+ZBTB1,-0.27996045646949985,-0.595120906829834
CKS1B+ZBTB10,-0.405790005337,-0.595963430404663
CKS1B+ZBTB25,-0.2126124639249999,-0.5945046901702881
CKS1B+ZNF318,-0.24555561862449996,-0.595447587966919
CLDN6+CNN1,-0.3935040847622499,-0.5956613063812256
CLDN6+CNNM4,-0.31220623473524994,-0.5960583209991455
CLDN6+COL1A1,-0.43988348654000003,-0.5965469360351563
CLDN6+COL2A1,-0.51509998216575,-0.5961112976074219
CLDN6+CSRNP1,-0.12690303684842502,-0.5948850154876709
CLDN6+DLX2,-0.37551963312325015,-0.5960468292236328
CLDN6+DUSP9,-0.5333692325480002,-0.5952911853790284
CLDN6+EGR1,-0.30135938040074994,-0.5957590103149414
CLDN6+ELMSAN1,-0.18628877255475007,-0.5951119422912597
CLDN6+ETS2,-0.2557886728945,-0.5957610130310058
CLDN6+FEV,-0.3586255839595002,-0.5954362869262695
CLDN6+FOSB,-0.3195428380362501,-0.5961593627929688
CLDN6+FOXA1,-0.45825506225124996,-0.5958432674407959
CLDN6+FOXA3,-0.44838163992799995,-0.5969637393951416
CLDN6+FOXF1,-0.4229062464332499,-0.5962733745574951
CLDN6+FOXL2,-0.4234825371027499,-0.5966884136199951
CLDN6+FOXO4,-0.555575266947,-0.5951063156127929
CLDN6+GLB1L2,-0.33043245677750005,-0.5969388961791993
CLDN6+HES7,-0.525199991036,-0.5974205017089844
CLDN6+HK2,-0.30532754432975007,-0.5956930160522461
CLDN6+HNF4A,-0.4504710374860002,-0.595681095123291
CLDN6+HOXA13,-0.5956546272640002,-0.5962788581848144
CLDN6+HOXB9,-0.41894856424599974,-0.5958826065063476
CLDN6+HOXC13,-0.5796213185212499,-0.5964773178100586
CLDN6+IGDCC3,-0.51630025935525,-0.5949695110321045
CLDN6+IKZF3,-0.5772610178802501,-0.5959728717803955
CLDN6+IRF1,-0.41665132598100013,-0.5955778121948242
CLDN6+JUN,-0.47416304246199986,-0.5957184791564941
CLDN6+KIF18B,-0.38402109081375,-0.5957242488861084
CLDN6+KLF1,-0.25966140628185,-0.5909396171569824
CLDN6+LHX1,-0.41315490881775013,-0.5950675487518311
CLDN6+LYL1,-0.28905859173949994,-0.5964889049530029
CLDN6+MAML2,-0.15199290019400002,-0.5959229946136475
CLDN6+MAP2K3,-0.13278281162617495,-0.5907761096954346
CLDN6+MAP2K6,-0.13057583764240005,-0.5930521488189697
CLDN6+MAPK1,-0.28987203925975,-0.5973707675933838
CLDN6+MEIS1,-0.4171715763332501,-0.5963159084320069
CLDN6+MIDN,-0.51068163158125,-0.5972046852111816
CLDN6+NIT1,-0.4753061433655,-0.5955358028411866
CLDN6+OSR2,-0.35517915024825003,-0.596734094619751
CLDN6+POU3F2,-0.4728234915569997,-0.5952010154724121
CLDN6+PRDM1,-0.5951549391165003,-0.5969856262207032
CLDN6+PRTG,-0.49154237212574986,-0.5965534210205078
CLDN6+PTPN1,-0.4457647603832501,-0.5964613914489746
CLDN6+PTPN12,-0.30796223374099996,-0.5954556941986084
CLDN6+PTPN13,-0.3850989398725,-0.5965651035308838
CLDN6+PTPN9,-0.3165218627387499,-0.5973058700561523
CLDN6+RHOXF2B,-0.4763713789955001,-0.5958425521850585
CLDN6+RREB1,-0.41254746043674995,-0.5961939334869385
CLDN6+S1PR2,-0.29036037757949995,-0.5956711292266845
CLDN6+SAMD1,-0.42470864074474984,-0.5962183952331543
CLDN6+SGK1,-0.33480422343500016,-0.5962694644927978
CLDN6+SLC38A2,-0.22865294309725,-0.5972937107086181
CLDN6+SLC4A1,-0.5208070464500001,-0.597053861618042
CLDN6+SLC6A9,-0.23675857773625003,-0.59605712890625
CLDN6+SNAI1,-0.5467180371260002,-0.5956670761108398
CLDN6+TBX2,-0.21782082533950003,-0.5960383892059327
CLDN6+TBX3,-0.27596945305000004,-0.5971871376037597
CLDN6+TMSB4X,-0.21969206557,-0.595904541015625
CLDN6+TP73,-0.6321695123279999,-0.5952412605285644
CLDN6+TSC22D1,-0.3181364446877498,-0.5961833953857422
CLDN6+UBASH3A,-0.33903530492075,-0.595247220993042
CLDN6+ZBTB1,-0.34108044870925003,-0.594462251663208
CLDN6+ZBTB10,-0.5844463959127497,-0.5967581272125244
CLDN6+ZBTB25,-0.3088218626205001,-0.594733190536499
CLDN6+ZC3HAV1,-0.0202649103903975,-0.5516099452972412
CLDN6+ZNF318,-0.3482190219049999,-0.5961148738861084
CNN1+CNNM4,-0.24561215806575012,-0.5929464340209961
CNN1+COL1A1,-0.48293711442900006,-0.5959002017974854
CNN1+DLX2,-0.16328970055050004,-0.5959730625152588
CNN1+DUSP9,-0.46001861432024976,-0.5969416618347168
CNN1+EGR1,-0.17244425239927497,-0.5953333377838135
CNN1+ELMSAN1,-0.03853570200305,-0.4971879482269287
CNN1+ETS2,-0.14126560464475,-0.5921240329742432
CNN1+FEV,-0.2094279157510001,-0.595140790939331
CNN1+FOSB,-0.15220353505650003,-0.5934327602386474
CNN1+FOXA1,-0.3615610329605001,-0.5962034225463867
CNN1+FOXA3,-0.3342922214997499,-0.5957221984863281
CNN1+FOXF1,-0.30315932560275,-0.5965786933898926
CNN1+FOXL2,-0.28858492095,-0.5962013244628906
CNN1+FOXO4,-0.50404942261075,-0.5961136817932129
CNN1+GLB1L2,-0.21022741625374994,-0.595561170578003
CNN1+HES7,-0.533952598797,-0.5947548866271972
CNN1+HK2,-0.16055154743899994,-0.5919807434082032
CNN1+HNF4A,-0.43053702511774994,-0.5959644317626953
CNN1+HOXA13,-0.559290616278,-0.5960925102233887
CNN1+HOXB9,-0.22392730544874997,-0.5960710048675537
CNN1+HOXC13,-0.5472464695770001,-0.5966377258300781
CNN1+IGDCC3,-0.49656386687899995,-0.5962938785552978
CNN1+IKZF3,-0.59339840503125,-0.5955849647521972
CNN1+JUN,-0.35312866146199995,-0.5959222316741943
CNN1+KIF18B,-0.23525398436749997,-0.5967854499816895
CNN1+KLF1,-0.05867628090218748,-0.4575202941894531
CNN1+LHX1,-0.2800583056387501,-0.5965167999267578
CNN1+LYL1,-0.263088877921,-0.5953856945037842
CNN1+MAML2,-0.019790056987959496,-0.5049303531646728
CNN1+MAP2K3,0.01964744172436,-0.44560990333557127
CNN1+MAP2K6,0.04257978705747,-0.44973363876342776
CNN1+MAPK1,-0.13484898318632504,-0.5957777976989747
CNN1+MEIS1,-0.20454106145400003,-0.5956641674041748
CNN1+MIDN,-0.39479873237150004,-0.5957898616790771
CNN1+NIT1,-0.49119274104324984,-0.5958970546722412
CNN1+OSR2,-0.12348754045062502,-0.5953497886657715
CNN1+POU3F2,-0.25671815026050016,-0.5949624538421631
CNN1+PRDM1,-0.6018608408435,-0.597900676727295
CNN1+PRTG,-0.43211373404449993,-0.5956311702728272
CNN1+PTPN1,-0.4653205575285001,-0.5960964679718017
CNN1+PTPN12,-0.20991236114999987,-0.5905452251434327
CNN1+PTPN13,-0.26666931242295,-0.5948118686676025
CNN1+PTPN9,-0.27243998368825,-0.5963963031768799
CNN1+RHOXF2B,-0.45836600559975,-0.5957971096038819
CNN1+RREB1,-0.30456213300425,-0.5952804088592529
