test_pert,truth,pred
CBFA2T3+MEIS1,-0.37479416525150006,-0.3387513399124146
CBFA2T3+OSR2,-0.33395960245250017,-0.3093818426132202
CBFA2T3+PRDM1,-0.5939339494575002,-0.5111905097961426
CBFA2T3+PRTG,-0.4684334310097499,-0.4396989345550537
CBFA2T3+PTPN1,-0.40816986150074996,-0.3835092782974243
CBFA2T3+PTPN12,-0.23382300607225,-0.24338140487670898
CBFA2T3+PTPN13,-0.3252435789967499,-0.282676100730896
CBFA2T3+PTPN9,-0.26242847025425,-0.27332866191864014
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.47978863716125486
CBFA2T3+RREB1,-0.39206707820900005,-0.3483858346939087
CBFA2T3+SAMD1,-0.3878509560147501,-0.34092738628387453
CBFA2T3+SET,-0.31607263794975005,-0.343876314163208
CBFA2T3+SGK1,-0.267950705443,-0.2746429443359375
CBFA2T3+SLC38A2,-0.15007670096050005,-0.1839662551879883
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5125711917877197
CBFA2T3+SLC6A9,-0.21614780227600003,-0.19953881502151488
CBFA2T3+SNAI1,-0.5802948327575,-0.45407905578613283
CBFA2T3+SPI1,-0.5629986177454998,-0.5199790477752686
CBFA2T3+TMSB4X,-0.16865665223350002,-0.20241432189941405
CBFA2T3+TP73,-0.5434045672475001,-0.585548210144043
CBFA2T3+TSC22D1,-0.24818229450275003,-0.2445157289505005
CBFA2T3+UBASH3A,-0.26255452635800014,-0.2745965480804443
CBFA2T3+UBASH3B,-0.25728899140375006,-0.2559744596481323
CBFA2T3+ZBTB1,-0.3091901500967501,-0.2691861629486084
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5090645313262939
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.05599270462989807
CBFA2T3+ZNF318,-0.23738533289275007,-0.2934133768081665
CBL+CDKN1A,-0.32812994915775007,-0.2902790069580078
CBL+CDKN1B,-0.36257207816000014,-0.29114503860473634
CBL+CDKN1C,-0.40455455459824996,-0.32706968784332274
CBL+CEBPA,-0.447978271567,-0.5456113338470459
CBL+CEBPB,-0.33479798995325,-0.3194415092468262
CBL+CEBPE,-0.4789786544537501,-0.3592229843139648
CBL+CELF2,-0.16602699672449997,-0.19896947145462035
CBL+CITED1,-0.26721405291675004,-0.2520111560821533
CBL+CKS1B,-0.3613601827610002,-0.254304027557373
CBL+CLDN6,-0.42481076031999987,-0.3159961462020874
CBL+CNN1,-0.4760244254945,-0.228660249710083
CBL+CNNM4,-0.27217897379074996,-0.228281569480896
CBL+COL1A1,-0.4619803944019997,-0.3919790983200073
CBL+COL2A1,-0.3900414277425001,-0.37431275844573975
CBL+DLX2,-0.26046417390899995,-0.26525511741638186
CBL+DUSP9,-0.5572373070672503,-0.36956262588500977
CBL+ELMSAN1,-0.0616998483769,-0.15527466535568238
CBL+ETS2,-0.17849168033799992,-0.2241074562072754
CBL+FEV,-0.299764759356,-0.302414608001709
CBL+FOSB,-0.18458251448075014,-0.250726580619812
CBL+FOXA1,-0.3580038077592499,-0.3069734573364258
CBL+FOXF1,-0.3075146504365002,-0.2830103874206543
CBL+FOXL2,-0.3610143885120001,-0.298883318901062
CBL+FOXO4,-0.54477851321875,-0.41358461380004885
CBL+GLB1L2,-0.20526657444025004,-0.2393421411514282
CBL+HES7,-0.5533724040025001,-0.4365786075592041
CBL+HK2,-0.23612343540724995,-0.23573009967803954
CBL+HNF4A,-0.4517651350292501,-0.38601183891296387
CBL+HOXA13,-0.5893813994750001,-0.48792309761047364
CBL+HOXB9,-0.2685131867382501,-0.26922767162322997
CBL+HOXC13,-0.5610482790175001,-0.48000078201293944
CBL+IGDCC3,-0.45970746776724997,-0.3290987491607666
CBL+IKZF3,-0.6035525250817498,-0.39822137355804443
CBL+IRF1,-0.29869626496100005,-0.23954308032989502
CBL+JUN,-0.4122474220897498,-0.33214340209960935
CBL+KIF18B,-0.2780152649342501,-0.2753540277481079
CBL+KLF1,0.016028931509007506,-0.031014063954353334
CBL+LHX1,-0.2661894583845,-0.2699025869369507
CBL+LYL1,-0.25422384671950005,-0.2076481342315674
CBL+MAP2K3,0.0015216783562999985,-0.09790783524513244
CBL+MAP2K6,0.019988721550549995,-0.08920059204101563
CBL+MAPK1,-0.18615324256075005,-0.2128746271133423
CBL+MEIS1,-0.2866469901927501,-0.23508100509643554
CBL+MIDN,-0.3945581281264999,-0.3294126272201538
CBL+OSR2,-0.16099580681775003,-0.2139272928237915
CBL+POU3F2,-0.40902463819049995,-0.28447327613830564
CBL+PRDM1,-0.5552953782957497,-0.42509708404541013
CBL+PRTG,-0.4762160516574999,-0.3781745910644531
CBL+PTPN1,-0.47380189921624993,-0.32148237228393556
CBL+PTPN12,-0.28290114031550007,-0.22127909660339357
CBL+PTPN13,-0.27926760706824993,-0.2580871105194092
CBL+PTPN9,-0.3282338845492499,-0.24190902709960938
CBL+RHOXF2B,-0.5160034011984999,-0.358388090133667
CBL+RREB1,-0.2838273050935,-0.29221324920654296
CBL+S1PR2,-0.24262790868275003,-0.23820083141326903
CBL+SAMD1,-0.39614600626900015,-0.3110490798950195
CBL+SET,-0.39959940623575013,-0.32095344066619874
CBL+SGK1,-0.3044864220662501,-0.24603402614593506
CBL+SLC38A2,-0.0744037622781,-0.13938508033752442
CBL+SLC4A1,-0.5020323234450002,-0.4147754192352295
CBL+SNAI1,-0.343854317131,-0.34831435680389405
CBL+TBX2,-0.19154113636307504,-0.15600955486297607
CBL+TBX3,-0.22724572505625,-0.20046138763427734
CBL+TMSB4X,-0.12021457417624996,-0.1846672773361206
CBL+TP73,-0.5597227279180002,-0.5231978416442871
CBL+TSC22D1,-0.20100957172675,-0.22784316539764404
CBL+UBASH3A,-0.40747348916475,-0.23900835514068602
CBL+UBASH3B,-0.4602133350487499,-0.22800991535186768
CBL+ZBTB1,-0.3180360485565001,-0.23713202476501466
CBL+ZBTB10,-0.4876477574940001,-0.41302080154418946
CBL+ZNF318,-0.2065720001245,-0.24549379348754882
CDKN1A+CDKN1B,-0.34752093740049994,-0.323238730430603
CDKN1A+CDKN1C,-0.3940185815302499,-0.3568603277206421
CDKN1A+CEBPA,-0.553319485199,-0.5270442008972168
CDKN1A+CEBPB,-0.3802166380947501,-0.3539588928222656
CDKN1A+CEBPE,-0.5050270730595,-0.40386595726013186
CDKN1A+CELF2,-0.2733108643277501,-0.24442057609558104
CDKN1A+CLDN6,-0.3667424312104999,-0.3459819793701172
CDKN1A+CNN1,-0.31271872921175,-0.282360315322876
CDKN1A+CNNM4,-0.25683380072374995,-0.2764452934265137
CDKN1A+COL1A1,-0.3960236511154999,-0.4145765781402588
CDKN1A+COL2A1,-0.4511669186155,-0.4102469444274902
CDKN1A+DLX2,-0.31578929973025,-0.31080079078674316
CDKN1A+DUSP9,-0.4774555053064999,-0.4007369041442871
CDKN1A+EGR1,-0.3491027067539998,-0.2844491958618164
CDKN1A+ELMSAN1,-0.17672991360700008,-0.22516381740570068
CDKN1A+FEV,-0.4790745784025,-0.3509546756744385
CDKN1A+FOSB,-0.33998980914950017,-0.29124200344085693
CDKN1A+FOXA1,-0.3926735181175001,-0.3552445650100708
CDKN1A+FOXA3,-0.3886451636347499,-0.350887131690979
CDKN1A+FOXF1,-0.35739696323750003,-0.32506892681121824
CDKN1A+FOXO4,-0.47659283943174985,-0.43685026168823243
CDKN1A+GLB1L2,-0.277527966249,-0.28343968391418456
CDKN1A+HK2,-0.2673626042537499,-0.2852713823318481
CDKN1A+HNF4A,-0.3960391510939998,-0.4226480007171631
CDKN1A+HOXA13,-0.5226188700312501,-0.47942156791687013
CDKN1A+HOXC13,-0.47564400145575003,-0.4823411464691162
CDKN1A+IGDCC3,-0.42774728430424985,-0.3681880712509155
CDKN1A+IRF1,-0.3289861063032501,-0.2787858724594116
CDKN1A+KIF18B,-0.32146301723024995,-0.3162472009658813
CDKN1A+KLF1,-0.15145601383672502,-0.09997355341911315
CDKN1A+LHX1,-0.4067177831500001,-0.31344506740570066
CDKN1A+LYL1,-0.26189075347525004,-0.2540356874465942
CDKN1A+MAP2K3,-0.17511468902250005,-0.16379883289337158
CDKN1A+MAP2K6,-0.15184992418559998,-0.15541402101516724
CDKN1A+MAPK1,-0.25962958890925003,-0.2707985877990723
CDKN1A+MEIS1,-0.3510287568285,-0.27922968864440917
CDKN1A+MIDN,-0.383050672645,-0.36357822418212893
CDKN1A+OSR2,-0.29869442213700015,-0.2579660892486572
CDKN1A+POU3F2,-0.3738849912694999,-0.3340691328048706
CDKN1A+PRDM1,-0.5239531807769999,-0.42677650451660154
CDKN1A+PRTG,-0.47837747016174975,-0.41371784210205076
CDKN1A+PTPN1,-0.37806339620799995,-0.3531378507614136
CDKN1A+PTPN12,-0.24693934483700003,-0.27205476760864256
CDKN1A+PTPN13,-0.31766535210450003,-0.3054682970046997
CDKN1A+PTPN9,-0.24362912337474993,-0.2887733936309814
CDKN1A+RREB1,-0.3862537886657502,-0.3290508508682251
CDKN1A+S1PR2,-0.2679036029967499,-0.278705096244812
CDKN1A+SAMD1,-0.3642562939770001,-0.3464080572128296
CDKN1A+SGK1,-0.2874837535252501,-0.28153893947601316
CDKN1A+SLC38A2,-0.20813253367674994,-0.20520968437194825
CDKN1A+SLC4A1,-0.47449351728274997,-0.428987979888916
CDKN1A+SLC6A9,-0.24286421171724998,-0.2311800241470337
CDKN1A+SPI1,-0.47631903984199997,-0.43157143592834474
CDKN1A+TBX2,-0.22485487796924994,-0.20399723052978516
CDKN1A+TBX3,-0.26373655055799994,-0.2409038782119751
CDKN1A+TMSB4X,-0.2605459086407499,-0.2433837652206421
CDKN1A+TP73,-0.5714517270839999,-0.5095373630523682
CDKN1A+UBASH3B,-0.2939496316172499,-0.27674307823181155
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.09250057339668274
CDKN1A+ZNF318,-0.24751511628425,-0.30039176940917967
CDKN1B+CDKN1C,-0.4011938697925002,-0.3592417001724243
CDKN1B+CEBPA,-0.5633820289809999,-0.49469285011291503
CDKN1B+CEBPB,-0.3749376888342501,-0.3375800132751465
CDKN1B+CEBPE,-0.45444917273325014,-0.40669636726379393
CDKN1B+CELF2,-0.29275864188999995,-0.24649224281311036
CDKN1B+CITED1,-0.35469086581075,-0.288566517829895
CDKN1B+CKS1B,-0.29967091637150006,-0.2850189685821533
CDKN1B+CLDN6,-0.376662673507,-0.34738669395446775
CDKN1B+CNN1,-0.36433546296550007,-0.2730725765228271
CDKN1B+CNNM4,-0.27331718782125,-0.2708121776580811
CDKN1B+COL1A1,-0.3772575768474999,-0.4064789772033691
CDKN1B+COL2A1,-0.4679554915275001,-0.40758481025695803
CDKN1B+CSRNP1,-0.14088639437925005,-0.1732308268547058
CDKN1B+DLX2,-0.3582150968887499,-0.2985027551651001
CDKN1B+DUSP9,-0.4175336331687499,-0.3935436487197876
CDKN1B+EGR1,-0.33553807748925013,-0.2827244520187378
CDKN1B+ELMSAN1,-0.19381438803225,-0.22488706111907958
CDKN1B+ETS2,-0.28246653004450006,-0.2719235420227051
CDKN1B+FEV,-0.4437699878670001,-0.3426348209381104
CDKN1B+FOXA1,-0.39923670299249997,-0.33333096504211424
CDKN1B+FOXA3,-0.3821142690962499,-0.3500999450683594
CDKN1B+FOXL2,-0.3836715621750002,-0.32859349250793457
CDKN1B+FOXO4,-0.491871132541,-0.43005971908569335
CDKN1B+GLB1L2,-0.33380926437325,-0.27715961933135985
CDKN1B+HES7,-0.4657819883905,-0.42153396606445315
CDKN1B+HK2,-0.30371461222874996,-0.29097747802734375
CDKN1B+HNF4A,-0.42650151955124993,-0.4104573726654053
CDKN1B+HOXA13,-0.5067366365300001,-0.429074764251709
CDKN1B+HOXB9,-0.3732657605515,-0.2797954797744751
CDKN1B+HOXC13,-0.46308143169800003,-0.433809757232666
CDKN1B+IKZF3,-0.50726033719725,-0.41700305938720705
CDKN1B+IRF1,-0.3978136678909998,-0.2796531915664673
CDKN1B+KIF18B,-0.37826343763499987,-0.30529356002807617
CDKN1B+LHX1,-0.42933404162049993,-0.30086145401000974
CDKN1B+LYL1,-0.2506051916010001,-0.2599658727645874
CDKN1B+MAML2,-0.17509756137200003,-0.19913498163223267
CDKN1B+MAP2K6,-0.14828668322677496,-0.17818838357925415
CDKN1B+MAPK1,-0.31727713806450003,-0.25720877647399903
CDKN1B+MEIS1,-0.35072470112250004,-0.2802687168121338
CDKN1B+MIDN,-0.4200415764249998,-0.36615662574768065
CDKN1B+NIT1,-0.4066721008815001,-0.40857558250427245
CDKN1B+OSR2,-0.30136053578875005,-0.2531422138214111
CDKN1B+POU3F2,-0.42482749618375,-0.32723920345306395
CDKN1B+PRDM1,-0.44528352617475,-0.41660022735595703
CDKN1B+PRTG,-0.4012835877964999,-0.41060428619384765
CDKN1B+PTPN1,-0.40697087953175004,-0.3487954378128052
CDKN1B+PTPN12,-0.3128062184970001,-0.27135343551635743
CDKN1B+PTPN13,-0.3426761594425,-0.30164451599121095
CDKN1B+PTPN9,-0.31093545795249994,-0.29204020500183103
CDKN1B+RREB1,-0.3707369129605,-0.3200836181640625
CDKN1B+S1PR2,-0.2959960371122499,-0.27905774116516113
CDKN1B+SAMD1,-0.3854997004927501,-0.34169573783874513
CDKN1B+SET,-0.4391762697987501,-0.3496994972229004
CDKN1B+SGK1,-0.27601091717400006,-0.2808787107467651
CDKN1B+SLC38A2,-0.19726789483930005,-0.20469346046447753
CDKN1B+SLC4A1,-0.49694214001875,-0.4094260215759277
CDKN1B+SLC6A9,-0.24499144138300005,-0.23288211822509766
CDKN1B+SNAI1,-0.3978066832194999,-0.3442727565765381
CDKN1B+SPI1,-0.5050623577549997,-0.4120944023132324
CDKN1B+TBX2,-0.23347073046575004,-0.20052554607391357
CDKN1B+TBX3,-0.3063273365189999,-0.2528539180755615
CDKN1B+TMSB4X,-0.24353887420475004,-0.23654286861419677
CDKN1B+TP73,-0.5090703337600002,-0.4627540588378906
CDKN1B+TSC22D1,-0.31593734499100007,-0.2779771566390991
CDKN1B+UBASH3B,-0.33755330860099986,-0.2756754159927368
CDKN1B+ZBTB1,-0.31890303692050004,-0.2875335931777954
CDKN1B+ZBTB10,-0.4595811250899999,-0.41349058151245116
CDKN1B+ZBTB25,-0.2774420762545001,-0.25383639335632324
CDKN1B+ZNF318,-0.319043552867,-0.30556936264038087
CDKN1C+CEBPB,-0.3973514350477501,-0.38849012851715087
CDKN1C+CELF2,-0.34719024951200006,-0.28000292778015134
CDKN1C+CITED1,-0.43700058158025,-0.31437230110168457
CDKN1C+CKS1B,-0.34936391739600015,-0.33348751068115234
CDKN1C+CLDN6,-0.40044891838574975,-0.390531587600708
CDKN1C+CNN1,-0.40926007957699995,-0.30401742458343506
CDKN1C+CNNM4,-0.3379734987424998,-0.30917773246765134
CDKN1C+COL1A1,-0.4174357338360001,-0.4135885715484619
CDKN1C+CSRNP1,-0.23190559624697502,-0.21557202339172363
CDKN1C+DUSP9,-0.47244927103075013,-0.4195694446563721
CDKN1C+EGR1,-0.4151448323679999,-0.32804031372070314
CDKN1C+ETS2,-0.30176317482824994,-0.30218915939331054
CDKN1C+FEV,-0.4096407132095,-0.38819355964660646
CDKN1C+FOXA1,-0.4594841328685,-0.38228468894958495
CDKN1C+FOXA3,-0.44780675960925,-0.3881083488464355
CDKN1C+FOXF1,-0.43241685198325,-0.3515703916549683
CDKN1C+FOXO4,-0.5117607100714998,-0.43933887481689454
CDKN1C+GLB1L2,-0.36345904967349996,-0.3223123073577881
CDKN1C+HES7,-0.4198581647564998,-0.4213778018951416
CDKN1C+HK2,-0.3578026583370002,-0.3353132724761963
CDKN1C+HNF4A,-0.44846143339800004,-0.4320655822753906
CDKN1C+HOXA13,-0.4732096003880001,-0.43916902542114256
CDKN1C+HOXB9,-0.38277301783424994,-0.32959134578704835
CDKN1C+HOXC13,-0.4790203638292498,-0.43612017631530764
CDKN1C+IGDCC3,-0.45122334008975,-0.40679035186767576
CDKN1C+IKZF3,-0.5241449681335001,-0.41617069244384763
CDKN1C+IRF1,-0.421966806968,-0.3113558292388916
CDKN1C+JUN,-0.45080151989525,-0.4071496963500977
CDKN1C+KIF18B,-0.38444110317824987,-0.3591268301010132
CDKN1C+KLF1,-0.256236680542675,-0.16265413761138917
CDKN1C+LYL1,-0.3219697408654999,-0.28700106143951415
CDKN1C+MAML2,-0.27920920479225,-0.23287687301635743
CDKN1C+MAP2K3,-0.2725954921997501,-0.2176044464111328
CDKN1C+MAP2K6,-0.2534324132165001,-0.21216285228729248
CDKN1C+MAPK1,-0.32584868808550016,-0.29314820766448973
CDKN1C+MEIS1,-0.37694170671325006,-0.32907307147979736
CDKN1C+MIDN,-0.4504410041345002,-0.399943470954895
CDKN1C+OSR2,-0.3564752288542499,-0.2783804178237915
CDKN1C+POU3F2,-0.3915414631987499,-0.3722256898880005
CDKN1C+PRDM1,-0.5048251505259997,-0.4246131420135498
CDKN1C+PRTG,-0.4386073738017499,-0.42673816680908205
CDKN1C+PTPN1,-0.41219200260000016,-0.3915190458297729
CDKN1C+PTPN12,-0.34896729384824987,-0.3116749286651611
CDKN1C+PTPN13,-0.33583093917449985,-0.3344797372817993
CDKN1C+PTPN9,-0.35107012111175,-0.3242998838424683
CDKN1C+RHOXF2B,-0.45246216950349993,-0.41016244888305664
CDKN1C+RREB1,-0.41709256291424984,-0.3731975555419922
CDKN1C+S1PR2,-0.34616065275825014,-0.32187206745147706
CDKN1C+SAMD1,-0.42388791945125004,-0.3760173559188843
CDKN1C+SET,-0.4740408974475,-0.3955625772476196
CDKN1C+SGK1,-0.3857230650345,-0.3275378465652466
CDKN1C+SLC38A2,-0.32729995139750007,-0.24701120853424072
CDKN1C+SLC4A1,-0.46144127664925005,-0.42009563446044923
CDKN1C+SNAI1,-0.4818762849200001,-0.3902621030807495
CDKN1C+TBX2,-0.2843615941205,-0.2459033966064453
CDKN1C+TBX3,-0.3383201483087499,-0.28539602756500243
CDKN1C+TMSB4X,-0.32896832646300006,-0.2787321090698242
CDKN1C+TSC22D1,-0.3844400216807501,-0.328243613243103
CDKN1C+ZBTB1,-0.39737305451124993,-0.3253711462020874
CDKN1C+ZBTB10,-0.4853586391782498,-0.4222808837890625
CDKN1C+ZBTB25,-0.32570427144425007,-0.2876826286315918
CDKN1C+ZC3HAV1,-0.141461643425625,-0.16003574132919313
CDKN1C+ZNF318,-0.3922603858329998,-0.35119554996490476
CEBPA+CEBPB,-0.6976880806940001,-0.5769030570983886
CEBPA+CEBPE,-0.6461529085664998,-0.6091561317443848
CEBPA+CITED1,-0.6551977251364998,-0.5597663879394531
CEBPA+CKS1B,-0.3115902433529999,-0.4734792709350586
CEBPA+CLDN6,-0.6667435731104999,-0.5944893836975098
CEBPA+CNN1,-0.33324830870300015,-0.5555306434631347
CEBPA+CNNM4,-0.63446446097,-0.5636573791503906
CEBPA+COL1A1,-0.6822632848730001,-0.5925222396850586
CEBPA+COL2A1,-0.4912425549029999,-0.604364538192749
CEBPA+CSRNP1,-0.45805025464749977,-0.5101248264312744
CEBPA+DLX2,-0.6228222707804998,-0.5985838413238526
CEBPA+DUSP9,-0.522590196664,-0.5826066970825196
CEBPA+EGR1,-0.6336469139694999,-0.5634299755096436
CEBPA+ELMSAN1,-0.6368264068580002,-0.540926456451416
CEBPA+FEV,-0.501857959068,-0.5874209403991699
CEBPA+FOSB,-0.6735041509924998,-0.5796151161193848
CEBPA+FOXA1,-0.6783164435765001,-0.6100115776062012
CEBPA+FOXF1,-0.6104556561160001,-0.5966736316680908
CEBPA+FOXL2,-0.6382894141754998,-0.5869222640991211
CEBPA+FOXO4,-0.539084836445,-0.6019638538360595
CEBPA+GLB1L2,-0.5844481424009997,-0.5824422836303711
CEBPA+HES7,-0.664544614673,-0.6357682704925537
CEBPA+HK2,-0.46298825125750004,-0.5547300815582276
CEBPA+HOXA13,-0.7487417005040002,-0.6552364826202393
CEBPA+HOXB9,-0.650994918338,-0.6059085369110108
CEBPA+IGDCC3,-0.45408079287300024,-0.5899104118347168
CEBPA+IKZF3,-0.5320488230520001,-0.6221614360809327
CEBPA+IRF1,-0.486573761851,-0.5379078388214111
CEBPA+JUN,-0.640107288368,-0.5872783660888672
CEBPA+KIF18B,-0.6134703171504997,-0.5542953014373779
CEBPA+KLF1,-0.3248640544885,-0.49194159507751467
CEBPA+LHX1,-0.5949861167124999,-0.5963700294494629
CEBPA+LYL1,-0.44220348723199987,-0.5196666717529297
CEBPA+MAML2,-0.5653237691154998,-0.5287838935852051
CEBPA+MAP2K6,-0.6506170628630001,-0.5188104152679444
CEBPA+MAPK1,-0.6108808959365,-0.5211095809936523
CEBPA+MEIS1,-0.5205251698950002,-0.6035732746124267
CEBPA+MIDN,-0.5977987824565001,-0.5997432708740235
CEBPA+NIT1,-0.7140637673795,-0.591153907775879
CEBPA+OSR2,-0.6498324796225,-0.5968857288360596
CEBPA+POU3F2,-0.6642354997095,-0.6086667060852051
CEBPA+PRTG,-0.5045168139935001,-0.5902577877044678
CEBPA+PTPN1,-0.5123657273770001,-0.5881858825683594
CEBPA+PTPN12,-0.5342490414479999,-0.5214273452758789
CEBPA+PTPN13,-0.6976300838480003,-0.5573249816894531
CEBPA+PTPN9,-0.5789750130354998,-0.565812349319458
CEBPA+RREB1,-0.6077419229045001,-0.5734854221343995
CEBPA+S1PR2,-0.5350537031170001,-0.5979191303253174
CEBPA+SGK1,-0.5103480003689997,-0.5548441886901856
CEBPA+SLC38A2,-0.6765679756974999,-0.5788816452026367
CEBPA+SLC4A1,-0.6877567415090001,-0.6232076168060303
CEBPA+SNAI1,-0.6861767972670001,-0.6299608707427978
CEBPA+TBX2,-0.48213313176199984,-0.5278316497802734
CEBPA+TBX3,-0.44586763021900017,-0.5345497131347656
CEBPA+TMSB4X,-0.5939952997199998,-0.554857873916626
CEBPA+TP73,-0.6365625693709999,-0.6685381889343261
CEBPA+TSC22D1,-0.6206916985775001,-0.5544954299926758
CEBPA+UBASH3A,-0.6235055670525002,-0.5754075050354004
CEBPA+UBASH3B,-0.5459219541045001,-0.5175299167633056
CEBPA+ZBTB1,-0.613757352437,-0.5366528511047364
CEBPA+ZBTB10,-0.6876854142055001,-0.6401748657226562
CEBPA+ZBTB25,-0.5587422157804999,-0.5295635223388672
CEBPA+ZNF318,-0.6060743530380001,-0.5908700942993164
CEBPB+CEBPE,-0.5836774298777498,-0.4495093822479248
CEBPB+CELF2,-0.35642493374975004,-0.2711064100265503
CEBPB+CKS1B,-0.26817396741699995,-0.3085278749465942
CEBPB+CLDN6,-0.4365810083957501,-0.39727375507354734
CEBPB+CNN1,-0.37447019307049983,-0.29059181213378904
CEBPB+CNNM4,-0.3487674128902502,-0.3015202522277832
CEBPB+COL1A1,-0.4556032949545,-0.4310941696166992
CEBPB+COL2A1,-0.4951528562535,-0.4304535388946533
CEBPB+CSRNP1,-0.17017743218255751,-0.18615715503692626
CEBPB+DUSP9,-0.5040062099554999,-0.4279439926147461
CEBPB+EGR1,-0.34914936135199987,-0.311946702003479
CEBPB+ELMSAN1,-0.26580230431335006,-0.25149834156036377
CEBPB+ETS2,-0.31560532012399994,-0.2881068229675293
CEBPB+FEV,-0.3079263292450001,-0.37044191360473633
CEBPB+FOSB,-0.44030599284275,-0.3362412691116333
CEBPB+FOXA3,-0.44093791422775,-0.4144584178924561
CEBPB+FOXF1,-0.4656808461322501,-0.4007897853851318
CEBPB+FOXL2,-0.4374642718630001,-0.38932526111602783
CEBPB+GLB1L2,-0.3756190931869999,-0.317806077003479
CEBPB+HK2,-0.3199327716242501,-0.3229431867599487
CEBPB+HNF4A,-0.45223891095325,-0.43328075408935546
CEBPB+HOXA13,-0.6265197235325,-0.5246522426605225
CEBPB+HOXB9,-0.437196110176,-0.39090039730072024
CEBPB+HOXC13,-0.5886579196122502,-0.5231508255004883
CEBPB+IGDCC3,-0.48324807092899996,-0.4094571113586426
CEBPB+IKZF3,-0.35758209548949993,-0.4665726661682129
CEBPB+IRF1,-0.45326968668025,-0.28531832695007325
CEBPB+JUN,-0.5278567517585,-0.4071925640106201
CEBPB+KLF1,-0.130656366869575,-0.14547545909881593
CEBPB+LYL1,-0.22463745739952495,-0.276375937461853
CEBPB+MAML2,-0.2602448792985751,-0.21758770942687988
CEBPB+MAP2K3,-0.3132520667847502,-0.20331103801727296
CEBPB+MAP2K6,-0.26869781354342503,-0.1930502772331238
CEBPB+MAPK1,-0.3519792920772502,-0.28269500732421876
CEBPB+MEIS1,-0.38245560800849987,-0.3590264797210693
CEBPB+MIDN,-0.46165752051899994,-0.42133941650390627
CEBPB+NIT1,-0.5308742732712499,-0.43021650314331056
CEBPB+OSR2,-0.44161539517425,-0.34504702091217043
CEBPB+POU3F2,-0.5131539979717499,-0.41077723503112795
CEBPB+PRDM1,-0.5290918877505,-0.4668996810913086
CEBPB+PRTG,-0.45022097631999997,-0.43019709587097166
CEBPB+PTPN1,-0.40642922553775024,-0.3997830867767334
CEBPB+PTPN13,-0.4095857324662501,-0.3248243570327759
CEBPB+PTPN9,-0.29776754570150005,-0.3137138843536377
CEBPB+RHOXF2B,-0.558990919055,-0.4597712516784668
CEBPB+RREB1,-0.43433833749575,-0.3693902015686035
CEBPB+S1PR2,-0.34740904185949995,-0.34308276176452634
CEBPB+SAMD1,-0.37009984371299987,-0.37799410820007323
CEBPB+SET,-0.43159191561774984,-0.3719381332397461
CEBPB+SLC38A2,-0.307716851798225,-0.2228330373764038
CEBPB+SLC4A1,-0.546079631331,-0.4772292137145996
CEBPB+SLC6A9,-0.2983679392667501,-0.26565768718719485
CEBPB+SNAI1,-0.5514218691180001,-0.45751476287841797
CEBPB+SPI1,-0.56159762339475,-0.4997074127197266
CEBPB+TBX2,-0.23456728232024998,-0.23774189949035646
CEBPB+TBX3,-0.267054642890575,-0.27022862434387207
CEBPB+TMSB4X,-0.29295314660599997,-0.2770390510559082
CEBPB+TP73,-0.6157108357644999,-0.5443621158599854
CEBPB+TSC22D1,-0.3751405708715001,-0.3013942241668701
CEBPB+UBASH3A,-0.3628109747155,-0.30791401863098145
CEBPB+UBASH3B,-0.3130664109547501,-0.29217841625213625
CEBPB+ZBTB1,-0.3464914370774999,-0.297417950630188
CEBPB+ZBTB10,-0.5459617763942501,-0.4949953079223633
CEBPB+ZBTB25,-0.2853956674376249,-0.26915154457092283
CEBPB+ZC3HAV1,-0.10020523645925002,-0.1380578875541687
CEBPB+ZNF318,-0.393207032087,-0.32740960121154783
CEBPE+CELF2,-0.4667167809252499,-0.33669171333312986
CEBPE+CLDN6,-0.5535870323310002,-0.46732606887817385
CEBPE+CNN1,-0.41476283869275027,-0.3455634832382202
CEBPE+CNNM4,-0.4302134553404999,-0.36578757762908937
CEBPE+COL1A1,-0.4869109555325,-0.4700198173522949
CEBPE+COL2A1,-0.44557047407849987,-0.4851963520050049
CEBPE+CSRNP1,-0.24952798335575013,-0.24238815307617187
CEBPE+DLX2,-0.50513152531425,-0.48229141235351564
CEBPE+DUSP9,-0.6003873823602499,-0.45670270919799805
CEBPE+EGR1,-0.4207216671024999,-0.3664917707443237
CEBPE+ELMSAN1,-0.3531590408935,-0.289206862449646
CEBPE+FEV,-0.4734337813665002,-0.44380526542663573
CEBPE+FOXA3,-0.5467340473775,-0.48595728874206545
CEBPE+FOXL2,-0.5675112700955001,-0.47719240188598633
CEBPE+FOXO4,-0.5290969127592502,-0.4779879093170166
CEBPE+GLB1L2,-0.45129209324425,-0.3956808567047119
CEBPE+HNF4A,-0.5362201617957502,-0.4757873058319092
CEBPE+HOXA13,-0.6902225019754998,-0.5649162292480469
CEBPE+HOXB9,-0.5141360278845001,-0.48467459678649905
CEBPE+HOXC13,-0.6077102997562498,-0.5637151718139648
CEBPE+IKZF3,-0.5495900711317498,-0.513538932800293
