test_pert,truth,pred
CEBPA+FOXO4,-0.539084836445,-0.6112836360931396
CEBPA+GLB1L2,-0.5844481424009997,-0.5761348247528076
CEBPA+HES7,-0.664544614673,-0.6435592174530029
CEBPA+HK2,-0.46298825125750004,-0.5868209838867188
CEBPA+HNF4A,-0.6860814928979999,-0.5964659214019775
CEBPA+HOXA13,-0.7487417005040002,-0.6531267642974854
CEBPA+HOXB9,-0.650994918338,-0.5844474315643311
CEBPA+HOXC13,-0.7142669077479998,-0.6367177486419677
CEBPA+IGDCC3,-0.45408079287300024,-0.5948566913604736
CEBPA+IKZF3,-0.5320488230520001,-0.6239431858062744
CEBPA+IRF1,-0.486573761851,-0.5625111103057862
CEBPA+JUN,-0.640107288368,-0.615404748916626
CEBPA+KIF18B,-0.6134703171504997,-0.5880130767822266
CEBPA+KLF1,-0.3248640544885,-0.4650228023529053
CEBPA+LHX1,-0.5949861167124999,-0.6024292945861817
CEBPA+LYL1,-0.44220348723199987,-0.5597990989685059
CEBPA+MAML2,-0.5653237691154998,-0.47955098152160647
CEBPA+MAP2K3,-0.6772109037334997,-0.4526421070098877
CEBPA+MAP2K6,-0.6506170628630001,-0.44428586959838867
CEBPA+MAPK1,-0.6108808959365,-0.4765605926513672
CEBPA+MEIS1,-0.5205251698950002,-0.600968599319458
CEBPA+MIDN,-0.5977987824565001,-0.5975324153900147
CEBPA+NIT1,-0.7140637673795,-0.6210381507873535
CEBPA+OSR2,-0.6498324796225,-0.594929552078247
CEBPA+POU3F2,-0.6642354997095,-0.6053781509399414
CEBPA+PRTG,-0.5045168139935001,-0.6066118240356445
CEBPA+PTPN1,-0.5123657273770001,-0.570212459564209
CEBPA+PTPN12,-0.5342490414479999,-0.5075024604797364
CEBPA+PTPN13,-0.6976300838480003,-0.5580733776092529
CEBPA+PTPN9,-0.5789750130354998,-0.5674259662628174
CEBPA+RREB1,-0.6077419229045001,-0.5726749420166015
CEBPA+S1PR2,-0.5350537031170001,-0.5504751205444336
CEBPA+SET,-0.4443366121915,-0.569416618347168
CEBPA+SGK1,-0.5103480003689997,-0.5403911590576171
CEBPA+SLC38A2,-0.6765679756974999,-0.5328536987304687
CEBPA+SLC4A1,-0.6877567415090001,-0.6293576240539551
CEBPA+SLC6A9,-0.5765094973385002,-0.5337193012237549
CEBPA+SNAI1,-0.6861767972670001,-0.6158059597015381
CEBPA+SPI1,-0.7094058056370004,-0.631284523010254
CEBPA+TBX2,-0.48213313176199984,-0.5440346717834472
CEBPA+TBX3,-0.44586763021900017,-0.5835414409637452
CEBPA+TMSB4X,-0.5939952997199998,-0.5342376708984375
CEBPA+TP73,-0.6365625693709999,-0.6616981983184814
CEBPA+TSC22D1,-0.6206916985775001,-0.5434186458587646
CEBPA+UBASH3A,-0.6235055670525002,-0.5542858123779297
CEBPA+UBASH3B,-0.5459219541045001,-0.5479128360748291
CEBPA+ZBTB1,-0.613757352437,-0.5548419952392578
CEBPA+ZBTB10,-0.6876854142055001,-0.6390141487121582
CEBPA+ZBTB25,-0.5587422157804999,-0.5190299987792969
CEBPA+ZC3HAV1,-0.5455495795324998,-0.38346703052520753
CEBPA+ZNF318,-0.6060743530380001,-0.606158971786499
CEBPB+CEBPE,-0.5836774298777498,-0.49686198234558104
CEBPB+CELF2,-0.35642493374975004,-0.29724647998809817
CEBPB+CITED1,-0.4185659214730001,-0.3937420129776001
CEBPB+CKS1B,-0.26817396741699995,-0.3421061038970947
CEBPB+CLDN6,-0.4365810083957501,-0.39524178504943847
CEBPB+CNN1,-0.37447019307049983,-0.3425456047058105
CEBPB+CNNM4,-0.3487674128902502,-0.31340394020080564
CEBPB+COL1A1,-0.4556032949545,-0.44185876846313477
CEBPB+COL2A1,-0.4951528562535,-0.42149624824523924
CEBPB+CSRNP1,-0.17017743218255751,-0.21730854511260986
CEBPB+DLX2,-0.4365594226315002,-0.41670761108398435
CEBPB+DUSP9,-0.5040062099554999,-0.43435206413269045
CEBPB+EGR1,-0.34914936135199987,-0.29622976779937743
CEBPB+ELMSAN1,-0.26580230431335006,-0.28561089038848875
CEBPB+ETS2,-0.31560532012399994,-0.2982971668243408
CEBPB+FEV,-0.3079263292450001,-0.3548311710357666
CEBPB+FOSB,-0.44030599284275,-0.3227934598922729
CEBPB+FOXA3,-0.44093791422775,-0.45499343872070314
CEBPB+FOXF1,-0.4656808461322501,-0.4512953758239746
CEBPB+FOXL2,-0.4374642718630001,-0.43970499038696287
CEBPB+GLB1L2,-0.3756190931869999,-0.3165365934371948
CEBPB+HES7,-0.6097647408625002,-0.519482421875
CEBPB+HK2,-0.3199327716242501,-0.3506957769393921
CEBPB+HNF4A,-0.45223891095325,-0.43498892784118653
CEBPB+HOXA13,-0.6265197235325,-0.5463159561157227
CEBPB+HOXB9,-0.437196110176,-0.39769940376281737
CEBPB+HOXC13,-0.5886579196122502,-0.4986291408538818
CEBPB+IGDCC3,-0.48324807092899996,-0.4324148654937744
CEBPB+IKZF3,-0.35758209548949993,-0.4719754695892334
CEBPB+IRF1,-0.45326968668025,-0.3256965160369873
CEBPB+JUN,-0.5278567517585,-0.44910616874694825
CEBPB+KIF18B,-0.4685927988219999,-0.38186073303222656
CEBPB+KLF1,-0.130656366869575,-0.17507247924804686
CEBPB+LHX1,-0.41117458989199995,-0.4141594886779785
CEBPB+LYL1,-0.22463745739952495,-0.3059372425079346
CEBPB+MAML2,-0.2602448792985751,-0.20271313190460205
CEBPB+MAP2K3,-0.3132520667847502,-0.21397178173065184
CEBPB+MAP2K6,-0.26869781354342503,-0.18695656061172486
CEBPB+MAPK1,-0.3519792920772502,-0.26083433628082275
CEBPB+MEIS1,-0.38245560800849987,-0.4025090217590332
CEBPB+MIDN,-0.46165752051899994,-0.4388114452362061
CEBPB+NIT1,-0.5308742732712499,-0.479813289642334
CEBPB+OSR2,-0.44161539517425,-0.36649556159973146
CEBPB+POU3F2,-0.5131539979717499,-0.42965002059936525
CEBPB+PRDM1,-0.5290918877505,-0.471537446975708
CEBPB+PRTG,-0.45022097631999997,-0.45131988525390626
CEBPB+PTPN1,-0.40642922553775024,-0.40779671669006345
CEBPB+PTPN12,-0.2810816575780001,-0.264710807800293
CEBPB+PTPN13,-0.4095857324662501,-0.32770509719848634
CEBPB+PTPN9,-0.29776754570150005,-0.40347728729248045
CEBPB+RHOXF2B,-0.558990919055,-0.43587527275085447
CEBPB+RREB1,-0.43433833749575,-0.3800718545913696
CEBPB+S1PR2,-0.34740904185949995,-0.3054195880889893
CEBPB+SAMD1,-0.37009984371299987,-0.3859917879104614
CEBPB+SET,-0.43159191561774984,-0.3867628812789917
CEBPB+SGK1,-0.32880620534599997,-0.3209115982055664
CEBPB+SLC38A2,-0.307716851798225,-0.25975604057312013
CEBPB+SLC4A1,-0.546079631331,-0.49527554512023925
CEBPB+SLC6A9,-0.2983679392667501,-0.2606771469116211
CEBPB+SNAI1,-0.5514218691180001,-0.458284854888916
CEBPB+SPI1,-0.56159762339475,-0.5093952655792237
CEBPB+TBX2,-0.23456728232024998,-0.24898252487182618
CEBPB+TBX3,-0.267054642890575,-0.33282344341278075
CEBPB+TMSB4X,-0.29295314660599997,-0.29698035717010496
CEBPB+TP73,-0.6157108357644999,-0.553162956237793
CEBPB+TSC22D1,-0.3751405708715001,-0.29084680080413816
CEBPB+UBASH3A,-0.3628109747155,-0.33210828304290774
CEBPB+UBASH3B,-0.3130664109547501,-0.33502557277679446
CEBPB+ZBTB1,-0.3464914370774999,-0.3364417314529419
CEBPB+ZBTB10,-0.5459617763942501,-0.5244150161743164
CEBPB+ZBTB25,-0.2853956674376249,-0.281022047996521
CEBPB+ZC3HAV1,-0.10020523645925002,-0.12893908023834227
CEBPB+ZNF318,-0.393207032087,-0.3556365966796875
CEBPE+CELF2,-0.4667167809252499,-0.41080656051635744
CEBPE+CITED1,-0.48906647540199993,-0.4714224815368652
CEBPE+CKS1B,-0.30088092689999996,-0.4100659370422363
CEBPE+CLDN6,-0.5535870323310002,-0.4842780113220215
CEBPE+CNN1,-0.41476283869275027,-0.4481898307800293
CEBPE+CNNM4,-0.4302134553404999,-0.41956477165222167
CEBPE+COL1A1,-0.4869109555325,-0.5369213104248047
CEBPE+COL2A1,-0.44557047407849987,-0.4997518539428711
CEBPE+CSRNP1,-0.24952798335575013,-0.2954277753829956
CEBPE+DLX2,-0.50513152531425,-0.5311962604522705
CEBPE+DUSP9,-0.6003873823602499,-0.49545869827270506
CEBPE+EGR1,-0.4207216671024999,-0.40403165817260744
CEBPE+ELMSAN1,-0.3531590408935,-0.35621254444122313
CEBPE+ETS2,-0.35748096818725006,-0.42186737060546875
CEBPE+FEV,-0.4734337813665002,-0.4672421455383301
CEBPE+FOSB,-0.5924106996415,-0.44487414360046384
CEBPE+FOXA1,-0.5392593158987501,-0.5195347309112549
CEBPE+FOXA3,-0.5467340473775,-0.5444535255432129
CEBPE+FOXL2,-0.5675112700955001,-0.5306496620178223
CEBPE+FOXO4,-0.5290969127592502,-0.5208097934722901
CEBPE+GLB1L2,-0.45129209324425,-0.4320393085479736
CEBPE+HES7,-0.6686035769809996,-0.5879218101501464
CEBPE+HK2,-0.41175750708124975,-0.457063102722168
CEBPE+HNF4A,-0.5362201617957502,-0.4931297302246094
CEBPE+HOXA13,-0.6902225019754998,-0.5980367660522461
CEBPE+HOXB9,-0.5141360278845001,-0.4794273376464844
CEBPE+HOXC13,-0.6077102997562498,-0.5853343486785889
CEBPE+IGDCC3,-0.4761257391154999,-0.48120813369750975
CEBPE+IKZF3,-0.5495900711317498,-0.5518521308898926
CEBPE+IRF1,-0.5702105589415,-0.4628162860870361
CEBPE+JUN,-0.6049690373284999,-0.5194831848144531
CEBPE+KIF18B,-0.5508996215782498,-0.4962456703186035
CEBPE+KLF1,-0.176462074998375,-0.2566469669342041
CEBPE+LHX1,-0.46897678547099997,-0.5353446483612061
CEBPE+LYL1,-0.3313648770980001,-0.4064030647277832
CEBPE+MAML2,-0.40126483346400016,-0.27238879203796384
CEBPE+MAP2K3,-0.3734354147547501,-0.26391284465789794
CEBPE+MAP2K6,-0.3470778812517501,-0.2530465602874756
CEBPE+MEIS1,-0.4440327922599999,-0.5118951320648193
CEBPE+MIDN,-0.5511840354462498,-0.512770700454712
CEBPE+NIT1,-0.58838187484775,-0.5731345653533936
CEBPE+OSR2,-0.5189678215152502,-0.5063659191131592
CEBPE+POU3F2,-0.6179543756107502,-0.5162113189697266
CEBPE+PRDM1,-0.6665388263024998,-0.5373945236206055
CEBPE+PRTG,-0.5098526828739998,-0.5064831256866456
CEBPE+PTPN1,-0.52360696055625,-0.4729926586151123
CEBPE+PTPN12,-0.37482598335725015,-0.3444873332977295
CEBPE+PTPN9,-0.38718958271875,-0.4594686508178711
CEBPE+RHOXF2B,-0.5709123280070003,-0.5033617973327636
CEBPE+RREB1,-0.5008606568114999,-0.48985910415649414
CEBPE+S1PR2,-0.44146859886375,-0.4100314140319824
CEBPE+SAMD1,-0.5317604106602498,-0.4505620002746582
CEBPE+SET,-0.3788529984125002,-0.4706124782562256
CEBPE+SGK1,-0.47306345731625027,-0.4116096496582031
CEBPE+SLC38A2,-0.4267955076565001,-0.3437018394470215
CEBPE+SLC4A1,-0.4769491699554999,-0.5745931148529053
CEBPE+SLC6A9,-0.3514288573485,-0.35239224433898925
CEBPE+SNAI1,-0.6506871812155003,-0.5345852851867676
CEBPE+SPI1,-0.6099028714534998,-0.5819337368011475
CEBPE+TBX2,-0.26223359656925005,-0.35555646419525144
CEBPE+TBX3,-0.30274274769699994,-0.4560244560241699
CEBPE+TMSB4X,-0.4004340321045,-0.356961727142334
CEBPE+TP73,-0.6581526120614998,-0.6060751438140869
CEBPE+TSC22D1,-0.44788923010150034,-0.3668393611907959
CEBPE+UBASH3A,-0.42788435869300007,-0.41883015632629395
CEBPE+UBASH3B,-0.43848493190025006,-0.41474666595458987
CEBPE+ZBTB1,-0.4207317872297499,-0.4310314178466797
CEBPE+ZBTB10,-0.6278719100952498,-0.5886354923248291
CEBPE+ZBTB25,-0.44357367362250005,-0.3573814868927002
CEBPE+ZC3HAV1,-0.146381163642825,-0.19689393043518066
CEBPE+ZNF318,-0.48070692931225,-0.48673996925354
CELF2+CITED1,-0.26703137086207496,-0.2391942024230957
CELF2+CKS1B,-0.22258282805549987,-0.25637686252593994
CELF2+CLDN6,-0.31093360661725006,-0.27683238983154296
CELF2+CNN1,-0.11454993084460001,-0.22805349826812743
CELF2+CNNM4,-0.18090437159975,-0.21381680965423583
CELF2+COL1A1,-0.40764387385650014,-0.3660900115966797
CELF2+COL2A1,-0.3758049951262502,-0.3125067949295044
CELF2+CSRNP1,0.026686799843674995,-0.04301539659500122
CELF2+DLX2,-0.2204636228083751,-0.25433809757232667
CELF2+DUSP9,-0.3840500673519999,-0.38005976676940917
CELF2+EGR1,-0.15297835769872498,-0.1933427333831787
CELF2+ELMSAN1,-0.01805178082425,-0.10873559713363648
CELF2+ETS2,-0.22846921145195007,-0.19549301862716675
CELF2+FEV,-0.21907959475500002,-0.24110031127929688
CELF2+FOSB,-0.23977413236575001,-0.21515092849731446
CELF2+FOXA1,-0.27160992144824997,-0.26650242805480956
CELF2+FOXA3,-0.27265666796574994,-0.30538077354431153
CELF2+FOXF1,-0.2765911716140001,-0.2928992986679077
CELF2+FOXL2,-0.29619813968225006,-0.30003533363342283
CELF2+FOXO4,-0.42744971023375006,-0.3465068578720093
CELF2+GLB1L2,-0.16117977257872504,-0.193311870098114
CELF2+HES7,-0.4835124069235002,-0.4539459705352783
CELF2+HK2,-0.121013392077475,-0.22281475067138673
CELF2+HNF4A,-0.43530982799050005,-0.3673917531967163
CELF2+HOXA13,-0.5431518549999999,-0.4978923797607422
CELF2+HOXB9,-0.25035381385975,-0.2771514892578125
CELF2+HOXC13,-0.4768358526537499,-0.4323474407196045
CELF2+IGDCC3,-0.33355891120274994,-0.3422232151031494
CELF2+IRF1,-0.22885766315187497,-0.21028468608856202
CELF2+JUN,-0.30646211777725,-0.3521350145339966
CELF2+KIF18B,-0.27960539016575015,-0.2567424297332764
CELF2+KLF1,0.1226399913248,-0.010114915668964386
CELF2+LHX1,-0.25414289043775,-0.25345401763916015
CELF2+LYL1,-0.09898249137127496,-0.19788105487823487
CELF2+MAML2,-0.0016272606097749998,-0.0315718412399292
CELF2+MAP2K3,-0.020776428723775,-0.0444372296333313
CELF2+MAP2K6,0.016832946590315,-0.022114495933055877
CELF2+MAPK1,-0.17550314367246503,-0.17080286741256714
CELF2+MEIS1,-0.1645395549124,-0.2613191604614258
CELF2+MIDN,-0.3260405052084999,-0.32156398296356203
CELF2+NIT1,-0.45602365705974995,-0.4230800628662109
CELF2+OSR2,-0.23601083554314997,-0.20567591190338136
CELF2+POU3F2,-0.27439493262500003,-0.3186405897140503
CELF2+PRDM1,-0.45928882583825004,-0.45604648590087893
CELF2+PRTG,-0.3061948554672501,-0.3972635269165039
CELF2+PTPN1,-0.30097508375599996,-0.30436522960662843
CELF2+PTPN12,-0.12761307268007502,-0.14718743562698364
CELF2+PTPN13,-0.2380441361516775,-0.21392560005187988
CELF2+PTPN9,-0.14467001187114997,-0.31187336444854735
CELF2+RHOXF2B,-0.39017771749774993,-0.413341760635376
CELF2+RREB1,-0.25782839083425013,-0.2440262794494629
CELF2+S1PR2,-0.19459666937249995,-0.2038827896118164
CELF2+SAMD1,-0.2640030463410001,-0.27645742893218994
CELF2+SET,-0.27036266009925003,-0.2613715648651123
CELF2+SGK1,-0.17163797753277507,-0.22018487453460694
CELF2+SLC38A2,-0.041529650177524996,-0.10342323780059814
CELF2+SLC4A1,-0.40433964120575017,-0.43825654983520507
CELF2+SLC6A9,-0.10830600912857499,-0.13421063423156737
CELF2+SNAI1,-0.3337250159494999,-0.3760641574859619
CELF2+SPI1,-0.4927377721037499,-0.4105355262756348
CELF2+TBX2,-0.08818215429335002,-0.13487616777420045
CELF2+TBX3,-0.116311114857975,-0.20381512641906738
CELF2+TMSB4X,-0.07614147987275,-0.1435837984085083
CELF2+TP73,-0.5707156921810002,-0.521692943572998
CELF2+UBASH3A,-0.14572293226757496,-0.22006993293762206
CELF2+UBASH3B,-0.16159054001099996,-0.22022087574005128
CELF2+ZBTB1,-0.21501334874350006,-0.23379817008972167
CELF2+ZBTB10,-0.4374343727067502,-0.45392541885375975
CELF2+ZBTB25,-0.10150636196644999,-0.174116051197052
CELF2+ZC3HAV1,0.07951410498945004,0.03431573808193207
CELF2+ZNF318,-0.1098565345844,-0.20244145393371582
CITED1+CKS1B,-0.27020353734650004,-0.2972723960876465
CITED1+CLDN6,-0.3712671900844999,-0.32893807888031007
CITED1+CNN1,-0.27217467454275013,-0.27615382671356203
CITED1+CNNM4,-0.27871589638824995,-0.2611674785614014
CITED1+COL1A1,-0.44464800177800007,-0.43322162628173827
CITED1+COL2A1,-0.4766925135767501,-0.40193471908569334
CITED1+CSRNP1,-0.08967894340107502,-0.14724472761154175
CITED1+DLX2,-0.34726373109150005,-0.3497140407562256
CITED1+EGR1,-0.3159288362532501,-0.24269623756408693
CITED1+ELMSAN1,-0.16172469157030006,-0.2137828588485718
CITED1+ETS2,-0.2735796383472501,-0.24390718936920167
CITED1+FEV,-0.37844564655900004,-0.2911768198013306
CITED1+FOSB,-0.2984497037687499,-0.2728699207305908
CITED1+FOXA1,-0.41963074233174985,-0.3654387712478638
CITED1+FOXA3,-0.39945964800275013,-0.40396690368652344
CITED1+FOXF1,-0.36972807287875015,-0.3957890510559082
CITED1+FOXL2,-0.3917343190659999,-0.389458155632019
CITED1+FOXO4,-0.5004710240415002,-0.3975924730300903
CITED1+GLB1L2,-0.27241500148907505,-0.24591658115386963
CITED1+HES7,-0.5263464554125001,-0.490552282333374
CITED1+HK2,-0.24447892420625011,-0.28082139492034913
CITED1+HNF4A,-0.45831561786325,-0.41153750419616697
CITED1+HOXA13,-0.58005810898125,-0.5145368576049805
CITED1+HOXB9,-0.34967772121150004,-0.33692381381988523
CITED1+HOXC13,-0.5389949792830001,-0.48204479217529295
CITED1+IGDCC3,-0.4289026703912501,-0.38066375255584717
CITED1+IKZF3,-0.5434804949140001,-0.44377708435058594
CITED1+IRF1,-0.36009260787924996,-0.2753945827484131
CITED1+JUN,-0.4019743013212499,-0.4130561351776123
CITED1+KIF18B,-0.38626513957224984,-0.32892773151397703
CITED1+KLF1,-0.06529897328949999,-0.10545116662979126
CITED1+LHX1,-0.3762687699924998,-0.3464847803115845
CITED1+LYL1,-0.20917886019857504,-0.2377542018890381
CITED1+MAML2,-0.10652209591247501,-0.13388673067092896
CITED1+MAP2K3,-0.12861481484809248,-0.14262831211090088
CITED1+MAP2K6,-0.11715757361280006,-0.12607711553573608
CITED1+MAPK1,-0.302466741333525,-0.22961926460266113
CITED1+MEIS1,-0.3088878979049999,-0.33357059955596924
CITED1+MIDN,-0.42238878550075026,-0.3866327524185181
CITED1+NIT1,-0.4909483893422502,-0.4561629295349121
CITED1+OSR2,-0.30872970602874994,-0.3008030652999878
CITED1+POU3F2,-0.3793419282909999,-0.35946705341339114
CITED1+PRDM1,-0.5130807287362502,-0.43932194709777833
CITED1+PRTG,-0.41486408116175,-0.4240881443023682
CITED1+PTPN1,-0.360941304972,-0.36828558444976806
CITED1+PTPN12,-0.21096097236394998,-0.222991681098938
CITED1+PTPN13,-0.32394688011780004,-0.2796020984649658
CITED1+PTPN9,-0.24376774980050003,-0.3550424098968506
CITED1+RHOXF2B,-0.45718977204449995,-0.42291669845581054
CITED1+RREB1,-0.35900409866025007,-0.3407489061355591
CITED1+SAMD1,-0.3396517323035002,-0.3436234712600708
CITED1+SET,-0.4090995118312498,-0.32385036945343015
CITED1+SGK1,-0.27390306105867496,-0.2538225412368774
CITED1+SLC38A2,-0.16992321407474253,-0.1984705448150635
CITED1+SLC4A1,-0.5195329066372503,-0.47356424331665037
CITED1+SLC6A9,-0.20154224714227492,-0.21207866668701172
CITED1+SNAI1,-0.5095861127144998,-0.4234128952026367
CITED1+SPI1,-0.5134524748045,-0.48065733909606934
CITED1+TBX2,-0.254907687715475,-0.21472034454345704
CITED1+TBX3,-0.28650940880289993,-0.26539947986602785
CITED1+TMSB4X,-0.19360894500914994,-0.23469095230102538
CITED1+TP73,-0.5726394255424998,-0.5279728889465332
CITED1+TSC22D1,-0.27679419095675,-0.2267152786254883
CITED1+UBASH3A,-0.23823275982200004,-0.26305561065673827
CITED1+UBASH3B,-0.27011540228850006,-0.26353750228881834
CITED1+ZBTB1,-0.28027132530375004,-0.2814559698104858
CITED1+ZBTB10,-0.5195948735702502,-0.48607454299926756
CITED1+ZBTB25,-0.2036478735216499,-0.22424676418304443
CITED1+ZC3HAV1,0.013595122028674994,-0.054158514738082884
CITED1+ZNF318,-0.28280583377175,-0.28796122074127195
CKS1B+CNN1,-0.3032581860955001,-0.29801216125488283
CKS1B+CNNM4,-0.22922913274,-0.2760397672653198
CKS1B+COL1A1,-0.37086009918400004,-0.3866145133972168
CKS1B+COL2A1,-0.46148767355650006,-0.3625266313552856
CKS1B+CSRNP1,-0.010240864018050003,-0.1334434151649475
CKS1B+DLX2,-0.185505289,-0.29244098663330076
CKS1B+DUSP9,-0.4413148109735,-0.4235382556915283
CKS1B+EGR1,-0.25609524710649995,-0.2584059715270996
CKS1B+ELMSAN1,-0.07218100397105,-0.20289771556854247
CKS1B+ETS2,-0.20587170530049997,-0.26173038482666017
CKS1B+FEV,-0.46334160959199994,-0.3339526176452637
CKS1B+FOSB,-0.216396350957,-0.28700168132781984
CKS1B+FOXA1,-0.2799336086800001,-0.3167487382888794
CKS1B+FOXA3,-0.33529843284499994,-0.34485783576965334
CKS1B+FOXF1,-0.2785304583835,-0.3227267265319824
CKS1B+FOXO4,-0.509850676828,-0.3996163845062256
CKS1B+GLB1L2,-0.23032738788499998,-0.269673490524292
CKS1B+HES7,-0.3878007941490001,-0.4440639019012451
CKS1B+HK2,-0.24356020165950013,-0.31019713878631594
CKS1B+HNF4A,-0.43607395951100003,-0.4084344387054443
CKS1B+HOXA13,-0.49911542402250025,-0.44882378578186033
CKS1B+HOXB9,-0.2693477777154999,-0.3286694049835205
CKS1B+HOXC13,-0.47611806607,-0.4338204383850098
CKS1B+IGDCC3,-0.4077666277669999,-0.39825921058654784
CKS1B+IKZF3,-0.6154059385774998,-0.428300666809082
CKS1B+IRF1,-0.31864390202500015,-0.2615800380706787
CKS1B+JUN,-0.3773211915835002,-0.40659589767456056
CKS1B+KIF18B,-0.3315704192854999,-0.3117889642715454
CKS1B+KLF1,-0.03816855574044998,-0.09488821029663086
CKS1B+LHX1,-0.3824705115849999,-0.2948591709136963
CKS1B+LYL1,-0.19189098810849992,-0.2709157466888428
CKS1B+MAML2,-0.04065042444590002,-0.11454544067382813
CKS1B+MAP2K3,-0.021609007293949996,-0.1346569538116455
CKS1B+MAP2K6,-0.010830491446999999,-0.10686808824539185
CKS1B+MAPK1,-0.21053540146299993,-0.24024519920349122
CKS1B+MEIS1,-0.2838879250385,-0.34804730415344237
CKS1B+MIDN,-0.3671636694595,-0.3488223791122437
CKS1B+NIT1,-0.45115423219450007,-0.41832537651062013
CKS1B+OSR2,-0.19999115464099992,-0.23144192695617677
CKS1B+POU3F2,-0.309294073717,-0.36510162353515624
CKS1B+PRDM1,-0.5040282230734998,-0.45933308601379397
CKS1B+PRTG,-0.3536718425779999,-0.44286303520202636
CKS1B+PTPN1,-0.4107716536139999,-0.36496400833129883
CKS1B+PTPN12,-0.2662447852519999,-0.22800917625427247
CKS1B+PTPN13,-0.2365483242229999,-0.2766578197479248
CKS1B+PTPN9,-0.2827254273189999,-0.3816722869873047
CKS1B+RHOXF2B,-0.41027740918600025,-0.4304660320281982
CKS1B+RREB1,-0.22592102581750004,-0.29158618450164797
CKS1B+S1PR2,-0.21470412420350007,-0.2724539041519165
CKS1B+SET,-0.442014730507,-0.3274883031845093
CKS1B+SGK1,-0.23522651164,-0.2820954561233521
CKS1B+SLC38A2,-0.09099646412665002,-0.17936679124832153
CKS1B+SLC4A1,-0.4114090481105002,-0.43355584144592285
CKS1B+SLC6A9,-0.17481926201049994,-0.21450331211090087
CKS1B+SNAI1,-0.29116662027499995,-0.4213538646697998
CKS1B+SPI1,-0.4004735104664999,-0.42206406593322754
CKS1B+TBX2,-0.13619296689080002,-0.2181612014770508
CKS1B+TBX3,-0.1592550938235,-0.2869276762008667
CKS1B+TMSB4X,-0.16139350617450002,-0.23267183303833008
CKS1B+TP73,-0.5629427068490002,-0.4751781463623047
CKS1B+TSC22D1,-0.2384043152455,-0.23502757549285888
CKS1B+UBASH3A,-0.3473803657485001,-0.30211007595062256
CKS1B+UBASH3B,-0.32999061539699986,-0.3008051156997681
CKS1B+ZBTB1,-0.27996045646949985,-0.2941272497177124
CKS1B+ZBTB25,-0.2126124639249999,-0.23783605098724364
CKS1B+ZC3HAV1,0.029139210964664996,-0.046531036496162415
CKS1B+ZNF318,-0.24555561862449996,-0.29458577632904054
CLDN6+CNN1,-0.3935040847622499,-0.32155585289001465
CLDN6+CNNM4,-0.31220623473524994,-0.292984676361084
CLDN6+COL1A1,-0.43988348654000003,-0.43873229026794436
CLDN6+COL2A1,-0.51509998216575,-0.40643310546875
CLDN6+CSRNP1,-0.12690303684842502,-0.1450893759727478
CLDN6+DLX2,-0.37551963312325015,-0.3814074516296387
CLDN6+EGR1,-0.30135938040074994,-0.2787907838821411
CLDN6+ELMSAN1,-0.18628877255475007,-0.22282021045684813
CLDN6+ETS2,-0.2557886728945,-0.2872492551803589
CLDN6+FEV,-0.3586255839595002,-0.34243078231811525
CLDN6+FOSB,-0.3195428380362501,-0.30115303993225095
CLDN6+FOXA1,-0.45825506225124996,-0.387881875038147
CLDN6+FOXA3,-0.44838163992799995,-0.44015793800354003
CLDN6+FOXF1,-0.4229062464332499,-0.41574811935424805
CLDN6+FOXL2,-0.4234825371027499,-0.39853041172027587
CLDN6+FOXO4,-0.555575266947,-0.45424447059631345
CLDN6+GLB1L2,-0.33043245677750005,-0.3007333517074585
CLDN6+HES7,-0.525199991036,-0.5469156265258789
CLDN6+HK2,-0.30532754432975007,-0.33210537433624265
CLDN6+HNF4A,-0.4504710374860002,-0.45191802978515627
CLDN6+HOXA13,-0.5956546272640002,-0.5669012546539307
CLDN6+HOXB9,-0.41894856424599974,-0.36961824893951417
CLDN6+HOXC13,-0.5796213185212499,-0.5211844444274902
CLDN6+IGDCC3,-0.51630025935525,-0.42131500244140624
CLDN6+IKZF3,-0.5772610178802501,-0.48731040954589844
CLDN6+IRF1,-0.41665132598100013,-0.30217273235321046
CLDN6+JUN,-0.47416304246199986,-0.45726709365844725
CLDN6+KIF18B,-0.38402109081375,-0.359855055809021
CLDN6+KLF1,-0.25966140628185,-0.10625895261764526
CLDN6+LHX1,-0.41315490881775013,-0.3824149608612061
CLDN6+LYL1,-0.28905859173949994,-0.2915353298187256
CLDN6+MAML2,-0.15199290019400002,-0.13066726922988892
CLDN6+MAP2K3,-0.13278281162617495,-0.14730074405670165
CLDN6+MAP2K6,-0.13057583764240005,-0.12728660106658934
CLDN6+MAPK1,-0.28987203925975,-0.2623542070388794
CLDN6+MEIS1,-0.4171715763332501,-0.3867398738861084
CLDN6+MIDN,-0.51068163158125,-0.4269448757171631
CLDN6+NIT1,-0.4753061433655,-0.4818009853363037
CLDN6+POU3F2,-0.4728234915569997,-0.41670889854431153
CLDN6+PRDM1,-0.5951549391165003,-0.4846902847290039
CLDN6+PRTG,-0.49154237212574986,-0.46655755043029784
CLDN6+PTPN1,-0.4457647603832501,-0.3941829681396484
CLDN6+PTPN12,-0.30796223374099996,-0.2490450620651245
CLDN6+PTPN13,-0.3850989398725,-0.2949990272521973
CLDN6+PTPN9,-0.3165218627387499,-0.39487252235412595
