test_pert,truth,pred
CEBPA+HOXA13,-0.7487417005040002,-0.6048132419586182
CEBPA+HOXB9,-0.650994918338,-0.5365131855010986
CEBPA+HOXC13,-0.7142669077479998,-0.6083437919616699
CEBPA+IGDCC3,-0.45408079287300024,-0.5332824230194092
CEBPA+IKZF3,-0.5320488230520001,-0.606521463394165
CEBPA+IRF1,-0.486573761851,-0.5118371963500976
CEBPA+JUN,-0.640107288368,-0.5373167991638184
CEBPA+KLF1,-0.3248640544885,-0.44376201629638673
CEBPA+LHX1,-0.5949861167124999,-0.534374475479126
CEBPA+LYL1,-0.44220348723199987,-0.49584312438964845
CEBPA+MAML2,-0.5653237691154998,-0.45632014274597166
CEBPA+MAP2K3,-0.6772109037334997,-0.36909990310668944
CEBPA+MAP2K6,-0.6506170628630001,-0.34838364124298093
CEBPA+MAPK1,-0.6108808959365,-0.48835411071777346
CEBPA+MEIS1,-0.5205251698950002,-0.5505286693572998
CEBPA+MIDN,-0.5977987824565001,-0.5532063484191895
CEBPA+NIT1,-0.7140637673795,-0.5974555015563965
CEBPA+POU3F2,-0.6642354997095,-0.5186567783355713
CEBPA+PRDM1,-0.644466222555,-0.6337837219238281
CEBPA+PRTG,-0.5045168139935001,-0.5287622451782227
CEBPA+PTPN1,-0.5123657273770001,-0.5031406879425049
CEBPA+PTPN12,-0.5342490414479999,-0.4738171577453613
CEBPA+PTPN13,-0.6976300838480003,-0.511024808883667
CEBPA+PTPN9,-0.5789750130354998,-0.48865365982055664
CEBPA+RHOXF2B,-0.6906359069855001,-0.5405550956726074
CEBPA+RREB1,-0.6077419229045001,-0.52889986038208
CEBPA+SAMD1,-0.60208820043,-0.5042265892028809
CEBPA+SET,-0.4443366121915,-0.540535306930542
CEBPA+SGK1,-0.5103480003689997,-0.5159450054168702
CEBPA+SLC4A1,-0.6877567415090001,-0.5687117576599121
CEBPA+SLC6A9,-0.5765094973385002,-0.47179102897644043
CEBPA+SNAI1,-0.6861767972670001,-0.5812246799468994
CEBPA+SPI1,-0.7094058056370004,-0.5894992828369141
CEBPA+TBX2,-0.48213313176199984,-0.45374445915222167
CEBPA+TBX3,-0.44586763021900017,-0.45134925842285156
CEBPA+TMSB4X,-0.5939952997199998,-0.47572712898254393
CEBPA+TP73,-0.6365625693709999,-0.6305060386657715
CEBPA+TSC22D1,-0.6206916985775001,-0.5169473171234131
CEBPA+UBASH3A,-0.6235055670525002,-0.5047772407531739
CEBPA+UBASH3B,-0.5459219541045001,-0.48497905731201174
CEBPA+ZBTB1,-0.613757352437,-0.49228620529174805
CEBPA+ZBTB25,-0.5587422157804999,-0.5027242183685303
CEBPA+ZC3HAV1,-0.5455495795324998,-0.39199583530426024
CEBPA+ZNF318,-0.6060743530380001,-0.529578161239624
CEBPB+CEBPE,-0.5836774298777498,-0.4662895202636719
CEBPB+CELF2,-0.35642493374975004,-0.2959139823913574
CEBPB+CITED1,-0.4185659214730001,-0.38244807720184326
CEBPB+CKS1B,-0.26817396741699995,-0.3331902980804443
CEBPB+CLDN6,-0.4365810083957501,-0.4006046772003174
CEBPB+CNN1,-0.37447019307049983,-0.29222412109375
CEBPB+CNNM4,-0.3487674128902502,-0.3271538972854614
CEBPB+COL1A1,-0.4556032949545,-0.4204756259918213
CEBPB+COL2A1,-0.4951528562535,-0.3887282609939575
CEBPB+CSRNP1,-0.17017743218255751,-0.2409412145614624
CEBPB+DLX2,-0.4365594226315002,-0.38956897258758544
CEBPB+DUSP9,-0.5040062099554999,-0.4191308498382568
CEBPB+EGR1,-0.34914936135199987,-0.31650233268737793
CEBPB+ELMSAN1,-0.26580230431335006,-0.26395397186279296
CEBPB+ETS2,-0.31560532012399994,-0.2931173086166382
CEBPB+FEV,-0.3079263292450001,-0.4037057876586914
CEBPB+FOSB,-0.44030599284275,-0.34215710163116453
CEBPB+FOXA1,-0.4413854140535002,-0.43773250579833983
CEBPB+FOXA3,-0.44093791422775,-0.4412881851196289
CEBPB+FOXF1,-0.4656808461322501,-0.42885379791259765
CEBPB+FOXL2,-0.4374642718630001,-0.4111747741699219
CEBPB+FOXO4,-0.47895060170475007,-0.44035701751708983
CEBPB+GLB1L2,-0.3756190931869999,-0.34415507316589355
CEBPB+HES7,-0.6097647408625002,-0.46410455703735354
CEBPB+HK2,-0.3199327716242501,-0.34374706745147704
CEBPB+HNF4A,-0.45223891095325,-0.4685670852661133
CEBPB+HOXA13,-0.6265197235325,-0.5068621635437012
CEBPB+HOXB9,-0.437196110176,-0.417784309387207
CEBPB+HOXC13,-0.5886579196122502,-0.49381327629089355
CEBPB+IGDCC3,-0.48324807092899996,-0.40201897621154786
CEBPB+IKZF3,-0.35758209548949993,-0.4967476844787598
CEBPB+IRF1,-0.45326968668025,-0.3673299789428711
CEBPB+JUN,-0.5278567517585,-0.3991807699203491
CEBPB+KIF18B,-0.4685927988219999,-0.37537643909454343
CEBPB+KLF1,-0.130656366869575,-0.20860211849212645
CEBPB+LHX1,-0.41117458989199995,-0.4007296085357666
CEBPB+LYL1,-0.22463745739952495,-0.30065460205078126
CEBPB+MAML2,-0.2602448792985751,-0.22707867622375488
CEBPB+MAP2K3,-0.3132520667847502,-0.18558752536773682
CEBPB+MAP2K6,-0.26869781354342503,-0.16724252700805664
CEBPB+MEIS1,-0.38245560800849987,-0.4072400093078613
CEBPB+MIDN,-0.46165752051899994,-0.4242823600769043
CEBPB+NIT1,-0.5308742732712499,-0.48818244934082033
CEBPB+OSR2,-0.44161539517425,-0.3689903736114502
CEBPB+POU3F2,-0.5131539979717499,-0.37608563899993896
CEBPB+PRDM1,-0.5290918877505,-0.5328308582305908
CEBPB+PRTG,-0.45022097631999997,-0.3911325693130493
CEBPB+PTPN1,-0.40642922553775024,-0.3757225275039673
CEBPB+PTPN12,-0.2810816575780001,-0.2982733964920044
CEBPB+PTPN13,-0.4095857324662501,-0.36508638858795167
CEBPB+PTPN9,-0.29776754570150005,-0.32175021171569823
CEBPB+RHOXF2B,-0.558990919055,-0.4220396041870117
CEBPB+RREB1,-0.43433833749575,-0.39720916748046875
CEBPB+S1PR2,-0.34740904185949995,-0.29917762279510496
CEBPB+SAMD1,-0.37009984371299987,-0.3712341547012329
CEBPB+SET,-0.43159191561774984,-0.4123490333557129
CEBPB+SGK1,-0.32880620534599997,-0.37252035140991213
CEBPB+SLC38A2,-0.307716851798225,-0.2674474954605103
CEBPB+SLC4A1,-0.546079631331,-0.4530758857727051
CEBPB+SLC6A9,-0.2983679392667501,-0.26792011260986326
CEBPB+SNAI1,-0.5514218691180001,-0.47565770149230957
CEBPB+SPI1,-0.56159762339475,-0.47431325912475586
CEBPB+TBX2,-0.23456728232024998,-0.2796559572219849
CEBPB+TBX3,-0.267054642890575,-0.29349122047424314
CEBPB+TMSB4X,-0.29295314660599997,-0.27733423709869387
CEBPB+TP73,-0.6157108357644999,-0.5283196926116943
CEBPB+TSC22D1,-0.3751405708715001,-0.3221928119659424
CEBPB+UBASH3A,-0.3628109747155,-0.3373711347579956
CEBPB+UBASH3B,-0.3130664109547501,-0.3461143493652344
CEBPB+ZBTB1,-0.3464914370774999,-0.3155245542526245
CEBPB+ZBTB10,-0.5459617763942501,-0.47263264656066895
CEBPB+ZBTB25,-0.2853956674376249,-0.3357595205307007
CEBPB+ZC3HAV1,-0.10020523645925002,-0.12630528211593628
CEBPB+ZNF318,-0.393207032087,-0.3412474155426025
CEBPE+CELF2,-0.4667167809252499,-0.3701380968093872
CEBPE+CITED1,-0.48906647540199993,-0.45166015625
CEBPE+CKS1B,-0.30088092689999996,-0.3898554801940918
CEBPE+CLDN6,-0.5535870323310002,-0.4442615032196045
CEBPE+CNN1,-0.41476283869275027,-0.33951354026794434
CEBPE+CNNM4,-0.4302134553404999,-0.3851637601852417
CEBPE+COL1A1,-0.4869109555325,-0.48774113655090334
CEBPE+COL2A1,-0.44557047407849987,-0.4478781223297119
CEBPE+CSRNP1,-0.24952798335575013,-0.2859424829483032
CEBPE+DLX2,-0.50513152531425,-0.4499043464660645
CEBPE+DUSP9,-0.6003873823602499,-0.46436262130737305
CEBPE+EGR1,-0.4207216671024999,-0.3584463357925415
CEBPE+ELMSAN1,-0.3531590408935,-0.30735955238342283
CEBPE+ETS2,-0.35748096818725006,-0.3776365041732788
CEBPE+FEV,-0.4734337813665002,-0.4703322410583496
CEBPE+FOSB,-0.5924106996415,-0.41910715103149415
CEBPE+FOXA1,-0.5392593158987501,-0.49175319671630857
CEBPE+FOXA3,-0.5467340473775,-0.48977389335632326
CEBPE+FOXF1,-0.5123993630675,-0.48066015243530275
CEBPE+FOXL2,-0.5675112700955001,-0.46027193069458006
CEBPE+FOXO4,-0.5290969127592502,-0.4795252799987793
CEBPE+GLB1L2,-0.45129209324425,-0.42126927375793455
CEBPE+HES7,-0.6686035769809996,-0.5208614349365235
CEBPE+HK2,-0.41175750708124975,-0.3503967523574829
CEBPE+HNF4A,-0.5362201617957502,-0.5011016368865967
CEBPE+HOXA13,-0.6902225019754998,-0.5395797252655029
CEBPE+HOXB9,-0.5141360278845001,-0.469258975982666
CEBPE+HOXC13,-0.6077102997562498,-0.5414172172546386
CEBPE+IGDCC3,-0.4761257391154999,-0.4496211051940918
CEBPE+IKZF3,-0.5495900711317498,-0.5349558830261231
CEBPE+IRF1,-0.5702105589415,-0.4099717617034912
CEBPE+JUN,-0.6049690373284999,-0.4522360324859619
CEBPE+KIF18B,-0.5508996215782498,-0.3882312774658203
CEBPE+KLF1,-0.176462074998375,-0.23499553203582763
CEBPE+LHX1,-0.46897678547099997,-0.467365026473999
CEBPE+LYL1,-0.3313648770980001,-0.3653312921524048
CEBPE+MAML2,-0.40126483346400016,-0.26660900115966796
CEBPE+MAP2K3,-0.3734354147547501,-0.20313169956207275
CEBPE+MAP2K6,-0.3470778812517501,-0.1726682424545288
CEBPE+MAPK1,-0.36242241604599995,-0.3684283018112183
CEBPE+MEIS1,-0.4440327922599999,-0.4687214374542236
CEBPE+MIDN,-0.5511840354462498,-0.47882375717163084
CEBPE+NIT1,-0.58838187484775,-0.53522629737854
CEBPE+OSR2,-0.5189678215152502,-0.4385765552520752
CEBPE+POU3F2,-0.6179543756107502,-0.43125014305114745
CEBPE+PRDM1,-0.6665388263024998,-0.563442325592041
CEBPE+PRTG,-0.5098526828739998,-0.4384777545928955
CEBPE+PTPN1,-0.52360696055625,-0.40233516693115234
CEBPE+PTPN12,-0.37482598335725015,-0.33493425846099856
CEBPE+PTPN13,-0.5067310456824999,-0.42092161178588866
CEBPE+PTPN9,-0.38718958271875,-0.3731588363647461
CEBPE+RHOXF2B,-0.5709123280070003,-0.478617000579834
CEBPE+RREB1,-0.5008606568114999,-0.4596613883972168
CEBPE+S1PR2,-0.44146859886375,-0.35039210319519043
CEBPE+SAMD1,-0.5317604106602498,-0.4225576400756836
CEBPE+SET,-0.3788529984125002,-0.45849385261535647
CEBPE+SGK1,-0.47306345731625027,-0.42863974571228025
CEBPE+SLC38A2,-0.4267955076565001,-0.3712942600250244
CEBPE+SLC4A1,-0.4769491699554999,-0.4998476028442383
CEBPE+SLC6A9,-0.3514288573485,-0.30814590454101565
CEBPE+SNAI1,-0.6506871812155003,-0.507352876663208
CEBPE+SPI1,-0.6099028714534998,-0.5236526012420655
CEBPE+TBX2,-0.26223359656925005,-0.30543317794799807
CEBPE+TBX3,-0.30274274769699994,-0.32010536193847655
CEBPE+TMSB4X,-0.4004340321045,-0.3111012697219849
CEBPE+TP73,-0.6581526120614998,-0.5613066673278808
CEBPE+TSC22D1,-0.44788923010150034,-0.3993275880813599
CEBPE+UBASH3A,-0.42788435869300007,-0.4112509250640869
CEBPE+ZBTB1,-0.4207317872297499,-0.3777273416519165
CEBPE+ZBTB10,-0.6278719100952498,-0.5197655200958252
CEBPE+ZBTB25,-0.44357367362250005,-0.38551361560821534
CEBPE+ZC3HAV1,-0.146381163642825,-0.1924201726913452
CEBPE+ZNF318,-0.48070692931225,-0.41795783042907714
CELF2+CITED1,-0.26703137086207496,-0.23752570152282715
CELF2+CKS1B,-0.22258282805549987,-0.1875799298286438
CELF2+CLDN6,-0.31093360661725006,-0.25430328845977784
CELF2+CNN1,-0.11454993084460001,-0.11249537467956543
CELF2+CNNM4,-0.18090437159975,-0.1536485433578491
CELF2+COL1A1,-0.40764387385650014,-0.34868924617767333
CELF2+COL2A1,-0.3758049951262502,-0.2608727216720581
CELF2+CSRNP1,0.026686799843674995,0.005145859345793724
CELF2+DLX2,-0.2204636228083751,-0.20812125205993653
CELF2+DUSP9,-0.3840500673519999,-0.30955822467803956
CELF2+EGR1,-0.15297835769872498,-0.14058613777160645
CELF2+ELMSAN1,-0.01805178082425,-0.02201303541660309
CELF2+ETS2,-0.22846921145195007,-0.09229187369346618
CELF2+FEV,-0.21907959475500002,-0.14987767934799195
CELF2+FOSB,-0.23977413236575001,-0.1431538224220276
CELF2+FOXA1,-0.27160992144824997,-0.2726737499237061
CELF2+FOXA3,-0.27265666796574994,-0.27125561237335205
CELF2+FOXF1,-0.2765911716140001,-0.2886278390884399
CELF2+FOXL2,-0.29619813968225006,-0.2328038454055786
CELF2+FOXO4,-0.42744971023375006,-0.3157588243484497
CELF2+GLB1L2,-0.16117977257872504,-0.1529323935508728
CELF2+HES7,-0.4835124069235002,-0.36567394733428954
CELF2+HK2,-0.121013392077475,-0.13661981821060182
CELF2+HNF4A,-0.43530982799050005,-0.369527792930603
CELF2+HOXA13,-0.5431518549999999,-0.4313185691833496
CELF2+HOXB9,-0.25035381385975,-0.21599838733673096
CELF2+HOXC13,-0.4768358526537499,-0.42029528617858886
CELF2+IGDCC3,-0.33355891120274994,-0.29675333499908446
CELF2+IKZF3,-0.43252881981424995,-0.3913889408111572
CELF2+IRF1,-0.22885766315187497,-0.19800395965576173
CELF2+JUN,-0.30646211777725,-0.2951306581497192
CELF2+KIF18B,-0.27960539016575015,-0.24999656677246093
CELF2+KLF1,0.1226399913248,0.03900064527988434
CELF2+LHX1,-0.25414289043775,-0.2063833713531494
CELF2+LYL1,-0.09898249137127496,-0.09573530554771423
CELF2+MAML2,-0.0016272606097749998,0.022027596831321716
CELF2+MAP2K3,-0.020776428723775,0.04966937005519867
CELF2+MAP2K6,0.016832946590315,0.0868665874004364
CELF2+MAPK1,-0.17550314367246503,-0.10900986194610596
CELF2+MEIS1,-0.1645395549124,-0.19728246927261353
CELF2+MIDN,-0.3260405052084999,-0.2768903970718384
CELF2+NIT1,-0.45602365705974995,-0.40074596405029295
CELF2+OSR2,-0.23601083554314997,-0.15875692367553712
CELF2+POU3F2,-0.27439493262500003,-0.1979706645011902
CELF2+PRDM1,-0.45928882583825004,-0.4715078353881836
CELF2+PRTG,-0.3061948554672501,-0.29467482566833497
CELF2+PTPN1,-0.30097508375599996,-0.27753663063049316
CELF2+PTPN12,-0.12761307268007502,-0.1072317123413086
CELF2+PTPN13,-0.2380441361516775,-0.19021158218383788
CELF2+RHOXF2B,-0.39017771749774993,-0.3108694553375244
CELF2+RREB1,-0.25782839083425013,-0.18988083600997924
CELF2+S1PR2,-0.19459666937249995,-0.14140461683273314
CELF2+SAMD1,-0.2640030463410001,-0.22924430370330812
CELF2+SET,-0.27036266009925003,-0.26962804794311523
CELF2+SGK1,-0.17163797753277507,-0.19877631664276124
CELF2+SLC38A2,-0.041529650177524996,-0.012157677859067916
CELF2+SLC4A1,-0.40433964120575017,-0.3453472137451172
CELF2+SLC6A9,-0.10830600912857499,-0.054993176460266115
CELF2+SNAI1,-0.3337250159494999,-0.321961498260498
CELF2+SPI1,-0.4927377721037499,-0.3938799619674683
CELF2+TBX2,-0.08818215429335002,-0.08045228719711303
CELF2+TMSB4X,-0.07614147987275,-0.058002793788909913
CELF2+TP73,-0.5707156921810002,-0.4634571075439453
CELF2+TSC22D1,-0.13750458730305,-0.12480301856994629
CELF2+UBASH3A,-0.14572293226757496,-0.14958646297454833
CELF2+UBASH3B,-0.16159054001099996,-0.16989134550094603
CELF2+ZBTB1,-0.21501334874350006,-0.14141395092010497
CELF2+ZBTB10,-0.4374343727067502,-0.3696864604949951
CELF2+ZBTB25,-0.10150636196644999,-0.13353359699249268
CELF2+ZC3HAV1,0.07951410498945004,0.12073478698730469
CELF2+ZNF318,-0.1098565345844,-0.11435282230377197
CITED1+CKS1B,-0.27020353734650004,-0.2765071153640747
CITED1+CLDN6,-0.3712671900844999,-0.35527758598327636
CITED1+CNN1,-0.27217467454275013,-0.23451976776123046
CITED1+CNNM4,-0.27871589638824995,-0.2659938812255859
CITED1+COL1A1,-0.44464800177800007,-0.38649213314056396
CITED1+COL2A1,-0.4766925135767501,-0.3468486309051514
CITED1+CSRNP1,-0.08967894340107502,-0.17488707304000856
CITED1+DLX2,-0.34726373109150005,-0.3245306730270386
CITED1+DUSP9,-0.44258152813775,-0.3769242763519287
CITED1+EGR1,-0.3159288362532501,-0.2543336391448975
CITED1+ELMSAN1,-0.16172469157030006,-0.1950171947479248
CITED1+ETS2,-0.2735796383472501,-0.23800625801086425
CITED1+FEV,-0.37844564655900004,-0.33353962898254397
CITED1+FOSB,-0.2984497037687499,-0.27751181125640867
CITED1+FOXA1,-0.41963074233174985,-0.4037036895751953
CITED1+FOXA3,-0.39945964800275013,-0.38757274150848386
CITED1+FOXF1,-0.36972807287875015,-0.3918488025665283
CITED1+FOXL2,-0.3917343190659999,-0.3502184867858887
CITED1+FOXO4,-0.5004710240415002,-0.39010345935821533
CITED1+GLB1L2,-0.27241500148907505,-0.2879758358001709
CITED1+HES7,-0.5263464554125001,-0.42862639427185056
CITED1+HK2,-0.24447892420625011,-0.2770705223083496
CITED1+HNF4A,-0.45831561786325,-0.43244357109069825
CITED1+HOXA13,-0.58005810898125,-0.4660195827484131
CITED1+HOXB9,-0.34967772121150004,-0.3472585678100586
CITED1+HOXC13,-0.5389949792830001,-0.4572152137756348
CITED1+IGDCC3,-0.4289026703912501,-0.3703296184539795
CITED1+IRF1,-0.36009260787924996,-0.293175196647644
CITED1+KIF18B,-0.38626513957224984,-0.3221548557281494
CITED1+KLF1,-0.06529897328949999,-0.1415723204612732
CITED1+LHX1,-0.3762687699924998,-0.34904725551605226
CITED1+LYL1,-0.20917886019857504,-0.2319483280181885
CITED1+MAML2,-0.10652209591247501,-0.15748493671417235
CITED1+MAP2K3,-0.12861481484809248,-0.12204440832138061
CITED1+MAP2K6,-0.11715757361280006,-0.10156210660934448
CITED1+MEIS1,-0.3088878979049999,-0.3330386161804199
CITED1+MIDN,-0.42238878550075026,-0.3770266056060791
CITED1+NIT1,-0.4909483893422502,-0.45960536003112795
CITED1+POU3F2,-0.3793419282909999,-0.3055108070373535
CITED1+PRDM1,-0.5130807287362502,-0.4981334686279297
CITED1+PRTG,-0.41486408116175,-0.3541008949279785
CITED1+PTPN1,-0.360941304972,-0.33677449226379397
CITED1+PTPN12,-0.21096097236394998,-0.24585473537445068
CITED1+PTPN13,-0.32394688011780004,-0.2916846752166748
CITED1+RHOXF2B,-0.45718977204449995,-0.38282296657562254
CITED1+RREB1,-0.35900409866025007,-0.3172024965286255
CITED1+S1PR2,-0.26276295052925003,-0.24688265323638917
CITED1+SAMD1,-0.3396517323035002,-0.320815372467041
CITED1+SET,-0.4090995118312498,-0.36761202812194826
CITED1+SGK1,-0.27390306105867496,-0.3037440776824951
CITED1+SLC38A2,-0.16992321407474253,-0.19895875453948975
CITED1+SLC4A1,-0.5195329066372503,-0.4105354309082031
CITED1+SLC6A9,-0.20154224714227492,-0.20700223445892335
CITED1+SNAI1,-0.5095861127144998,-0.42497959136962893
CITED1+SPI1,-0.5134524748045,-0.4415855884552002
CITED1+TBX2,-0.254907687715475,-0.21964468955993652
CITED1+TBX3,-0.28650940880289993,-0.23124592304229735
CITED1+TMSB4X,-0.19360894500914994,-0.2132357120513916
CITED1+TP73,-0.5726394255424998,-0.49610557556152346
CITED1+UBASH3A,-0.23823275982200004,-0.2723769426345825
CITED1+UBASH3B,-0.27011540228850006,-0.2855654239654541
CITED1+ZBTB1,-0.28027132530375004,-0.2597346782684326
CITED1+ZBTB10,-0.5195948735702502,-0.4374083518981934
CITED1+ZBTB25,-0.2036478735216499,-0.27116777896881106
CITED1+ZC3HAV1,0.013595122028674994,-0.06664541959762574
CITED1+ZNF318,-0.28280583377175,-0.2645660400390625
CKS1B+CLDN6,-0.37493560361899997,-0.3037518262863159
CKS1B+CNN1,-0.3032581860955001,-0.19852787256240845
CKS1B+CNNM4,-0.22922913274,-0.23858377933502198
CKS1B+COL1A1,-0.37086009918400004,-0.3482069969177246
CKS1B+COL2A1,-0.46148767355650006,-0.3058610916137695
CKS1B+CSRNP1,-0.010240864018050003,-0.11055105924606323
CKS1B+DLX2,-0.185505289,-0.2607372522354126
CKS1B+DUSP9,-0.4413148109735,-0.35100321769714354
CKS1B+EGR1,-0.25609524710649995,-0.2226340055465698
CKS1B+ELMSAN1,-0.07218100397105,-0.13293833732604982
CKS1B+ETS2,-0.20587170530049997,-0.18160780668258666
CKS1B+FEV,-0.46334160959199994,-0.24493639469146727
CKS1B+FOSB,-0.216396350957,-0.22707052230834962
CKS1B+FOXA1,-0.2799336086800001,-0.3146525382995605
CKS1B+FOXA3,-0.33529843284499994,-0.3177771091461182
CKS1B+FOXF1,-0.2785304583835,-0.32437758445739745
CKS1B+FOXL2,-0.3607744383725001,-0.2895497798919678
CKS1B+FOXO4,-0.509850676828,-0.37298784255981443
CKS1B+GLB1L2,-0.23032738788499998,-0.24238309860229493
CKS1B+HES7,-0.3878007941490001,-0.38569889068603513
CKS1B+HK2,-0.24356020165950013,-0.23348774909973144
CKS1B+HNF4A,-0.43607395951100003,-0.39493072032928467
CKS1B+HOXA13,-0.49911542402250025,-0.43381805419921876
CKS1B+HOXB9,-0.2693477777154999,-0.27775022983551023
CKS1B+HOXC13,-0.47611806607,-0.41637001037597654
CKS1B+IGDCC3,-0.4077666277669999,-0.349371337890625
CKS1B+IKZF3,-0.6154059385774998,-0.4134402275085449
CKS1B+IRF1,-0.31864390202500015,-0.2734297513961792
CKS1B+JUN,-0.3773211915835002,-0.33995373249053956
CKS1B+KIF18B,-0.3315704192854999,-0.29918498992919923
CKS1B+KLF1,-0.03816855574044998,-0.06688117384910583
CKS1B+LHX1,-0.3824705115849999,-0.2687109708786011
CKS1B+LYL1,-0.19189098810849992,-0.1930807948112488
CKS1B+MAML2,-0.04065042444590002,-0.08838961720466613
CKS1B+MAP2K3,-0.021609007293949996,-0.05645220279693604
CKS1B+MAP2K6,-0.010830491446999999,-0.027621376514434814
CKS1B+MAPK1,-0.21053540146299993,-0.20191540718078613
CKS1B+MEIS1,-0.2838879250385,-0.2783191442489624
CKS1B+MIDN,-0.3671636694595,-0.3284217596054077
CKS1B+NIT1,-0.45115423219450007,-0.41283698081970216
CKS1B+OSR2,-0.19999115464099992,-0.23778176307678223
CKS1B+POU3F2,-0.309294073717,-0.2607685089111328
CKS1B+PRDM1,-0.5040282230734998,-0.46587176322937013
CKS1B+PRTG,-0.3536718425779999,-0.3349583387374878
CKS1B+PTPN1,-0.4107716536139999,-0.3116360902786255
CKS1B+PTPN12,-0.2662447852519999,-0.19603675603866577
CKS1B+PTPN13,-0.2365483242229999,-0.2512105941772461
CKS1B+RREB1,-0.22592102581750004,-0.26758086681365967
CKS1B+S1PR2,-0.21470412420350007,-0.21152632236480712
CKS1B+SAMD1,-0.350161997791,-0.2814629316329956
CKS1B+SET,-0.442014730507,-0.3215558290481567
CKS1B+SGK1,-0.23522651164,-0.2674790143966675
CKS1B+SLC38A2,-0.09099646412665002,-0.12323224544525146
CKS1B+SLC4A1,-0.4114090481105002,-0.3706809043884277
CKS1B+SLC6A9,-0.17481926201049994,-0.16722729206085205
CKS1B+SNAI1,-0.29116662027499995,-0.3727659463882446
CKS1B+SPI1,-0.4004735104664999,-0.3962604522705078
CKS1B+TMSB4X,-0.16139350617450002,-0.171980082988739
CKS1B+TP73,-0.5629427068490002,-0.4640210628509521
CKS1B+TSC22D1,-0.2384043152455,-0.22168684005737305
CKS1B+UBASH3B,-0.32999061539699986,-0.25366508960723877
CKS1B+ZBTB1,-0.27996045646949985,-0.22753262519836426
CKS1B+ZBTB10,-0.405790005337,-0.40392069816589354
CKS1B+ZBTB25,-0.2126124639249999,-0.2267002582550049
CKS1B+ZNF318,-0.24555561862449996,-0.22487802505493165
CLDN6+CNN1,-0.3935040847622499,-0.2604142904281616
CLDN6+CNNM4,-0.31220623473524994,-0.2980438470840454
CLDN6+COL1A1,-0.43988348654000003,-0.396411395072937
CLDN6+COL2A1,-0.51509998216575,-0.372926139831543
CLDN6+CSRNP1,-0.12690303684842502,-0.1809799075126648
CLDN6+DLX2,-0.37551963312325015,-0.3421440362930298
CLDN6+DUSP9,-0.5333692325480002,-0.40032806396484377
CLDN6+EGR1,-0.30135938040074994,-0.2952186107635498
CLDN6+ELMSAN1,-0.18628877255475007,-0.20549170970916747
CLDN6+ETS2,-0.2557886728945,-0.25104308128356934
CLDN6+FEV,-0.3586255839595002,-0.3432054042816162
CLDN6+FOSB,-0.3195428380362501,-0.288190221786499
CLDN6+FOXA1,-0.45825506225124996,-0.4166919231414795
CLDN6+FOXA3,-0.44838163992799995,-0.4175914764404297
CLDN6+FOXF1,-0.4229062464332499,-0.40811004638671877
CLDN6+FOXL2,-0.4234825371027499,-0.36894874572753905
CLDN6+FOXO4,-0.555575266947,-0.4159843921661377
CLDN6+GLB1L2,-0.33043245677750005,-0.309380030632019
CLDN6+HES7,-0.525199991036,-0.45110177993774414
CLDN6+HK2,-0.30532754432975007,-0.29232025146484375
CLDN6+HNF4A,-0.4504710374860002,-0.45017204284667967
CLDN6+HOXA13,-0.5956546272640002,-0.4899848461151123
CLDN6+HOXB9,-0.41894856424599974,-0.37177696228027346
CLDN6+HOXC13,-0.5796213185212499,-0.48357086181640624
CLDN6+IGDCC3,-0.51630025935525,-0.4007004737854004
CLDN6+IKZF3,-0.5772610178802501,-0.4788771629333496
CLDN6+IRF1,-0.41665132598100013,-0.3254446029663086
CLDN6+JUN,-0.47416304246199986,-0.39609267711639407
CLDN6+KIF18B,-0.38402109081375,-0.36626315116882324
CLDN6+KLF1,-0.25966140628185,-0.14246009588241576
CLDN6+LHX1,-0.41315490881775013,-0.35719249248504636
CLDN6+LYL1,-0.28905859173949994,-0.25772881507873535
CLDN6+MAML2,-0.15199290019400002,-0.15760012865066528
CLDN6+MAP2K3,-0.13278281162617495,-0.12023836374282837
CLDN6+MAP2K6,-0.13057583764240005,-0.10346181392669677
CLDN6+MAPK1,-0.28987203925975,-0.2615241050720215
CLDN6+MEIS1,-0.4171715763332501,-0.35199015140533446
CLDN6+MIDN,-0.51068163158125,-0.4167469501495361
CLDN6+NIT1,-0.4753061433655,-0.476607608795166
CLDN6+OSR2,-0.35517915024825003,-0.3167079210281372
CLDN6+POU3F2,-0.4728234915569997,-0.3203978300094604
CLDN6+PRDM1,-0.5951549391165003,-0.5141351222991943
CLDN6+PRTG,-0.49154237212574986,-0.38620431423187257
CLDN6+PTPN1,-0.4457647603832501,-0.37176401615142823
CLDN6+PTPN12,-0.30796223374099996,-0.2585046052932739
CLDN6+PTPN13,-0.3850989398725,-0.3148408174514771
CLDN6+PTPN9,-0.3165218627387499,-0.2868736743927002
CLDN6+RHOXF2B,-0.4763713789955001,-0.40850062370300294
CLDN6+RREB1,-0.41254746043674995,-0.3511857509613037
CLDN6+S1PR2,-0.29036037757949995,-0.2799483060836792
CLDN6+SAMD1,-0.42470864074474984,-0.3546389102935791
CLDN6+SGK1,-0.33480422343500016,-0.32861578464508057
CLDN6+SLC38A2,-0.22865294309725,-0.19369847774505616
CLDN6+SLC4A1,-0.5208070464500001,-0.42980284690856935
CLDN6+SLC6A9,-0.23675857773625003,-0.2232199192047119
