test_pert,truth,pred
CEBPA+FOXL2,-0.6382894141754998,-0.875910758972168
CEBPA+FOXO4,-0.539084836445,-1.0748748779296875
CEBPA+GLB1L2,-0.5844481424009997,-0.6755383491516114
CEBPA+HES7,-0.664544614673,-0.9773946762084961
CEBPA+HNF4A,-0.6860814928979999,-0.9715408325195313
CEBPA+HOXA13,-0.7487417005040002,-1.0455897331237793
CEBPA+HOXB9,-0.650994918338,-0.8586234092712403
CEBPA+HOXC13,-0.7142669077479998,-1.1144412994384765
CEBPA+IGDCC3,-0.45408079287300024,-0.9186287879943847
CEBPA+IKZF3,-0.5320488230520001,-1.0123250961303711
CEBPA+IRF1,-0.486573761851,-0.7785449981689453
CEBPA+JUN,-0.640107288368,-0.9668267250061036
CEBPA+KIF18B,-0.6134703171504997,-0.9369771957397461
CEBPA+KLF1,-0.3248640544885,-0.45180373191833495
CEBPA+LHX1,-0.5949861167124999,-0.9767870903015137
CEBPA+LYL1,-0.44220348723199987,-0.7248114585876465
CEBPA+MAML2,-0.5653237691154998,-0.46518869400024415
CEBPA+MAP2K3,-0.6772109037334997,-0.49581193923950195
CEBPA+MAP2K6,-0.6506170628630001,-0.4174670219421387
CEBPA+MAPK1,-0.6108808959365,-0.6106080055236817
CEBPA+MEIS1,-0.5205251698950002,-0.7504462242126465
CEBPA+MIDN,-0.5977987824565001,-0.8117029190063476
CEBPA+NIT1,-0.7140637673795,-1.0042071342468262
CEBPA+OSR2,-0.6498324796225,-0.8145273208618165
CEBPA+POU3F2,-0.6642354997095,-0.9592409133911133
CEBPA+PRDM1,-0.644466222555,-1.0904770851135255
CEBPA+PRTG,-0.5045168139935001,-0.9206912040710449
CEBPA+PTPN1,-0.5123657273770001,-0.9393298149108886
CEBPA+PTPN12,-0.5342490414479999,-0.754812479019165
CEBPA+PTPN13,-0.6976300838480003,-0.7823871612548828
CEBPA+PTPN9,-0.5789750130354998,-0.6046586036682129
CEBPA+RHOXF2B,-0.6906359069855001,-0.907129955291748
CEBPA+RREB1,-0.6077419229045001,-0.7620141506195068
CEBPA+S1PR2,-0.5350537031170001,-0.7827033519744873
CEBPA+SAMD1,-0.60208820043,-0.904294204711914
CEBPA+SET,-0.4443366121915,-0.8795012474060059
CEBPA+SGK1,-0.5103480003689997,-0.829988956451416
CEBPA+SLC38A2,-0.6765679756974999,-0.6774813652038574
CEBPA+SLC4A1,-0.6877567415090001,-0.9436856269836426
CEBPA+SLC6A9,-0.5765094973385002,-0.6582780838012695
CEBPA+SNAI1,-0.6861767972670001,-1.0168285369873047
CEBPA+SPI1,-0.7094058056370004,-1.0149316787719727
CEBPA+TBX2,-0.48213313176199984,-0.6200882911682128
CEBPA+TMSB4X,-0.5939952997199998,-0.575442886352539
CEBPA+TSC22D1,-0.6206916985775001,-0.7456747055053711
CEBPA+UBASH3A,-0.6235055670525002,-0.7196753025054932
CEBPA+UBASH3B,-0.5459219541045001,-0.7669134616851807
CEBPA+ZBTB1,-0.613757352437,-0.7225158214569092
CEBPA+ZBTB10,-0.6876854142055001,-0.9939419746398925
CEBPA+ZBTB25,-0.5587422157804999,-0.8684299468994141
CEBPA+ZC3HAV1,-0.5455495795324998,-0.3081523895263672
CEBPA+ZNF318,-0.6060743530380001,-0.6938755989074707
CEBPB+CEBPE,-0.5836774298777498,-0.866251277923584
CEBPB+CELF2,-0.35642493374975004,-0.39978556632995604
CEBPB+CITED1,-0.4185659214730001,-0.7690923690795899
CEBPB+CKS1B,-0.26817396741699995,-0.5264564990997315
CEBPB+CNN1,-0.37447019307049983,-0.40058069229125975
CEBPB+CNNM4,-0.3487674128902502,-0.46631488800048826
CEBPB+COL1A1,-0.4556032949545,-0.8452178955078125
CEBPB+COL2A1,-0.4951528562535,-0.7335381507873535
CEBPB+CSRNP1,-0.17017743218255751,-0.01950733959674835
CEBPB+DLX2,-0.4365594226315002,-0.7719528198242187
CEBPB+ELMSAN1,-0.26580230431335006,-0.17627450227737426
CEBPB+ETS2,-0.31560532012399994,-0.5203977584838867
CEBPB+FEV,-0.3079263292450001,-0.8133717536926269
CEBPB+FOSB,-0.44030599284275,-0.4749132633209229
CEBPB+FOXA1,-0.4413854140535002,-0.7302901268005371
CEBPB+FOXA3,-0.44093791422775,-0.7561299800872803
CEBPB+FOXF1,-0.4656808461322501,-0.7124833583831787
CEBPB+FOXL2,-0.4374642718630001,-0.773189926147461
CEBPB+FOXO4,-0.47895060170475007,-0.9423832893371582
CEBPB+GLB1L2,-0.3756190931869999,-0.44334044456481936
CEBPB+HES7,-0.6097647408625002,-0.8704509735107422
CEBPB+HK2,-0.3199327716242501,-0.5707854747772216
CEBPB+HNF4A,-0.45223891095325,-0.8450876235961914
CEBPB+HOXA13,-0.6265197235325,-0.9822665214538574
CEBPB+HOXB9,-0.437196110176,-0.7031436920166015
CEBPB+HOXC13,-0.5886579196122502,-0.9150566101074219
CEBPB+IGDCC3,-0.48324807092899996,-0.7953774929046631
CEBPB+IKZF3,-0.35758209548949993,-0.8928960800170899
CEBPB+IRF1,-0.45326968668025,-0.5909860610961915
CEBPB+JUN,-0.5278567517585,-0.8095129013061524
CEBPB+KIF18B,-0.4685927988219999,-0.7344847679138183
CEBPB+KLF1,-0.130656366869575,-0.2135014533996582
CEBPB+LHX1,-0.41117458989199995,-0.740608549118042
CEBPB+LYL1,-0.22463745739952495,-0.49973101615905763
CEBPB+MAML2,-0.2602448792985751,-0.131801974773407
CEBPB+MAP2K3,-0.3132520667847502,-0.07852857708930969
CEBPB+MAP2K6,-0.26869781354342503,-0.07748479843139648
CEBPB+MAPK1,-0.3519792920772502,-0.4655346393585205
CEBPB+MEIS1,-0.38245560800849987,-0.6386478424072266
CEBPB+MIDN,-0.46165752051899994,-0.7151304244995117
CEBPB+NIT1,-0.5308742732712499,-0.8414558410644531
CEBPB+OSR2,-0.44161539517425,-0.7101682662963867
CEBPB+PRDM1,-0.5290918877505,-0.9242408752441407
CEBPB+PRTG,-0.45022097631999997,-0.7925018787384033
CEBPB+PTPN1,-0.40642922553775024,-0.8019565582275391
CEBPB+PTPN12,-0.2810816575780001,-0.4926134586334229
CEBPB+PTPN13,-0.4095857324662501,-0.624163293838501
CEBPB+PTPN9,-0.29776754570150005,-0.4080930709838867
CEBPB+RHOXF2B,-0.558990919055,-0.7603239059448242
CEBPB+RREB1,-0.43433833749575,-0.6637221813201905
CEBPB+S1PR2,-0.34740904185949995,-0.6297317981719971
CEBPB+SAMD1,-0.37009984371299987,-0.7323095798492432
CEBPB+SET,-0.43159191561774984,-0.7087123394012451
CEBPB+SGK1,-0.32880620534599997,-0.6623620510101318
CEBPB+SLC38A2,-0.307716851798225,-0.3764487266540527
CEBPB+SLC4A1,-0.546079631331,-0.8175249099731445
CEBPB+SLC6A9,-0.2983679392667501,-0.3808940649032593
CEBPB+SNAI1,-0.5514218691180001,-0.9587717056274414
CEBPB+SPI1,-0.56159762339475,-0.819134521484375
CEBPB+TBX2,-0.23456728232024998,-0.34881546497344973
CEBPB+TBX3,-0.267054642890575,-0.46916985511779785
CEBPB+TMSB4X,-0.29295314660599997,-0.363136887550354
CEBPB+TP73,-0.6157108357644999,-1.1078286170959473
CEBPB+TSC22D1,-0.3751405708715001,-0.5213096141815186
CEBPB+UBASH3A,-0.3628109747155,-0.4920516014099121
CEBPB+UBASH3B,-0.3130664109547501,-0.5782450675964356
CEBPB+ZBTB1,-0.3464914370774999,-0.5381716251373291
CEBPB+ZBTB10,-0.5459617763942501,-0.8698554992675781
CEBPB+ZBTB25,-0.2853956674376249,-0.6163592338562012
CEBPB+ZC3HAV1,-0.10020523645925002,-0.02734980583190918
CEBPB+ZNF318,-0.393207032087,-0.548110818862915
CEBPE+CELF2,-0.4667167809252499,-0.5554356575012207
CEBPE+CITED1,-0.48906647540199993,-0.8817200660705566
CEBPE+CKS1B,-0.30088092689999996,-0.7353816986083984
CEBPE+CLDN6,-0.5535870323310002,-0.7944457530975342
CEBPE+CNN1,-0.41476283869275027,-0.5799193859100342
CEBPE+CNNM4,-0.4302134553404999,-0.6705104351043701
CEBPE+COL1A1,-0.4869109555325,-0.9384687423706055
CEBPE+COL2A1,-0.44557047407849987,-0.8352336883544922
CEBPE+CSRNP1,-0.24952798335575013,-0.27915544509887696
CEBPE+DLX2,-0.50513152531425,-0.9090782165527344
CEBPE+EGR1,-0.4207216671024999,-0.6512199878692627
CEBPE+ELMSAN1,-0.3531590408935,-0.4343424797058105
CEBPE+ETS2,-0.35748096818725006,-0.7125548362731934
CEBPE+FEV,-0.4734337813665002,-0.9347751617431641
CEBPE+FOSB,-0.5924106996415,-0.6537847995758057
CEBPE+FOXA1,-0.5392593158987501,-0.886484432220459
CEBPE+FOXA3,-0.5467340473775,-0.8908711433410644
CEBPE+FOXF1,-0.5123993630675,-0.9127320289611817
CEBPE+FOXL2,-0.5675112700955001,-0.9449944496154785
CEBPE+FOXO4,-0.5290969127592502,-1.091963291168213
CEBPE+GLB1L2,-0.45129209324425,-0.6510013580322266
CEBPE+HES7,-0.6686035769809996,-1.0830981254577636
CEBPE+HK2,-0.41175750708124975,-0.6824448108673096
CEBPE+HNF4A,-0.5362201617957502,-1.0012205123901368
CEBPE+HOXA13,-0.6902225019754998,-1.1562867164611816
CEBPE+HOXB9,-0.5141360278845001,-0.8596344947814941
CEBPE+HOXC13,-0.6077102997562498,-1.0466392517089844
CEBPE+IGDCC3,-0.4761257391154999,-0.9389913558959961
CEBPE+IKZF3,-0.5495900711317498,-1.0413342475891114
CEBPE+IRF1,-0.5702105589415,-0.7447450160980225
CEBPE+JUN,-0.6049690373284999,-0.9695805549621582
CEBPE+KIF18B,-0.5508996215782498,-0.8967788696289063
CEBPE+KLF1,-0.176462074998375,-0.42590818405151365
CEBPE+LHX1,-0.46897678547099997,-0.8701476097106934
CEBPE+LYL1,-0.3313648770980001,-0.7064769268035889
CEBPE+MAML2,-0.40126483346400016,-0.39884989261627196
CEBPE+MAP2K3,-0.3734354147547501,-0.44840421676635744
CEBPE+MAP2K6,-0.3470778812517501,-0.3963383674621582
CEBPE+MAPK1,-0.36242241604599995,-0.6355335235595703
CEBPE+MEIS1,-0.4440327922599999,-0.7428118705749511
CEBPE+MIDN,-0.5511840354462498,-0.875493335723877
CEBPE+NIT1,-0.58838187484775,-1.0126039505004882
CEBPE+OSR2,-0.5189678215152502,-0.8701037406921387
CEBPE+POU3F2,-0.6179543756107502,-0.9403208732604981
CEBPE+PRDM1,-0.6665388263024998,-1.0094752311706543
CEBPE+PRTG,-0.5098526828739998,-0.9232166290283204
CEBPE+PTPN1,-0.52360696055625,-0.9002787590026855
CEBPE+PTPN12,-0.37482598335725015,-0.6211247444152832
CEBPE+PTPN13,-0.5067310456824999,-0.7733128547668457
CEBPE+RHOXF2B,-0.5709123280070003,-0.9593655586242675
CEBPE+RREB1,-0.5008606568114999,-0.8519923210144043
CEBPE+S1PR2,-0.44146859886375,-0.7933672904968262
CEBPE+SAMD1,-0.5317604106602498,-0.9012465476989746
CEBPE+SET,-0.3788529984125002,-0.8969330787658691
CEBPE+SGK1,-0.47306345731625027,-0.8155220985412598
CEBPE+SLC38A2,-0.4267955076565001,-0.5978513717651367
CEBPE+SLC6A9,-0.3514288573485,-0.5950231075286865
CEBPE+SNAI1,-0.6506871812155003,-1.1122895240783692
CEBPE+SPI1,-0.6099028714534998,-0.9739339828491211
CEBPE+TBX2,-0.26223359656925005,-0.5434458255767822
CEBPE+TBX3,-0.30274274769699994,-0.7334240436553955
CEBPE+TMSB4X,-0.4004340321045,-0.6042702674865723
CEBPE+TP73,-0.6581526120614998,-1.1595680236816406
CEBPE+TSC22D1,-0.44788923010150034,-0.6931118488311767
CEBPE+UBASH3A,-0.42788435869300007,-0.6725602626800538
CEBPE+UBASH3B,-0.43848493190025006,-0.6321512222290039
CEBPE+ZBTB1,-0.4207317872297499,-0.7118136405944824
CEBPE+ZBTB10,-0.6278719100952498,-1.0175798416137696
CEBPE+ZBTB25,-0.44357367362250005,-0.7653205871582032
CEBPE+ZC3HAV1,-0.146381163642825,-0.2932303428649902
CEBPE+ZNF318,-0.48070692931225,-0.6893219947814941
CELF2+CKS1B,-0.22258282805549987,-0.018652120232582094
CELF2+CLDN6,-0.31093360661725006,-0.2243649482727051
CELF2+CNN1,-0.11454993084460001,0.21718153953552247
CELF2+COL1A1,-0.40764387385650014,-0.5258792400360107
CELF2+COL2A1,-0.3758049951262502,-0.31944904327392576
CELF2+CSRNP1,0.026686799843674995,0.5771757125854492
CELF2+DLX2,-0.2204636228083751,-0.29015536308288575
CELF2+DUSP9,-0.3840500673519999,-0.49370460510253905
CELF2+EGR1,-0.15297835769872498,0.06559082865715027
CELF2+ELMSAN1,-0.01805178082425,0.44768624305725097
CELF2+ETS2,-0.22846921145195007,0.03334629237651825
CELF2+FEV,-0.21907959475500002,-0.2756774663925171
CELF2+FOSB,-0.23977413236575001,0.07066832780838013
CELF2+FOXA1,-0.27160992144824997,-0.3028057336807251
CELF2+FOXA3,-0.27265666796574994,-0.24229960441589354
CELF2+FOXF1,-0.2765911716140001,-0.2953088045120239
CELF2+FOXL2,-0.29619813968225006,-0.2740216016769409
CELF2+FOXO4,-0.42744971023375006,-0.6576482772827148
CELF2+GLB1L2,-0.16117977257872504,0.16310505867004393
CELF2+HES7,-0.4835124069235002,-0.5028692245483398
CELF2+HK2,-0.121013392077475,-0.025400248169898988
CELF2+HNF4A,-0.43530982799050005,-0.4477073192596436
CELF2+HOXA13,-0.5431518549999999,-0.8069013595581055
CELF2+HOXB9,-0.25035381385975,-0.19863948822021485
CELF2+HOXC13,-0.4768358526537499,-0.6692270755767822
CELF2+IGDCC3,-0.33355891120274994,-0.2610179424285889
CELF2+IKZF3,-0.43252881981424995,-0.6369482994079589
CELF2+IRF1,-0.22885766315187497,-0.06628557443618774
CELF2+JUN,-0.30646211777725,-0.35177452564239503
CELF2+KIF18B,-0.27960539016575015,-0.2291480541229248
CELF2+KLF1,0.1226399913248,0.46210470199584963
CELF2+LHX1,-0.25414289043775,-0.33759279251098634
CELF2+LYL1,-0.09898249137127496,0.11800580024719239
CELF2+MAML2,-0.0016272606097749998,0.47908663749694824
CELF2+MAP2K3,-0.020776428723775,0.5389335632324219
CELF2+MAP2K6,0.016832946590315,0.4989823818206787
CELF2+MAPK1,-0.17550314367246503,0.04098152220249176
CELF2+MEIS1,-0.1645395549124,-0.0726234495639801
CELF2+MIDN,-0.3260405052084999,-0.37051775455474856
CELF2+NIT1,-0.45602365705974995,-0.5610483169555665
CELF2+OSR2,-0.23601083554314997,-0.1643982410430908
CELF2+POU3F2,-0.27439493262500003,-0.2879770755767822
CELF2+PRDM1,-0.45928882583825004,-0.7212003707885742
CELF2+PRTG,-0.3061948554672501,-0.38451764583587644
CELF2+PTPN1,-0.30097508375599996,-0.3626429319381714
CELF2+PTPN12,-0.12761307268007502,0.16497818231582642
CELF2+PTPN13,-0.2380441361516775,-0.10385994911193848
CELF2+PTPN9,-0.14467001187114997,0.1931801199913025
CELF2+RHOXF2B,-0.39017771749774993,-0.35928499698638916
CELF2+RREB1,-0.25782839083425013,-0.13247467279434205
CELF2+SAMD1,-0.2640030463410001,-0.29189286231994627
CELF2+SET,-0.27036266009925003,-0.34860317707061766
CELF2+SGK1,-0.17163797753277507,-0.08547329902648926
CELF2+SLC38A2,-0.041529650177524996,0.2700467109680176
CELF2+SLC4A1,-0.40433964120575017,-0.626320219039917
CELF2+SLC6A9,-0.10830600912857499,0.2877833366394043
CELF2+SNAI1,-0.3337250159494999,-0.6334413528442383
CELF2+SPI1,-0.4927377721037499,-0.44825291633605957
CELF2+TBX2,-0.08818215429335002,0.25775394439697263
CELF2+TBX3,-0.116311114857975,0.15830636024475098
CELF2+TMSB4X,-0.07614147987275,0.28382833003997804
CELF2+TP73,-0.5707156921810002,-0.8274514198303222
CELF2+TSC22D1,-0.13750458730305,0.18231709003448487
CELF2+UBASH3A,-0.14572293226757496,0.1295039415359497
CELF2+UBASH3B,-0.16159054001099996,0.08263142108917236
CELF2+ZBTB1,-0.21501334874350006,-0.0747431457042694
CELF2+ZBTB10,-0.4374343727067502,-0.6196634769439697
CELF2+ZBTB25,-0.10150636196644999,0.039921602606773375
CELF2+ZC3HAV1,0.07951410498945004,0.565325117111206
CELF2+ZNF318,-0.1098565345844,0.1408627986907959
CITED1+CKS1B,-0.27020353734650004,-0.49454026222229003
CITED1+CLDN6,-0.3712671900844999,-0.6523938655853272
CITED1+CNN1,-0.27217467454275013,-0.20832390785217286
CITED1+CNNM4,-0.27871589638824995,-0.524015998840332
CITED1+COL1A1,-0.44464800177800007,-0.7421806335449219
CITED1+COL2A1,-0.4766925135767501,-0.6713448524475097
CITED1+CSRNP1,-0.08967894340107502,-0.028229990601539613
CITED1+DLX2,-0.34726373109150005,-0.6841364860534668
CITED1+DUSP9,-0.44258152813775,-0.8830058097839355
CITED1+EGR1,-0.3159288362532501,-0.39401698112487793
CITED1+ELMSAN1,-0.16172469157030006,-0.13603850603103637
CITED1+ETS2,-0.2735796383472501,-0.4258113861083984
CITED1+FEV,-0.37844564655900004,-0.7849581718444825
CITED1+FOSB,-0.2984497037687499,-0.40947937965393066
CITED1+FOXA1,-0.41963074233174985,-0.6494099617004394
CITED1+FOXA3,-0.39945964800275013,-0.715649938583374
CITED1+FOXF1,-0.36972807287875015,-0.7205259323120117
CITED1+FOXL2,-0.3917343190659999,-0.713837718963623
CITED1+FOXO4,-0.5004710240415002,-0.940178394317627
CITED1+GLB1L2,-0.27241500148907505,-0.39430460929870603
CITED1+HES7,-0.5263464554125001,-0.8563244819641114
CITED1+HK2,-0.24447892420625011,-0.34546399116516113
CITED1+HNF4A,-0.45831561786325,-0.8428685188293457
CITED1+HOXA13,-0.58005810898125,-1.0421354293823242
CITED1+HOXB9,-0.34967772121150004,-0.6570263862609863
CITED1+HOXC13,-0.5389949792830001,-0.9827852249145508
CITED1+IGDCC3,-0.4289026703912501,-0.6772087097167969
CITED1+IKZF3,-0.5434804949140001,-0.9572036743164063
CITED1+IRF1,-0.36009260787924996,-0.5580508232116699
CITED1+JUN,-0.4019743013212499,-0.8557518005371094
CITED1+KIF18B,-0.38626513957224984,-0.6843161106109619
CITED1+KLF1,-0.06529897328949999,-0.21319932937622071
CITED1+LHX1,-0.3762687699924998,-0.8009576797485352
CITED1+LYL1,-0.20917886019857504,-0.4721382617950439
CITED1+MAML2,-0.10652209591247501,-0.1464255928993225
CITED1+MAP2K3,-0.12861481484809248,-0.034611329436302185
CITED1+MAP2K6,-0.11715757361280006,-0.0585572361946106
CITED1+MAPK1,-0.302466741333525,-0.4070582389831543
CITED1+MEIS1,-0.3088878979049999,-0.5549760341644288
CITED1+MIDN,-0.42238878550075026,-0.6842205047607421
CITED1+NIT1,-0.4909483893422502,-0.8956658363342285
CITED1+OSR2,-0.30872970602874994,-0.5759462356567383
CITED1+POU3F2,-0.3793419282909999,-0.7883135795593261
CITED1+PRDM1,-0.5130807287362502,-0.9450404167175293
CITED1+PTPN1,-0.360941304972,-0.8097482681274414
CITED1+PTPN12,-0.21096097236394998,-0.42974348068237306
CITED1+PTPN13,-0.32394688011780004,-0.5960902690887451
CITED1+PTPN9,-0.24376774980050003,-0.35063149929046633
CITED1+RREB1,-0.35900409866025007,-0.6345069885253907
CITED1+S1PR2,-0.26276295052925003,-0.6365534782409668
CITED1+SAMD1,-0.3396517323035002,-0.7516780853271484
CITED1+SET,-0.4090995118312498,-0.7136372566223145
CITED1+SGK1,-0.27390306105867496,-0.6641919612884521
CITED1+SLC38A2,-0.16992321407474253,-0.399165940284729
CITED1+SLC4A1,-0.5195329066372503,-0.8787929534912109
CITED1+SLC6A9,-0.20154224714227492,-0.280977463722229
CITED1+SNAI1,-0.5095861127144998,-0.9829689979553222
CITED1+SPI1,-0.5134524748045,-0.8676534652709961
CITED1+TBX2,-0.254907687715475,-0.3420250654220581
CITED1+TBX3,-0.28650940880289993,-0.46155462265014646
CITED1+TMSB4X,-0.19360894500914994,-0.1779094457626343
CITED1+TP73,-0.5726394255424998,-1.1614142417907716
CITED1+TSC22D1,-0.27679419095675,-0.418153715133667
CITED1+UBASH3A,-0.23823275982200004,-0.4164142608642578
CITED1+UBASH3B,-0.27011540228850006,-0.4833956718444824
CITED1+ZBTB1,-0.28027132530375004,-0.45631895065307615
CITED1+ZBTB25,-0.2036478735216499,-0.6139194011688233
CITED1+ZC3HAV1,0.013595122028674994,-0.008751766383647918
CITED1+ZNF318,-0.28280583377175,-0.40340003967285154
CKS1B+CLDN6,-0.37493560361899997,-0.3639743089675903
CKS1B+CNN1,-0.3032581860955001,-0.007794049382209778
CKS1B+CNNM4,-0.22922913274,-0.2258598566055298
CKS1B+COL1A1,-0.37086009918400004,-0.6498560428619384
CKS1B+COL2A1,-0.46148767355650006,-0.5142852306365967
CKS1B+CSRNP1,-0.010240864018050003,0.328662633895874
CKS1B+DLX2,-0.185505289,-0.4469480514526367
CKS1B+DUSP9,-0.4413148109735,-0.6645031452178956
CKS1B+EGR1,-0.25609524710649995,-0.1484299659729004
CKS1B+ELMSAN1,-0.07218100397105,0.23897852897644042
CKS1B+ETS2,-0.20587170530049997,-0.1724868655204773
CKS1B+FEV,-0.46334160959199994,-0.4681830406188965
CKS1B+FOXA1,-0.2799336086800001,-0.48299102783203124
CKS1B+FOXA3,-0.33529843284499994,-0.46634588241577146
CKS1B+FOXF1,-0.2785304583835,-0.4365281581878662
CKS1B+FOXL2,-0.3607744383725001,-0.46122045516967775
CKS1B+FOXO4,-0.509850676828,-0.7965091705322266
CKS1B+GLB1L2,-0.23032738788499998,-0.06979230046272278
CKS1B+HES7,-0.3878007941490001,-0.6475417613983154
CKS1B+HNF4A,-0.43607395951100003,-0.6224615097045898
CKS1B+HOXA13,-0.49911542402250025,-0.8734572410583497
CKS1B+HOXB9,-0.2693477777154999,-0.36433727741241456
CKS1B+HOXC13,-0.47611806607,-0.7786580562591553
CKS1B+IGDCC3,-0.4077666277669999,-0.466914701461792
CKS1B+IKZF3,-0.6154059385774998,-0.7818645000457763
CKS1B+IRF1,-0.31864390202500015,-0.32728052139282227
CKS1B+JUN,-0.3773211915835002,-0.5519980907440185
CKS1B+KIF18B,-0.3315704192854999,-0.40793581008911134
CKS1B+KLF1,-0.03816855574044998,0.189525830745697
CKS1B+LHX1,-0.3824705115849999,-0.5413724422454834
CKS1B+LYL1,-0.19189098810849992,-0.1267411231994629
CKS1B+MAML2,-0.04065042444590002,0.24727222919464112
CKS1B+MAP2K3,-0.021609007293949996,0.2998633861541748
CKS1B+MAP2K6,-0.010830491446999999,0.2857211589813232
CKS1B+MAPK1,-0.21053540146299993,-0.21434006690979004
CKS1B+MEIS1,-0.2838879250385,-0.28895015716552735
CKS1B+MIDN,-0.3671636694595,-0.5328063488006591
CKS1B+NIT1,-0.45115423219450007,-0.7090746879577636
CKS1B+OSR2,-0.19999115464099992,-0.3725260019302368
CKS1B+POU3F2,-0.309294073717,-0.5154811859130859
CKS1B+PRDM1,-0.5040282230734998,-0.7834697246551514
CKS1B+PRTG,-0.3536718425779999,-0.5453264713287354
CKS1B+PTPN1,-0.4107716536139999,-0.5298021316528321
CKS1B+PTPN12,-0.2662447852519999,-0.06758330464363098
CKS1B+PTPN13,-0.2365483242229999,-0.2971931457519531
CKS1B+PTPN9,-0.2827254273189999,-0.05231709480285644
CKS1B+RHOXF2B,-0.41027740918600025,-0.5090718746185303
CKS1B+RREB1,-0.22592102581750004,-0.3730676889419556
CKS1B+S1PR2,-0.21470412420350007,-0.28574182987213137
CKS1B+SAMD1,-0.350161997791,-0.4659813404083252
CKS1B+SET,-0.442014730507,-0.4824082851409912
CKS1B+SGK1,-0.23522651164,-0.3922726154327393
CKS1B+SLC38A2,-0.09099646412665002,-0.0020378701388835906
CKS1B+SLC4A1,-0.4114090481105002,-0.7221298694610596
CKS1B+SLC6A9,-0.17481926201049994,0.05484996438026428
CKS1B+SNAI1,-0.29116662027499995,-0.7582271099090576
CKS1B+SPI1,-0.4004735104664999,-0.6407104015350342
CKS1B+TBX2,-0.13619296689080002,-0.011716990172863007
CKS1B+TBX3,-0.1592550938235,-0.08660272359848023
CKS1B+TMSB4X,-0.16139350617450002,0.07632898092269898
CKS1B+TP73,-0.5629427068490002,-0.958746337890625
CKS1B+TSC22D1,-0.2384043152455,-0.036497694253921506
CKS1B+UBASH3A,-0.3473803657485001,-0.11175053119659424
CKS1B+UBASH3B,-0.32999061539699986,-0.19633123874664307
CKS1B+ZBTB1,-0.27996045646949985,-0.25796515941619874
CKS1B+ZBTB10,-0.405790005337,-0.7394399642944336
CKS1B+ZBTB25,-0.2126124639249999,-0.23049261569976806
CKS1B+ZC3HAV1,0.029139210964664996,0.3529263973236084
CKS1B+ZNF318,-0.24555561862449996,-0.09559279084205627
CLDN6+CNN1,-0.3935040847622499,-0.2356396198272705
CLDN6+CNNM4,-0.31220623473524994,-0.36699585914611815
CLDN6+COL1A1,-0.43988348654000003,-0.7196900844573975
CLDN6+COL2A1,-0.51509998216575,-0.6592563152313232
CLDN6+CSRNP1,-0.12690303684842502,0.17549917697906495
CLDN6+DLX2,-0.37551963312325015,-0.6735244750976562
CLDN6+DUSP9,-0.5333692325480002,-0.8376988410949707
CLDN6+EGR1,-0.30135938040074994,-0.3193500518798828
CLDN6+ELMSAN1,-0.18628877255475007,0.016600731015205383
CLDN6+ETS2,-0.2557886728945,-0.3763254404067993
CLDN6+FEV,-0.3586255839595002,-0.7818744659423829
CLDN6+FOSB,-0.3195428380362501,-0.2740490913391113
CLDN6+FOXA1,-0.45825506225124996,-0.592921781539917
CLDN6+FOXA3,-0.44838163992799995,-0.6950614929199219
CLDN6+FOXF1,-0.4229062464332499,-0.6196219444274902
CLDN6+FOXL2,-0.4234825371027499,-0.6051349639892578
CLDN6+FOXO4,-0.555575266947,-0.9288155555725097
CLDN6+HES7,-0.525199991036,-0.7371273994445801
CLDN6+HK2,-0.30532754432975007,-0.4514810562133789
CLDN6+HNF4A,-0.4504710374860002,-0.8114617347717286
CLDN6+HOXA13,-0.5956546272640002,-0.9685811996459961
CLDN6+HOXB9,-0.41894856424599974,-0.5784521102905273
CLDN6+HOXC13,-0.5796213185212499,-0.9427303314208985
CLDN6+IGDCC3,-0.51630025935525,-0.6921772003173828
CLDN6+IKZF3,-0.5772610178802501,-0.9022592544555664
CLDN6+IRF1,-0.41665132598100013,-0.47730212211608886
CLDN6+KIF18B,-0.38402109081375,-0.6444261074066162
CLDN6+KLF1,-0.25966140628185,-0.07168738842010498
CLDN6+LHX1,-0.41315490881775013,-0.7020590782165528
CLDN6+LYL1,-0.28905859173949994,-0.3843166589736938
CLDN6+MAML2,-0.15199290019400002,0.0684334397315979
CLDN6+MAP2K3,-0.13278281162617495,0.11627703905105591
CLDN6+MAP2K6,-0.13057583764240005,0.07943013906478882
CLDN6+MAPK1,-0.28987203925975,-0.31701419353485105
CLDN6+MEIS1,-0.4171715763332501,-0.5130074977874756
CLDN6+MIDN,-0.51068163158125,-0.6598119735717773
CLDN6+NIT1,-0.4753061433655,-0.7737677574157715
CLDN6+OSR2,-0.35517915024825003,-0.5135365009307862
CLDN6+POU3F2,-0.4728234915569997,-0.7637576580047607
CLDN6+PRDM1,-0.5951549391165003,-0.9726450920104981
CLDN6+PRTG,-0.49154237212574986,-0.7546368598937988
CLDN6+PTPN1,-0.4457647603832501,-0.7323328018188476
CLDN6+PTPN12,-0.30796223374099996,-0.3468804121017456
CLDN6+PTPN13,-0.3850989398725,-0.5022147178649903
CLDN6+PTPN9,-0.3165218627387499,-0.2622927188873291
CLDN6+RHOXF2B,-0.4763713789955001,-0.6620726585388184
CLDN6+RREB1,-0.41254746043674995,-0.4607694625854492
