test_pert,truth,pred
CBFA2T3+RREB1,-0.39206707820900005,-0.23170845508575438
CBFA2T3+S1PR2,-0.36003485315250017,-0.1595390796661377
CBFA2T3+SAMD1,-0.3878509560147501,-0.20789990425109864
CBFA2T3+SET,-0.31607263794975005,-0.23000516891479492
CBFA2T3+SGK1,-0.267950705443,-0.14743674993515016
CBFA2T3+SLC38A2,-0.15007670096050005,-0.06272705793380737
CBFA2T3+SLC4A1,-0.5686775289817501,-0.2664426326751709
CBFA2T3+SLC6A9,-0.21614780227600003,-0.1160664677619934
CBFA2T3+SNAI1,-0.5802948327575,-0.2537223339080811
CBFA2T3+SPI1,-0.5629986177454998,-0.27388510704040525
CBFA2T3+TP73,-0.5434045672475001,-0.33754763603210447
CBFA2T3+UBASH3B,-0.25728899140375006,-0.16844092607498168
CBFA2T3+ZBTB1,-0.3091901500967501,-0.16156463623046874
CBFA2T3+ZBTB10,-0.5573491602219998,-0.29181585311889646
CBFA2T3+ZBTB25,-0.212880269163,-0.1203535795211792
CBFA2T3+ZNF318,-0.23738533289275007,-0.12237451076507569
CBL+CDKN1B,-0.36257207816000014,-0.18836910724639894
CBL+CEBPA,-0.447978271567,-0.3122234582901001
CBL+CEBPB,-0.33479798995325,-0.19301410913467407
CBL+CELF2,-0.16602699672449997,-0.08863098025321961
CBL+CITED1,-0.26721405291675004,-0.17057328224182128
CBL+CKS1B,-0.3613601827610002,-0.16732412576675415
CBL+CLDN6,-0.42481076031999987,-0.1937053084373474
CBL+CNN1,-0.4760244254945,-0.12564268112182617
CBL+COL1A1,-0.4619803944019997,-0.22264018058776855
CBL+COL2A1,-0.3900414277425001,-0.22965188026428224
CBL+CSRNP1,-0.022397596882882745,0.053512942790985105
CBL+DLX2,-0.26046417390899995,-0.15651590824127198
CBL+DUSP9,-0.5572373070672503,-0.22579715251922608
CBL+EGR1,-0.21555068244650005,-0.11132817268371582
CBL+ELMSAN1,-0.0616998483769,-0.019499193131923675
CBL+ETS2,-0.17849168033799992,-0.11253119707107544
CBL+FOXA1,-0.3580038077592499,-0.17652318477630616
CBL+FOXA3,-0.3637339935475001,-0.16911261081695556
CBL+GLB1L2,-0.20526657444025004,-0.07592312097549439
CBL+HK2,-0.23612343540724995,-0.11408274173736573
CBL+HNF4A,-0.4517651350292501,-0.22413907051086426
CBL+HOXA13,-0.5893813994750001,-0.3010550975799561
CBL+IGDCC3,-0.45970746776724997,-0.1980339765548706
CBL+IRF1,-0.29869626496100005,-0.1447658896446228
CBL+KIF18B,-0.2780152649342501,-0.18006757497787476
CBL+KLF1,0.016028931509007506,0.05699580907821655
CBL+LHX1,-0.2661894583845,-0.19892446994781493
CBL+LYL1,-0.25422384671950005,-0.08570871949195862
CBL+MAML2,-0.04259483151459998,0.010261171311140061
CBL+MAP2K3,0.0015216783562999985,0.014217935502529144
CBL+MAP2K6,0.019988721550549995,0.011799707263708114
CBL+MEIS1,-0.2866469901927501,-0.1316385507583618
CBL+NIT1,-0.4582333123812498,-0.22771689891815186
CBL+OSR2,-0.16099580681775003,-0.11003518104553223
CBL+PRDM1,-0.5552953782957497,-0.30141141414642336
CBL+PRTG,-0.4762160516574999,-0.21049413681030274
CBL+PTPN1,-0.47380189921624993,-0.1987660050392151
CBL+PTPN12,-0.28290114031550007,-0.09748637676239014
CBL+PTPN13,-0.27926760706824993,-0.1450423240661621
CBL+RHOXF2B,-0.5160034011984999,-0.2733345031738281
CBL+S1PR2,-0.24262790868275003,-0.11777299642562866
CBL+SAMD1,-0.39614600626900015,-0.17298682928085327
CBL+SLC4A1,-0.5020323234450002,-0.23858473300933838
CBL+SNAI1,-0.343854317131,-0.21754958629608154
CBL+SPI1,-0.4864471119539999,-0.24211995601654052
CBL+TBX2,-0.19154113636307504,-0.07182939648628235
CBL+TBX3,-0.22724572505625,-0.09253759384155273
CBL+TMSB4X,-0.12021457417624996,-0.04844687879085541
CBL+TP73,-0.5597227279180002,-0.33686008453369143
CBL+UBASH3A,-0.40747348916475,-0.08543410301208496
CBL+UBASH3B,-0.4602133350487499,-0.14140920639038085
CBL+ZBTB1,-0.3180360485565001,-0.12391378879547119
CBL+ZBTB10,-0.4876477574940001,-0.26642253398895266
CBL+ZBTB25,-0.25469818903374997,-0.07463580369949341
CBL+ZC3HAV1,0.046430336451125015,0.08100895285606384
CBL+ZNF318,-0.2065720001245,-0.07968291640281677
CDKN1A+CDKN1B,-0.34752093740049994,-0.2262260913848877
CDKN1A+CDKN1C,-0.3940185815302499,-0.23426587581634523
CDKN1A+CEBPA,-0.553319485199,-0.3208767890930176
CDKN1A+CEBPB,-0.3802166380947501,-0.2466043472290039
CDKN1A+CELF2,-0.2733108643277501,-0.1804990291595459
CDKN1A+CITED1,-0.32847106577099994,-0.23690307140350342
CDKN1A+CKS1B,-0.29373914411150004,-0.20363476276397705
CDKN1A+CLDN6,-0.3667424312104999,-0.23459813594818116
CDKN1A+CNN1,-0.31271872921175,-0.1990686535835266
CDKN1A+CSRNP1,-0.12325592955680001,-0.03500857949256897
CDKN1A+DLX2,-0.31578929973025,-0.23549792766571045
CDKN1A+DUSP9,-0.4774555053064999,-0.2627741575241089
CDKN1A+ELMSAN1,-0.17672991360700008,-0.10713512897491455
CDKN1A+ETS2,-0.23830974836300006,-0.20929577350616455
CDKN1A+FEV,-0.4790745784025,-0.21314008235931398
CDKN1A+FOSB,-0.33998980914950017,-0.22325286865234376
CDKN1A+FOXA1,-0.3926735181175001,-0.24979791641235352
CDKN1A+FOXA3,-0.3886451636347499,-0.2373903512954712
CDKN1A+FOXF1,-0.35739696323750003,-0.24492554664611815
CDKN1A+FOXL2,-0.37744509283149985,-0.2584721803665161
CDKN1A+FOXO4,-0.47659283943174985,-0.2778808116912842
CDKN1A+HES7,-0.4755498777545,-0.2922647714614868
CDKN1A+HOXA13,-0.5226188700312501,-0.31297194957733154
CDKN1A+HOXB9,-0.31568563034475,-0.24826481342315673
CDKN1A+HOXC13,-0.47564400145575003,-0.29314825534820554
CDKN1A+IGDCC3,-0.42774728430424985,-0.2360661506652832
CDKN1A+IKZF3,-0.535725536489,-0.2973933696746826
CDKN1A+IRF1,-0.3289861063032501,-0.22909903526306152
CDKN1A+KIF18B,-0.32146301723024995,-0.21158435344696044
CDKN1A+LHX1,-0.4067177831500001,-0.2592457294464111
CDKN1A+MAML2,-0.14583315063715,-0.06626458764076233
CDKN1A+MAP2K3,-0.17511468902250005,-0.06813773512840271
CDKN1A+MAPK1,-0.25962958890925003,-0.18051650524139404
CDKN1A+MEIS1,-0.3510287568285,-0.2103832483291626
CDKN1A+POU3F2,-0.3738849912694999,-0.23728060722351074
CDKN1A+PRDM1,-0.5239531807769999,-0.28958728313446047
CDKN1A+PTPN1,-0.37806339620799995,-0.2268907070159912
CDKN1A+PTPN12,-0.24693934483700003,-0.17868705987930297
CDKN1A+PTPN13,-0.31766535210450003,-0.21732923984527588
CDKN1A+PTPN9,-0.24362912337474993,-0.20330371856689453
CDKN1A+RHOXF2B,-0.42148035174724996,-0.2749774932861328
CDKN1A+S1PR2,-0.2679036029967499,-0.1988070249557495
CDKN1A+SAMD1,-0.3642562939770001,-0.23184421062469482
CDKN1A+SGK1,-0.2874837535252501,-0.19054362773895264
CDKN1A+SLC38A2,-0.20813253367674994,-0.10006505250930786
CDKN1A+SLC4A1,-0.47449351728274997,-0.2758657217025757
CDKN1A+SPI1,-0.47631903984199997,-0.28208165168762206
CDKN1A+TBX2,-0.22485487796924994,-0.16739498376846312
CDKN1A+TBX3,-0.26373655055799994,-0.18307123184204102
CDKN1A+TMSB4X,-0.2605459086407499,-0.12250230312347413
CDKN1A+TSC22D1,-0.2858708071782499,-0.18259708881378173
CDKN1A+UBASH3A,-0.29731511075750006,-0.1868769645690918
CDKN1A+UBASH3B,-0.2939496316172499,-0.1995476007461548
CDKN1A+ZBTB1,-0.28258020015024987,-0.19832425117492675
CDKN1A+ZBTB10,-0.49197653936074986,-0.2993729591369629
CDKN1A+ZBTB25,-0.25273423157049996,-0.1574386715888977
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.01630387455224991
CDKN1A+ZNF318,-0.24751511628425,-0.15514369010925294
CDKN1B+CDKN1C,-0.4011938697925002,-0.22770912647247316
CDKN1B+CEBPA,-0.5633820289809999,-0.3193997383117676
CDKN1B+CEBPB,-0.3749376888342501,-0.2402275800704956
CDKN1B+CELF2,-0.29275864188999995,-0.19359077215194703
CDKN1B+CITED1,-0.35469086581075,-0.230875825881958
CDKN1B+CLDN6,-0.376662673507,-0.2296525716781616
CDKN1B+CNN1,-0.36433546296550007,-0.19335455894470216
CDKN1B+CNNM4,-0.27331718782125,-0.1911163091659546
CDKN1B+COL1A1,-0.3772575768474999,-0.2528730630874634
CDKN1B+COL2A1,-0.4679554915275001,-0.27282640933990476
CDKN1B+CSRNP1,-0.14088639437925005,-0.043016234040260316
CDKN1B+DLX2,-0.3582150968887499,-0.23065128326416015
CDKN1B+ELMSAN1,-0.19381438803225,-0.1093529224395752
CDKN1B+ETS2,-0.28246653004450006,-0.20758094787597656
CDKN1B+FEV,-0.4437699878670001,-0.21694650650024414
CDKN1B+FOXA1,-0.39923670299249997,-0.24851422309875487
CDKN1B+FOXF1,-0.4082752353047498,-0.2531953096389771
CDKN1B+FOXL2,-0.3836715621750002,-0.25638494491577146
CDKN1B+HES7,-0.4657819883905,-0.2913299560546875
CDKN1B+HK2,-0.30371461222874996,-0.18128834962844848
CDKN1B+HOXA13,-0.5067366365300001,-0.3060709714889526
CDKN1B+HOXB9,-0.3732657605515,-0.24688148498535156
CDKN1B+HOXC13,-0.46308143169800003,-0.28564887046813964
CDKN1B+IGDCC3,-0.4082054276590002,-0.22851893901824952
CDKN1B+IKZF3,-0.50726033719725,-0.2878036737442017
CDKN1B+IRF1,-0.3978136678909998,-0.23098855018615722
CDKN1B+JUN,-0.4396934289422501,-0.24089057445526124
CDKN1B+KLF1,-0.11273688479879998,-0.04629566967487335
CDKN1B+LHX1,-0.42933404162049993,-0.26059210300445557
CDKN1B+LYL1,-0.2506051916010001,-0.17910548448562622
CDKN1B+MAP2K3,-0.18422187954399993,-0.08760374188423156
CDKN1B+MAP2K6,-0.14828668322677496,-0.08833744525909423
CDKN1B+MAPK1,-0.31727713806450003,-0.18352533578872682
CDKN1B+MEIS1,-0.35072470112250004,-0.19731245040893555
CDKN1B+MIDN,-0.4200415764249998,-0.24538471698760986
CDKN1B+NIT1,-0.4066721008815001,-0.26438701152801514
CDKN1B+OSR2,-0.30136053578875005,-0.22227942943572998
CDKN1B+PRDM1,-0.44528352617475,-0.288358473777771
CDKN1B+PRTG,-0.4012835877964999,-0.23709752559661865
CDKN1B+PTPN1,-0.40697087953175004,-0.23165087699890136
CDKN1B+PTPN12,-0.3128062184970001,-0.17931262254714966
CDKN1B+PTPN13,-0.3426761594425,-0.21716489791870117
CDKN1B+PTPN9,-0.31093545795249994,-0.19287031888961792
CDKN1B+RHOXF2B,-0.4122959312037501,-0.2848173141479492
CDKN1B+S1PR2,-0.2959960371122499,-0.1963826298713684
CDKN1B+SAMD1,-0.3854997004927501,-0.22330331802368164
CDKN1B+SET,-0.4391762697987501,-0.24626786708831788
CDKN1B+SGK1,-0.27601091717400006,-0.19349414110183716
CDKN1B+SLC38A2,-0.19726789483930005,-0.11506537199020386
CDKN1B+SLC4A1,-0.49694214001875,-0.27518179416656496
CDKN1B+SLC6A9,-0.24499144138300005,-0.161718487739563
CDKN1B+SNAI1,-0.3978066832194999,-0.2600208520889282
CDKN1B+SPI1,-0.5050623577549997,-0.2840145111083984
CDKN1B+TBX2,-0.23347073046575004,-0.16619855165481567
CDKN1B+TBX3,-0.3063273365189999,-0.18633861541748048
CDKN1B+TMSB4X,-0.24353887420475004,-0.13541231155395508
CDKN1B+TSC22D1,-0.31593734499100007,-0.18228280544281006
CDKN1B+UBASH3A,-0.33500799545574994,-0.1891260027885437
CDKN1B+UBASH3B,-0.33755330860099986,-0.18133759498596191
CDKN1B+ZBTB1,-0.31890303692050004,-0.19708588123321533
CDKN1B+ZBTB10,-0.4595811250899999,-0.2975826978683472
CDKN1B+ZBTB25,-0.2774420762545001,-0.1630660653114319
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.034458452463150026
CDKN1B+ZNF318,-0.319043552867,-0.15449240207672119
CDKN1C+CEBPB,-0.3973514350477501,-0.256886887550354
CDKN1C+CEBPE,-0.5184247329307501,-0.28802587985992434
CDKN1C+CELF2,-0.34719024951200006,-0.20140383243560792
CDKN1C+CITED1,-0.43700058158025,-0.23569893836975098
CDKN1C+CKS1B,-0.34936391739600015,-0.21533677577972413
CDKN1C+CLDN6,-0.40044891838574975,-0.22978498935699462
CDKN1C+CNN1,-0.40926007957699995,-0.21050376892089845
CDKN1C+COL2A1,-0.48195072650400006,-0.27662789821624756
CDKN1C+CSRNP1,-0.23190559624697502,-0.09229270815849304
CDKN1C+DLX2,-0.3699190330355,-0.2429802656173706
CDKN1C+DUSP9,-0.47244927103075013,-0.27141799926757815
CDKN1C+EGR1,-0.4151448323679999,-0.22026925086975097
CDKN1C+ETS2,-0.30176317482824994,-0.2249990701675415
CDKN1C+FEV,-0.4096407132095,-0.22058482170104982
CDKN1C+FOXA1,-0.4594841328685,-0.2623932361602783
CDKN1C+FOXA3,-0.44780675960925,-0.246637225151062
CDKN1C+FOXF1,-0.43241685198325,-0.26234352588653564
CDKN1C+FOXL2,-0.41362090112975014,-0.25720055103302003
CDKN1C+FOXO4,-0.5117607100714998,-0.2810633897781372
CDKN1C+GLB1L2,-0.36345904967349996,-0.19002360105514526
CDKN1C+HK2,-0.3578026583370002,-0.19784719944000245
CDKN1C+HNF4A,-0.44846143339800004,-0.24100792407989502
CDKN1C+HOXA13,-0.4732096003880001,-0.3205812692642212
CDKN1C+HOXB9,-0.38277301783424994,-0.25534696578979493
CDKN1C+HOXC13,-0.4790203638292498,-0.2931066513061523
CDKN1C+IGDCC3,-0.45122334008975,-0.23284478187561036
CDKN1C+JUN,-0.45080151989525,-0.2557701349258423
CDKN1C+LYL1,-0.3219697408654999,-0.19449957609176635
CDKN1C+MAML2,-0.27920920479225,-0.1274532914161682
CDKN1C+MAP2K3,-0.2725954921997501,-0.13397741317749023
CDKN1C+MAP2K6,-0.2534324132165001,-0.13101720809936523
CDKN1C+NIT1,-0.4066881511917499,-0.2717656135559082
CDKN1C+OSR2,-0.3564752288542499,-0.2357107639312744
CDKN1C+POU3F2,-0.3915414631987499,-0.2532282114028931
CDKN1C+PRTG,-0.4386073738017499,-0.2419208526611328
CDKN1C+PTPN1,-0.41219200260000016,-0.23038132190704347
CDKN1C+PTPN12,-0.34896729384824987,-0.1963041305541992
CDKN1C+PTPN9,-0.35107012111175,-0.20926413536071778
CDKN1C+RHOXF2B,-0.45246216950349993,-0.2857010841369629
CDKN1C+RREB1,-0.41709256291424984,-0.24138693809509276
CDKN1C+S1PR2,-0.34616065275825014,-0.21595661640167235
CDKN1C+SAMD1,-0.42388791945125004,-0.2327953338623047
CDKN1C+SGK1,-0.3857230650345,-0.21863164901733398
CDKN1C+SLC38A2,-0.32729995139750007,-0.15504863262176513
CDKN1C+SLC4A1,-0.46144127664925005,-0.28480987548828124
CDKN1C+SLC6A9,-0.3382521617369998,-0.18640197515487672
CDKN1C+SNAI1,-0.4818762849200001,-0.2689030885696411
CDKN1C+SPI1,-0.47929969733699995,-0.2882655382156372
CDKN1C+TBX2,-0.2843615941205,-0.18331832885742189
CDKN1C+TMSB4X,-0.32896832646300006,-0.17380962371826172
CDKN1C+TP73,-0.4955294809295,-0.32922332286834716
CDKN1C+TSC22D1,-0.3844400216807501,-0.2046856164932251
CDKN1C+UBASH3A,-0.386828594942,-0.20315053462982177
CDKN1C+ZBTB1,-0.39737305451124993,-0.19896526336669923
CDKN1C+ZBTB10,-0.4853586391782498,-0.30545499324798586
CDKN1C+ZC3HAV1,-0.141461643425625,-0.07643916606903076
CDKN1C+ZNF318,-0.3922603858329998,-0.19810091257095336
CEBPA+CEBPB,-0.6976880806940001,-0.34619204998016356
CEBPA+CEBPE,-0.6461529085664998,-0.38987717628479
CEBPA+CELF2,-0.5817952088094998,-0.2927097797393799
CEBPA+CITED1,-0.6551977251364998,-0.3264657735824585
CEBPA+CKS1B,-0.3115902433529999,-0.2998774766921997
CEBPA+CLDN6,-0.6667435731104999,-0.33507847785949707
CEBPA+CNN1,-0.33324830870300015,-0.3314647197723389
CEBPA+COL1A1,-0.6822632848730001,-0.33613290786743166
CEBPA+COL2A1,-0.4912425549029999,-0.3484929084777832
CEBPA+DLX2,-0.6228222707804998,-0.31878612041473386
CEBPA+DUSP9,-0.522590196664,-0.3878718376159668
CEBPA+EGR1,-0.6336469139694999,-0.31521148681640626
CEBPA+ELMSAN1,-0.6368264068580002,-0.2847107410430908
CEBPA+ETS2,-0.5746012385329997,-0.3079230308532715
CEBPA+FOSB,-0.6735041509924998,-0.33518390655517577
CEBPA+FOXA3,-0.6519558298195,-0.3304611682891846
CEBPA+FOXL2,-0.6382894141754998,-0.35476365089416506
CEBPA+FOXO4,-0.539084836445,-0.41028547286987305
CEBPA+GLB1L2,-0.5844481424009997,-0.313613224029541
CEBPA+HES7,-0.664544614673,-0.4120961666107178
CEBPA+HNF4A,-0.6860814928979999,-0.35003485679626467
CEBPA+HOXC13,-0.7142669077479998,-0.4136693477630615
CEBPA+IGDCC3,-0.45408079287300024,-0.3405162334442139
CEBPA+IKZF3,-0.5320488230520001,-0.42062973976135254
CEBPA+IRF1,-0.486573761851,-0.32152035236358645
CEBPA+KIF18B,-0.6134703171504997,-0.3313060522079468
CEBPA+KLF1,-0.3248640544885,-0.23706321716308593
CEBPA+LHX1,-0.5949861167124999,-0.3551764488220215
CEBPA+MAML2,-0.5653237691154998,-0.25194597244262695
CEBPA+MAP2K3,-0.6772109037334997,-0.27236409187316896
CEBPA+MAP2K6,-0.6506170628630001,-0.2692429780960083
CEBPA+MAPK1,-0.6108808959365,-0.29667096138000487
CEBPA+NIT1,-0.7140637673795,-0.37489516735076905
CEBPA+OSR2,-0.6498324796225,-0.3383148193359375
CEBPA+POU3F2,-0.6642354997095,-0.3694315433502197
CEBPA+PRDM1,-0.644466222555,-0.42361602783203123
CEBPA+PTPN12,-0.5342490414479999,-0.29173524379730226
CEBPA+PTPN13,-0.6976300838480003,-0.32282290458679197
CEBPA+RREB1,-0.6077419229045001,-0.3319616556167603
CEBPA+S1PR2,-0.5350537031170001,-0.3121229887008667
CEBPA+SAMD1,-0.60208820043,-0.32845401763916016
CEBPA+SET,-0.4443366121915,-0.3337989807128906
CEBPA+SGK1,-0.5103480003689997,-0.31823203563690183
CEBPA+SLC38A2,-0.6765679756974999,-0.268095874786377
CEBPA+SLC4A1,-0.6877567415090001,-0.38983218669891356
CEBPA+SLC6A9,-0.5765094973385002,-0.26109445095062256
CEBPA+SNAI1,-0.6861767972670001,-0.38394076824188234
CEBPA+SPI1,-0.7094058056370004,-0.40134129524230955
CEBPA+TBX2,-0.48213313176199984,-0.2768416881561279
CEBPA+TMSB4X,-0.5939952997199998,-0.26104187965393066
CEBPA+UBASH3A,-0.6235055670525002,-0.31002624034881593
CEBPA+ZBTB1,-0.613757352437,-0.31195359230041503
CEBPA+ZBTB25,-0.5587422157804999,-0.2791221380233765
CEBPA+ZNF318,-0.6060743530380001,-0.3321633577346802
CEBPB+CEBPE,-0.5836774298777498,-0.3134628772735596
CEBPB+CKS1B,-0.26817396741699995,-0.21962764263153076
CEBPB+CNN1,-0.37447019307049983,-0.21969563961029054
CEBPB+CNNM4,-0.3487674128902502,-0.21881322860717772
CEBPB+COL1A1,-0.4556032949545,-0.2859787464141846
CEBPB+CSRNP1,-0.17017743218255751,-0.05626194477081299
CEBPB+DLX2,-0.4365594226315002,-0.2597146272659302
CEBPB+ELMSAN1,-0.26580230431335006,-0.12013851404190064
CEBPB+ETS2,-0.31560532012399994,-0.22635555267333984
CEBPB+FEV,-0.3079263292450001,-0.22203149795532226
CEBPB+FOSB,-0.44030599284275,-0.24091479778289795
CEBPB+FOXA1,-0.4413854140535002,-0.2828929901123047
CEBPB+FOXF1,-0.4656808461322501,-0.28603410720825195
CEBPB+FOXL2,-0.4374642718630001,-0.2882176399230957
CEBPB+FOXO4,-0.47895060170475007,-0.3232522964477539
CEBPB+GLB1L2,-0.3756190931869999,-0.17275279760360718
CEBPB+HES7,-0.6097647408625002,-0.32686572074890136
CEBPB+HNF4A,-0.45223891095325,-0.2602401256561279
CEBPB+HOXA13,-0.6265197235325,-0.34597690105438234
CEBPB+IGDCC3,-0.48324807092899996,-0.25413439273834226
CEBPB+IKZF3,-0.35758209548949993,-0.32894856929779054
CEBPB+IRF1,-0.45326968668025,-0.2518566131591797
CEBPB+JUN,-0.5278567517585,-0.2668834447860718
CEBPB+KIF18B,-0.4685927988219999,-0.237556529045105
CEBPB+LYL1,-0.22463745739952495,-0.19277749061584473
CEBPB+MAML2,-0.2602448792985751,-0.0973572313785553
CEBPB+MAP2K3,-0.3132520667847502,-0.09047899246215821
CEBPB+MAP2K6,-0.26869781354342503,-0.08920509219169617
CEBPB+MAPK1,-0.3519792920772502,-0.2021240234375
CEBPB+MEIS1,-0.38245560800849987,-0.2243084192276001
CEBPB+MIDN,-0.46165752051899994,-0.27538418769836426
CEBPB+NIT1,-0.5308742732712499,-0.2989026069641113
CEBPB+OSR2,-0.44161539517425,-0.26485910415649416
CEBPB+PRDM1,-0.5290918877505,-0.33090784549713137
CEBPB+PRTG,-0.45022097631999997,-0.2685717582702637
CEBPB+PTPN9,-0.29776754570150005,-0.2193603754043579
CEBPB+RREB1,-0.43433833749575,-0.26533355712890627
CEBPB+S1PR2,-0.34740904185949995,-0.21631956100463867
CEBPB+SAMD1,-0.37009984371299987,-0.24753518104553224
CEBPB+SET,-0.43159191561774984,-0.2693790912628174
CEBPB+SLC38A2,-0.307716851798225,-0.1082849383354187
CEBPB+SLC4A1,-0.546079631331,-0.30603020191192626
CEBPB+SLC6A9,-0.2983679392667501,-0.17850154638290405
CEBPB+SPI1,-0.56159762339475,-0.31467626094818113
CEBPB+TBX3,-0.267054642890575,-0.19813721179962157
CEBPB+TP73,-0.6157108357644999,-0.3639622926712036
CEBPB+UBASH3A,-0.3628109747155,-0.20369625091552734
CEBPB+UBASH3B,-0.3130664109547501,-0.20271508693695067
CEBPB+ZBTB1,-0.3464914370774999,-0.21299777030944825
CEBPB+ZBTB10,-0.5459617763942501,-0.32801802158355714
CEBPB+ZBTB25,-0.2853956674376249,-0.1741904139518738
CEBPB+ZC3HAV1,-0.10020523645925002,-0.03536927998065949
CEBPB+ZNF318,-0.393207032087,-0.16578587293624877
CEBPE+CELF2,-0.4667167809252499,-0.24421250820159912
CEBPE+CITED1,-0.48906647540199993,-0.29620800018310545
CEBPE+CKS1B,-0.30088092689999996,-0.2462700843811035
CEBPE+CLDN6,-0.5535870323310002,-0.2916506290435791
CEBPE+CNN1,-0.41476283869275027,-0.2741525650024414
CEBPE+CNNM4,-0.4302134553404999,-0.2610642433166504
CEBPE+COL2A1,-0.44557047407849987,-0.3333491325378418
CEBPE+CSRNP1,-0.24952798335575013,-0.14955958127975463
CEBPE+EGR1,-0.4207216671024999,-0.26572403907775877
CEBPE+ELMSAN1,-0.3531590408935,-0.2168039321899414
CEBPE+ETS2,-0.35748096818725006,-0.2783030986785889
CEBPE+FEV,-0.4734337813665002,-0.29218909740447996
CEBPE+FOXA1,-0.5392593158987501,-0.3386209964752197
CEBPE+FOXA3,-0.5467340473775,-0.3079681396484375
CEBPE+FOXF1,-0.5123993630675,-0.32516064643859866
CEBPE+FOXL2,-0.5675112700955001,-0.3213201522827148
CEBPE+FOXO4,-0.5290969127592502,-0.3678575038909912
CEBPE+GLB1L2,-0.45129209324425,-0.24289398193359374
CEBPE+HES7,-0.6686035769809996,-0.35908145904541017
CEBPE+HK2,-0.41175750708124975,-0.24281949996948243
CEBPE+HNF4A,-0.5362201617957502,-0.3264929294586182
CEBPE+HOXA13,-0.6902225019754998,-0.38965044021606443
CEBPE+HOXB9,-0.5141360278845001,-0.32017788887023924
CEBPE+IGDCC3,-0.4761257391154999,-0.31566729545593264
CEBPE+IKZF3,-0.5495900711317498,-0.3818786144256592
CEBPE+IRF1,-0.5702105589415,-0.2794278621673584
CEBPE+JUN,-0.6049690373284999,-0.3272594451904297
CEBPE+KIF18B,-0.5508996215782498,-0.27836198806762696
CEBPE+KLF1,-0.176462074998375,-0.14637858867645265
CEBPE+LYL1,-0.3313648770980001,-0.24429025650024414
CEBPE+MAML2,-0.40126483346400016,-0.18998130559921264
CEBPE+MAP2K3,-0.3734354147547501,-0.1909769058227539
CEBPE+MAP2K6,-0.3470778812517501,-0.187585186958313
CEBPE+MAPK1,-0.36242241604599995,-0.2587061643600464
CEBPE+MEIS1,-0.4440327922599999,-0.2780225992202759
CEBPE+MIDN,-0.5511840354462498,-0.316057825088501
CEBPE+NIT1,-0.58838187484775,-0.32093400955200196
CEBPE+OSR2,-0.5189678215152502,-0.30600016117095946
CEBPE+PRDM1,-0.6665388263024998,-0.38909995555877686
CEBPE+PRTG,-0.5098526828739998,-0.3022716283798218
CEBPE+PTPN1,-0.52360696055625,-0.2944283723831177
CEBPE+PTPN12,-0.37482598335725015,-0.23722829818725585
CEBPE+PTPN13,-0.5067310456824999,-0.2810166120529175
CEBPE+RHOXF2B,-0.5709123280070003,-0.3642861843109131
CEBPE+RREB1,-0.5008606568114999,-0.3047928333282471
CEBPE+S1PR2,-0.44146859886375,-0.2550307512283325
CEBPE+SGK1,-0.47306345731625027,-0.2588219165802002
CEBPE+SLC38A2,-0.4267955076565001,-0.21301865577697754
CEBPE+SLC6A9,-0.3514288573485,-0.21639478206634521
CEBPE+SNAI1,-0.6506871812155003,-0.3361088991165161
CEBPE+SPI1,-0.6099028714534998,-0.3475957870483398
CEBPE+TBX2,-0.26223359656925005,-0.23588085174560547
CEBPE+TBX3,-0.30274274769699994,-0.24985079765319823
CEBPE+TMSB4X,-0.4004340321045,-0.21899290084838868
CEBPE+TSC22D1,-0.44788923010150034,-0.24743669033050536
CEBPE+UBASH3B,-0.43848493190025006,-0.24505503177642823
CEBPE+ZBTB1,-0.4207317872297499,-0.2579406023025513
CEBPE+ZBTB10,-0.6278719100952498,-0.36135680675506593
CEBPE+ZBTB25,-0.44357367362250005,-0.22811262607574462
CEBPE+ZC3HAV1,-0.146381163642825,-0.1460079789161682
CEBPE+ZNF318,-0.48070692931225,-0.27590599060058596
CELF2+CKS1B,-0.22258282805549987,-0.13528091907501222
CELF2+CLDN6,-0.31093360661725006,-0.1789665102958679
CELF2+CNN1,-0.11454993084460001,-0.10150425434112549
CELF2+COL1A1,-0.40764387385650014,-0.23176090717315673
CELF2+COL2A1,-0.3758049951262502,-0.2430487632751465
CELF2+DUSP9,-0.3840500673519999,-0.2283846616744995
CELF2+ELMSAN1,-0.01805178082425,0.0011063257232308387
CELF2+ETS2,-0.22846921145195007,-0.11038259267807007
CELF2+FEV,-0.21907959475500002,-0.13764448165893556
CELF2+FOSB,-0.23977413236575001,-0.10396257638931275
CELF2+FOXA1,-0.27160992144824997,-0.19428879022598267
CELF2+FOXA3,-0.27265666796574994,-0.17827444076538085
CELF2+FOXF1,-0.2765911716140001,-0.22248165607452391
CELF2+FOXL2,-0.29619813968225006,-0.2042393684387207
CELF2+FOXO4,-0.42744971023375006,-0.24163477420806884
CELF2+GLB1L2,-0.16117977257872504,-0.04835181832313538
CELF2+HK2,-0.121013392077475,-0.08861246109008789
CELF2+HNF4A,-0.43530982799050005,-0.20459954738616942
CELF2+HOXA13,-0.5431518549999999,-0.2850994825363159
CELF2+HOXB9,-0.25035381385975,-0.1614566206932068
