test_pert,truth,pred
CDKN1A+GLB1L2,-0.277527966249,-0.2167125701904297
CDKN1A+HK2,-0.2673626042537499,-0.21122853755950927
CDKN1A+HNF4A,-0.3960391510939998,-0.36315245628356935
CDKN1A+HOXA13,-0.5226188700312501,-0.41123056411743164
CDKN1A+HOXC13,-0.47564400145575003,-0.39311301708221436
CDKN1A+IRF1,-0.3289861063032501,-0.2553750991821289
CDKN1A+KLF1,-0.15145601383672502,-0.05065432786941528
CDKN1A+LHX1,-0.4067177831500001,-0.30231337547302245
CDKN1A+MAP2K3,-0.17511468902250005,-0.10087127685546875
CDKN1A+MEIS1,-0.3510287568285,-0.25553302764892577
CDKN1A+MIDN,-0.383050672645,-0.31355857849121094
CDKN1A+POU3F2,-0.3738849912694999,-0.27738592624664304
CDKN1A+PRDM1,-0.5239531807769999,-0.4118835926055908
CDKN1A+PRTG,-0.47837747016174975,-0.3377712249755859
CDKN1A+PTPN1,-0.37806339620799995,-0.32253170013427734
CDKN1A+PTPN12,-0.24693934483700003,-0.2072373867034912
CDKN1A+PTPN13,-0.31766535210450003,-0.24928135871887208
CDKN1A+RREB1,-0.3862537886657502,-0.29602439403533937
CDKN1A+S1PR2,-0.2679036029967499,-0.2286069869995117
CDKN1A+SAMD1,-0.3642562939770001,-0.2758044242858887
CDKN1A+SGK1,-0.2874837535252501,-0.23012130260467528
CDKN1A+SLC38A2,-0.20813253367674994,-0.13791621923446656
CDKN1A+SLC6A9,-0.24286421171724998,-0.1546535611152649
CDKN1A+SPI1,-0.47631903984199997,-0.3751943111419678
CDKN1A+TBX3,-0.26373655055799994,-0.21293671131134034
CDKN1A+TMSB4X,-0.2605459086407499,-0.1421852469444275
CDKN1A+TP73,-0.5714517270839999,-0.4552210807800293
CDKN1A+UBASH3B,-0.2939496316172499,-0.21502971649169922
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.021317234635353087
CDKN1A+ZNF318,-0.24751511628425,-0.1980499029159546
CDKN1B+CDKN1C,-0.4011938697925002,-0.3466131925582886
CDKN1B+CELF2,-0.29275864188999995,-0.2111480712890625
CDKN1B+CITED1,-0.35469086581075,-0.30047125816345216
CDKN1B+CKS1B,-0.29967091637150006,-0.2933952331542969
CDKN1B+CLDN6,-0.376662673507,-0.3240533351898193
CDKN1B+CNN1,-0.36433546296550007,-0.24915931224822999
CDKN1B+COL1A1,-0.3772575768474999,-0.3578868627548218
CDKN1B+CSRNP1,-0.14088639437925005,-0.10514088869094848
CDKN1B+DUSP9,-0.4175336331687499,-0.3543688774108887
CDKN1B+EGR1,-0.33553807748925013,-0.24498300552368163
CDKN1B+ETS2,-0.28246653004450006,-0.25927109718322755
CDKN1B+FEV,-0.4437699878670001,-0.30796492099761963
CDKN1B+FOXA1,-0.39923670299249997,-0.31783642768859866
CDKN1B+FOXA3,-0.3821142690962499,-0.3209717035293579
CDKN1B+FOXO4,-0.491871132541,-0.3976447105407715
CDKN1B+HES7,-0.4657819883905,-0.392668342590332
CDKN1B+HK2,-0.30371461222874996,-0.24420065879821778
CDKN1B+HNF4A,-0.42650151955124993,-0.36876075267791747
CDKN1B+HOXC13,-0.46308143169800003,-0.39801487922668455
CDKN1B+IKZF3,-0.50726033719725,-0.42227602005004883
CDKN1B+IRF1,-0.3978136678909998,-0.2885010004043579
CDKN1B+KIF18B,-0.37826343763499987,-0.31868462562561034
CDKN1B+LYL1,-0.2506051916010001,-0.22268595695495605
CDKN1B+MAML2,-0.17509756137200003,-0.12162714004516602
CDKN1B+MAP2K6,-0.14828668322677496,-0.12950910329818727
CDKN1B+MAPK1,-0.31727713806450003,-0.25302574634552
CDKN1B+MEIS1,-0.35072470112250004,-0.2810297250747681
CDKN1B+MIDN,-0.4200415764249998,-0.33219940662384034
CDKN1B+OSR2,-0.30136053578875005,-0.2529134273529053
CDKN1B+POU3F2,-0.42482749618375,-0.30715630054473875
CDKN1B+PRTG,-0.4012835877964999,-0.3504087686538696
CDKN1B+PTPN1,-0.40697087953175004,-0.3384071111679077
CDKN1B+PTPN13,-0.3426761594425,-0.2876446008682251
CDKN1B+PTPN9,-0.31093545795249994,-0.2492442846298218
CDKN1B+RREB1,-0.3707369129605,-0.3065033435821533
CDKN1B+S1PR2,-0.2959960371122499,-0.25692124366760255
CDKN1B+SET,-0.4391762697987501,-0.31492137908935547
CDKN1B+SLC38A2,-0.19726789483930005,-0.18003878593444825
CDKN1B+SLC4A1,-0.49694214001875,-0.37738096714019775
CDKN1B+SLC6A9,-0.24499144138300005,-0.19428434371948242
CDKN1B+SNAI1,-0.3978066832194999,-0.32868955135345457
CDKN1B+SPI1,-0.5050623577549997,-0.38848516941070554
CDKN1B+TBX2,-0.23347073046575004,-0.21609365940093994
CDKN1B+TBX3,-0.3063273365189999,-0.23904433250427246
CDKN1B+TMSB4X,-0.24353887420475004,-0.1794681191444397
CDKN1B+TP73,-0.5090703337600002,-0.43291101455688474
CDKN1B+UBASH3B,-0.33755330860099986,-0.25529263019561765
CDKN1B+ZBTB1,-0.31890303692050004,-0.28363988399505613
CDKN1B+ZBTB25,-0.2774420762545001,-0.2056030035018921
CDKN1B+ZNF318,-0.319043552867,-0.22886362075805664
CDKN1C+CELF2,-0.34719024951200006,-0.2506893157958984
CDKN1C+CITED1,-0.43700058158025,-0.3308448791503906
CDKN1C+CKS1B,-0.34936391739600015,-0.3173875570297241
CDKN1C+CLDN6,-0.40044891838574975,-0.35407047271728515
CDKN1C+CNNM4,-0.3379734987424998,-0.3109147310256958
CDKN1C+COL1A1,-0.4174357338360001,-0.38431377410888673
CDKN1C+DUSP9,-0.47244927103075013,-0.4019598960876465
CDKN1C+EGR1,-0.4151448323679999,-0.29602243900299074
CDKN1C+ETS2,-0.30176317482824994,-0.3066434860229492
CDKN1C+FEV,-0.4096407132095,-0.3415454626083374
CDKN1C+FOXA1,-0.4594841328685,-0.35338897705078126
CDKN1C+FOXA3,-0.44780675960925,-0.34547584056854247
CDKN1C+GLB1L2,-0.36345904967349996,-0.28079087734222413
CDKN1C+HES7,-0.4198581647564998,-0.42165265083312986
CDKN1C+HK2,-0.3578026583370002,-0.2811110258102417
CDKN1C+HOXB9,-0.38277301783424994,-0.31361339092254636
CDKN1C+IGDCC3,-0.45122334008975,-0.38662309646606446
CDKN1C+JUN,-0.45080151989525,-0.3600951910018921
CDKN1C+KIF18B,-0.38444110317824987,-0.34035234451293944
CDKN1C+KLF1,-0.256236680542675,-0.1343230724334717
CDKN1C+LYL1,-0.3219697408654999,-0.26931908130645754
CDKN1C+MAP2K3,-0.2725954921997501,-0.1841423988342285
CDKN1C+MAPK1,-0.32584868808550016,-0.30113627910614016
CDKN1C+MEIS1,-0.37694170671325006,-0.3284188747406006
CDKN1C+MIDN,-0.4504410041345002,-0.36026749610900877
CDKN1C+OSR2,-0.3564752288542499,-0.2987797975540161
CDKN1C+POU3F2,-0.3915414631987499,-0.3462743520736694
CDKN1C+PRDM1,-0.5048251505259997,-0.43129959106445315
CDKN1C+PRTG,-0.4386073738017499,-0.3766510486602783
CDKN1C+PTPN1,-0.41219200260000016,-0.36347312927246095
CDKN1C+PTPN12,-0.34896729384824987,-0.27348344326019286
CDKN1C+PTPN13,-0.33583093917449985,-0.3219822645187378
CDKN1C+PTPN9,-0.35107012111175,-0.28501501083374026
CDKN1C+RHOXF2B,-0.45246216950349993,-0.392305326461792
CDKN1C+S1PR2,-0.34616065275825014,-0.3075833320617676
CDKN1C+SAMD1,-0.42388791945125004,-0.333779501914978
CDKN1C+SGK1,-0.3857230650345,-0.30395684242248533
CDKN1C+SLC38A2,-0.32729995139750007,-0.21952290534973146
CDKN1C+SNAI1,-0.4818762849200001,-0.3557194709777832
CDKN1C+TBX2,-0.2843615941205,-0.2633253335952759
CDKN1C+TBX3,-0.3383201483087499,-0.2927591323852539
CDKN1C+TMSB4X,-0.32896832646300006,-0.22797305583953859
CDKN1C+TSC22D1,-0.3844400216807501,-0.28786320686340333
CDKN1C+ZBTB1,-0.39737305451124993,-0.32306976318359376
CDKN1C+ZBTB25,-0.32570427144425007,-0.24579133987426757
CDKN1C+ZC3HAV1,-0.141461643425625,-0.09581933021545411
CDKN1C+ZNF318,-0.3922603858329998,-0.29005208015441897
CEBPA+CEBPB,-0.6976880806940001,-0.4981213569641113
CEBPA+CEBPE,-0.6461529085664998,-0.5188428878784179
CEBPA+CITED1,-0.6551977251364998,-0.4691671848297119
CEBPA+CNN1,-0.33324830870300015,-0.4705516815185547
CEBPA+CNNM4,-0.63446446097,-0.4818850517272949
CEBPA+CSRNP1,-0.45805025464749977,-0.41647090911865237
CEBPA+DLX2,-0.6228222707804998,-0.5072529315948486
CEBPA+DUSP9,-0.522590196664,-0.5109128475189209
CEBPA+EGR1,-0.6336469139694999,-0.4789730072021484
CEBPA+FEV,-0.501857959068,-0.5207743167877197
CEBPA+FOSB,-0.6735041509924998,-0.4966905117034912
CEBPA+FOXA1,-0.6783164435765001,-0.5268221378326416
CEBPA+FOXF1,-0.6104556561160001,-0.5038013935089112
CEBPA+FOXL2,-0.6382894141754998,-0.5097940921783447
CEBPA+FOXO4,-0.539084836445,-0.5275979995727539
CEBPA+HK2,-0.46298825125750004,-0.4750527858734131
CEBPA+HOXA13,-0.7487417005040002,-0.5559711456298828
CEBPA+HOXB9,-0.650994918338,-0.5288726329803467
CEBPA+KLF1,-0.3248640544885,-0.3708575487136841
CEBPA+LHX1,-0.5949861167124999,-0.5223465919494629
CEBPA+LYL1,-0.44220348723199987,-0.45527143478393556
CEBPA+MAML2,-0.5653237691154998,-0.43019733428955076
CEBPA+MAP2K6,-0.6506170628630001,-0.4402350425720215
CEBPA+MAPK1,-0.6108808959365,-0.4630006790161133
CEBPA+MEIS1,-0.5205251698950002,-0.5325463771820068
CEBPA+MIDN,-0.5977987824565001,-0.4999092102050781
CEBPA+NIT1,-0.7140637673795,-0.5031985759735107
CEBPA+OSR2,-0.6498324796225,-0.5106942176818847
CEBPA+POU3F2,-0.6642354997095,-0.5353878021240235
CEBPA+PRTG,-0.5045168139935001,-0.5046005249023438
CEBPA+PTPN1,-0.5123657273770001,-0.45494589805603025
CEBPA+PTPN12,-0.5342490414479999,-0.46065969467163087
CEBPA+PTPN13,-0.6976300838480003,-0.48496670722961427
CEBPA+PTPN9,-0.5789750130354998,-0.4646256446838379
CEBPA+RREB1,-0.6077419229045001,-0.4809145927429199
CEBPA+SLC38A2,-0.6765679756974999,-0.49938459396362306
CEBPA+SNAI1,-0.6861767972670001,-0.5407176494598389
CEBPA+TBX3,-0.44586763021900017,-0.44744505882263186
CEBPA+TMSB4X,-0.5939952997199998,-0.4380155086517334
CEBPA+TP73,-0.6365625693709999,-0.5732605457305908
CEBPA+TSC22D1,-0.6206916985775001,-0.47939262390136717
CEBPA+UBASH3A,-0.6235055670525002,-0.508215856552124
CEBPA+ZBTB1,-0.613757352437,-0.46066718101501464
CEBPA+ZBTB10,-0.6876854142055001,-0.5422070503234864
CEBPA+ZBTB25,-0.5587422157804999,-0.4509469985961914
CEBPA+ZNF318,-0.6060743530380001,-0.5272072792053223
CEBPB+CEBPE,-0.5836774298777498,-0.427308464050293
CEBPB+CELF2,-0.35642493374975004,-0.2414036512374878
CEBPB+CKS1B,-0.26817396741699995,-0.30234594345092775
CEBPB+CLDN6,-0.4365810083957501,-0.36980879306793213
CEBPB+CNN1,-0.37447019307049983,-0.2664214849472046
CEBPB+CNNM4,-0.3487674128902502,-0.2950547695159912
CEBPB+COL1A1,-0.4556032949545,-0.41811223030090333
CEBPB+COL2A1,-0.4951528562535,-0.4139002799987793
CEBPB+CSRNP1,-0.17017743218255751,-0.12433942556381225
CEBPB+DUSP9,-0.5040062099554999,-0.40020203590393066
CEBPB+EGR1,-0.34914936135199987,-0.2656646490097046
CEBPB+ETS2,-0.31560532012399994,-0.289161229133606
CEBPB+FEV,-0.3079263292450001,-0.33669338226318357
CEBPB+FOSB,-0.44030599284275,-0.30865185260772704
CEBPB+FOXF1,-0.4656808461322501,-0.37080161571502684
CEBPB+FOXL2,-0.4374642718630001,-0.3923643589019775
CEBPB+GLB1L2,-0.3756190931869999,-0.2598611354827881
CEBPB+HNF4A,-0.45223891095325,-0.41889395713806155
CEBPB+HOXA13,-0.6265197235325,-0.49269933700561525
CEBPB+HOXC13,-0.5886579196122502,-0.48633804321289065
CEBPB+IGDCC3,-0.48324807092899996,-0.3845810413360596
CEBPB+IKZF3,-0.35758209548949993,-0.43822565078735354
CEBPB+IRF1,-0.45326968668025,-0.30499293804168703
CEBPB+JUN,-0.5278567517585,-0.3813187599182129
CEBPB+KLF1,-0.130656366869575,-0.10379878282546998
CEBPB+LYL1,-0.22463745739952495,-0.23632466793060303
CEBPB+MAP2K6,-0.26869781354342503,-0.15376479625701905
CEBPB+MAPK1,-0.3519792920772502,-0.27730236053466795
CEBPB+MIDN,-0.46165752051899994,-0.36852972507476806
CEBPB+NIT1,-0.5308742732712499,-0.41319451332092283
CEBPB+OSR2,-0.44161539517425,-0.31310200691223145
CEBPB+PRTG,-0.45022097631999997,-0.38822596073150634
CEBPB+PTPN1,-0.40642922553775024,-0.36197283267974856
CEBPB+PTPN13,-0.4095857324662501,-0.3032312154769897
CEBPB+PTPN9,-0.29776754570150005,-0.26702589988708497
CEBPB+RHOXF2B,-0.558990919055,-0.4572878360748291
CEBPB+S1PR2,-0.34740904185949995,-0.27483768463134767
CEBPB+SAMD1,-0.37009984371299987,-0.323762321472168
CEBPB+SET,-0.43159191561774984,-0.3269430875778198
CEBPB+SLC38A2,-0.307716851798225,-0.23148725032806397
CEBPB+SLC4A1,-0.546079631331,-0.4415112495422363
CEBPB+SLC6A9,-0.2983679392667501,-0.2140338182449341
CEBPB+SNAI1,-0.5514218691180001,-0.42296533584594725
CEBPB+TBX2,-0.23456728232024998,-0.22858285903930664
CEBPB+TBX3,-0.267054642890575,-0.25998220443725584
CEBPB+TSC22D1,-0.3751405708715001,-0.2620218276977539
CEBPB+UBASH3B,-0.3130664109547501,-0.2649832725524902
CEBPB+ZBTB1,-0.3464914370774999,-0.29943878650665284
CEBPB+ZBTB10,-0.5459617763942501,-0.46516075134277346
CEBPB+ZBTB25,-0.2853956674376249,-0.2294323682785034
CEBPB+ZC3HAV1,-0.10020523645925002,-0.06855220198631287
CEBPB+ZNF318,-0.393207032087,-0.2808919668197632
CEBPE+CELF2,-0.4667167809252499,-0.3015260934829712
CEBPE+CLDN6,-0.5535870323310002,-0.4311152458190918
CEBPE+COL1A1,-0.4869109555325,-0.46648468971252444
CEBPE+COL2A1,-0.44557047407849987,-0.4528642177581787
CEBPE+CSRNP1,-0.24952798335575013,-0.18852694034576417
CEBPE+DLX2,-0.50513152531425,-0.4160008430480957
CEBPE+DUSP9,-0.6003873823602499,-0.4475998878479004
CEBPE+EGR1,-0.4207216671024999,-0.32678091526031494
CEBPE+ELMSAN1,-0.3531590408935,-0.21596267223358154
CEBPE+FEV,-0.4734337813665002,-0.4128561496734619
CEBPE+FOXA3,-0.5467340473775,-0.4370426654815674
CEBPE+FOXL2,-0.5675112700955001,-0.43341813087463377
CEBPE+FOXO4,-0.5290969127592502,-0.47070999145507814
CEBPE+GLB1L2,-0.45129209324425,-0.32159440517425536
CEBPE+HNF4A,-0.5362201617957502,-0.4496169567108154
CEBPE+HOXA13,-0.6902225019754998,-0.5155530452728272
CEBPE+HOXB9,-0.5141360278845001,-0.4320957183837891
CEBPE+HOXC13,-0.6077102997562498,-0.5136899471282959
CEBPE+IKZF3,-0.5495900711317498,-0.4597173690795898
CEBPE+IRF1,-0.5702105589415,-0.3495940208435059
CEBPE+JUN,-0.6049690373284999,-0.4242550849914551
CEBPE+KLF1,-0.176462074998375,-0.15349596738815308
CEBPE+LHX1,-0.46897678547099997,-0.43413705825805665
CEBPE+LYL1,-0.3313648770980001,-0.29211428165435793
CEBPE+MAML2,-0.40126483346400016,-0.19670987129211426
CEBPE+MAP2K6,-0.3470778812517501,-0.21783928871154784
CEBPE+MEIS1,-0.4440327922599999,-0.4227591037750244
CEBPE+MIDN,-0.5511840354462498,-0.4157914161682129
CEBPE+NIT1,-0.58838187484775,-0.45251030921936036
CEBPE+OSR2,-0.5189678215152502,-0.3712141990661621
CEBPE+POU3F2,-0.6179543756107502,-0.4437124729156494
CEBPE+PRDM1,-0.6665388263024998,-0.47080016136169434
CEBPE+PRTG,-0.5098526828739998,-0.4373610973358154
CEBPE+PTPN1,-0.52360696055625,-0.38860092163085935
CEBPE+PTPN12,-0.37482598335725015,-0.2943678379058838
CEBPE+RHOXF2B,-0.5709123280070003,-0.5013390064239502
CEBPE+RREB1,-0.5008606568114999,-0.3905932426452637
CEBPE+SAMD1,-0.5317604106602498,-0.34643027782440183
CEBPE+SET,-0.3788529984125002,-0.3532502889633179
CEBPE+SGK1,-0.47306345731625027,-0.3305163860321045
CEBPE+SLC38A2,-0.4267955076565001,-0.3006276607513428
CEBPE+SLC4A1,-0.4769491699554999,-0.465162467956543
CEBPE+SNAI1,-0.6506871812155003,-0.46301956176757814
CEBPE+SPI1,-0.6099028714534998,-0.47753019332885743
CEBPE+TBX2,-0.26223359656925005,-0.27488021850585936
CEBPE+TBX3,-0.30274274769699994,-0.29668941497802737
CEBPE+TMSB4X,-0.4004340321045,-0.24321115016937256
CEBPE+UBASH3A,-0.42788435869300007,-0.33237466812133787
CEBPE+ZBTB1,-0.4207317872297499,-0.3297568321228027
CEBPE+ZBTB10,-0.6278719100952498,-0.48926076889038084
CEBPE+ZC3HAV1,-0.146381163642825,-0.12200378179550171
CEBPE+ZNF318,-0.48070692931225,-0.3503896713256836
CELF2+CITED1,-0.26703137086207496,-0.17369288206100464
CELF2+CKS1B,-0.22258282805549987,-0.14223512411117553
CELF2+CLDN6,-0.31093360661725006,-0.223122239112854
CELF2+CNNM4,-0.18090437159975,-0.12571088075637818
CELF2+COL2A1,-0.3758049951262502,-0.3077227592468262
CELF2+DLX2,-0.2204636228083751,-0.19715499877929688
CELF2+DUSP9,-0.3840500673519999,-0.26017773151397705
CELF2+EGR1,-0.15297835769872498,-0.08606414794921875
CELF2+FEV,-0.21907959475500002,-0.16131393909454345
CELF2+FOSB,-0.23977413236575001,-0.12355726957321167
CELF2+FOXA1,-0.27160992144824997,-0.24828042984008789
CELF2+FOXF1,-0.2765911716140001,-0.20963807106018068
CELF2+FOXO4,-0.42744971023375006,-0.3189023494720459
CELF2+GLB1L2,-0.16117977257872504,-0.08169055581092835
CELF2+HES7,-0.4835124069235002,-0.3403749704360962
CELF2+HNF4A,-0.43530982799050005,-0.27989978790283204
CELF2+HOXB9,-0.25035381385975,-0.20632438659667968
CELF2+HOXC13,-0.4768358526537499,-0.3607549905776978
CELF2+IRF1,-0.22885766315187497,-0.13766899108886718
CELF2+JUN,-0.30646211777725,-0.21614289283752441
CELF2+KIF18B,-0.27960539016575015,-0.1990129232406616
CELF2+LYL1,-0.09898249137127496,-0.05525752305984497
CELF2+MAML2,-0.0016272606097749998,0.08401692509651185
CELF2+MAP2K3,-0.020776428723775,0.053183406591415405
CELF2+MAP2K6,0.016832946590315,0.06171057820320129
CELF2+MAPK1,-0.17550314367246503,-0.09942676424980164
CELF2+MEIS1,-0.1645395549124,-0.17956228256225587
CELF2+MIDN,-0.3260405052084999,-0.220648455619812
CELF2+NIT1,-0.45602365705974995,-0.2926363945007324
CELF2+OSR2,-0.23601083554314997,-0.1313155174255371
CELF2+POU3F2,-0.27439493262500003,-0.20559287071228027
CELF2+PRTG,-0.3061948554672501,-0.2461775779724121
CELF2+PTPN12,-0.12761307268007502,-0.06933666467666626
CELF2+PTPN13,-0.2380441361516775,-0.12894024848937988
CELF2+PTPN9,-0.14467001187114997,-0.08495239615440368
CELF2+RHOXF2B,-0.39017771749774993,-0.32224206924438475
CELF2+S1PR2,-0.19459666937249995,-0.10279161930084228
CELF2+SET,-0.27036266009925003,-0.18504663705825805
CELF2+SLC4A1,-0.40433964120575017,-0.3158590078353882
CELF2+SLC6A9,-0.10830600912857499,-0.002728065848350525
CELF2+SPI1,-0.4927377721037499,-0.33616206645965574
CELF2+TBX2,-0.08818215429335002,-0.04417820572853089
CELF2+TBX3,-0.116311114857975,-0.0836586594581604
CELF2+TMSB4X,-0.07614147987275,-0.005739730596542358
CELF2+UBASH3A,-0.14572293226757496,-0.07367772459983826
CELF2+UBASH3B,-0.16159054001099996,-0.08548759818077087
CELF2+ZBTB1,-0.21501334874350006,-0.1326281785964966
CELF2+ZBTB10,-0.4374343727067502,-0.32782607078552245
CELF2+ZBTB25,-0.10150636196644999,-0.033015352487564084
CELF2+ZC3HAV1,0.07951410498945004,0.13182417154312134
CELF2+ZNF318,-0.1098565345844,-0.04923165738582611
CITED1+CKS1B,-0.27020353734650004,-0.257391095161438
CITED1+CLDN6,-0.3712671900844999,-0.31704623699188234
CITED1+CNN1,-0.27217467454275013,-0.2170023202896118
CITED1+CNNM4,-0.27871589638824995,-0.23786869049072265
CITED1+COL1A1,-0.44464800177800007,-0.3658174514770508
CITED1+CSRNP1,-0.08967894340107502,-0.062053638696670535
CITED1+EGR1,-0.3159288362532501,-0.216117000579834
CITED1+ELMSAN1,-0.16172469157030006,-0.10742872953414917
CITED1+ETS2,-0.2735796383472501,-0.2249197006225586
CITED1+FEV,-0.37844564655900004,-0.268800687789917
CITED1+FOXA1,-0.41963074233174985,-0.3283564329147339
CITED1+FOXA3,-0.39945964800275013,-0.31228299140930177
CITED1+FOXL2,-0.3917343190659999,-0.3214304447174072
CITED1+FOXO4,-0.5004710240415002,-0.38830559253692626
CITED1+GLB1L2,-0.27241500148907505,-0.2046302318572998
CITED1+HES7,-0.5263464554125001,-0.4048259735107422
CITED1+HK2,-0.24447892420625011,-0.20215461254119874
CITED1+HNF4A,-0.45831561786325,-0.3622710943222046
CITED1+HOXA13,-0.58005810898125,-0.4446716785430908
CITED1+HOXB9,-0.34967772121150004,-0.2983702182769775
CITED1+HOXC13,-0.5389949792830001,-0.43202600479125974
CITED1+IGDCC3,-0.4289026703912501,-0.3272078514099121
CITED1+IKZF3,-0.5434804949140001,-0.4103103160858154
CITED1+JUN,-0.4019743013212499,-0.31516590118408205
CITED1+KIF18B,-0.38626513957224984,-0.30408034324645994
CITED1+KLF1,-0.06529897328949999,-0.038406744599342346
CITED1+LHX1,-0.3762687699924998,-0.31309008598327637
CITED1+LYL1,-0.20917886019857504,-0.18388574123382567
CITED1+MAML2,-0.10652209591247501,-0.08164191246032715
CITED1+MAP2K3,-0.12861481484809248,-0.08634579777717591
CITED1+MAP2K6,-0.11715757361280006,-0.08631396889686585
CITED1+MAPK1,-0.302466741333525,-0.21802613735198975
CITED1+MEIS1,-0.3088878979049999,-0.2739282131195068
CITED1+MIDN,-0.42238878550075026,-0.3141013145446777
CITED1+NIT1,-0.4909483893422502,-0.36259238719940184
CITED1+OSR2,-0.30872970602874994,-0.23465092182159425
CITED1+PRDM1,-0.5130807287362502,-0.40560665130615237
CITED1+PTPN1,-0.360941304972,-0.3217158794403076
CITED1+PTPN12,-0.21096097236394998,-0.19821251630783082
CITED1+PTPN13,-0.32394688011780004,-0.25046720504760744
CITED1+PTPN9,-0.24376774980050003,-0.21407179832458495
CITED1+RREB1,-0.35900409866025007,-0.29391255378723147
CITED1+SAMD1,-0.3396517323035002,-0.27782468795776366
CITED1+SGK1,-0.27390306105867496,-0.21941850185394288
CITED1+SLC4A1,-0.5195329066372503,-0.381152081489563
CITED1+SLC6A9,-0.20154224714227492,-0.15500280857086182
CITED1+SNAI1,-0.5095861127144998,-0.3421648979187012
CITED1+SPI1,-0.5134524748045,-0.39552304744720457
CITED1+TBX2,-0.254907687715475,-0.18150365352630615
CITED1+TP73,-0.5726394255424998,-0.48890247344970705
CITED1+TSC22D1,-0.27679419095675,-0.2049715042114258
CITED1+UBASH3A,-0.23823275982200004,-0.20461175441741944
CITED1+UBASH3B,-0.27011540228850006,-0.21092822551727294
CITED1+ZBTB1,-0.28027132530375004,-0.2539053916931152
CITED1+ZBTB10,-0.5195948735702502,-0.4077610492706299
CITED1+ZC3HAV1,0.013595122028674994,-0.0023241279646754264
CITED1+ZNF318,-0.28280583377175,-0.19870262145996093
CKS1B+CNN1,-0.3032581860955001,-0.1815950870513916
CKS1B+CNNM4,-0.22922913274,-0.21399524211883544
CKS1B+COL1A1,-0.37086009918400004,-0.32538034915924074
CKS1B+COL2A1,-0.46148767355650006,-0.3319516658782959
CKS1B+CSRNP1,-0.010240864018050003,-0.03242400884628296
CKS1B+DLX2,-0.185505289,-0.2500631809234619
CKS1B+DUSP9,-0.4413148109735,-0.32964942455291746
CKS1B+EGR1,-0.25609524710649995,-0.19095609188079835
CKS1B+ETS2,-0.20587170530049997,-0.1853226065635681
CKS1B+FEV,-0.46334160959199994,-0.24493577480316162
CKS1B+FOSB,-0.216396350957,-0.19832291603088378
CKS1B+FOXA1,-0.2799336086800001,-0.2802209138870239
CKS1B+FOXA3,-0.33529843284499994,-0.27669634819030764
CKS1B+FOXF1,-0.2785304583835,-0.25867223739624023
CKS1B+GLB1L2,-0.23032738788499998,-0.17767064571380614
CKS1B+HES7,-0.3878007941490001,-0.3659233570098877
CKS1B+HK2,-0.24356020165950013,-0.177784526348114
CKS1B+HOXA13,-0.49911542402250025,-0.37810916900634767
CKS1B+HOXB9,-0.2693477777154999,-0.2279045581817627
CKS1B+HOXC13,-0.47611806607,-0.3471436738967896
CKS1B+IKZF3,-0.6154059385774998,-0.3945786952972412
CKS1B+IRF1,-0.31864390202500015,-0.22479767799377443
CKS1B+KIF18B,-0.3315704192854999,-0.2727866888046265
CKS1B+KLF1,-0.03816855574044998,-0.0005991189740598202
CKS1B+LHX1,-0.3824705115849999,-0.268355655670166
CKS1B+MAP2K3,-0.021609007293949996,-0.055659008026123044
CKS1B+MAP2K6,-0.010830491446999999,-0.05553533434867859
CKS1B+MAPK1,-0.21053540146299993,-0.18886613845825195
CKS1B+MEIS1,-0.2838879250385,-0.22439367771148683
CKS1B+MIDN,-0.3671636694595,-0.2922452688217163
CKS1B+NIT1,-0.45115423219450007,-0.33640964031219484
CKS1B+POU3F2,-0.309294073717,-0.24705007076263427
CKS1B+PRDM1,-0.5040282230734998,-0.3828958749771118
CKS1B+PTPN1,-0.4107716536139999,-0.300210165977478
CKS1B+PTPN12,-0.2662447852519999,-0.16440285444259645
CKS1B+PTPN13,-0.2365483242229999,-0.2184450387954712
CKS1B+PTPN9,-0.2827254273189999,-0.17978050708770751
CKS1B+RREB1,-0.22592102581750004,-0.2610614538192749
CKS1B+S1PR2,-0.21470412420350007,-0.20535247325897216
CKS1B+SGK1,-0.23522651164,-0.1907047748565674
CKS1B+SLC38A2,-0.09099646412665002,-0.1000773549079895
CKS1B+SLC4A1,-0.4114090481105002,-0.3505504608154297
CKS1B+SLC6A9,-0.17481926201049994,-0.12305796146392822
CKS1B+SNAI1,-0.29116662027499995,-0.28453118801116944
CKS1B+SPI1,-0.4004735104664999,-0.3536562442779541
CKS1B+TMSB4X,-0.16139350617450002,-0.10863718986511231
CKS1B+UBASH3A,-0.3473803657485001,-0.17605994939804076
CKS1B+UBASH3B,-0.32999061539699986,-0.18460296392440795
CKS1B+ZBTB1,-0.27996045646949985,-0.2158970355987549
CKS1B+ZBTB25,-0.2126124639249999,-0.14005380868911743
CKS1B+ZC3HAV1,0.029139210964664996,0.022704054415225983
CLDN6+CNN1,-0.3935040847622499,-0.24512176513671874
CLDN6+CNNM4,-0.31220623473524994,-0.27842016220092775
CLDN6+COL1A1,-0.43988348654000003,-0.41220431327819823
CLDN6+CSRNP1,-0.12690303684842502,-0.09457151889801026
CLDN6+DLX2,-0.37551963312325015,-0.34287543296813966
CLDN6+FEV,-0.3586255839595002,-0.3235167026519775
CLDN6+FOSB,-0.3195428380362501,-0.29330475330352784
