test_pert,truth,pred
BPGM+TSC22D1,-0.18455530769475006,0.003936422988772392
BPGM+UBASH3A,-0.22429114545275,0.043463978171348575
BPGM+UBASH3B,-0.2809712263317499,0.04778923988342285
BPGM+ZBTB1,-0.24770733766,0.009074555337429046
BPGM+ZBTB25,-0.21027987219025004,0.04368651509284973
BPGM+ZC3HAV1,0.022321106385593256,0.1388221025466919
BPGM+ZNF318,-0.1709794931435001,0.03599138557910919
CBFA2T3+CBL,-0.27006402580100003,-0.09607857465744019
CBFA2T3+CDKN1A,-0.36523196757299997,-0.17625904083251953
CBFA2T3+CEBPA,-0.6416423694250001,-0.38831639289855957
CBFA2T3+CEBPB,-0.41813422918049986,-0.2569121837615967
CBFA2T3+CEBPE,-0.40311326827924987,-0.35100178718566893
CBFA2T3+CELF2,-0.22178223101174993,-0.01342749297618866
CBFA2T3+CKS1B,-0.2685935932965,-0.11349866390228272
CBFA2T3+CLDN6,-0.4071476521095,-0.21497325897216796
CBFA2T3+CNN1,-0.26810815572700003,-0.013779173791408538
CBFA2T3+CNNM4,-0.301345860874,-0.09226307272911072
CBFA2T3+COL1A1,-0.4490231539150001,-0.3024224996566772
CBFA2T3+COL2A1,-0.4412657301932497,-0.2517466306686401
CBFA2T3+CSRNP1,-0.06037412603905,0.15501526594161988
CBFA2T3+DLX2,-0.41300621998724996,-0.1552641749382019
CBFA2T3+DUSP9,-0.418859339179,-0.25356569290161135
CBFA2T3+EGR1,-0.27361652169124995,-0.03144019842147827
CBFA2T3+ELMSAN1,-0.13062940777905,0.08299254179000855
CBFA2T3+ETS2,-0.29824031579399995,-0.08251169323921204
CBFA2T3+FEV,-0.4795105086469997,-0.16272900104522706
CBFA2T3+FOXA3,-0.47780305107950005,-0.23230338096618652
CBFA2T3+FOXL2,-0.4288924621105002,-0.23265841007232665
CBFA2T3+FOXO4,-0.5417476982564999,-0.3347682237625122
CBFA2T3+GLB1L2,-0.2437040286047499,-0.00750969797372818
CBFA2T3+HNF4A,-0.4660659783997499,-0.2703028440475464
CBFA2T3+HOXA13,-0.5930450695885002,-0.39059474468231203
CBFA2T3+HOXB9,-0.41966463357325,-0.19440844058990478
CBFA2T3+HOXC13,-0.5467686190317502,-0.36730456352233887
CBFA2T3+IGDCC3,-0.49356827694625,-0.23167042732238768
CBFA2T3+IKZF3,-0.5164232514869999,-0.37688021659851073
CBFA2T3+IRF1,-0.2828599364125,-0.08208841681480408
CBFA2T3+JUN,-0.45583718013825003,-0.2356642007827759
CBFA2T3+KIF18B,-0.3328424760602501,-0.11809293031692505
CBFA2T3+KLF1,0.07386760353969997,0.15073906183242797
CBFA2T3+LYL1,-0.30091275830075015,0.011011891812086106
CBFA2T3+MAML2,-0.050463448268900014,0.11431995630264283
CBFA2T3+MAP2K3,-0.06767209726409999,0.12251771688461303
CBFA2T3+MAPK1,-0.2999581917295,-0.04163593947887421
CBFA2T3+MEIS1,-0.37479416525150006,-0.09104588627815247
CBFA2T3+MIDN,-0.45587570653075,-0.2108912944793701
CBFA2T3+NIT1,-0.5099258310675,-0.33751227855682375
CBFA2T3+OSR2,-0.33395960245250017,-0.1052480697631836
CBFA2T3+POU3F2,-0.4959015545995003,-0.18103288412094115
CBFA2T3+PRDM1,-0.5939339494575002,-0.3738346815109253
CBFA2T3+PRTG,-0.4684334310097499,-0.23446166515350342
CBFA2T3+PTPN12,-0.23382300607225,-0.008549635857343673
CBFA2T3+PTPN9,-0.26242847025425,-0.010367999970912933
CBFA2T3+RREB1,-0.39206707820900005,-0.16431630849838258
CBFA2T3+S1PR2,-0.36003485315250017,-0.05695446729660034
CBFA2T3+SAMD1,-0.3878509560147501,-0.10088093280792236
CBFA2T3+SET,-0.31607263794975005,-0.1648716688156128
CBFA2T3+SGK1,-0.267950705443,-0.04760761559009552
CBFA2T3+SLC38A2,-0.15007670096050005,0.07538574934005737
CBFA2T3+SLC4A1,-0.5686775289817501,-0.3348212718963623
CBFA2T3+SLC6A9,-0.21614780227600003,0.02724595069885254
CBFA2T3+SNAI1,-0.5802948327575,-0.28383264541625974
CBFA2T3+SPI1,-0.5629986177454998,-0.3475555181503296
CBFA2T3+TBX2,-0.26667519853175004,0.035073858499526975
CBFA2T3+TBX3,-0.26131835602525,-0.0052439838647842405
CBFA2T3+TMSB4X,-0.16865665223350002,0.05881306529045105
CBFA2T3+TP73,-0.5434045672475001,-0.3888625860214233
CBFA2T3+UBASH3B,-0.25728899140375006,-0.007849355041980744
CBFA2T3+ZBTB1,-0.3091901500967501,-0.048207911849021914
CBFA2T3+ZBTB10,-0.5573491602219998,-0.34940433502197266
CBFA2T3+ZBTB25,-0.212880269163,0.0054243173450231556
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.09949876070022583
CBFA2T3+ZNF318,-0.23738533289275007,-0.01926708221435547
CBL+CDKN1A,-0.32812994915775007,-0.21726436614990235
CBL+CDKN1B,-0.36257207816000014,-0.22542984485626222
CBL+CDKN1C,-0.40455455459824996,-0.2203693151473999
CBL+CEBPA,-0.447978271567,-0.4116811275482178
CBL+CEBPB,-0.33479798995325,-0.25426950454711916
CBL+CEBPE,-0.4789786544537501,-0.3685593128204346
CBL+CELF2,-0.16602699672449997,0.007082977890968322
CBL+CITED1,-0.26721405291675004,-0.11987700462341308
CBL+CKS1B,-0.3613601827610002,-0.08100576400756836
CBL+CLDN6,-0.42481076031999987,-0.2063986301422119
CBL+CNN1,-0.4760244254945,-0.005737914144992829
CBL+COL1A1,-0.4619803944019997,-0.28914904594421387
CBL+COL2A1,-0.3900414277425001,-0.30826587677001954
CBL+CSRNP1,-0.022397596882882745,0.15939489603042603
CBL+DLX2,-0.26046417390899995,-0.1940768003463745
CBL+DUSP9,-0.5572373070672503,-0.3112630844116211
CBL+EGR1,-0.21555068244650005,-0.01587185561656952
CBL+ELMSAN1,-0.0616998483769,0.10251691341400146
CBL+ETS2,-0.17849168033799992,-0.05347552299499512
CBL+FEV,-0.299764759356,-0.1734114408493042
CBL+FOXA1,-0.3580038077592499,-0.2173288106918335
CBL+FOXA3,-0.3637339935475001,-0.2283463478088379
CBL+FOXF1,-0.3075146504365002,-0.2422431230545044
CBL+FOXL2,-0.3610143885120001,-0.21718342304229737
CBL+GLB1L2,-0.20526657444025004,0.008585061132907867
CBL+HK2,-0.23612343540724995,0.029686319828033447
CBL+HNF4A,-0.4517651350292501,-0.33531625270843507
CBL+HOXA13,-0.5893813994750001,-0.4180044651031494
CBL+HOXC13,-0.5610482790175001,-0.40048809051513673
CBL+IGDCC3,-0.45970746776724997,-0.261505651473999
CBL+IRF1,-0.29869626496100005,-0.07176530957221985
CBL+JUN,-0.4122474220897498,-0.2434013605117798
CBL+KIF18B,-0.2780152649342501,-0.09963511824607849
CBL+KLF1,0.016028931509007506,0.1832607865333557
CBL+LHX1,-0.2661894583845,-0.20178022384643554
CBL+LYL1,-0.25422384671950005,0.004178082942962647
CBL+MAML2,-0.04259483151459998,0.14697254896163942
CBL+MAP2K3,0.0015216783562999985,0.1560843586921692
CBL+MAP2K6,0.019988721550549995,0.17842503786087036
CBL+MAPK1,-0.18615324256075005,-0.029237011075019838
CBL+MEIS1,-0.2866469901927501,-0.0926403522491455
CBL+MIDN,-0.3945581281264999,-0.19884138107299804
CBL+NIT1,-0.4582333123812498,-0.3717167377471924
CBL+OSR2,-0.16099580681775003,-0.09651091694831848
CBL+POU3F2,-0.40902463819049995,-0.19020333290100097
CBL+PRDM1,-0.5552953782957497,-0.3829090118408203
CBL+PRTG,-0.4762160516574999,-0.2673324108123779
CBL+PTPN1,-0.47380189921624993,-0.21556410789489747
CBL+PTPN12,-0.28290114031550007,0.005170639976859093
CBL+PTPN13,-0.27926760706824993,-0.049250438809394836
CBL+PTPN9,-0.3282338845492499,0.0032202105969190596
CBL+RHOXF2B,-0.5160034011984999,-0.3340295314788818
CBL+RREB1,-0.2838273050935,-0.15989104509353638
CBL+S1PR2,-0.24262790868275003,-0.040074440836906436
CBL+SAMD1,-0.39614600626900015,-0.07769091129302978
CBL+SET,-0.39959940623575013,-0.16685075759887696
CBL+SGK1,-0.3044864220662501,-0.033706465363502504
CBL+SLC4A1,-0.5020323234450002,-0.3575080633163452
CBL+SNAI1,-0.343854317131,-0.28488523960113527
CBL+SPI1,-0.4864471119539999,-0.372904634475708
CBL+TBX2,-0.19154113636307504,0.0628502368927002
CBL+TBX3,-0.22724572505625,0.023869937658309935
CBL+TMSB4X,-0.12021457417624996,0.07716609835624695
CBL+TP73,-0.5597227279180002,-0.4137812614440918
CBL+UBASH3A,-0.40747348916475,0.0012263501062989234
CBL+UBASH3B,-0.4602133350487499,0.007872328907251359
CBL+ZBTB1,-0.3180360485565001,-0.04734874367713928
CBL+ZBTB10,-0.4876477574940001,-0.38429224491119385
CBL+ZBTB25,-0.25469818903374997,0.0015469068661332131
CBL+ZC3HAV1,0.046430336451125015,0.12822896242141724
CBL+ZNF318,-0.2065720001245,-0.017695431411266328
CDKN1A+CDKN1B,-0.34752093740049994,-0.20818967819213868
CDKN1A+CDKN1C,-0.3940185815302499,-0.21260426044464112
CDKN1A+CEBPA,-0.553319485199,-0.36878855228424073
CDKN1A+CEBPB,-0.3802166380947501,-0.2612906455993652
CDKN1A+CELF2,-0.2733108643277501,-0.1113979697227478
CDKN1A+CITED1,-0.32847106577099994,-0.15150153636932373
CDKN1A+CKS1B,-0.29373914411150004,-0.14416228532791137
CDKN1A+CLDN6,-0.3667424312104999,-0.23626861572265626
CDKN1A+CNN1,-0.31271872921175,-0.13580636978149413
CDKN1A+CNNM4,-0.25683380072374995,-0.16292848587036132
CDKN1A+CSRNP1,-0.12325592955680001,0.05523446202278137
CDKN1A+DLX2,-0.31578929973025,-0.17056849002838134
CDKN1A+DUSP9,-0.4774555053064999,-0.2765363693237305
CDKN1A+EGR1,-0.3491027067539998,-0.1408829689025879
CDKN1A+ELMSAN1,-0.17672991360700008,-0.02135464400053024
CDKN1A+ETS2,-0.23830974836300006,-0.140918505191803
CDKN1A+FEV,-0.4790745784025,-0.19105629920959472
CDKN1A+FOSB,-0.33998980914950017,-0.13781476020812988
CDKN1A+FOXA1,-0.3926735181175001,-0.23754405975341797
CDKN1A+FOXA3,-0.3886451636347499,-0.22484545707702636
CDKN1A+FOXF1,-0.35739696323750003,-0.24575481414794922
CDKN1A+FOXL2,-0.37744509283149985,-0.23766448497772216
CDKN1A+FOXO4,-0.47659283943174985,-0.3335185766220093
CDKN1A+HES7,-0.4755498777545,-0.282400918006897
CDKN1A+HNF4A,-0.3960391510939998,-0.2561981201171875
CDKN1A+HOXA13,-0.5226188700312501,-0.38641393184661865
CDKN1A+HOXB9,-0.31568563034475,-0.2290498733520508
CDKN1A+HOXC13,-0.47564400145575003,-0.3490816354751587
CDKN1A+IGDCC3,-0.42774728430424985,-0.22323458194732665
CDKN1A+IKZF3,-0.535725536489,-0.3702658176422119
CDKN1A+IRF1,-0.3289861063032501,-0.16535032987594606
CDKN1A+JUN,-0.4294945555927499,-0.2412656784057617
CDKN1A+KIF18B,-0.32146301723024995,-0.1569390654563904
CDKN1A+LHX1,-0.4067177831500001,-0.23235466480255126
CDKN1A+LYL1,-0.26189075347525004,-0.07854880690574646
CDKN1A+MAML2,-0.14583315063715,0.028296506404876708
CDKN1A+MAP2K3,-0.17511468902250005,0.018464700877666475
CDKN1A+MAPK1,-0.25962958890925003,-0.14072933197021484
CDKN1A+MEIS1,-0.3510287568285,-0.1621870994567871
CDKN1A+MIDN,-0.383050672645,-0.231095552444458
CDKN1A+NIT1,-0.3929057808904999,-0.30379090309143064
CDKN1A+OSR2,-0.29869442213700015,-0.12408682107925414
CDKN1A+POU3F2,-0.3738849912694999,-0.22970776557922362
CDKN1A+PRDM1,-0.5239531807769999,-0.3598376989364624
CDKN1A+PRTG,-0.47837747016174975,-0.21917483806610108
CDKN1A+PTPN1,-0.37806339620799995,-0.24375605583190918
CDKN1A+PTPN12,-0.24693934483700003,-0.0930134654045105
CDKN1A+PTPN13,-0.31766535210450003,-0.14153213500976564
CDKN1A+PTPN9,-0.24362912337474993,-0.10265645980834961
CDKN1A+RHOXF2B,-0.42148035174724996,-0.2646017074584961
CDKN1A+S1PR2,-0.2679036029967499,-0.1497611165046692
CDKN1A+SAMD1,-0.3642562939770001,-0.17522677183151245
CDKN1A+SGK1,-0.2874837535252501,-0.14025760889053346
CDKN1A+SLC38A2,-0.20813253367674994,-0.032909500598907473
CDKN1A+SLC4A1,-0.47449351728274997,-0.3422420024871826
CDKN1A+SLC6A9,-0.24286421171724998,-0.09016508460044861
CDKN1A+SNAI1,-0.374704795665,-0.34627161026000974
CDKN1A+SPI1,-0.47631903984199997,-0.31621508598327636
CDKN1A+TBX2,-0.22485487796924994,-0.09303092956542969
CDKN1A+TBX3,-0.26373655055799994,-0.12459722757339478
CDKN1A+TMSB4X,-0.2605459086407499,-0.06071867346763611
CDKN1A+TP73,-0.5714517270839999,-0.36059353351593015
CDKN1A+TSC22D1,-0.2858708071782499,-0.13863483667373658
CDKN1A+UBASH3A,-0.29731511075750006,-0.12097730636596679
CDKN1A+UBASH3B,-0.2939496316172499,-0.10109037160873413
CDKN1A+ZBTB1,-0.28258020015024987,-0.13470499515533446
CDKN1A+ZBTB10,-0.49197653936074986,-0.3490315914154053
CDKN1A+ZBTB25,-0.25273423157049996,-0.09396576881408691
CDKN1A+ZC3HAV1,-0.08485793280725001,0.005580298230051994
CDKN1A+ZNF318,-0.24751511628425,-0.11580727100372315
CDKN1B+CDKN1C,-0.4011938697925002,-0.19476969242095948
CDKN1B+CEBPA,-0.5633820289809999,-0.3643733263015747
CDKN1B+CEBPB,-0.3749376888342501,-0.25605974197387693
CDKN1B+CEBPE,-0.45444917273325014,-0.318102502822876
CDKN1B+CELF2,-0.29275864188999995,-0.12030682563781739
CDKN1B+CITED1,-0.35469086581075,-0.1581585645675659
CDKN1B+CLDN6,-0.376662673507,-0.23944809436798095
CDKN1B+CNN1,-0.36433546296550007,-0.11575485467910766
CDKN1B+CNNM4,-0.27331718782125,-0.13876358270645142
CDKN1B+COL1A1,-0.3772575768474999,-0.27910449504852297
CDKN1B+COL2A1,-0.4679554915275001,-0.2608885526657104
CDKN1B+CSRNP1,-0.14088639437925005,0.03829664587974548
CDKN1B+DLX2,-0.3582150968887499,-0.16128088235855104
CDKN1B+ELMSAN1,-0.19381438803225,-0.0296772301197052
CDKN1B+ETS2,-0.28246653004450006,-0.13300319910049438
CDKN1B+FEV,-0.4437699878670001,-0.18486087322235106
CDKN1B+FOXA1,-0.39923670299249997,-0.23611443042755126
CDKN1B+FOXA3,-0.3821142690962499,-0.2198801279067993
CDKN1B+FOXF1,-0.4082752353047498,-0.22812366485595703
CDKN1B+FOXL2,-0.3836715621750002,-0.2299187421798706
CDKN1B+HES7,-0.4657819883905,-0.27315924167633054
CDKN1B+HK2,-0.30371461222874996,-0.07024154663085938
CDKN1B+HNF4A,-0.42650151955124993,-0.2566066741943359
CDKN1B+HOXA13,-0.5067366365300001,-0.36798346042633057
CDKN1B+HOXB9,-0.3732657605515,-0.21017260551452638
CDKN1B+HOXC13,-0.46308143169800003,-0.3504924297332764
CDKN1B+IGDCC3,-0.4082054276590002,-0.21259045600891113
CDKN1B+IKZF3,-0.50726033719725,-0.36932098865509033
CDKN1B+IRF1,-0.3978136678909998,-0.16702697277069092
CDKN1B+JUN,-0.4396934289422501,-0.21885509490966798
CDKN1B+KIF18B,-0.37826343763499987,-0.14654451608657837
CDKN1B+KLF1,-0.11273688479879998,0.04657372832298279
CDKN1B+LHX1,-0.42933404162049993,-0.22851707935333251
CDKN1B+LYL1,-0.2506051916010001,-0.10775172710418701
CDKN1B+MAP2K3,-0.18422187954399993,0.029479458928108215
CDKN1B+MAP2K6,-0.14828668322677496,0.06449970006942748
CDKN1B+MAPK1,-0.31727713806450003,-0.13464802503585815
CDKN1B+MEIS1,-0.35072470112250004,-0.16480307579040526
CDKN1B+MIDN,-0.4200415764249998,-0.22072820663452147
CDKN1B+NIT1,-0.4066721008815001,-0.30720269680023193
CDKN1B+OSR2,-0.30136053578875005,-0.14014289379119874
CDKN1B+POU3F2,-0.42482749618375,-0.21593115329742432
CDKN1B+PRDM1,-0.44528352617475,-0.3592726945877075
CDKN1B+PRTG,-0.4012835877964999,-0.21702151298522948
CDKN1B+PTPN1,-0.40697087953175004,-0.22613635063171386
CDKN1B+PTPN12,-0.3128062184970001,-0.0710949420928955
CDKN1B+PTPN13,-0.3426761594425,-0.13447866439819336
CDKN1B+PTPN9,-0.31093545795249994,-0.09647108316421509
CDKN1B+RHOXF2B,-0.4122959312037501,-0.257724928855896
CDKN1B+RREB1,-0.3707369129605,-0.17632797956466675
CDKN1B+S1PR2,-0.2959960371122499,-0.1374133348464966
CDKN1B+SAMD1,-0.3854997004927501,-0.1727484107017517
CDKN1B+SET,-0.4391762697987501,-0.1756667375564575
CDKN1B+SGK1,-0.27601091717400006,-0.16301939487457276
CDKN1B+SLC38A2,-0.19726789483930005,-0.03009727895259857
CDKN1B+SLC4A1,-0.49694214001875,-0.34282708168029785
CDKN1B+SLC6A9,-0.24499144138300005,-0.08482723236083985
CDKN1B+SNAI1,-0.3978066832194999,-0.32395980358123777
CDKN1B+SPI1,-0.5050623577549997,-0.3035397529602051
CDKN1B+TBX2,-0.23347073046575004,-0.09284523129463196
CDKN1B+TBX3,-0.3063273365189999,-0.10834435224533082
CDKN1B+TMSB4X,-0.24353887420475004,-0.03436666429042816
CDKN1B+TSC22D1,-0.31593734499100007,-0.14031471014022828
CDKN1B+UBASH3A,-0.33500799545574994,-0.13461607694625854
CDKN1B+UBASH3B,-0.33755330860099986,-0.09595441222190856
CDKN1B+ZBTB1,-0.31890303692050004,-0.13953309059143065
CDKN1B+ZBTB10,-0.4595811250899999,-0.3415731191635132
CDKN1B+ZBTB25,-0.2774420762545001,-0.10725393295288085
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.019407229125499727
CDKN1B+ZNF318,-0.319043552867,-0.13640365600585938
CDKN1C+CEBPB,-0.3973514350477501,-0.26331970691680906
CDKN1C+CEBPE,-0.5184247329307501,-0.34558150768280027
CDKN1C+CELF2,-0.34719024951200006,-0.13738757371902466
CDKN1C+CITED1,-0.43700058158025,-0.1925960063934326
CDKN1C+CKS1B,-0.34936391739600015,-0.1525283694267273
CDKN1C+CLDN6,-0.40044891838574975,-0.24562559127807618
CDKN1C+CNN1,-0.40926007957699995,-0.14489063024520873
CDKN1C+CNNM4,-0.3379734987424998,-0.17886158227920532
CDKN1C+COL1A1,-0.4174357338360001,-0.2641326665878296
CDKN1C+COL2A1,-0.48195072650400006,-0.23242335319519042
CDKN1C+CSRNP1,-0.23190559624697502,0.00830046609044075
CDKN1C+DLX2,-0.3699190330355,-0.18677252531051636
CDKN1C+DUSP9,-0.47244927103075013,-0.25203933715820315
CDKN1C+EGR1,-0.4151448323679999,-0.15611839294433594
CDKN1C+ETS2,-0.30176317482824994,-0.15421507358551026
CDKN1C+FEV,-0.4096407132095,-0.21150741577148438
CDKN1C+FOXA1,-0.4594841328685,-0.22980282306671143
CDKN1C+FOXA3,-0.44780675960925,-0.2410419225692749
CDKN1C+FOXF1,-0.43241685198325,-0.23739855289459227
CDKN1C+FOXL2,-0.41362090112975014,-0.225630521774292
CDKN1C+FOXO4,-0.5117607100714998,-0.3153181552886963
CDKN1C+GLB1L2,-0.36345904967349996,-0.14704546928405762
CDKN1C+HES7,-0.4198581647564998,-0.28499550819396974
CDKN1C+HK2,-0.3578026583370002,-0.12920019626617432
CDKN1C+HNF4A,-0.44846143339800004,-0.2483043670654297
CDKN1C+HOXA13,-0.4732096003880001,-0.3728016376495361
CDKN1C+HOXB9,-0.38277301783424994,-0.22899398803710938
CDKN1C+HOXC13,-0.4790203638292498,-0.33936538696289065
CDKN1C+IGDCC3,-0.45122334008975,-0.2204576015472412
CDKN1C+IRF1,-0.421966806968,-0.19166412353515624
CDKN1C+JUN,-0.45080151989525,-0.21733288764953612
CDKN1C+KIF18B,-0.38444110317824987,-0.17223397493362427
CDKN1C+KLF1,-0.256236680542675,0.015106096863746643
CDKN1C+LYL1,-0.3219697408654999,-0.11806104183197022
CDKN1C+MAML2,-0.27920920479225,-0.004766472056508065
CDKN1C+MAP2K3,-0.2725954921997501,0.004972333088517189
CDKN1C+MAP2K6,-0.2534324132165001,0.034587666392326355
CDKN1C+MAPK1,-0.32584868808550016,-0.1286056399345398
CDKN1C+MIDN,-0.4504410041345002,-0.24090678691864015
CDKN1C+NIT1,-0.4066881511917499,-0.31499271392822265
CDKN1C+OSR2,-0.3564752288542499,-0.16276522874832153
CDKN1C+POU3F2,-0.3915414631987499,-0.2264552116394043
CDKN1C+PRTG,-0.4386073738017499,-0.2272351026535034
CDKN1C+PTPN1,-0.41219200260000016,-0.25362961292266845
CDKN1C+PTPN12,-0.34896729384824987,-0.12327624559402466
CDKN1C+PTPN9,-0.35107012111175,-0.13544842004776
CDKN1C+RHOXF2B,-0.45246216950349993,-0.26984832286834715
CDKN1C+RREB1,-0.41709256291424984,-0.20576097965240478
CDKN1C+S1PR2,-0.34616065275825014,-0.1457839012145996
CDKN1C+SAMD1,-0.42388791945125004,-0.191880464553833
CDKN1C+SET,-0.4740408974475,-0.18864779472351073
CDKN1C+SGK1,-0.3857230650345,-0.1641806483268738
CDKN1C+SLC38A2,-0.32729995139750007,-0.06568769216537476
CDKN1C+SLC4A1,-0.46144127664925005,-0.3275977849960327
CDKN1C+SLC6A9,-0.3382521617369998,-0.12116279602050781
CDKN1C+SNAI1,-0.4818762849200001,-0.3214137554168701
CDKN1C+SPI1,-0.47929969733699995,-0.2956516742706299
CDKN1C+TBX2,-0.2843615941205,-0.12521785497665405
CDKN1C+TMSB4X,-0.32896832646300006,-0.08644223213195801
CDKN1C+TP73,-0.4955294809295,-0.35549106597900393
CDKN1C+TSC22D1,-0.3844400216807501,-0.17600362300872802
CDKN1C+UBASH3A,-0.386828594942,-0.15839998722076415
CDKN1C+UBASH3B,-0.38875154555599983,-0.12478765249252319
CDKN1C+ZBTB1,-0.39737305451124993,-0.18571196794509887
CDKN1C+ZBTB10,-0.4853586391782498,-0.33448622226715086
CDKN1C+ZBTB25,-0.32570427144425007,-0.13410969972610473
CDKN1C+ZC3HAV1,-0.141461643425625,-0.027898356318473816
CDKN1C+ZNF318,-0.3922603858329998,-0.15464752912521362
CEBPA+CEBPB,-0.6976880806940001,-0.41121654510498046
CEBPA+CEBPE,-0.6461529085664998,-0.44571514129638673
CEBPA+CELF2,-0.5817952088094998,-0.35867488384246826
CEBPA+CITED1,-0.6551977251364998,-0.3727976083755493
CEBPA+CKS1B,-0.3115902433529999,-0.3040782451629639
CEBPA+CLDN6,-0.6667435731104999,-0.39526612758636476
CEBPA+CNN1,-0.33324830870300015,-0.30176239013671874
CEBPA+CNNM4,-0.63446446097,-0.36600027084350584
CEBPA+COL1A1,-0.6822632848730001,-0.40148253440856935
CEBPA+COL2A1,-0.4912425549029999,-0.41679534912109373
CEBPA+DLX2,-0.6228222707804998,-0.3745387554168701
CEBPA+DUSP9,-0.522590196664,-0.43304028511047366
CEBPA+EGR1,-0.6336469139694999,-0.3670994520187378
CEBPA+ELMSAN1,-0.6368264068580002,-0.27298965454101565
CEBPA+ETS2,-0.5746012385329997,-0.33745603561401366
CEBPA+FEV,-0.501857959068,-0.39204835891723633
CEBPA+FOSB,-0.6735041509924998,-0.3436417579650879
CEBPA+FOXA1,-0.6783164435765001,-0.40303940773010255
CEBPA+FOXA3,-0.6519558298195,-0.3982473611831665
CEBPA+FOXF1,-0.6104556561160001,-0.3974876403808594
CEBPA+FOXL2,-0.6382894141754998,-0.39807848930358886
CEBPA+FOXO4,-0.539084836445,-0.4570898532867432
CEBPA+GLB1L2,-0.5844481424009997,-0.35373969078063966
CEBPA+HES7,-0.664544614673,-0.4362348556518555
CEBPA+HNF4A,-0.6860814928979999,-0.4179490566253662
CEBPA+HOXA13,-0.7487417005040002,-0.4830190658569336
CEBPA+HOXB9,-0.650994918338,-0.38468637466430666
CEBPA+HOXC13,-0.7142669077479998,-0.468172025680542
CEBPA+IGDCC3,-0.45408079287300024,-0.40407800674438477
CEBPA+IKZF3,-0.5320488230520001,-0.4742929458618164
CEBPA+IRF1,-0.486573761851,-0.3570829391479492
CEBPA+JUN,-0.640107288368,-0.407987642288208
CEBPA+KIF18B,-0.6134703171504997,-0.36429266929626464
CEBPA+KLF1,-0.3248640544885,-0.24778802394866944
CEBPA+LHX1,-0.5949861167124999,-0.4020817279815674
CEBPA+LYL1,-0.44220348723199987,-0.37364749908447265
CEBPA+MAML2,-0.5653237691154998,-0.27923247814178465
CEBPA+MAP2K3,-0.6772109037334997,-0.2603126287460327
CEBPA+MAP2K6,-0.6506170628630001,-0.23084671497344972
CEBPA+MAPK1,-0.6108808959365,-0.355442476272583
CEBPA+MEIS1,-0.5205251698950002,-0.3767715930938721
CEBPA+NIT1,-0.7140637673795,-0.44559483528137206
CEBPA+OSR2,-0.6498324796225,-0.3693485975265503
CEBPA+POU3F2,-0.6642354997095,-0.4065063953399658
CEBPA+PRDM1,-0.644466222555,-0.4762441158294678
CEBPA+PTPN12,-0.5342490414479999,-0.3514380931854248
CEBPA+PTPN13,-0.6976300838480003,-0.3728229284286499
CEBPA+PTPN9,-0.5789750130354998,-0.3550132751464844
CEBPA+RHOXF2B,-0.6906359069855001,-0.415185546875
CEBPA+RREB1,-0.6077419229045001,-0.3723753929138184
CEBPA+S1PR2,-0.5350537031170001,-0.3575026273727417
CEBPA+SAMD1,-0.60208820043,-0.37016544342041013
CEBPA+SET,-0.4443366121915,-0.35127782821655273
CEBPA+SGK1,-0.5103480003689997,-0.3795299053192139
CEBPA+SLC38A2,-0.6765679756974999,-0.35535430908203125
CEBPA+SLC4A1,-0.6877567415090001,-0.4308008193969727
CEBPA+SLC6A9,-0.5765094973385002,-0.3437614679336548
CEBPA+SNAI1,-0.6861767972670001,-0.44852633476257325
CEBPA+SPI1,-0.7094058056370004,-0.44081721305847166
CEBPA+TBX2,-0.48213313176199984,-0.3358760356903076
CEBPA+TMSB4X,-0.5939952997199998,-0.2998537540435791
CEBPA+TSC22D1,-0.6206916985775001,-0.3575784206390381
CEBPA+UBASH3A,-0.6235055670525002,-0.3594008445739746
CEBPA+UBASH3B,-0.5459219541045001,-0.32602567672729493
CEBPA+ZBTB1,-0.613757352437,-0.36357526779174804
CEBPA+ZBTB25,-0.5587422157804999,-0.36151220798492434
CEBPA+ZNF318,-0.6060743530380001,-0.37521963119506835
CEBPB+CEBPE,-0.5836774298777498,-0.39275548458099363
CEBPB+CELF2,-0.35642493374975004,-0.17164422273635865
CEBPB+CITED1,-0.4185659214730001,-0.2251208782196045
CEBPB+CKS1B,-0.26817396741699995,-0.16467363834381105
CEBPB+CNN1,-0.37447019307049983,-0.15053489208221435
CEBPB+CNNM4,-0.3487674128902502,-0.20695848464965821
CEBPB+COL1A1,-0.4556032949545,-0.3544442653656006
CEBPB+COL2A1,-0.4951528562535,-0.3650735139846802
CEBPB+CSRNP1,-0.17017743218255751,0.026942604780197145
CEBPB+DLX2,-0.4365594226315002,-0.2302272081375122
CEBPB+ELMSAN1,-0.26580230431335006,-0.038346299529075624
CEBPB+ETS2,-0.31560532012399994,-0.1780598521232605
CEBPB+FEV,-0.3079263292450001,-0.26837911605834963
CEBPB+FOSB,-0.44030599284275,-0.18964465856552123
CEBPB+FOXA1,-0.4413854140535002,-0.352600622177124
CEBPB+FOXA3,-0.44093791422775,-0.3365792751312256
CEBPB+FOXF1,-0.4656808461322501,-0.343610143661499
CEBPB+FOXL2,-0.4374642718630001,-0.34558911323547364
CEBPB+FOXO4,-0.47895060170475007,-0.3820391893386841
