test_pert,truth,pred
CEBPB+CELF2,-0.35642493374975004,-0.27188739776611326
CEBPB+CITED1,-0.4185659214730001,-0.3736340284347534
CEBPB+CKS1B,-0.26817396741699995,-0.3443171977996826
CEBPB+CLDN6,-0.4365810083957501,-0.3895782470703125
CEBPB+CNN1,-0.37447019307049983,-0.3332078456878662
CEBPB+CNNM4,-0.3487674128902502,-0.3233072280883789
CEBPB+COL1A1,-0.4556032949545,-0.42350039482116697
CEBPB+COL2A1,-0.4951528562535,-0.3957983493804932
CEBPB+CSRNP1,-0.17017743218255751,-0.17159472703933715
CEBPB+DLX2,-0.4365594226315002,-0.3893578052520752
CEBPB+DUSP9,-0.5040062099554999,-0.42877898216247556
CEBPB+EGR1,-0.34914936135199987,-0.3082732677459717
CEBPB+ELMSAN1,-0.26580230431335006,-0.22632129192352296
CEBPB+ETS2,-0.31560532012399994,-0.36290531158447265
CEBPB+FEV,-0.3079263292450001,-0.379440975189209
CEBPB+FOSB,-0.44030599284275,-0.33565540313720704
CEBPB+FOXA3,-0.44093791422775,-0.42125601768493653
CEBPB+FOXF1,-0.4656808461322501,-0.43829879760742185
CEBPB+FOXL2,-0.4374642718630001,-0.41524062156677244
CEBPB+GLB1L2,-0.3756190931869999,-0.3007880926132202
CEBPB+HK2,-0.3199327716242501,-0.33128211498260496
CEBPB+HNF4A,-0.45223891095325,-0.3992695093154907
CEBPB+HOXA13,-0.6265197235325,-0.5282398700714112
CEBPB+HOXB9,-0.437196110176,-0.4033331871032715
CEBPB+HOXC13,-0.5886579196122502,-0.49665350914001466
CEBPB+IGDCC3,-0.48324807092899996,-0.3976577281951904
CEBPB+IKZF3,-0.35758209548949993,-0.452854585647583
CEBPB+IRF1,-0.45326968668025,-0.31286671161651614
CEBPB+JUN,-0.5278567517585,-0.411439323425293
CEBPB+KLF1,-0.130656366869575,-0.19401830434799194
CEBPB+LYL1,-0.22463745739952495,-0.2826541900634766
CEBPB+MAML2,-0.2602448792985751,-0.1799582600593567
CEBPB+MAP2K3,-0.3132520667847502,-0.17254998683929443
CEBPB+MAP2K6,-0.26869781354342503,-0.17127138376235962
CEBPB+MAPK1,-0.3519792920772502,-0.2981418132781982
CEBPB+MEIS1,-0.38245560800849987,-0.37430408000946047
CEBPB+MIDN,-0.46165752051899994,-0.4039449691772461
CEBPB+NIT1,-0.5308742732712499,-0.4601887226104736
CEBPB+OSR2,-0.44161539517425,-0.34442505836486814
CEBPB+POU3F2,-0.5131539979717499,-0.4033036708831787
CEBPB+PRDM1,-0.5290918877505,-0.469791316986084
CEBPB+PRTG,-0.45022097631999997,-0.3993344306945801
CEBPB+PTPN1,-0.40642922553775024,-0.39619925022125246
CEBPB+PTPN13,-0.4095857324662501,-0.3510228157043457
CEBPB+PTPN9,-0.29776754570150005,-0.38125274181365965
CEBPB+RHOXF2B,-0.558990919055,-0.41205687522888185
CEBPB+RREB1,-0.43433833749575,-0.3914323806762695
CEBPB+S1PR2,-0.34740904185949995,-0.31839957237243655
CEBPB+SAMD1,-0.37009984371299987,-0.36570727825164795
CEBPB+SET,-0.43159191561774984,-0.3818203926086426
CEBPB+SGK1,-0.32880620534599997,-0.3126068115234375
CEBPB+SLC38A2,-0.307716851798225,-0.2457422971725464
CEBPB+SLC4A1,-0.546079631331,-0.4727305889129639
CEBPB+SLC6A9,-0.2983679392667501,-0.26317002773284914
CEBPB+SNAI1,-0.5514218691180001,-0.4504343032836914
CEBPB+SPI1,-0.56159762339475,-0.5068417072296143
CEBPB+TBX2,-0.23456728232024998,-0.2609178304672241
CEBPB+TBX3,-0.267054642890575,-0.3133309125900269
CEBPB+TMSB4X,-0.29295314660599997,-0.28560581207275393
CEBPB+TP73,-0.6157108357644999,-0.542146635055542
CEBPB+TSC22D1,-0.3751405708715001,-0.3270153284072876
CEBPB+UBASH3A,-0.3628109747155,-0.3161104917526245
CEBPB+UBASH3B,-0.3130664109547501,-0.2943760395050049
CEBPB+ZBTB1,-0.3464914370774999,-0.3163573741912842
CEBPB+ZBTB10,-0.5459617763942501,-0.4739476203918457
CEBPB+ZBTB25,-0.2853956674376249,-0.3005994319915771
CEBPB+ZC3HAV1,-0.10020523645925002,-0.12779693603515624
CEBPB+ZNF318,-0.393207032087,-0.3183239459991455
CEBPE+CELF2,-0.4667167809252499,-0.4253981590270996
CEBPE+CITED1,-0.48906647540199993,-0.487752628326416
CEBPE+CKS1B,-0.30088092689999996,-0.4009386539459229
CEBPE+CLDN6,-0.5535870323310002,-0.4901944637298584
CEBPE+CNN1,-0.41476283869275027,-0.4737346649169922
CEBPE+CNNM4,-0.4302134553404999,-0.45444326400756835
CEBPE+COL1A1,-0.4869109555325,-0.5356078624725342
CEBPE+COL2A1,-0.44557047407849987,-0.5095100402832031
CEBPE+CSRNP1,-0.24952798335575013,-0.38061416149139404
CEBPE+DLX2,-0.50513152531425,-0.517485237121582
CEBPE+DUSP9,-0.6003873823602499,-0.5442376136779785
CEBPE+EGR1,-0.4207216671024999,-0.44484944343566896
CEBPE+ELMSAN1,-0.3531590408935,-0.3636955738067627
CEBPE+ETS2,-0.35748096818725006,-0.5171499252319336
CEBPE+FEV,-0.4734337813665002,-0.49788875579833985
CEBPE+FOXA3,-0.5467340473775,-0.5267362117767334
CEBPE+FOXL2,-0.5675112700955001,-0.5257231235504151
CEBPE+FOXO4,-0.5290969127592502,-0.5565287590026855
CEBPE+GLB1L2,-0.45129209324425,-0.45775442123413085
CEBPE+HES7,-0.6686035769809996,-0.5755209922790527
CEBPE+HK2,-0.41175750708124975,-0.4819098949432373
CEBPE+HNF4A,-0.5362201617957502,-0.5017166614532471
CEBPE+HOXA13,-0.6902225019754998,-0.6020555019378662
CEBPE+HOXB9,-0.5141360278845001,-0.5157689571380615
CEBPE+HOXC13,-0.6077102997562498,-0.5848415851593017
CEBPE+IKZF3,-0.5495900711317498,-0.5629522800445557
CEBPE+IRF1,-0.5702105589415,-0.441082239151001
CEBPE+JUN,-0.6049690373284999,-0.5338325500488281
CEBPE+KIF18B,-0.5508996215782498,-0.4783336639404297
CEBPE+KLF1,-0.176462074998375,-0.38167390823364256
CEBPE+LHX1,-0.46897678547099997,-0.5483850479125977
CEBPE+LYL1,-0.3313648770980001,-0.4245655059814453
CEBPE+MAML2,-0.40126483346400016,-0.389416766166687
CEBPE+MAP2K3,-0.3734354147547501,-0.3914832353591919
CEBPE+MAP2K6,-0.3470778812517501,-0.3921855926513672
CEBPE+MEIS1,-0.4440327922599999,-0.525256872177124
CEBPE+MIDN,-0.5511840354462498,-0.5035533905029297
CEBPE+NIT1,-0.58838187484775,-0.5646161079406739
CEBPE+OSR2,-0.5189678215152502,-0.5061132907867432
CEBPE+POU3F2,-0.6179543756107502,-0.5233156204223632
CEBPE+PRDM1,-0.6665388263024998,-0.5713991165161133
CEBPE+PRTG,-0.5098526828739998,-0.5129629135131836
CEBPE+PTPN1,-0.52360696055625,-0.5018097877502441
CEBPE+PTPN12,-0.37482598335725015,-0.4302527904510498
CEBPE+PTPN9,-0.38718958271875,-0.5121387958526611
CEBPE+RHOXF2B,-0.5709123280070003,-0.5120840549468995
CEBPE+RREB1,-0.5008606568114999,-0.47044668197631834
CEBPE+S1PR2,-0.44146859886375,-0.44393305778503417
CEBPE+SAMD1,-0.5317604106602498,-0.4465033054351807
CEBPE+SET,-0.3788529984125002,-0.46896705627441404
CEBPE+SGK1,-0.47306345731625027,-0.4371645927429199
CEBPE+SLC38A2,-0.4267955076565001,-0.46725964546203613
CEBPE+SLC4A1,-0.4769491699554999,-0.5701282024383545
CEBPE+SLC6A9,-0.3514288573485,-0.442750883102417
CEBPE+SNAI1,-0.6506871812155003,-0.5586770057678223
CEBPE+SPI1,-0.6099028714534998,-0.5903501510620117
CEBPE+TBX2,-0.26223359656925005,-0.39710297584533694
CEBPE+TBX3,-0.30274274769699994,-0.48663644790649413
CEBPE+TMSB4X,-0.4004340321045,-0.4403940200805664
CEBPE+TP73,-0.6581526120614998,-0.6090553760528564
CEBPE+TSC22D1,-0.44788923010150034,-0.47469801902770997
CEBPE+UBASH3A,-0.42788435869300007,-0.45696568489074707
CEBPE+ZBTB1,-0.4207317872297499,-0.42721853256225584
CEBPE+ZBTB10,-0.6278719100952498,-0.5717086791992188
CEBPE+ZBTB25,-0.44357367362250005,-0.42367329597473147
CEBPE+ZC3HAV1,-0.146381163642825,-0.2904460668563843
CEBPE+ZNF318,-0.48070692931225,-0.5119761943817138
CELF2+CITED1,-0.26703137086207496,-0.2214272737503052
CELF2+CKS1B,-0.22258282805549987,-0.22721827030181885
CELF2+CLDN6,-0.31093360661725006,-0.2681379795074463
CELF2+CNN1,-0.11454993084460001,-0.1754302978515625
CELF2+CNNM4,-0.18090437159975,-0.17923933267593384
CELF2+COL1A1,-0.40764387385650014,-0.36544835567474365
CELF2+COL2A1,-0.3758049951262502,-0.3233272790908813
CELF2+CSRNP1,0.026686799843674995,0.02120624780654907
CELF2+DLX2,-0.2204636228083751,-0.23113832473754883
CELF2+DUSP9,-0.3840500673519999,-0.3844032287597656
CELF2+EGR1,-0.15297835769872498,-0.16607129573822021
CELF2+ELMSAN1,-0.01805178082425,-0.027397787570953368
CELF2+ETS2,-0.22846921145195007,-0.19635696411132814
CELF2+FEV,-0.21907959475500002,-0.22911350727081298
CELF2+FOSB,-0.23977413236575001,-0.18312251567840576
CELF2+FOXA1,-0.27160992144824997,-0.2884645462036133
CELF2+FOXA3,-0.27265666796574994,-0.27141895294189455
CELF2+FOXF1,-0.2765911716140001,-0.26666290760040284
CELF2+FOXO4,-0.42744971023375006,-0.433001708984375
CELF2+GLB1L2,-0.16117977257872504,-0.11935311555862427
CELF2+HES7,-0.4835124069235002,-0.44255733489990234
CELF2+HK2,-0.121013392077475,-0.14317747354507446
CELF2+HNF4A,-0.43530982799050005,-0.36073286533355714
CELF2+HOXA13,-0.5431518549999999,-0.5167171478271484
CELF2+HOXB9,-0.25035381385975,-0.2508796215057373
CELF2+HOXC13,-0.4768358526537499,-0.46329345703125
CELF2+IRF1,-0.22885766315187497,-0.17848330736160278
CELF2+JUN,-0.30646211777725,-0.34540205001831054
CELF2+KIF18B,-0.27960539016575015,-0.23722527027130128
CELF2+KLF1,0.1226399913248,-0.00487457774579525
CELF2+LHX1,-0.25414289043775,-0.26402907371520995
CELF2+LYL1,-0.09898249137127496,-0.12347657680511474
CELF2+MAML2,-0.0016272606097749998,-0.002041555941104889
CELF2+MAP2K3,-0.020776428723775,0.024220164120197295
CELF2+MAP2K6,0.016832946590315,0.015718238055706026
CELF2+MAPK1,-0.17550314367246503,-0.14810566902160643
CELF2+MEIS1,-0.1645395549124,-0.18577202558517455
CELF2+MIDN,-0.3260405052084999,-0.32333574295043943
CELF2+NIT1,-0.45602365705974995,-0.3878955841064453
CELF2+OSR2,-0.23601083554314997,-0.15649197101593018
CELF2+POU3F2,-0.27439493262500003,-0.28899340629577636
CELF2+PRDM1,-0.45928882583825004,-0.4549552917480469
CELF2+PRTG,-0.3061948554672501,-0.35687694549560545
CELF2+PTPN1,-0.30097508375599996,-0.3186866998672485
CELF2+PTPN12,-0.12761307268007502,-0.13093794584274293
CELF2+PTPN13,-0.2380441361516775,-0.2127382516860962
CELF2+PTPN9,-0.14467001187114997,-0.22064223289489746
CELF2+RHOXF2B,-0.39017771749774993,-0.4010189056396484
CELF2+RREB1,-0.25782839083425013,-0.26601107120513917
CELF2+S1PR2,-0.19459666937249995,-0.16512553691864013
CELF2+SAMD1,-0.2640030463410001,-0.24628942012786864
CELF2+SET,-0.27036266009925003,-0.26199817657470703
CELF2+SGK1,-0.17163797753277507,-0.15986449718475343
CELF2+SLC38A2,-0.041529650177524996,-0.0629181444644928
CELF2+SLC4A1,-0.40433964120575017,-0.436801815032959
CELF2+SLC6A9,-0.10830600912857499,-0.08034990429878235
CELF2+SNAI1,-0.3337250159494999,-0.34753873348236086
CELF2+SPI1,-0.4927377721037499,-0.43720088005065916
CELF2+TBX2,-0.08818215429335002,-0.08420981168746948
CELF2+TBX3,-0.116311114857975,-0.16098860502243043
CELF2+TMSB4X,-0.07614147987275,-0.09716537594795227
CELF2+UBASH3A,-0.14572293226757496,-0.162666654586792
CELF2+UBASH3B,-0.16159054001099996,-0.14641700983047484
CELF2+ZBTB1,-0.21501334874350006,-0.1768425703048706
CELF2+ZBTB10,-0.4374343727067502,-0.4227774143218994
CELF2+ZBTB25,-0.10150636196644999,-0.1309948444366455
CELF2+ZC3HAV1,0.07951410498945004,0.05442709922790527
CELF2+ZNF318,-0.1098565345844,-0.123080313205719
CITED1+CKS1B,-0.27020353734650004,-0.28751840591430666
CITED1+CLDN6,-0.3712671900844999,-0.337509822845459
CITED1+CNN1,-0.27217467454275013,-0.27495951652526857
CITED1+CNNM4,-0.27871589638824995,-0.27506935596466064
CITED1+COL1A1,-0.44464800177800007,-0.4231142997741699
CITED1+COL2A1,-0.4766925135767501,-0.39855916500091554
CITED1+CSRNP1,-0.08967894340107502,-0.07962988615036011
CITED1+DLX2,-0.34726373109150005,-0.3330527782440186
CITED1+EGR1,-0.3159288362532501,-0.2541149377822876
CITED1+ELMSAN1,-0.16172469157030006,-0.1296209216117859
CITED1+ETS2,-0.2735796383472501,-0.30452325344085696
CITED1+FEV,-0.37844564655900004,-0.31288297176361085
CITED1+FOSB,-0.2984497037687499,-0.2869585990905762
CITED1+FOXA1,-0.41963074233174985,-0.3929232358932495
CITED1+FOXA3,-0.39945964800275013,-0.3741001605987549
CITED1+FOXF1,-0.36972807287875015,-0.4004847526550293
CITED1+FOXL2,-0.3917343190659999,-0.3855191707611084
CITED1+FOXO4,-0.5004710240415002,-0.4398968696594238
CITED1+GLB1L2,-0.27241500148907505,-0.21737654209136964
CITED1+HES7,-0.5263464554125001,-0.47648797035217283
CITED1+HK2,-0.24447892420625011,-0.2457040548324585
CITED1+HNF4A,-0.45831561786325,-0.37698071002960204
CITED1+HOXA13,-0.58005810898125,-0.5258991718292236
CITED1+HOXB9,-0.34967772121150004,-0.34282827377319336
CITED1+HOXC13,-0.5389949792830001,-0.49577746391296384
CITED1+IGDCC3,-0.4289026703912501,-0.3618251085281372
CITED1+IKZF3,-0.5434804949140001,-0.4556726455688477
CITED1+IRF1,-0.36009260787924996,-0.261115574836731
CITED1+JUN,-0.4019743013212499,-0.39127137660980227
CITED1+KIF18B,-0.38626513957224984,-0.31396663188934326
CITED1+KLF1,-0.06529897328949999,-0.10341285467147827
CITED1+LHX1,-0.3762687699924998,-0.3909717559814453
CITED1+LYL1,-0.20917886019857504,-0.22195160388946533
CITED1+MAML2,-0.10652209591247501,-0.09908488988876343
CITED1+MAP2K3,-0.12861481484809248,-0.075598806142807
CITED1+MAP2K6,-0.11715757361280006,-0.0849048376083374
CITED1+MAPK1,-0.302466741333525,-0.2433628559112549
CITED1+MEIS1,-0.3088878979049999,-0.29663469791412356
CITED1+MIDN,-0.42238878550075026,-0.37800514698028564
CITED1+NIT1,-0.4909483893422502,-0.4597507953643799
CITED1+OSR2,-0.30872970602874994,-0.2855480432510376
CITED1+PRDM1,-0.5130807287362502,-0.4506472110748291
CITED1+PRTG,-0.41486408116175,-0.39416983127593996
CITED1+PTPN1,-0.360941304972,-0.3680225610733032
CITED1+PTPN12,-0.21096097236394998,-0.23346667289733886
CITED1+PTPN13,-0.32394688011780004,-0.28987314701080324
CITED1+PTPN9,-0.24376774980050003,-0.3227022647857666
CITED1+RHOXF2B,-0.45718977204449995,-0.3905608654022217
CITED1+RREB1,-0.35900409866025007,-0.3446991443634033
CITED1+SAMD1,-0.3396517323035002,-0.3145408868789673
CITED1+SET,-0.4090995118312498,-0.34186372756958006
CITED1+SGK1,-0.27390306105867496,-0.2589113235473633
CITED1+SLC38A2,-0.16992321407474253,-0.16918768882751464
CITED1+SLC4A1,-0.5195329066372503,-0.4659563541412354
CITED1+SLC6A9,-0.20154224714227492,-0.19173591136932372
CITED1+SNAI1,-0.5095861127144998,-0.42610893249511717
CITED1+SPI1,-0.5134524748045,-0.49675989151000977
CITED1+TBX2,-0.254907687715475,-0.20919301509857177
CITED1+TBX3,-0.28650940880289993,-0.25234601497650144
CITED1+TMSB4X,-0.19360894500914994,-0.19741146564483641
CITED1+TP73,-0.5726394255424998,-0.5328950405120849
CITED1+TSC22D1,-0.27679419095675,-0.24628038406372071
CITED1+UBASH3A,-0.23823275982200004,-0.2590920448303223
CITED1+UBASH3B,-0.27011540228850006,-0.24282829761505126
CITED1+ZBTB1,-0.28027132530375004,-0.26672298908233644
CITED1+ZBTB10,-0.5195948735702502,-0.46676077842712405
CITED1+ZBTB25,-0.2036478735216499,-0.23481955528259277
CITED1+ZC3HAV1,0.013595122028674994,-0.04523988962173462
CITED1+ZNF318,-0.28280583377175,-0.22545170783996582
CKS1B+CNN1,-0.3032581860955001,-0.282513165473938
CKS1B+CNNM4,-0.22922913274,-0.2738047122955322
CKS1B+COL1A1,-0.37086009918400004,-0.37809774875640867
CKS1B+COL2A1,-0.46148767355650006,-0.3615997552871704
CKS1B+CSRNP1,-0.010240864018050003,-0.08438344597816468
CKS1B+DLX2,-0.185505289,-0.2968951463699341
CKS1B+DUSP9,-0.4413148109735,-0.4004469394683838
CKS1B+EGR1,-0.25609524710649995,-0.270841121673584
CKS1B+ELMSAN1,-0.07218100397105,-0.1340784549713135
CKS1B+ETS2,-0.20587170530049997,-0.3039897680282593
CKS1B+FEV,-0.46334160959199994,-0.35020833015441893
CKS1B+FOSB,-0.216396350957,-0.2925733089447021
CKS1B+FOXA1,-0.2799336086800001,-0.34603893756866455
CKS1B+FOXA3,-0.33529843284499994,-0.3376512289047241
CKS1B+FOXF1,-0.2785304583835,-0.3279215574264526
CKS1B+FOXO4,-0.509850676828,-0.43135600090026854
CKS1B+GLB1L2,-0.23032738788499998,-0.22284393310546874
CKS1B+HES7,-0.3878007941490001,-0.41063785552978516
CKS1B+HK2,-0.24356020165950013,-0.24977445602416992
CKS1B+HOXA13,-0.49911542402250025,-0.4574566841125488
CKS1B+HOXB9,-0.2693477777154999,-0.32684571743011476
CKS1B+HOXC13,-0.47611806607,-0.4159385204315186
CKS1B+IKZF3,-0.6154059385774998,-0.4074730396270752
CKS1B+IRF1,-0.31864390202500015,-0.270500922203064
CKS1B+JUN,-0.3773211915835002,-0.4074435234069824
CKS1B+KIF18B,-0.3315704192854999,-0.32791149616241455
CKS1B+KLF1,-0.03816855574044998,-0.11135094165802002
CKS1B+LHX1,-0.3824705115849999,-0.31753222942352294
CKS1B+LYL1,-0.19189098810849992,-0.2214524507522583
CKS1B+MAML2,-0.04065042444590002,-0.10896281003952027
CKS1B+MAP2K3,-0.021609007293949996,-0.08954480290412903
CKS1B+MAP2K6,-0.010830491446999999,-0.08184126019477844
CKS1B+MAPK1,-0.21053540146299993,-0.2559060096740723
CKS1B+MEIS1,-0.2838879250385,-0.29524984359741213
CKS1B+MIDN,-0.3671636694595,-0.3748935699462891
CKS1B+NIT1,-0.45115423219450007,-0.3843598604202271
CKS1B+OSR2,-0.19999115464099992,-0.25021350383758545
CKS1B+POU3F2,-0.309294073717,-0.37265539169311523
CKS1B+PRDM1,-0.5040282230734998,-0.4269911289215088
CKS1B+PRTG,-0.3536718425779999,-0.4091193675994873
CKS1B+PTPN1,-0.4107716536139999,-0.36568503379821776
CKS1B+PTPN12,-0.2662447852519999,-0.2357792377471924
CKS1B+PTPN13,-0.2365483242229999,-0.3128971099853516
CKS1B+PTPN9,-0.2827254273189999,-0.3433074474334717
CKS1B+RHOXF2B,-0.41027740918600025,-0.41060562133789064
CKS1B+RREB1,-0.22592102581750004,-0.3305070877075195
CKS1B+S1PR2,-0.21470412420350007,-0.2737424373626709
CKS1B+SET,-0.442014730507,-0.335860276222229
CKS1B+SGK1,-0.23522651164,-0.2506709575653076
CKS1B+SLC38A2,-0.09099646412665002,-0.176215660572052
CKS1B+SLC4A1,-0.4114090481105002,-0.40805668830871583
CKS1B+SLC6A9,-0.17481926201049994,-0.19022157192230224
CKS1B+SNAI1,-0.29116662027499995,-0.38540685176849365
CKS1B+SPI1,-0.4004735104664999,-0.40067758560180666
CKS1B+TBX2,-0.13619296689080002,-0.19354292154312133
CKS1B+TBX3,-0.1592550938235,-0.2610827922821045
CKS1B+TMSB4X,-0.16139350617450002,-0.20965926647186278
CKS1B+TP73,-0.5629427068490002,-0.4694978713989258
CKS1B+TSC22D1,-0.2384043152455,-0.2542537450790405
CKS1B+UBASH3A,-0.3473803657485001,-0.26953725814819335
CKS1B+UBASH3B,-0.32999061539699986,-0.25580415725708006
CKS1B+ZBTB1,-0.27996045646949985,-0.26905336380004885
CKS1B+ZBTB25,-0.2126124639249999,-0.24196360111236573
CKS1B+ZC3HAV1,0.029139210964664996,-0.04509739577770233
CKS1B+ZNF318,-0.24555561862449996,-0.22078604698181153
CLDN6+CNN1,-0.3935040847622499,-0.34496326446533204
CLDN6+CNNM4,-0.31220623473524994,-0.3336890459060669
CLDN6+COL1A1,-0.43988348654000003,-0.4289361000061035
CLDN6+COL2A1,-0.51509998216575,-0.4180288314819336
CLDN6+CSRNP1,-0.12690303684842502,-0.1337352991104126
CLDN6+DLX2,-0.37551963312325015,-0.39992241859436034
CLDN6+EGR1,-0.30135938040074994,-0.3341176509857178
CLDN6+ELMSAN1,-0.18628877255475007,-0.18533512353897094
CLDN6+ETS2,-0.2557886728945,-0.3880401372909546
CLDN6+FEV,-0.3586255839595002,-0.4012923240661621
CLDN6+FOSB,-0.3195428380362501,-0.3668128252029419
CLDN6+FOXA1,-0.45825506225124996,-0.4624652862548828
CLDN6+FOXA3,-0.44838163992799995,-0.4422954559326172
CLDN6+FOXF1,-0.4229062464332499,-0.4285602569580078
CLDN6+FOXL2,-0.4234825371027499,-0.45069570541381837
CLDN6+FOXO4,-0.555575266947,-0.5035152435302734
CLDN6+GLB1L2,-0.33043245677750005,-0.2831851005554199
CLDN6+HES7,-0.525199991036,-0.514774227142334
CLDN6+HK2,-0.30532754432975007,-0.2951329231262207
CLDN6+HNF4A,-0.4504710374860002,-0.4386910438537598
CLDN6+HOXA13,-0.5956546272640002,-0.5689382553100586
CLDN6+HOXB9,-0.41894856424599974,-0.42213168144226076
CLDN6+HOXC13,-0.5796213185212499,-0.5422921657562256
CLDN6+IGDCC3,-0.51630025935525,-0.4378230094909668
CLDN6+IKZF3,-0.5772610178802501,-0.5078056335449219
CLDN6+IRF1,-0.41665132598100013,-0.32129383087158203
CLDN6+JUN,-0.47416304246199986,-0.4769279479980469
CLDN6+KIF18B,-0.38402109081375,-0.3851478099822998
CLDN6+KLF1,-0.25966140628185,-0.15803064107894899
CLDN6+LHX1,-0.41315490881775013,-0.4320840358734131
CLDN6+MAML2,-0.15199290019400002,-0.1546688675880432
CLDN6+MAP2K3,-0.13278281162617495,-0.1316362738609314
CLDN6+MAP2K6,-0.13057583764240005,-0.1335343599319458
CLDN6+MAPK1,-0.28987203925975,-0.3065958499908447
CLDN6+MEIS1,-0.4171715763332501,-0.3873979330062866
CLDN6+MIDN,-0.51068163158125,-0.4433931827545166
CLDN6+NIT1,-0.4753061433655,-0.4661433219909668
CLDN6+POU3F2,-0.4728234915569997,-0.4494182586669922
CLDN6+PRDM1,-0.5951549391165003,-0.5240821838378906
CLDN6+PRTG,-0.49154237212574986,-0.4551650047302246
CLDN6+PTPN1,-0.4457647603832501,-0.434528112411499
CLDN6+PTPN12,-0.30796223374099996,-0.2899134635925293
CLDN6+PTPN13,-0.3850989398725,-0.34673144817352297
CLDN6+PTPN9,-0.3165218627387499,-0.4007905960083008
CLDN6+RHOXF2B,-0.4763713789955001,-0.4515089988708496
CLDN6+RREB1,-0.41254746043674995,-0.38852291107177733
CLDN6+S1PR2,-0.29036037757949995,-0.3219470977783203
CLDN6+SAMD1,-0.42470864074474984,-0.36142380237579347
CLDN6+SET,-0.43870272740875,-0.393601393699646
CLDN6+SGK1,-0.33480422343500016,-0.3008284330368042
CLDN6+SLC38A2,-0.22865294309725,-0.22085881233215332
CLDN6+SLC4A1,-0.5208070464500001,-0.5217554092407226
CLDN6+SLC6A9,-0.23675857773625003,-0.23734939098358154
CLDN6+SNAI1,-0.5467180371260002,-0.5086047172546386
CLDN6+SPI1,-0.5568621372387497,-0.5270721912384033
CLDN6+TBX2,-0.21782082533950003,-0.2376734733581543
CLDN6+TBX3,-0.27596945305000004,-0.3291886329650879
CLDN6+TMSB4X,-0.21969206557,-0.24688026905059815
CLDN6+TP73,-0.6321695123279999,-0.5780606269836426
CLDN6+TSC22D1,-0.3181364446877498,-0.30616106986999514
CLDN6+UBASH3A,-0.33903530492075,-0.32733228206634524
CLDN6+UBASH3B,-0.4115576306477501,-0.3008207559585571
CLDN6+ZBTB10,-0.5844463959127497,-0.5247569561004639
CLDN6+ZBTB25,-0.3088218626205001,-0.2961060285568237
CLDN6+ZC3HAV1,-0.0202649103903975,-0.09166454076766968
CLDN6+ZNF318,-0.3482190219049999,-0.2943505525588989
CNN1+CNNM4,-0.24561215806575012,-0.23390531539916992
CNN1+COL1A1,-0.48293711442900006,-0.4043454170227051
CNN1+COL2A1,-0.30937248007175006,-0.37784605026245116
CNN1+CSRNP1,0.004533769975551749,-0.051694631576538086
CNN1+DLX2,-0.16328970055050004,-0.3199373960494995
CNN1+EGR1,-0.17244425239927497,-0.24094955921173095
CNN1+ELMSAN1,-0.03853570200305,-0.10092389583587646
CNN1+ETS2,-0.14126560464475,-0.2609602689743042
CNN1+FEV,-0.2094279157510001,-0.3071258783340454
CNN1+FOSB,-0.15220353505650003,-0.25384018421173093
CNN1+FOXA1,-0.3615610329605001,-0.3871159076690674
CNN1+FOXA3,-0.3342922214997499,-0.3712315082550049
CNN1+FOXF1,-0.30315932560275,-0.3504403829574585
CNN1+FOXL2,-0.28858492095,-0.37817256450653075
CNN1+FOXO4,-0.50404942261075,-0.47941060066223146
CNN1+HES7,-0.533952598797,-0.49398603439331057
CNN1+HK2,-0.16055154743899994,-0.208929181098938
CNN1+HNF4A,-0.43053702511774994,-0.4030651569366455
CNN1+HOXA13,-0.559290616278,-0.5527866840362549
CNN1+HOXB9,-0.22392730544874997,-0.3346733570098877
CNN1+HOXC13,-0.5472464695770001,-0.5215248584747314
CNN1+IGDCC3,-0.49656386687899995,-0.38557934761047363
CNN1+IKZF3,-0.59339840503125,-0.48243393898010256
CNN1+IRF1,-0.27128073516624995,-0.2347886562347412
CNN1+JUN,-0.35312866146199995,-0.4203493118286133
CNN1+KIF18B,-0.23525398436749997,-0.308012866973877
CNN1+KLF1,-0.05867628090218748,-0.07005635499954224
CNN1+LHX1,-0.2800583056387501,-0.34927217960357665
CNN1+LYL1,-0.263088877921,-0.19312562942504882
CNN1+MAP2K3,0.01964744172436,-0.04357821047306061
CNN1+MAP2K6,0.04257978705747,-0.05166913270950317
CNN1+MAPK1,-0.13484898318632504,-0.2191859483718872
CNN1+MEIS1,-0.20454106145400003,-0.25775134563446045
CNN1+MIDN,-0.39479873237150004,-0.3832521677017212
CNN1+NIT1,-0.49119274104324984,-0.43267078399658204
CNN1+OSR2,-0.12348754045062502,-0.2409381866455078
CNN1+PRDM1,-0.6018608408435,-0.4947969436645508
CNN1+PRTG,-0.43211373404449993,-0.41624746322631834
CNN1+PTPN1,-0.4653205575285001,-0.3718489408493042
CNN1+PTPN12,-0.20991236114999987,-0.1950264811515808
CNN1+PTPN13,-0.26666931242295,-0.2799851655960083
CNN1+PTPN9,-0.27243998368825,-0.2821876764297485
CNN1+RHOXF2B,-0.45836600559975,-0.4312294960021973
CNN1+RREB1,-0.30456213300425,-0.3288100004196167
CNN1+S1PR2,-0.27037202873000005,-0.23809032440185546
CNN1+SAMD1,-0.3983567654732499,-0.32081036567687987
CNN1+SET,-0.3229888352005001,-0.3356745481491089
