test_pert,truth,pred
CEBPA+LYL1,-0.44220348723199987,-0.8910554885864258
CEBPA+MAML2,-0.5653237691154998,0.2985154390335083
CEBPA+MAP2K3,-0.6772109037334997,-0.2222217559814453
CEBPA+MAP2K6,-0.6506170628630001,-0.5500173091888427
CEBPA+MAPK1,-0.6108808959365,-0.6336053371429443
CEBPA+MEIS1,-0.5205251698950002,-0.7560784816741943
CEBPA+MIDN,-0.5977987824565001,-1.0281442642211913
CEBPA+NIT1,-0.7140637673795,-1.3501471519470214
CEBPA+OSR2,-0.6498324796225,-0.937076187133789
CEBPA+POU3F2,-0.6642354997095,-1.1924853324890137
CEBPA+PRDM1,-0.644466222555,-1.5680232048034668
CEBPA+PRTG,-0.5045168139935001,-1.0106374740600585
CEBPA+PTPN1,-0.5123657273770001,-1.2633395195007324
CEBPA+PTPN12,-0.5342490414479999,-0.7286070823669434
CEBPA+PTPN13,-0.6976300838480003,-0.9636646270751953
CEBPA+PTPN9,-0.5789750130354998,-0.6354510307312011
CEBPA+RHOXF2B,-0.6906359069855001,-1.2807097434997559
CEBPA+RREB1,-0.6077419229045001,-0.8366251945495605
CEBPA+S1PR2,-0.5350537031170001,-0.6819956302642822
CEBPA+SAMD1,-0.60208820043,-1.039668083190918
CEBPA+SET,-0.4443366121915,-0.9934783935546875
CEBPA+SGK1,-0.5103480003689997,-1.2768779754638673
CEBPA+SLC38A2,-0.6765679756974999,0.3400104522705078
CEBPA+SLC4A1,-0.6877567415090001,-1.634040641784668
CEBPA+SLC6A9,-0.5765094973385002,-0.9459835052490234
CEBPA+SNAI1,-0.6861767972670001,-1.4027481079101562
CEBPA+SPI1,-0.7094058056370004,-1.4751582145690918
CEBPA+TBX2,-0.48213313176199984,-0.5682448387145996
CEBPA+TBX3,-0.44586763021900017,-0.8783390045166015
CEBPA+TMSB4X,-0.5939952997199998,-0.11032580137252808
CEBPA+TP73,-0.6365625693709999,-1.7032089233398438
CEBPA+TSC22D1,-0.6206916985775001,-0.8553535461425781
CEBPA+UBASH3A,-0.6235055670525002,-0.795439624786377
CEBPA+UBASH3B,-0.5459219541045001,-0.8942880630493164
CEBPA+ZBTB1,-0.613757352437,-0.8986669540405273
CEBPA+ZBTB10,-0.6876854142055001,-1.305668258666992
CEBPA+ZBTB25,-0.5587422157804999,-1.09350528717041
CEBPA+ZC3HAV1,-0.5455495795324998,0.4554431438446045
CEBPA+ZNF318,-0.6060743530380001,-0.4722296237945557
CEBPB+CEBPE,-0.5836774298777498,-1.3850425720214843
CEBPB+CELF2,-0.35642493374975004,-0.6727538108825684
CEBPB+CITED1,-0.4185659214730001,-1.0761290550231934
CEBPB+CKS1B,-0.26817396741699995,-0.9189274787902832
CEBPB+CLDN6,-0.4365810083957501,-1.0869991302490234
CEBPB+CNN1,-0.37447019307049983,-0.16376508474349977
CEBPB+CNNM4,-0.3487674128902502,-0.6732038021087646
CEBPB+COL1A1,-0.4556032949545,-1.2289703369140625
CEBPB+COL2A1,-0.4951528562535,-1.0107552528381347
CEBPB+CSRNP1,-0.17017743218255751,0.33870863914489746
CEBPB+DLX2,-0.4365594226315002,-1.158790111541748
CEBPB+EGR1,-0.34914936135199987,-0.6183943271636962
CEBPB+ELMSAN1,-0.26580230431335006,0.396000337600708
CEBPB+ETS2,-0.31560532012399994,-0.8578362464904785
CEBPB+FEV,-0.3079263292450001,-0.939063549041748
CEBPB+FOSB,-0.44030599284275,-0.7965216636657715
CEBPB+FOXA1,-0.4413854140535002,-0.9610570907592774
CEBPB+FOXA3,-0.44093791422775,-1.0051211357116698
CEBPB+FOXF1,-0.4656808461322501,-1.0618886947631836
CEBPB+FOXL2,-0.4374642718630001,-1.2829659461975098
CEBPB+FOXO4,-0.47895060170475007,-1.0630582809448241
CEBPB+GLB1L2,-0.3756190931869999,-0.7250006675720215
CEBPB+HES7,-0.6097647408625002,-1.1338212013244628
CEBPB+HK2,-0.3199327716242501,0.01762477308511734
CEBPB+HNF4A,-0.45223891095325,-1.1510491371154785
CEBPB+HOXA13,-0.6265197235325,-1.4971611976623536
CEBPB+HOXB9,-0.437196110176,-1.0403446197509765
CEBPB+HOXC13,-0.5886579196122502,-1.3582313537597657
CEBPB+IGDCC3,-0.48324807092899996,-1.0780268669128419
CEBPB+IKZF3,-0.35758209548949993,-1.325227928161621
CEBPB+IRF1,-0.45326968668025,-0.8814608573913574
CEBPB+JUN,-0.5278567517585,-1.3720483779907227
CEBPB+KIF18B,-0.4685927988219999,-0.9215205192565918
CEBPB+KLF1,-0.130656366869575,-0.26986963748931886
CEBPB+LHX1,-0.41117458989199995,-0.8673619270324707
CEBPB+LYL1,-0.22463745739952495,-0.8006526947021484
CEBPB+MAML2,-0.2602448792985751,0.3682258129119873
CEBPB+MAP2K3,-0.3132520667847502,0.3288284778594971
CEBPB+MAP2K6,-0.26869781354342503,-0.05429269671440125
CEBPB+MAPK1,-0.3519792920772502,-0.6335819721221924
CEBPB+MEIS1,-0.38245560800849987,-0.8497285842895508
CEBPB+MIDN,-0.46165752051899994,-1.0363845825195312
CEBPB+NIT1,-0.5308742732712499,-1.2106558799743652
CEBPB+OSR2,-0.44161539517425,-0.911966609954834
CEBPB+PRDM1,-0.5290918877505,-1.3786359786987306
CEBPB+PRTG,-0.45022097631999997,-1.0891600608825684
CEBPB+PTPN1,-0.40642922553775024,-1.1020121574401855
CEBPB+PTPN12,-0.2810816575780001,-0.5495915412902832
CEBPB+PTPN13,-0.4095857324662501,-0.8841082572937011
CEBPB+PTPN9,-0.29776754570150005,-0.24755213260650635
CEBPB+RHOXF2B,-0.558990919055,-1.1027091979980468
CEBPB+RREB1,-0.43433833749575,-0.928712272644043
CEBPB+S1PR2,-0.34740904185949995,-0.6925682544708252
CEBPB+SAMD1,-0.37009984371299987,-0.8786893844604492
CEBPB+SET,-0.43159191561774984,-0.9835131645202637
CEBPB+SGK1,-0.32880620534599997,-1.1511470794677734
CEBPB+SLC38A2,-0.307716851798225,0.3429484128952026
CEBPB+SLC4A1,-0.546079631331,-1.3926976203918457
CEBPB+SLC6A9,-0.2983679392667501,-0.6065779209136963
CEBPB+SNAI1,-0.5514218691180001,-1.2555836677551269
CEBPB+SPI1,-0.56159762339475,-1.2367138862609863
CEBPB+TBX2,-0.23456728232024998,-0.3822158336639404
CEBPB+TBX3,-0.267054642890575,-0.6661222457885743
CEBPB+TMSB4X,-0.29295314660599997,0.010027999430894852
CEBPB+TP73,-0.6157108357644999,-1.5301884651184081
CEBPB+TSC22D1,-0.3751405708715001,-0.5839211463928222
CEBPB+UBASH3A,-0.3628109747155,-0.7360955238342285
CEBPB+UBASH3B,-0.3130664109547501,-0.7504126548767089
CEBPB+ZBTB1,-0.3464914370774999,-0.9083806037902832
CEBPB+ZBTB10,-0.5459617763942501,-1.1695876121520996
CEBPB+ZBTB25,-0.2853956674376249,-0.7701166152954102
CEBPB+ZC3HAV1,-0.10020523645925002,0.40576767921447754
CEBPB+ZNF318,-0.393207032087,-0.4902331829071045
CEBPE+CELF2,-0.4667167809252499,-1.013333797454834
CEBPE+CITED1,-0.48906647540199993,-1.4819473266601562
CEBPE+CKS1B,-0.30088092689999996,-1.3127667427062988
CEBPE+CLDN6,-0.5535870323310002,-1.1658668518066406
CEBPE+CNN1,-0.41476283869275027,-0.6548661231994629
CEBPE+CNNM4,-0.4302134553404999,-0.9034867286682129
CEBPE+COL1A1,-0.4869109555325,-1.3146961212158204
CEBPE+COL2A1,-0.44557047407849987,-0.9670105934143066
CEBPE+CSRNP1,-0.24952798335575013,0.35975494384765627
CEBPE+DLX2,-0.50513152531425,-1.5493475914001464
CEBPE+EGR1,-0.4207216671024999,-0.7698072910308837
CEBPE+ELMSAN1,-0.3531590408935,0.06439830660820008
CEBPE+ETS2,-0.35748096818725006,-1.199420166015625
CEBPE+FEV,-0.4734337813665002,-1.1497170448303222
CEBPE+FOSB,-0.5924106996415,-1.1363401412963867
CEBPE+FOXA1,-0.5392593158987501,-1.3203770637512207
CEBPE+FOXA3,-0.5467340473775,-1.2366966247558593
CEBPE+FOXF1,-0.5123993630675,-1.3138018608093263
CEBPE+FOXL2,-0.5675112700955001,-1.6348079681396483
CEBPE+FOXO4,-0.5290969127592502,-1.389803695678711
CEBPE+GLB1L2,-0.45129209324425,-0.8410158157348633
CEBPE+HES7,-0.6686035769809996,-1.556689453125
CEBPE+HK2,-0.41175750708124975,-0.44237303733825684
CEBPE+HNF4A,-0.5362201617957502,-1.4033204078674317
CEBPE+HOXA13,-0.6902225019754998,-1.8393224716186523
CEBPE+HOXB9,-0.5141360278845001,-1.2720952033996582
CEBPE+HOXC13,-0.6077102997562498,-1.4838634490966798
CEBPE+IGDCC3,-0.4761257391154999,-1.4219565391540527
CEBPE+IKZF3,-0.5495900711317498,-1.5893502235412598
CEBPE+IRF1,-0.5702105589415,-1.220051383972168
CEBPE+JUN,-0.6049690373284999,-1.6621423721313477
CEBPE+KIF18B,-0.5508996215782498,-1.2699601173400878
CEBPE+KLF1,-0.176462074998375,-0.4645384788513184
CEBPE+LHX1,-0.46897678547099997,-0.8830886840820312
CEBPE+LYL1,-0.3313648770980001,-1.1279834747314452
CEBPE+MAML2,-0.40126483346400016,0.1362325668334961
CEBPE+MAP2K3,-0.3734354147547501,-0.607798433303833
CEBPE+MAP2K6,-0.3470778812517501,-0.46361479759216306
CEBPE+MAPK1,-0.36242241604599995,-0.8666160583496094
CEBPE+MEIS1,-0.4440327922599999,-0.8539887428283691
CEBPE+MIDN,-0.5511840354462498,-1.5678479194641113
CEBPE+NIT1,-0.58838187484775,-1.640680694580078
CEBPE+OSR2,-0.5189678215152502,-1.381303882598877
CEBPE+POU3F2,-0.6179543756107502,-1.2746686935424805
CEBPE+PRDM1,-0.6665388263024998,-1.4372465133666992
CEBPE+PRTG,-0.5098526828739998,-1.4034672737121583
CEBPE+PTPN1,-0.52360696055625,-1.3584476470947267
CEBPE+PTPN12,-0.37482598335725015,-0.8192045211791992
CEBPE+PTPN13,-0.5067310456824999,-1.311081886291504
CEBPE+RHOXF2B,-0.5709123280070003,-1.4165127754211426
CEBPE+RREB1,-0.5008606568114999,-1.331281566619873
CEBPE+S1PR2,-0.44146859886375,-0.8615772247314453
CEBPE+SAMD1,-0.5317604106602498,-1.3744589805603027
CEBPE+SET,-0.3788529984125002,-1.4349448204040527
CEBPE+SGK1,-0.47306345731625027,-1.434671688079834
CEBPE+SLC38A2,-0.4267955076565001,0.044437623023986815
CEBPE+SLC4A1,-0.4769491699554999,-1.7245529174804688
CEBPE+SLC6A9,-0.3514288573485,-1.0710615158081054
CEBPE+SNAI1,-0.6506871812155003,-1.6254327774047852
CEBPE+SPI1,-0.6099028714534998,-1.445781135559082
CEBPE+TBX2,-0.26223359656925005,-0.6372328758239746
CEBPE+TBX3,-0.30274274769699994,-1.190965461730957
CEBPE+TMSB4X,-0.4004340321045,-0.5108798027038575
CEBPE+TP73,-0.6581526120614998,-1.528323268890381
CEBPE+TSC22D1,-0.44788923010150034,-1.064760684967041
CEBPE+UBASH3A,-0.42788435869300007,-1.0048588752746581
CEBPE+UBASH3B,-0.43848493190025006,-1.0138278007507324
CEBPE+ZBTB1,-0.4207317872297499,-1.2014477729797364
CEBPE+ZBTB10,-0.6278719100952498,-1.5454981803894043
CEBPE+ZBTB25,-0.44357367362250005,-1.1122268676757812
CEBPE+ZC3HAV1,-0.146381163642825,0.2597167491912842
CEBPE+ZNF318,-0.48070692931225,-0.8562919616699218
CELF2+CITED1,-0.26703137086207496,-0.6260761737823486
CELF2+CKS1B,-0.22258282805549987,-0.40327820777893064
CELF2+CLDN6,-0.31093360661725006,-0.30717346668243406
CELF2+CNN1,-0.11454993084460001,0.6802115917205811
CELF2+CNNM4,-0.18090437159975,0.23449437618255614
CELF2+COL1A1,-0.40764387385650014,-0.8348265647888183
CELF2+COL2A1,-0.3758049951262502,-0.1455514669418335
CELF2+CSRNP1,0.026686799843674995,1.5518120765686034
CELF2+DLX2,-0.2204636228083751,-0.5030778408050537
CELF2+DUSP9,-0.3840500673519999,-0.6785858154296875
CELF2+EGR1,-0.15297835769872498,0.32585763931274414
CELF2+ELMSAN1,-0.01805178082425,1.5775123596191407
CELF2+ETS2,-0.22846921145195007,0.20997400283813478
CELF2+FEV,-0.21907959475500002,-0.28873534202575685
CELF2+FOSB,-0.23977413236575001,0.13905000686645508
CELF2+FOXA1,-0.27160992144824997,-0.32690141201019285
CELF2+FOXA3,-0.27265666796574994,-0.2919982671737671
CELF2+FOXF1,-0.2765911716140001,-0.4489921569824219
CELF2+FOXL2,-0.29619813968225006,-0.42632055282592773
CELF2+FOXO4,-0.42744971023375006,-0.631173038482666
CELF2+GLB1L2,-0.16117977257872504,0.6125800609588623
CELF2+HES7,-0.4835124069235002,-0.7812114238739014
CELF2+HK2,-0.121013392077475,0.5230175971984863
CELF2+HNF4A,-0.43530982799050005,-0.6395218849182129
CELF2+HOXA13,-0.5431518549999999,-1.0468564987182618
CELF2+HOXB9,-0.25035381385975,-0.4754185199737549
CELF2+HOXC13,-0.4768358526537499,-0.932515811920166
CELF2+IGDCC3,-0.33355891120274994,-0.15371416807174682
CELF2+IKZF3,-0.43252881981424995,-0.8696890830993652
CELF2+IRF1,-0.22885766315187497,-0.4014444351196289
CELF2+JUN,-0.30646211777725,-0.5766740798950195
CELF2+KIF18B,-0.27960539016575015,0.06241952180862427
CELF2+KLF1,0.1226399913248,0.9988870620727539
CELF2+LHX1,-0.25414289043775,-0.11407464742660522
CELF2+LYL1,-0.09898249137127496,0.3180985450744629
CELF2+MAML2,-0.0016272606097749998,1.5229631423950196
CELF2+MAP2K3,-0.020776428723775,1.0944580078125
CELF2+MAP2K6,0.016832946590315,1.0229707717895509
CELF2+MAPK1,-0.17550314367246503,0.3363655567169189
CELF2+MEIS1,-0.1645395549124,0.3078111171722412
CELF2+MIDN,-0.3260405052084999,-0.6650099754333496
CELF2+NIT1,-0.45602365705974995,-0.5943581581115722
CELF2+OSR2,-0.23601083554314997,-0.33881077766418455
CELF2+POU3F2,-0.27439493262500003,-0.3124676704406738
CELF2+PRDM1,-0.45928882583825004,-1.0281893730163574
CELF2+PRTG,-0.3061948554672501,-0.3004281520843506
CELF2+PTPN1,-0.30097508375599996,-0.4967043876647949
CELF2+PTPN12,-0.12761307268007502,0.43558058738708494
CELF2+PTPN13,-0.2380441361516775,-0.05491108894348144
CELF2+PTPN9,-0.14467001187114997,0.49625444412231445
CELF2+RHOXF2B,-0.39017771749774993,-0.6386634349822998
CELF2+RREB1,-0.25782839083425013,-0.09377840161323547
CELF2+S1PR2,-0.19459666937249995,0.7005856990814209
CELF2+SAMD1,-0.2640030463410001,0.21759431362152098
CELF2+SET,-0.27036266009925003,-0.32868452072143556
CELF2+SGK1,-0.17163797753277507,-0.7346137523651123
CELF2+SLC38A2,-0.041529650177524996,1.230271339416504
CELF2+SLC4A1,-0.40433964120575017,-0.7849969387054443
CELF2+SLC6A9,-0.10830600912857499,0.5631559371948243
CELF2+SNAI1,-0.3337250159494999,-0.696583366394043
CELF2+SPI1,-0.4927377721037499,-0.7080277919769287
CELF2+TBX2,-0.08818215429335002,0.6860553741455078
CELF2+TBX3,-0.116311114857975,0.35172555446624754
CELF2+TMSB4X,-0.07614147987275,0.6644680500030518
CELF2+TP73,-0.5707156921810002,-0.8154070854187012
CELF2+TSC22D1,-0.13750458730305,0.26671857833862306
CELF2+UBASH3A,-0.14572293226757496,0.2654412746429443
CELF2+UBASH3B,-0.16159054001099996,0.08017579317092896
CELF2+ZBTB1,-0.21501334874350006,-0.4004800796508789
CELF2+ZBTB10,-0.4374343727067502,-0.775811767578125
CELF2+ZBTB25,-0.10150636196644999,0.3327813625335693
CELF2+ZC3HAV1,0.07951410498945004,1.5136995315551758
CELF2+ZNF318,-0.1098565345844,0.5681911945343018
CITED1+CKS1B,-0.27020353734650004,-0.9338494300842285
CITED1+CLDN6,-0.3712671900844999,-1.025148296356201
CITED1+CNN1,-0.27217467454275013,0.3435512542724609
CITED1+CNNM4,-0.27871589638824995,-0.6867956161499024
CITED1+COL1A1,-0.44464800177800007,-1.204332447052002
CITED1+COL2A1,-0.4766925135767501,-0.8699969291687012
CITED1+CSRNP1,-0.08967894340107502,0.1367795944213867
CITED1+DLX2,-0.34726373109150005,-1.1248716354370116
CITED1+DUSP9,-0.44258152813775,-1.058560276031494
CITED1+EGR1,-0.3159288362532501,-0.6483427524566651
CITED1+ELMSAN1,-0.16172469157030006,0.4201225757598877
CITED1+ETS2,-0.2735796383472501,-1.0641959190368653
CITED1+FEV,-0.37844564655900004,-0.9499488830566406
CITED1+FOSB,-0.2984497037687499,-0.8912991523742676
CITED1+FOXA1,-0.41963074233174985,-0.9054181098937988
CITED1+FOXA3,-0.39945964800275013,-1.0841405868530274
CITED1+FOXF1,-0.36972807287875015,-1.1159444808959962
CITED1+FOXL2,-0.3917343190659999,-1.3005417823791503
CITED1+FOXO4,-0.5004710240415002,-1.1119748115539552
CITED1+GLB1L2,-0.27241500148907505,-0.8103910446166992
CITED1+HES7,-0.5263464554125001,-1.1359176635742188
CITED1+HK2,-0.24447892420625011,0.2175812005996704
CITED1+HNF4A,-0.45831561786325,-1.0838951110839843
CITED1+HOXA13,-0.58005810898125,-1.4550519943237306
CITED1+HOXB9,-0.34967772121150004,-1.031677532196045
CITED1+HOXC13,-0.5389949792830001,-1.5572372436523438
CITED1+IGDCC3,-0.4289026703912501,-0.988364315032959
CITED1+IKZF3,-0.5434804949140001,-1.343694305419922
CITED1+IRF1,-0.36009260787924996,-0.878029727935791
CITED1+JUN,-0.4019743013212499,-1.426698589324951
CITED1+KIF18B,-0.38626513957224984,-0.9629676818847657
CITED1+KLF1,-0.06529897328949999,-0.4126108646392822
CITED1+LHX1,-0.3762687699924998,-0.958346939086914
CITED1+LYL1,-0.20917886019857504,-0.7608829498291015
CITED1+MAML2,-0.10652209591247501,0.14006636142730713
CITED1+MAP2K3,-0.12861481484809248,0.3203367948532104
CITED1+MAP2K6,-0.11715757361280006,-0.2113109827041626
CITED1+MAPK1,-0.302466741333525,-0.7458833694458008
CITED1+MEIS1,-0.3088878979049999,-0.9385790824890137
CITED1+MIDN,-0.42238878550075026,-0.9619532585144043
CITED1+NIT1,-0.4909483893422502,-1.3198291778564453
CITED1+OSR2,-0.30872970602874994,-0.8243441581726074
CITED1+POU3F2,-0.3793419282909999,-1.0941869735717773
CITED1+PRDM1,-0.5130807287362502,-1.5144368171691895
CITED1+PRTG,-0.41486408116175,-0.9606882095336914
CITED1+PTPN1,-0.360941304972,-1.165768814086914
CITED1+PTPN12,-0.21096097236394998,-0.5389564990997314
CITED1+PTPN13,-0.32394688011780004,-0.7961023330688477
CITED1+PTPN9,-0.24376774980050003,-0.22151358127593995
CITED1+RREB1,-0.35900409866025007,-0.9361647605895996
CITED1+S1PR2,-0.26276295052925003,-0.7118014812469482
CITED1+SAMD1,-0.3396517323035002,-0.7612562656402588
CITED1+SET,-0.4090995118312498,-0.9659069061279297
CITED1+SGK1,-0.27390306105867496,-1.1846714973449708
CITED1+SLC38A2,-0.16992321407474253,0.3276930332183838
CITED1+SLC4A1,-0.5195329066372503,-1.4305740356445313
CITED1+SLC6A9,-0.20154224714227492,-0.5014724254608154
CITED1+SNAI1,-0.5095861127144998,-1.293074893951416
CITED1+SPI1,-0.5134524748045,-1.3218172073364258
CITED1+TBX2,-0.254907687715475,-0.1748812198638916
CITED1+TBX3,-0.28650940880289993,-0.6204262256622315
CITED1+TMSB4X,-0.19360894500914994,0.32332143783569334
CITED1+TP73,-0.5726394255424998,-1.4998482704162597
CITED1+TSC22D1,-0.27679419095675,-0.5309540748596191
CITED1+UBASH3A,-0.23823275982200004,-0.7594370365142822
CITED1+UBASH3B,-0.27011540228850006,-0.7100834846496582
CITED1+ZBTB1,-0.28027132530375004,-0.8142586708068847
CITED1+ZBTB10,-0.5195948735702502,-1.255190372467041
CITED1+ZBTB25,-0.2036478735216499,-0.8080974578857422
CITED1+ZC3HAV1,0.013595122028674994,0.0773390769958496
CITED1+ZNF318,-0.28280583377175,-0.40130791664123533
CKS1B+CLDN6,-0.37493560361899997,-0.8560344696044921
CKS1B+CNN1,-0.3032581860955001,-0.023492783308029175
CKS1B+CNNM4,-0.22922913274,-0.49352684020996096
CKS1B+COL1A1,-0.37086009918400004,-1.101190185546875
CKS1B+COL2A1,-0.46148767355650006,-0.8112515449523926
CKS1B+CSRNP1,-0.010240864018050003,0.7687049388885498
CKS1B+DLX2,-0.185505289,-0.9731027603149414
CKS1B+DUSP9,-0.4413148109735,-0.9623435020446778
CKS1B+EGR1,-0.25609524710649995,-0.3220104455947876
CKS1B+ELMSAN1,-0.07218100397105,0.6577494621276856
CKS1B+ETS2,-0.20587170530049997,-0.5819807529449463
CKS1B+FEV,-0.46334160959199994,-0.8148693084716797
CKS1B+FOSB,-0.216396350957,-0.6402051448822021
CKS1B+FOXA1,-0.2799336086800001,-0.9021468162536621
CKS1B+FOXA3,-0.33529843284499994,-0.820891284942627
CKS1B+FOXF1,-0.2785304583835,-1.0053778648376466
CKS1B+FOXL2,-0.3607744383725001,-0.9913748741149903
CKS1B+FOXO4,-0.509850676828,-1.0270414352416992
CKS1B+GLB1L2,-0.23032738788499998,-0.4262134552001953
CKS1B+HES7,-0.3878007941490001,-1.0364615440368652
CKS1B+HK2,-0.24356020165950013,-0.1348691463470459
CKS1B+HNF4A,-0.43607395951100003,-0.9719193458557129
CKS1B+HOXA13,-0.49911542402250025,-1.339005470275879
CKS1B+HOXB9,-0.2693477777154999,-0.8923630714416504
CKS1B+HOXC13,-0.47611806607,-1.2570768356323243
CKS1B+IGDCC3,-0.4077666277669999,-0.790468978881836
CKS1B+IKZF3,-0.6154059385774998,-1.1335665702819824
CKS1B+IRF1,-0.31864390202500015,-0.7748407363891602
CKS1B+JUN,-0.3773211915835002,-1.0718269348144531
CKS1B+KIF18B,-0.3315704192854999,-0.7402336597442627
CKS1B+KLF1,-0.03816855574044998,0.18746262788772583
CKS1B+LHX1,-0.3824705115849999,-0.7879993915557861
CKS1B+LYL1,-0.19189098810849992,-0.5491920471191406
CKS1B+MAML2,-0.04065042444590002,0.7907651901245117
CKS1B+MAP2K3,-0.021609007293949996,0.4939472198486328
CKS1B+MAP2K6,-0.010830491446999999,0.27857346534729005
CKS1B+MAPK1,-0.21053540146299993,-0.389839768409729
CKS1B+MEIS1,-0.2838879250385,-0.45700387954711913
CKS1B+MIDN,-0.3671636694595,-0.9466249465942382
CKS1B+NIT1,-0.45115423219450007,-1.1271375656127929
CKS1B+OSR2,-0.19999115464099992,-0.873894214630127
CKS1B+POU3F2,-0.309294073717,-0.8769682884216309
CKS1B+PRDM1,-0.5040282230734998,-1.2842705726623536
CKS1B+PRTG,-0.3536718425779999,-0.9840549468994141
CKS1B+PTPN1,-0.4107716536139999,-0.8978034973144531
CKS1B+PTPN12,-0.2662447852519999,-0.4865381717681885
CKS1B+PTPN13,-0.2365483242229999,-0.6776504993438721
CKS1B+PTPN9,-0.2827254273189999,-0.20482497215270995
CKS1B+RHOXF2B,-0.41027740918600025,-0.9624650955200196
CKS1B+RREB1,-0.22592102581750004,-0.8099963188171386
CKS1B+S1PR2,-0.21470412420350007,-0.40619263648986814
CKS1B+SAMD1,-0.350161997791,-0.6488980293273926
CKS1B+SET,-0.442014730507,-0.8193617820739746
CKS1B+SGK1,-0.23522651164,-1.0760701179504395
CKS1B+SLC38A2,-0.09099646412665002,0.6128201961517334
CKS1B+SLC4A1,-0.4114090481105002,-1.2032780647277832
CKS1B+SLC6A9,-0.17481926201049994,-0.35370917320251466
CKS1B+SNAI1,-0.29116662027499995,-1.0875919342041016
CKS1B+SPI1,-0.4004735104664999,-0.9898028373718262
CKS1B+TBX2,-0.13619296689080002,-0.06729426980018616
CKS1B+TBX3,-0.1592550938235,-0.4482980251312256
CKS1B+TMSB4X,-0.16139350617450002,0.21903152465820314
CKS1B+TP73,-0.5629427068490002,-1.3215605735778808
CKS1B+TSC22D1,-0.2384043152455,-0.4691736698150635
CKS1B+UBASH3A,-0.3473803657485001,-0.6155417919158935
CKS1B+UBASH3B,-0.32999061539699986,-0.6131833076477051
CKS1B+ZBTB1,-0.27996045646949985,-0.7692877292633057
CKS1B+ZBTB10,-0.405790005337,-0.964886474609375
CKS1B+ZBTB25,-0.2126124639249999,-0.5504896163940429
CKS1B+ZC3HAV1,0.029139210964664996,0.8307263374328613
CKS1B+ZNF318,-0.24555561862449996,-0.40893754959106443
CLDN6+CNN1,-0.3935040847622499,0.503343915939331
CLDN6+CNNM4,-0.31220623473524994,-0.6007445335388184
CLDN6+COL1A1,-0.43988348654000003,-1.2296843528747559
CLDN6+COL2A1,-0.51509998216575,-0.6581602573394776
CLDN6+CSRNP1,-0.12690303684842502,0.8960222244262696
CLDN6+DLX2,-0.37551963312325015,-0.9434486389160156
CLDN6+DUSP9,-0.5333692325480002,-0.9750188827514649
CLDN6+EGR1,-0.30135938040074994,-0.36758363246917725
CLDN6+ELMSAN1,-0.18628877255475007,0.9165288925170898
CLDN6+ETS2,-0.2557886728945,-0.7212135314941406
CLDN6+FEV,-0.3586255839595002,-0.858244800567627
CLDN6+FOSB,-0.3195428380362501,-0.6232265949249267
CLDN6+FOXA1,-0.45825506225124996,-0.813377857208252
CLDN6+FOXA3,-0.44838163992799995,-0.9584745407104492
CLDN6+FOXF1,-0.4229062464332499,-0.8374153137207031
CLDN6+FOXL2,-0.4234825371027499,-1.0045515060424806
CLDN6+FOXO4,-0.555575266947,-1.0343643188476563
CLDN6+GLB1L2,-0.33043245677750005,-0.44351582527160643
CLDN6+HES7,-0.525199991036,-0.9909201622009277
CLDN6+HK2,-0.30532754432975007,0.24533138275146485
CLDN6+HNF4A,-0.4504710374860002,-0.9855489730834961
CLDN6+HOXA13,-0.5956546272640002,-1.2926663398742675
CLDN6+HOXB9,-0.41894856424599974,-0.9468166351318359
CLDN6+HOXC13,-0.5796213185212499,-1.3963943481445313
CLDN6+IGDCC3,-0.51630025935525,-0.5561580657958984
CLDN6+IKZF3,-0.5772610178802501,-1.2862885475158692
CLDN6+IRF1,-0.41665132598100013,-0.8058390617370605
CLDN6+KIF18B,-0.38402109081375,-0.7027792930603027
CLDN6+KLF1,-0.25966140628185,0.26782467365264895
CLDN6+LHX1,-0.41315490881775013,-0.8257672309875488
CLDN6+LYL1,-0.28905859173949994,-0.6003284931182862
CLDN6+MAML2,-0.15199290019400002,0.8079364776611329
CLDN6+MAP2K3,-0.13278281162617495,0.6216962814331055
CLDN6+MAP2K6,-0.13057583764240005,0.32847397327423095
CLDN6+MAPK1,-0.28987203925975,-0.3407923460006714
CLDN6+MEIS1,-0.4171715763332501,-0.5215427875518799
CLDN6+MIDN,-0.51068163158125,-0.8705028533935547
CLDN6+NIT1,-0.4753061433655,-0.8225411415100098
CLDN6+OSR2,-0.35517915024825003,-0.6844547271728516
CLDN6+POU3F2,-0.4728234915569997,-0.9306907653808594
CLDN6+PRDM1,-0.5951549391165003,-1.4782186508178712
CLDN6+PRTG,-0.49154237212574986,-0.7007303714752198
CLDN6+PTPN1,-0.4457647603832501,-0.9943146705627441
CLDN6+PTPN12,-0.30796223374099996,-0.39352200031280515
CLDN6+PTPN13,-0.3850989398725,-0.8021878242492676
CLDN6+PTPN9,-0.3165218627387499,-0.13125776052474974
CLDN6+RHOXF2B,-0.4763713789955001,-0.8784901618957519
CLDN6+RREB1,-0.41254746043674995,-0.6323237419128418
CLDN6+S1PR2,-0.29036037757949995,-0.2546397686004639
CLDN6+SAMD1,-0.42470864074474984,-0.41948819160461426
CLDN6+SET,-0.43870272740875,-0.850490665435791
CLDN6+SGK1,-0.33480422343500016,-1.1205368995666505
