test_pert,truth,pred
CEBPA+MIDN,-0.5977987824565001,-1.1846070289611816
CEBPA+NIT1,-0.7140637673795,-1.365995502471924
CEBPA+OSR2,-0.6498324796225,-0.9308047294616699
CEBPA+POU3F2,-0.6642354997095,-1.2087679862976075
CEBPA+PRDM1,-0.644466222555,-1.5920571327209472
CEBPA+PRTG,-0.5045168139935001,-1.2064958572387696
CEBPA+PTPN12,-0.5342490414479999,-0.7746179103851318
CEBPA+PTPN13,-0.6976300838480003,-1.0176101684570313
CEBPA+PTPN9,-0.5789750130354998,-0.6190924644470215
CEBPA+RHOXF2B,-0.6906359069855001,-1.2899153709411622
CEBPA+RREB1,-0.6077419229045001,-1.0225511550903321
CEBPA+S1PR2,-0.5350537031170001,-0.9888681411743164
CEBPA+SAMD1,-0.60208820043,-1.138838005065918
CEBPA+SET,-0.4443366121915,-0.9880233764648437
CEBPA+SGK1,-0.5103480003689997,-0.8890218734741211
CEBPA+SLC38A2,-0.6765679756974999,-0.8694013595581055
CEBPA+SLC4A1,-0.6877567415090001,-1.3262590408325194
CEBPA+SLC6A9,-0.5765094973385002,-0.6442819118499756
CEBPA+SNAI1,-0.6861767972670001,-1.4099740982055664
CEBPA+SPI1,-0.7094058056370004,-1.3231369972229003
CEBPA+TBX2,-0.48213313176199984,-0.5845514297485351
CEBPA+TMSB4X,-0.5939952997199998,-0.6203607559204102
CEBPA+TSC22D1,-0.6206916985775001,-0.8007319450378418
CEBPA+UBASH3A,-0.6235055670525002,-0.7707266807556152
CEBPA+UBASH3B,-0.5459219541045001,-0.9293551445007324
CEBPA+ZBTB1,-0.613757352437,-0.9547017097473145
CEBPA+ZBTB25,-0.5587422157804999,-0.8401981353759765
CEBPA+ZNF318,-0.6060743530380001,-1.0022516250610352
CEBPB+CEBPE,-0.5836774298777498,-1.0820425033569336
CEBPB+CELF2,-0.35642493374975004,-0.25277960300445557
CEBPB+CITED1,-0.4185659214730001,-0.549967622756958
CEBPB+CKS1B,-0.26817396741699995,-0.21273548603057862
CEBPB+CNN1,-0.37447019307049983,-0.2201899528503418
CEBPB+CNNM4,-0.3487674128902502,-0.354130482673645
CEBPB+COL1A1,-0.4556032949545,-0.8869271278381348
CEBPB+COL2A1,-0.4951528562535,-0.7506431102752685
CEBPB+CSRNP1,-0.17017743218255751,0.25732510089874266
CEBPB+DLX2,-0.4365594226315002,-0.5741337776184082
CEBPB+ELMSAN1,-0.26580230431335006,0.10163516998291015
CEBPB+ETS2,-0.31560532012399994,-0.23712072372436524
CEBPB+FEV,-0.3079263292450001,-0.5742594242095947
CEBPB+FOSB,-0.44030599284275,-0.4867697715759277
CEBPB+FOXA1,-0.4413854140535002,-0.7323410034179687
CEBPB+FOXA3,-0.44093791422775,-0.7316041946411133
CEBPB+FOXF1,-0.4656808461322501,-0.8110052108764648
CEBPB+FOXL2,-0.4374642718630001,-0.7322788715362549
CEBPB+FOXO4,-0.47895060170475007,-0.9499052047729493
CEBPB+GLB1L2,-0.3756190931869999,-0.2141021728515625
CEBPB+HES7,-0.6097647408625002,-1.0615289688110352
CEBPB+HK2,-0.3199327716242501,-0.16283667087554932
CEBPB+HNF4A,-0.45223891095325,-0.8636433601379394
CEBPB+HOXA13,-0.6265197235325,-1.1989319801330567
CEBPB+HOXB9,-0.437196110176,-0.6485149383544921
CEBPB+HOXC13,-0.5886579196122502,-1.088339138031006
CEBPB+IGDCC3,-0.48324807092899996,-0.8052630424499512
CEBPB+IKZF3,-0.35758209548949993,-1.040525531768799
CEBPB+IRF1,-0.45326968668025,-0.4272489547729492
CEBPB+JUN,-0.5278567517585,-0.9058883666992188
CEBPB+KIF18B,-0.4685927988219999,-0.5056056499481201
CEBPB+LHX1,-0.41117458989199995,-0.6578529357910157
CEBPB+LYL1,-0.22463745739952495,-0.34274988174438475
CEBPB+MAML2,-0.2602448792985751,0.13914910554885865
CEBPB+MAP2K3,-0.3132520667847502,0.15323373079299926
CEBPB+MAP2K6,-0.26869781354342503,0.1394840121269226
CEBPB+MAPK1,-0.3519792920772502,-0.17689112424850464
CEBPB+MEIS1,-0.38245560800849987,-0.4873481750488281
CEBPB+MIDN,-0.46165752051899994,-0.7698021411895752
CEBPB+NIT1,-0.5308742732712499,-1.0476783752441405
CEBPB+OSR2,-0.44161539517425,-0.5314091682434082
CEBPB+PRDM1,-0.5290918877505,-1.2577112197875977
CEBPB+PRTG,-0.45022097631999997,-0.7814584255218506
CEBPB+PTPN1,-0.40642922553775024,-0.6678852081298828
CEBPB+PTPN12,-0.2810816575780001,-0.16730024814605712
CEBPB+PTPN9,-0.29776754570150005,-0.14178080558776857
CEBPB+RHOXF2B,-0.558990919055,-0.8802566528320312
CEBPB+RREB1,-0.43433833749575,-0.5973119735717773
CEBPB+S1PR2,-0.34740904185949995,-0.32396612167358396
CEBPB+SAMD1,-0.37009984371299987,-0.6371121406555176
CEBPB+SET,-0.43159191561774984,-0.4226041793823242
CEBPB+SGK1,-0.32880620534599997,-0.31147773265838624
CEBPB+SLC38A2,-0.307716851798225,-0.04283053576946259
CEBPB+SLC4A1,-0.546079631331,-1.028226089477539
CEBPB+SLC6A9,-0.2983679392667501,-0.06804609894752503
CEBPB+SNAI1,-0.5514218691180001,-1.0348150253295898
CEBPB+SPI1,-0.56159762339475,-0.9665143966674805
CEBPB+TBX2,-0.23456728232024998,-0.003097724914550781
CEBPB+TBX3,-0.267054642890575,-0.07465131282806396
CEBPB+TMSB4X,-0.29295314660599997,-0.03647603690624237
CEBPB+TP73,-0.6157108357644999,-1.2564471244812012
CEBPB+TSC22D1,-0.3751405708715001,-0.21284270286560059
CEBPB+UBASH3A,-0.3628109747155,-0.19357982873916627
CEBPB+UBASH3B,-0.3130664109547501,-0.37064805030822756
CEBPB+ZBTB1,-0.3464914370774999,-0.3991952896118164
CEBPB+ZBTB10,-0.5459617763942501,-1.0741141319274903
CEBPB+ZBTB25,-0.2853956674376249,-0.21979892253875732
CEBPB+ZC3HAV1,-0.10020523645925002,-0.003004125878214836
CEBPB+ZNF318,-0.393207032087,-0.28038623332977297
CEBPE+CELF2,-0.4667167809252499,-0.7429068565368653
CEBPE+CITED1,-0.48906647540199993,-0.9199657440185547
CEBPE+CKS1B,-0.30088092689999996,-0.5703709125518799
CEBPE+CLDN6,-0.5535870323310002,-0.978402042388916
CEBPE+CNN1,-0.41476283869275027,-0.6345428943634033
CEBPE+CNNM4,-0.4302134553404999,-0.7960052013397216
CEBPE+COL1A1,-0.4869109555325,-1.1636621475219726
CEBPE+COL2A1,-0.44557047407849987,-1.0161140441894532
CEBPE+CSRNP1,-0.24952798335575013,-0.1398369312286377
CEBPE+DLX2,-0.50513152531425,-0.9771063804626465
CEBPE+EGR1,-0.4207216671024999,-0.7848002910614014
CEBPE+ELMSAN1,-0.3531590408935,-0.32026584148406984
CEBPE+ETS2,-0.35748096818725006,-0.739695405960083
CEBPE+FEV,-0.4734337813665002,-0.9634403228759766
CEBPE+FOXA1,-0.5392593158987501,-1.1632325172424316
CEBPE+FOXA3,-0.5467340473775,-1.1458205223083495
CEBPE+FOXF1,-0.5123993630675,-1.2309868812561036
CEBPE+FOXL2,-0.5675112700955001,-1.1264933586120605
CEBPE+FOXO4,-0.5290969127592502,-1.2564238548278808
CEBPE+GLB1L2,-0.45129209324425,-0.7057340145111084
CEBPE+HES7,-0.6686035769809996,-1.4196117401123047
CEBPE+HK2,-0.41175750708124975,-0.6157843589782714
CEBPE+HNF4A,-0.5362201617957502,-1.1782367706298829
CEBPE+HOXA13,-0.6902225019754998,-1.5031390190124512
CEBPE+HOXB9,-0.5141360278845001,-1.099952220916748
CEBPE+HOXC13,-0.6077102997562498,-1.3642162322998046
CEBPE+IGDCC3,-0.4761257391154999,-1.1991453170776367
CEBPE+IKZF3,-0.5495900711317498,-1.3463329315185546
CEBPE+IRF1,-0.5702105589415,-0.882081413269043
CEBPE+JUN,-0.6049690373284999,-1.2008352279663086
CEBPE+KIF18B,-0.5508996215782498,-0.8811834335327149
CEBPE+KLF1,-0.176462074998375,-0.17152348756790162
CEBPE+LHX1,-0.46897678547099997,-1.1396860122680663
CEBPE+LYL1,-0.3313648770980001,-0.7946491241455078
CEBPE+MAML2,-0.40126483346400016,-0.24303462505340576
CEBPE+MAP2K3,-0.3734354147547501,-0.19384797811508178
CEBPE+MAP2K6,-0.3470778812517501,-0.15294477939605713
CEBPE+MAPK1,-0.36242241604599995,-0.6706469535827637
CEBPE+MEIS1,-0.4440327922599999,-1.0082937240600587
CEBPE+MIDN,-0.5511840354462498,-1.1296836853027343
CEBPE+NIT1,-0.58838187484775,-1.3954571723937987
CEBPE+OSR2,-0.5189678215152502,-0.9907262802124024
CEBPE+POU3F2,-0.6179543756107502,-1.1818077087402343
CEBPE+PRDM1,-0.6665388263024998,-1.4644763946533204
CEBPE+PRTG,-0.5098526828739998,-1.1054755210876466
CEBPE+PTPN1,-0.52360696055625,-1.0425201416015626
CEBPE+PTPN12,-0.37482598335725015,-0.47960672378540037
CEBPE+PTPN13,-0.5067310456824999,-0.8394922256469727
CEBPE+RHOXF2B,-0.5709123280070003,-1.2539683341979981
CEBPE+RREB1,-0.5008606568114999,-1.0488330841064453
CEBPE+S1PR2,-0.44146859886375,-0.7816418170928955
CEBPE+SAMD1,-0.5317604106602498,-1.0341517448425293
CEBPE+SET,-0.3788529984125002,-0.9122861862182617
CEBPE+SGK1,-0.47306345731625027,-0.8038809776306153
CEBPE+SLC38A2,-0.4267955076565001,-0.42134556770324705
CEBPE+SLC6A9,-0.3514288573485,-0.5065696716308594
CEBPE+SNAI1,-0.6506871812155003,-1.3812591552734375
CEBPE+SPI1,-0.6099028714534998,-1.2354366302490234
CEBPE+TBX2,-0.26223359656925005,-0.39418127536773684
CEBPE+TBX3,-0.30274274769699994,-0.4752790451049805
CEBPE+TMSB4X,-0.4004340321045,-0.3792536973953247
CEBPE+TP73,-0.6581526120614998,-1.489096450805664
CEBPE+TSC22D1,-0.44788923010150034,-0.7336417198181152
CEBPE+UBASH3B,-0.43848493190025006,-0.7756003379821778
CEBPE+ZBTB1,-0.4207317872297499,-0.8060100555419922
CEBPE+ZBTB10,-0.6278719100952498,-1.389930534362793
CEBPE+ZBTB25,-0.44357367362250005,-0.6070173740386963
CEBPE+ZC3HAV1,-0.146381163642825,-0.48854913711547854
CEBPE+ZNF318,-0.48070692931225,-0.7772260665893554
CELF2+CKS1B,-0.22258282805549987,0.12127525806427002
CELF2+CLDN6,-0.31093360661725006,-0.22249398231506348
CELF2+CNN1,-0.11454993084460001,0.22221481800079346
CELF2+COL1A1,-0.40764387385650014,-0.31857638359069823
CELF2+COL2A1,-0.3758049951262502,-0.20237627029418945
CELF2+CSRNP1,0.026686799843674995,0.6321908473968506
CELF2+DLX2,-0.2204636228083751,-0.09197807312011719
CELF2+DUSP9,-0.3840500673519999,-0.42659544944763184
CELF2+EGR1,-0.15297835769872498,0.23084328174591065
CELF2+ELMSAN1,-0.01805178082425,0.5172145366668701
CELF2+ETS2,-0.22846921145195007,0.1971511125564575
CELF2+FEV,-0.21907959475500002,-0.062472856044769286
CELF2+FOSB,-0.23977413236575001,0.08864255547523499
CELF2+FOXA1,-0.27160992144824997,-0.21692414283752443
CELF2+FOXA3,-0.27265666796574994,-0.15600314140319824
CELF2+FOXF1,-0.2765911716140001,-0.27830097675323484
CELF2+FOXL2,-0.29619813968225006,-0.1975229024887085
CELF2+FOXO4,-0.42744971023375006,-0.5107764720916748
CELF2+GLB1L2,-0.16117977257872504,0.255282998085022
CELF2+HK2,-0.121013392077475,0.2501699209213257
CELF2+HNF4A,-0.43530982799050005,-0.4246677398681641
CELF2+HOXA13,-0.5431518549999999,-0.8333717346191406
CELF2+HOXB9,-0.25035381385975,-0.14036943912506103
CELF2+HOXC13,-0.4768358526537499,-0.62198486328125
CELF2+IGDCC3,-0.33355891120274994,-0.25954222679138184
CELF2+IKZF3,-0.43252881981424995,-0.590477466583252
CELF2+IRF1,-0.22885766315187497,-0.005311955511569977
CELF2+JUN,-0.30646211777725,-0.23668100833892822
CELF2+KIF18B,-0.27960539016575015,-0.04483784139156342
CELF2+LHX1,-0.25414289043775,0.04268381595611572
CELF2+LYL1,-0.09898249137127496,0.26677751541137695
CELF2+MAML2,-0.0016272606097749998,0.5674009799957276
CELF2+MAP2K3,-0.020776428723775,0.5567402362823486
CELF2+MAP2K6,0.016832946590315,0.5721113204956054
CELF2+MAPK1,-0.17550314367246503,0.25497243404388426
CELF2+MEIS1,-0.1645395549124,0.02288707345724106
CELF2+MIDN,-0.3260405052084999,-0.17199782133102418
CELF2+NIT1,-0.45602365705974995,-0.6361699581146241
CELF2+OSR2,-0.23601083554314997,-0.02476784586906433
CELF2+POU3F2,-0.27439493262500003,-0.0880930781364441
CELF2+PRDM1,-0.45928882583825004,-0.9249958038330078
CELF2+PRTG,-0.3061948554672501,-0.2504046678543091
CELF2+PTPN1,-0.30097508375599996,-0.16093549728393555
CELF2+PTPN12,-0.12761307268007502,0.33470752239227297
CELF2+PTPN13,-0.2380441361516775,0.08583647012710571
CELF2+PTPN9,-0.14467001187114997,0.2886078357696533
CELF2+RHOXF2B,-0.39017771749774993,-0.404097843170166
CELF2+RREB1,-0.25782839083425013,-0.014444364607334137
CELF2+SAMD1,-0.2640030463410001,-0.09406614303588867
CELF2+SET,-0.27036266009925003,-0.03265698552131653
CELF2+SGK1,-0.17163797753277507,0.10142202377319336
CELF2+SLC38A2,-0.041529650177524996,0.48160719871520996
CELF2+SLC4A1,-0.40433964120575017,-0.5802789211273194
CELF2+SLC6A9,-0.10830600912857499,0.384930944442749
CELF2+SNAI1,-0.3337250159494999,-0.35559284687042236
CELF2+SPI1,-0.4927377721037499,-0.49434289932250974
CELF2+TBX2,-0.08818215429335002,0.4321998119354248
CELF2+TBX3,-0.116311114857975,0.36512279510498047
CELF2+TMSB4X,-0.07614147987275,0.3856538772583008
CELF2+TP73,-0.5707156921810002,-0.8570618629455566
CELF2+TSC22D1,-0.13750458730305,0.2790806770324707
CELF2+UBASH3A,-0.14572293226757496,0.296706223487854
CELF2+UBASH3B,-0.16159054001099996,0.10715981721878051
CELF2+ZBTB1,-0.21501334874350006,0.05809544920921326
CELF2+ZBTB10,-0.4374343727067502,-0.6125261783599854
CELF2+ZBTB25,-0.10150636196644999,0.3060413122177124
CELF2+ZC3HAV1,0.07951410498945004,0.4915046215057373
CELF2+ZNF318,-0.1098565345844,0.3187116622924805
CITED1+CKS1B,-0.27020353734650004,-0.09201219081878662
CITED1+CLDN6,-0.3712671900844999,-0.4243447303771973
CITED1+CNN1,-0.27217467454275013,-0.058087998628616334
CITED1+CNNM4,-0.27871589638824995,-0.1918860912322998
CITED1+COL1A1,-0.44464800177800007,-0.5442776679992676
CITED1+COL2A1,-0.4766925135767501,-0.4978151321411133
CITED1+CSRNP1,-0.08967894340107502,0.34367146492004397
CITED1+DLX2,-0.34726373109150005,-0.27952673435211184
CITED1+DUSP9,-0.44258152813775,-0.6926127910614014
CITED1+EGR1,-0.3159288362532501,-0.08098525404930115
CITED1+ELMSAN1,-0.16172469157030006,0.23816823959350586
CITED1+ETS2,-0.2735796383472501,-0.07618205547332764
CITED1+FEV,-0.37844564655900004,-0.2930150508880615
CITED1+FOXA1,-0.41963074233174985,-0.512929105758667
CITED1+FOXA3,-0.39945964800275013,-0.43864917755126953
CITED1+FOXF1,-0.36972807287875015,-0.5431943893432617
CITED1+FOXL2,-0.3917343190659999,-0.46022210121154783
CITED1+FOXO4,-0.5004710240415002,-0.724779748916626
CITED1+GLB1L2,-0.27241500148907505,-0.056696081161499025
CITED1+HES7,-0.5263464554125001,-0.8560630798339843
CITED1+HK2,-0.24447892420625011,-0.03882630169391632
CITED1+HNF4A,-0.45831561786325,-0.6407749652862549
CITED1+HOXA13,-0.58005810898125,-1.0541702270507813
CITED1+HOXB9,-0.34967772121150004,-0.42174620628356935
CITED1+HOXC13,-0.5389949792830001,-0.8809860229492188
CITED1+IGDCC3,-0.4289026703912501,-0.5708640098571778
CITED1+IKZF3,-0.5434804949140001,-0.8325536727905274
CITED1+IRF1,-0.36009260787924996,-0.22947301864624023
CITED1+JUN,-0.4019743013212499,-0.6935508251190186
CITED1+KIF18B,-0.38626513957224984,-0.24449772834777833
CITED1+KLF1,-0.06529897328949999,0.3286026954650879
CITED1+LHX1,-0.3762687699924998,-0.44301652908325195
CITED1+LYL1,-0.20917886019857504,-0.13994958400726318
CITED1+MAML2,-0.10652209591247501,0.2523101091384888
CITED1+MAP2K6,-0.11715757361280006,0.284589147567749
CITED1+MAPK1,-0.302466741333525,-0.051806402206420896
CITED1+MEIS1,-0.3088878979049999,-0.29123587608337403
CITED1+MIDN,-0.42238878550075026,-0.4748110294342041
CITED1+NIT1,-0.4909483893422502,-0.8637731552124024
CITED1+OSR2,-0.30872970602874994,-0.27304491996765134
CITED1+POU3F2,-0.3793419282909999,-0.4713329315185547
CITED1+PRDM1,-0.5130807287362502,-1.0542407989501954
CITED1+PTPN1,-0.360941304972,-0.44869022369384765
CITED1+PTPN12,-0.21096097236394998,-0.019880563020706177
CITED1+PTPN13,-0.32394688011780004,-0.21078276634216309
CITED1+PTPN9,-0.24376774980050003,-0.02880264222621918
CITED1+RREB1,-0.35900409866025007,-0.3567408561706543
CITED1+S1PR2,-0.26276295052925003,-0.1449553608894348
CITED1+SAMD1,-0.3396517323035002,-0.33455696105957033
CITED1+SET,-0.4090995118312498,-0.20813727378845215
CITED1+SGK1,-0.27390306105867496,-0.15695518255233765
CITED1+SLC38A2,-0.16992321407474253,0.12268679141998291
CITED1+SLC4A1,-0.5195329066372503,-0.8490121841430665
CITED1+SLC6A9,-0.20154224714227492,0.07885562777519226
CITED1+SNAI1,-0.5095861127144998,-0.9103178024291992
CITED1+SPI1,-0.5134524748045,-0.7424661636352539
CITED1+TBX2,-0.254907687715475,0.11500821113586426
CITED1+TBX3,-0.28650940880289993,0.06640982627868652
CITED1+TMSB4X,-0.19360894500914994,0.15116531848907472
CITED1+TP73,-0.5726394255424998,-1.072948169708252
CITED1+TSC22D1,-0.27679419095675,-0.05322412848472595
CITED1+UBASH3A,-0.23823275982200004,-0.05191794633865356
CITED1+UBASH3B,-0.27011540228850006,-0.1853478193283081
CITED1+ZBTB1,-0.28027132530375004,-0.17205623388290406
CITED1+ZBTB25,-0.2036478735216499,-0.05120193362236023
CITED1+ZC3HAV1,0.013595122028674994,0.12802045345306395
CITED1+ZNF318,-0.28280583377175,-0.06314711570739746
CKS1B+CLDN6,-0.37493560361899997,-0.21712088584899902
CKS1B+CNN1,-0.3032581860955001,0.1309373140335083
CKS1B+CNNM4,-0.22922913274,0.031965598464012146
CKS1B+COL1A1,-0.37086009918400004,-0.26953721046447754
CKS1B+COL2A1,-0.46148767355650006,-0.15434955358505248
CKS1B+CSRNP1,-0.010240864018050003,0.5002045631408691
CKS1B+DUSP9,-0.4413148109735,-0.28322525024414064
CKS1B+EGR1,-0.25609524710649995,0.11369972229003907
CKS1B+ELMSAN1,-0.07218100397105,0.3827823638916016
CKS1B+ETS2,-0.20587170530049997,0.11255627870559692
CKS1B+FEV,-0.46334160959199994,-0.09331536293029785
CKS1B+FOXA1,-0.2799336086800001,-0.19306881427764894
CKS1B+FOXA3,-0.33529843284499994,-0.14179943799972533
CKS1B+FOXF1,-0.2785304583835,-0.198007071018219
CKS1B+FOXL2,-0.3607744383725001,-0.17061160802841185
CKS1B+FOXO4,-0.509850676828,-0.4236016273498535
CKS1B+GLB1L2,-0.23032738788499998,0.12824037075042724
CKS1B+HNF4A,-0.43607395951100003,-0.2945873260498047
CKS1B+HOXA13,-0.49911542402250025,-0.7049766063690186
CKS1B+HOXB9,-0.2693477777154999,-0.1440897822380066
CKS1B+HOXC13,-0.47611806607,-0.46797003746032717
CKS1B+IGDCC3,-0.4077666277669999,-0.24443860054016114
CKS1B+IKZF3,-0.6154059385774998,-0.42011237144470215
CKS1B+IRF1,-0.31864390202500015,-0.05111198425292969
CKS1B+JUN,-0.3773211915835002,-0.2352149486541748
CKS1B+KIF18B,-0.3315704192854999,-0.06708940863609314
CKS1B+KLF1,-0.03816855574044998,0.4840156078338623
CKS1B+LHX1,-0.3824705115849999,-0.10564706325531006
CKS1B+LYL1,-0.19189098810849992,0.10448707342147827
CKS1B+MAML2,-0.04065042444590002,0.40126996040344237
CKS1B+MAP2K3,-0.021609007293949996,0.44861016273498533
CKS1B+MAP2K6,-0.010830491446999999,0.43686847686767577
CKS1B+MAPK1,-0.21053540146299993,0.16436516046524047
CKS1B+MEIS1,-0.2838879250385,-0.11191978454589843
CKS1B+MIDN,-0.3671636694595,-0.15295690298080444
CKS1B+NIT1,-0.45115423219450007,-0.46771788597106934
CKS1B+OSR2,-0.19999115464099992,-0.08397446870803833
CKS1B+POU3F2,-0.309294073717,-0.1726580023765564
CKS1B+PRDM1,-0.5040282230734998,-0.7794832229614258
CKS1B+PRTG,-0.3536718425779999,-0.24399101734161377
CKS1B+PTPN1,-0.4107716536139999,-0.15336779356002808
CKS1B+PTPN12,-0.2662447852519999,0.19576982259750367
CKS1B+PTPN13,-0.2365483242229999,0.03846474885940552
CKS1B+PTPN9,-0.2827254273189999,0.17729448080062865
CKS1B+RHOXF2B,-0.41027740918600025,-0.28040328025817873
CKS1B+RREB1,-0.22592102581750004,-0.09894667863845825
CKS1B+S1PR2,-0.21470412420350007,0.09964284896850586
CKS1B+SAMD1,-0.350161997791,-0.09586873054504394
CKS1B+SET,-0.442014730507,-0.04284012615680695
CKS1B+SGK1,-0.23522651164,0.005382104218006134
CKS1B+SLC38A2,-0.09099646412665002,0.35514934062957765
CKS1B+SLC4A1,-0.4114090481105002,-0.5153820991516114
CKS1B+SLC6A9,-0.17481926201049994,0.25935485363006594
CKS1B+SNAI1,-0.29116662027499995,-0.47528467178344724
CKS1B+SPI1,-0.4004735104664999,-0.3278627872467041
CKS1B+TBX2,-0.13619296689080002,0.3042097806930542
CKS1B+TBX3,-0.1592550938235,0.24788992404937743
CKS1B+TMSB4X,-0.16139350617450002,0.27437677383422854
CKS1B+TP73,-0.5629427068490002,-0.7075999736785888
CKS1B+TSC22D1,-0.2384043152455,0.14397436380386353
CKS1B+UBASH3A,-0.3473803657485001,0.1446863293647766
CKS1B+UBASH3B,-0.32999061539699986,0.01539068967103958
CKS1B+ZBTB1,-0.27996045646949985,-0.01293804794549942
CKS1B+ZBTB10,-0.405790005337,-0.5021608352661133
CKS1B+ZBTB25,-0.2126124639249999,0.16104345321655272
CKS1B+ZC3HAV1,0.029139210964664996,0.3524284839630127
CKS1B+ZNF318,-0.24555561862449996,0.14659409523010253
CLDN6+CNN1,-0.3935040847622499,-0.16300665140151976
CLDN6+CNNM4,-0.31220623473524994,-0.28385837078094484
CLDN6+COL1A1,-0.43988348654000003,-0.7783691883087158
CLDN6+COL2A1,-0.51509998216575,-0.6015279769897461
CLDN6+CSRNP1,-0.12690303684842502,0.2945492506027222
CLDN6+DLX2,-0.37551963312325015,-0.43018183708190916
CLDN6+DUSP9,-0.5333692325480002,-0.8880531311035156
CLDN6+EGR1,-0.30135938040074994,-0.19367810487747192
CLDN6+ELMSAN1,-0.18628877255475007,0.15955402851104736
CLDN6+ETS2,-0.2557886728945,-0.22532663345336915
CLDN6+FEV,-0.3586255839595002,-0.561451530456543
CLDN6+FOSB,-0.3195428380362501,-0.394804573059082
CLDN6+FOXA1,-0.45825506225124996,-0.6526129722595215
CLDN6+FOXA3,-0.44838163992799995,-0.5972654342651367
CLDN6+FOXF1,-0.4229062464332499,-0.7252975463867187
CLDN6+FOXL2,-0.4234825371027499,-0.5792174816131592
CLDN6+FOXO4,-0.555575266947,-0.9176321029663086
CLDN6+HES7,-0.525199991036,-0.9391761779785156
CLDN6+HK2,-0.30532754432975007,-0.1709035873413086
CLDN6+HNF4A,-0.4504710374860002,-0.7992419719696044
CLDN6+HOXA13,-0.5956546272640002,-1.1053879737854004
CLDN6+HOXC13,-0.5796213185212499,-0.970667839050293
CLDN6+IGDCC3,-0.51630025935525,-0.7218859195709229
CLDN6+IKZF3,-0.5772610178802501,-0.9659229278564453
CLDN6+KIF18B,-0.38402109081375,-0.467852783203125
CLDN6+KLF1,-0.25966140628185,0.3011458158493042
CLDN6+LHX1,-0.41315490881775013,-0.47483434677124026
CLDN6+LYL1,-0.28905859173949994,-0.25450592041015624
CLDN6+MAML2,-0.15199290019400002,0.16935973167419432
CLDN6+MAP2K3,-0.13278281162617495,0.16767370700836182
CLDN6+MAP2K6,-0.13057583764240005,0.17215321063995362
CLDN6+MAPK1,-0.28987203925975,-0.12710940837860107
CLDN6+MIDN,-0.51068163158125,-0.6066629886627197
CLDN6+NIT1,-0.4753061433655,-0.9402978897094727
CLDN6+OSR2,-0.35517915024825003,-0.4725508689880371
CLDN6+POU3F2,-0.4728234915569997,-0.6537949562072753
CLDN6+PRDM1,-0.5951549391165003,-1.21522855758667
CLDN6+PRTG,-0.49154237212574986,-0.7060827255249024
CLDN6+PTPN1,-0.4457647603832501,-0.600309419631958
CLDN6+PTPN12,-0.30796223374099996,-0.16119173765182496
CLDN6+PTPN13,-0.3850989398725,-0.3124371528625488
CLDN6+PTPN9,-0.3165218627387499,-0.12497913837432861
CLDN6+RHOXF2B,-0.4763713789955001,-0.7784717559814454
CLDN6+RREB1,-0.41254746043674995,-0.49876999855041504
CLDN6+S1PR2,-0.29036037757949995,-0.2349642515182495
CLDN6+SAMD1,-0.42470864074474984,-0.5492215156555176
CLDN6+SET,-0.43870272740875,-0.3902401924133301
CLDN6+SGK1,-0.33480422343500016,-0.33272950649261473
CLDN6+SLC38A2,-0.22865294309725,0.03308094441890717
CLDN6+SLC6A9,-0.23675857773625003,-0.02855488657951355
CLDN6+SPI1,-0.5568621372387497,-0.8340012550354003
CLDN6+TBX2,-0.21782082533950003,0.04030053913593292
CLDN6+TMSB4X,-0.21969206557,-0.04322493076324463
CLDN6+TP73,-0.6321695123279999,-1.1607038497924804
CLDN6+TSC22D1,-0.3181364446877498,-0.1936098098754883
CLDN6+UBASH3A,-0.33903530492075,-0.1816446900367737
CLDN6+ZBTB1,-0.34108044870925003,-0.4208010196685791
CLDN6+ZBTB10,-0.5844463959127497,-0.9989683151245117
CLDN6+ZBTB25,-0.3088218626205001,-0.18372513055801393
CLDN6+ZC3HAV1,-0.0202649103903975,0.03465659618377685
CLDN6+ZNF318,-0.3482190219049999,-0.1921085000038147
CNN1+CNNM4,-0.24561215806575012,0.08812622427940368
CNN1+COL1A1,-0.48293711442900006,-0.1948164224624634
CNN1+CSRNP1,0.004533769975551749,0.5869362354278564
CNN1+DUSP9,-0.46001861432024976,-0.22128546237945557
CNN1+EGR1,-0.17244425239927497,0.18465744256973265
CNN1+ELMSAN1,-0.03853570200305,0.47098650932312014
CNN1+ETS2,-0.14126560464475,0.20560810565948487
CNN1+FEV,-0.2094279157510001,0.0018335340544581413
CNN1+FOXA3,-0.3342922214997499,-0.11327779293060303
CNN1+FOXF1,-0.30315932560275,-0.19154659509658814
CNN1+FOXL2,-0.28858492095,-0.19235775470733643
CNN1+FOXO4,-0.50404942261075,-0.2829412937164307
CNN1+GLB1L2,-0.21022741625374994,0.22556078433990479
CNN1+HES7,-0.533952598797,-0.5290051460266113
CNN1+HK2,-0.16055154743899994,0.2591925859451294
CNN1+HNF4A,-0.43053702511774994,-0.25235106945037844
CNN1+HOXA13,-0.559290616278,-0.7124965190887451
CNN1+HOXB9,-0.22392730544874997,-0.07335684895515442
CNN1+HOXC13,-0.5472464695770001,-0.4151771545410156
CNN1+IGDCC3,-0.49656386687899995,-0.1502774953842163
CNN1+IKZF3,-0.59339840503125,-0.37206087112426756
CNN1+IRF1,-0.27128073516624995,0.01988900899887085
