test_pert,truth,pred
CDKN1A+DUSP9,-0.4774555053064999,-0.4344836711883545
CDKN1A+ELMSAN1,-0.17672991360700008,-0.16839091777801513
CDKN1A+ETS2,-0.23830974836300006,-0.2739889144897461
CDKN1A+FEV,-0.4790745784025,-0.378161883354187
CDKN1A+FOSB,-0.33998980914950017,-0.28835768699645997
CDKN1A+FOXA1,-0.3926735181175001,-0.3867350101470947
CDKN1A+FOXA3,-0.3886451636347499,-0.40814623832702634
CDKN1A+FOXF1,-0.35739696323750003,-0.38438494205474855
CDKN1A+GLB1L2,-0.277527966249,-0.2633764028549194
CDKN1A+HES7,-0.4755498777545,-0.4998317241668701
CDKN1A+HK2,-0.2673626042537499,-0.24849047660827636
CDKN1A+HNF4A,-0.3960391510939998,-0.4462866306304932
CDKN1A+HOXA13,-0.5226188700312501,-0.517983865737915
CDKN1A+HOXB9,-0.31568563034475,-0.36970882415771483
CDKN1A+HOXC13,-0.47564400145575003,-0.5087715148925781
CDKN1A+IGDCC3,-0.42774728430424985,-0.4307281970977783
CDKN1A+IKZF3,-0.535725536489,-0.4986727237701416
CDKN1A+JUN,-0.4294945555927499,-0.40311245918273925
CDKN1A+KIF18B,-0.32146301723024995,-0.3625206708908081
CDKN1A+KLF1,-0.15145601383672502,-0.09666418433189392
CDKN1A+LHX1,-0.4067177831500001,-0.3381932497024536
CDKN1A+LYL1,-0.26189075347525004,-0.27052035331726076
CDKN1A+MAML2,-0.14583315063715,-0.17071270942687988
CDKN1A+MAP2K3,-0.17511468902250005,-0.15027506351470948
CDKN1A+MAP2K6,-0.15184992418559998,-0.13981059789657593
CDKN1A+MAPK1,-0.25962958890925003,-0.2731052875518799
CDKN1A+MEIS1,-0.3510287568285,-0.3251869440078735
CDKN1A+MIDN,-0.383050672645,-0.40964765548706056
CDKN1A+POU3F2,-0.3738849912694999,-0.3923765182495117
CDKN1A+PRDM1,-0.5239531807769999,-0.48947963714599607
CDKN1A+PRTG,-0.47837747016174975,-0.410929012298584
CDKN1A+PTPN1,-0.37806339620799995,-0.3841970920562744
CDKN1A+PTPN12,-0.24693934483700003,-0.24892444610595704
CDKN1A+PTPN9,-0.24362912337474993,-0.2522889137268066
CDKN1A+RHOXF2B,-0.42148035174724996,-0.4379666805267334
CDKN1A+SAMD1,-0.3642562939770001,-0.35860228538513184
CDKN1A+SET,-0.40816440602274995,-0.36293301582336424
CDKN1A+SGK1,-0.2874837535252501,-0.2930398225784302
CDKN1A+SLC38A2,-0.20813253367674994,-0.1866649031639099
CDKN1A+SLC4A1,-0.47449351728274997,-0.4665215015411377
CDKN1A+SLC6A9,-0.24286421171724998,-0.2203441858291626
CDKN1A+SNAI1,-0.374704795665,-0.4718289375305176
CDKN1A+SPI1,-0.47631903984199997,-0.5033915996551513
CDKN1A+TBX2,-0.22485487796924994,-0.21674976348876954
CDKN1A+TMSB4X,-0.2605459086407499,-0.18624613285064698
CDKN1A+UBASH3B,-0.2939496316172499,-0.30229341983795166
CDKN1A+ZBTB10,-0.49197653936074986,-0.4852756977081299
CDKN1A+ZBTB25,-0.25273423157049996,-0.23557555675506592
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.057481759786605836
CDKN1A+ZNF318,-0.24751511628425,-0.26351425647735593
CDKN1B+CEBPA,-0.5633820289809999,-0.5461855411529541
CDKN1B+CEBPB,-0.3749376888342501,-0.4311161994934082
CDKN1B+CEBPE,-0.45444917273325014,-0.4508538722991943
CDKN1B+CITED1,-0.35469086581075,-0.3710249185562134
CDKN1B+CNNM4,-0.27331718782125,-0.36310429573059083
CDKN1B+COL1A1,-0.3772575768474999,-0.4487807273864746
CDKN1B+COL2A1,-0.4679554915275001,-0.45612239837646484
CDKN1B+CSRNP1,-0.14088639437925005,-0.19099607467651367
CDKN1B+DLX2,-0.3582150968887499,-0.3766185760498047
CDKN1B+ETS2,-0.28246653004450006,-0.30434939861297605
CDKN1B+FOSB,-0.31887387635875003,-0.34042630195617674
CDKN1B+FOXA3,-0.3821142690962499,-0.40793161392211913
CDKN1B+FOXF1,-0.4082752353047498,-0.3964182138442993
CDKN1B+FOXL2,-0.3836715621750002,-0.4077444553375244
CDKN1B+GLB1L2,-0.33380926437325,-0.30722780227661134
CDKN1B+HES7,-0.4657819883905,-0.47681512832641604
CDKN1B+HK2,-0.30371461222874996,-0.29940314292907716
CDKN1B+HNF4A,-0.42650151955124993,-0.4510480880737305
CDKN1B+HOXA13,-0.5067366365300001,-0.5080531120300293
CDKN1B+HOXB9,-0.3732657605515,-0.3825693607330322
CDKN1B+IGDCC3,-0.4082054276590002,-0.4532945156097412
CDKN1B+IKZF3,-0.50726033719725,-0.4728982448577881
CDKN1B+JUN,-0.4396934289422501,-0.4117434024810791
CDKN1B+KIF18B,-0.37826343763499987,-0.3908325433731079
CDKN1B+KLF1,-0.11273688479879998,-0.16808446645736694
CDKN1B+LHX1,-0.42933404162049993,-0.3677798271179199
CDKN1B+LYL1,-0.2506051916010001,-0.324083137512207
CDKN1B+MAML2,-0.17509756137200003,-0.23296129703521729
CDKN1B+MAP2K6,-0.14828668322677496,-0.19176484346389772
CDKN1B+MAPK1,-0.31727713806450003,-0.3210095643997192
CDKN1B+MEIS1,-0.35072470112250004,-0.35653159618377683
CDKN1B+MIDN,-0.4200415764249998,-0.4264638900756836
CDKN1B+OSR2,-0.30136053578875005,-0.3368680000305176
CDKN1B+POU3F2,-0.42482749618375,-0.3941819429397583
CDKN1B+PRDM1,-0.44528352617475,-0.4672645092010498
CDKN1B+PRTG,-0.4012835877964999,-0.4394423007965088
CDKN1B+PTPN1,-0.40697087953175004,-0.40911331176757815
CDKN1B+PTPN12,-0.3128062184970001,-0.296077823638916
CDKN1B+PTPN13,-0.3426761594425,-0.341876482963562
CDKN1B+PTPN9,-0.31093545795249994,-0.2982803821563721
CDKN1B+RHOXF2B,-0.4122959312037501,-0.4350770950317383
CDKN1B+S1PR2,-0.2959960371122499,-0.3519576072692871
CDKN1B+SAMD1,-0.3854997004927501,-0.3796093940734863
CDKN1B+SLC38A2,-0.19726789483930005,-0.24700260162353516
CDKN1B+SLC6A9,-0.24499144138300005,-0.27291462421417234
CDKN1B+SNAI1,-0.3978066832194999,-0.4593045711517334
CDKN1B+SPI1,-0.5050623577549997,-0.4791066646575928
CDKN1B+TBX2,-0.23347073046575004,-0.26942360401153564
CDKN1B+TMSB4X,-0.24353887420475004,-0.2488104820251465
CDKN1B+TP73,-0.5090703337600002,-0.5211614608764649
CDKN1B+TSC22D1,-0.31593734499100007,-0.36535253524780276
CDKN1B+UBASH3A,-0.33500799545574994,-0.32719643115997316
CDKN1B+UBASH3B,-0.33755330860099986,-0.3476914644241333
CDKN1B+ZBTB10,-0.4595811250899999,-0.4720405101776123
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.10468823909759521
CDKN1C+CEBPA,-0.49127905325850013,-0.543900442123413
CDKN1C+CEBPE,-0.5184247329307501,-0.44005746841430665
CDKN1C+CELF2,-0.34719024951200006,-0.3504132509231567
CDKN1C+CITED1,-0.43700058158025,-0.382279634475708
CDKN1C+CKS1B,-0.34936391739600015,-0.3484466552734375
CDKN1C+CLDN6,-0.40044891838574975,-0.40583300590515137
CDKN1C+CNN1,-0.40926007957699995,-0.3610266447067261
CDKN1C+DUSP9,-0.47244927103075013,-0.4571650981903076
CDKN1C+ELMSAN1,-0.27935358200425,-0.25780115127563474
CDKN1C+ETS2,-0.30176317482824994,-0.34361968040466306
CDKN1C+FEV,-0.4096407132095,-0.4227865695953369
CDKN1C+FOSB,-0.3820716128625001,-0.34741532802581787
CDKN1C+FOXA3,-0.44780675960925,-0.41652841567993165
CDKN1C+FOXF1,-0.43241685198325,-0.4005871295928955
CDKN1C+GLB1L2,-0.36345904967349996,-0.3418208360671997
CDKN1C+HK2,-0.3578026583370002,-0.3354912519454956
CDKN1C+HNF4A,-0.44846143339800004,-0.45709915161132814
CDKN1C+HOXB9,-0.38277301783424994,-0.4001291751861572
CDKN1C+IGDCC3,-0.45122334008975,-0.460098123550415
CDKN1C+IKZF3,-0.5241449681335001,-0.46842246055603026
CDKN1C+JUN,-0.45080151989525,-0.4304079055786133
CDKN1C+KIF18B,-0.38444110317824987,-0.3980709552764893
CDKN1C+KLF1,-0.256236680542675,-0.19442566633224487
CDKN1C+MAML2,-0.27920920479225,-0.25031266212463377
CDKN1C+MAP2K3,-0.2725954921997501,-0.23158249855041504
CDKN1C+MAPK1,-0.32584868808550016,-0.3448346138000488
CDKN1C+MEIS1,-0.37694170671325006,-0.38483357429504395
CDKN1C+OSR2,-0.3564752288542499,-0.35042171478271483
CDKN1C+POU3F2,-0.3915414631987499,-0.41628255844116213
CDKN1C+PRDM1,-0.5048251505259997,-0.47013168334960936
CDKN1C+PRTG,-0.4386073738017499,-0.4439335823059082
CDKN1C+PTPN1,-0.41219200260000016,-0.4249556541442871
CDKN1C+PTPN12,-0.34896729384824987,-0.3405148983001709
CDKN1C+PTPN13,-0.33583093917449985,-0.36521894931793214
CDKN1C+RHOXF2B,-0.45246216950349993,-0.4469355583190918
CDKN1C+RREB1,-0.41709256291424984,-0.3930718421936035
CDKN1C+S1PR2,-0.34616065275825014,-0.3716033220291138
CDKN1C+SAMD1,-0.42388791945125004,-0.3994790554046631
CDKN1C+SGK1,-0.3857230650345,-0.35396623611450195
CDKN1C+SLC6A9,-0.3382521617369998,-0.30086305141448977
CDKN1C+SNAI1,-0.4818762849200001,-0.4561213493347168
CDKN1C+SPI1,-0.47929969733699995,-0.4700749397277832
CDKN1C+TBX3,-0.3383201483087499,-0.2954411029815674
CDKN1C+TP73,-0.4955294809295,-0.5157470226287841
CDKN1C+UBASH3A,-0.386828594942,-0.3588305234909058
CDKN1C+ZBTB1,-0.39737305451124993,-0.37387518882751464
CDKN1C+ZBTB10,-0.4853586391782498,-0.46327056884765627
CDKN1C+ZBTB25,-0.32570427144425007,-0.3377267599105835
CDKN1C+ZC3HAV1,-0.141461643425625,-0.12811379432678222
CDKN1C+ZNF318,-0.3922603858329998,-0.3508047819137573
CEBPA+CELF2,-0.5817952088094998,-0.5508978366851807
CEBPA+CITED1,-0.6551977251364998,-0.5691389560699462
CEBPA+CKS1B,-0.3115902433529999,-0.549506664276123
CEBPA+CLDN6,-0.6667435731104999,-0.5701722145080567
CEBPA+CNN1,-0.33324830870300015,-0.5571839809417725
CEBPA+COL1A1,-0.6822632848730001,-0.5812305450439453
CEBPA+COL2A1,-0.4912425549029999,-0.5906253814697265
CEBPA+DLX2,-0.6228222707804998,-0.5903706550598145
CEBPA+FEV,-0.501857959068,-0.5832993507385253
CEBPA+FOXA3,-0.6519558298195,-0.5998132705688477
CEBPA+FOXF1,-0.6104556561160001,-0.6022230625152588
CEBPA+FOXL2,-0.6382894141754998,-0.5915758609771729
CEBPA+FOXO4,-0.539084836445,-0.6084683418273926
CEBPA+HES7,-0.664544614673,-0.6210201263427735
CEBPA+HK2,-0.46298825125750004,-0.5522216320037842
CEBPA+HNF4A,-0.6860814928979999,-0.5827255725860596
CEBPA+HOXA13,-0.7487417005040002,-0.6298933982849121
CEBPA+HOXC13,-0.7142669077479998,-0.6222442626953125
CEBPA+IKZF3,-0.5320488230520001,-0.6168768405914307
CEBPA+JUN,-0.640107288368,-0.6041967391967773
CEBPA+KLF1,-0.3248640544885,-0.5220370769500733
CEBPA+LHX1,-0.5949861167124999,-0.5939866542816162
CEBPA+MAP2K3,-0.6772109037334997,-0.5223706245422364
CEBPA+MAP2K6,-0.6506170628630001,-0.5372397899627686
CEBPA+MEIS1,-0.5205251698950002,-0.5868409156799317
CEBPA+MIDN,-0.5977987824565001,-0.5930994987487793
CEBPA+POU3F2,-0.6642354997095,-0.6020022392272949
CEBPA+PRTG,-0.5045168139935001,-0.5837502956390381
CEBPA+PTPN1,-0.5123657273770001,-0.573777723312378
CEBPA+PTPN12,-0.5342490414479999,-0.5499268531799316
CEBPA+PTPN13,-0.6976300838480003,-0.5666666030883789
CEBPA+PTPN9,-0.5789750130354998,-0.5580390453338623
CEBPA+RHOXF2B,-0.6906359069855001,-0.6061774730682373
CEBPA+RREB1,-0.6077419229045001,-0.5906021595001221
CEBPA+SLC4A1,-0.6877567415090001,-0.6071009635925293
CEBPA+TBX2,-0.48213313176199984,-0.5536442756652832
CEBPA+TBX3,-0.44586763021900017,-0.5572025299072265
CEBPA+TMSB4X,-0.5939952997199998,-0.5367410182952881
CEBPA+TP73,-0.6365625693709999,-0.6342714309692383
CEBPA+UBASH3A,-0.6235055670525002,-0.5522615909576416
CEBPA+UBASH3B,-0.5459219541045001,-0.5575233459472656
CEBPA+ZBTB1,-0.613757352437,-0.5619008064270019
CEBPA+ZBTB25,-0.5587422157804999,-0.524778175354004
CEBPA+ZNF318,-0.6060743530380001,-0.5723388195037842
CEBPB+CEBPE,-0.5836774298777498,-0.5161878108978272
CEBPB+CKS1B,-0.26817396741699995,-0.3766728639602661
CEBPB+CLDN6,-0.4365810083957501,-0.4557492733001709
CEBPB+CNNM4,-0.3487674128902502,-0.42183775901794435
CEBPB+COL2A1,-0.4951528562535,-0.49240679740905763
CEBPB+CSRNP1,-0.17017743218255751,-0.21888372898101807
CEBPB+DLX2,-0.4365594226315002,-0.4674842357635498
CEBPB+DUSP9,-0.5040062099554999,-0.49610023498535155
CEBPB+ELMSAN1,-0.26580230431335006,-0.2670712471008301
CEBPB+ETS2,-0.31560532012399994,-0.37063710689544677
CEBPB+FEV,-0.3079263292450001,-0.4661995887756348
CEBPB+FOSB,-0.44030599284275,-0.3985675573348999
CEBPB+FOXA3,-0.44093791422775,-0.5126660823822021
CEBPB+FOXF1,-0.4656808461322501,-0.48947415351867674
CEBPB+FOXL2,-0.4374642718630001,-0.48383398056030275
CEBPB+FOXO4,-0.47895060170475007,-0.5311037540435791
CEBPB+GLB1L2,-0.3756190931869999,-0.37086551189422606
CEBPB+HES7,-0.6097647408625002,-0.548967695236206
CEBPB+IGDCC3,-0.48324807092899996,-0.4854142189025879
CEBPB+IKZF3,-0.35758209548949993,-0.5404963970184327
CEBPB+JUN,-0.5278567517585,-0.5032119750976562
CEBPB+KIF18B,-0.4685927988219999,-0.444398021697998
CEBPB+KLF1,-0.130656366869575,-0.1922260046005249
CEBPB+LHX1,-0.41117458989199995,-0.4506550312042236
CEBPB+LYL1,-0.22463745739952495,-0.37287344932556155
CEBPB+MAML2,-0.2602448792985751,-0.2627371072769165
CEBPB+MAP2K6,-0.26869781354342503,-0.22431137561798095
CEBPB+MEIS1,-0.38245560800849987,-0.4595510482788086
CEBPB+MIDN,-0.46165752051899994,-0.5026797294616699
CEBPB+NIT1,-0.5308742732712499,-0.5039453029632568
CEBPB+OSR2,-0.44161539517425,-0.4298449993133545
CEBPB+PRDM1,-0.5290918877505,-0.5268399715423584
CEBPB+PRTG,-0.45022097631999997,-0.48517274856567383
CEBPB+PTPN1,-0.40642922553775024,-0.4647809982299805
CEBPB+PTPN12,-0.2810816575780001,-0.3593661546707153
CEBPB+PTPN9,-0.29776754570150005,-0.35541486740112305
CEBPB+RHOXF2B,-0.558990919055,-0.5244698047637939
CEBPB+S1PR2,-0.34740904185949995,-0.410823917388916
CEBPB+SAMD1,-0.37009984371299987,-0.4283624172210693
CEBPB+SGK1,-0.32880620534599997,-0.3849438905715942
CEBPB+SLC38A2,-0.307716851798225,-0.311542010307312
CEBPB+SNAI1,-0.5514218691180001,-0.536695146560669
CEBPB+SPI1,-0.56159762339475,-0.5458225727081298
CEBPB+TP73,-0.6157108357644999,-0.5682025909423828
CEBPB+TSC22D1,-0.3751405708715001,-0.4042033672332764
CEBPB+UBASH3A,-0.3628109747155,-0.3664585590362549
CEBPB+UBASH3B,-0.3130664109547501,-0.392095947265625
CEBPB+ZBTB1,-0.3464914370774999,-0.4000821113586426
CEBPB+ZBTB10,-0.5459617763942501,-0.5429483413696289
CEBPB+ZBTB25,-0.2853956674376249,-0.3358506202697754
CEBPE+CELF2,-0.4667167809252499,-0.4009749412536621
CEBPE+CITED1,-0.48906647540199993,-0.48480472564697263
CEBPE+CLDN6,-0.5535870323310002,-0.49253530502319337
CEBPE+CNN1,-0.41476283869275027,-0.43261470794677737
CEBPE+CNNM4,-0.4302134553404999,-0.46168885231018064
CEBPE+DLX2,-0.50513152531425,-0.5092144966125488
CEBPE+DUSP9,-0.6003873823602499,-0.51984543800354
CEBPE+ELMSAN1,-0.3531590408935,-0.3607947587966919
CEBPE+ETS2,-0.35748096818725006,-0.43543639183044436
CEBPE+FOXA3,-0.5467340473775,-0.5411758899688721
CEBPE+FOXO4,-0.5290969127592502,-0.5472315788269043
CEBPE+GLB1L2,-0.45129209324425,-0.4221662521362305
CEBPE+HES7,-0.6686035769809996,-0.5602688789367676
CEBPE+HK2,-0.41175750708124975,-0.4026957988739014
CEBPE+HOXA13,-0.6902225019754998,-0.573980188369751
CEBPE+HOXC13,-0.6077102997562498,-0.5734047889709473
CEBPE+IGDCC3,-0.4761257391154999,-0.5082147598266602
CEBPE+IKZF3,-0.5495900711317498,-0.554746437072754
CEBPE+IRF1,-0.5702105589415,-0.44009852409362793
CEBPE+JUN,-0.6049690373284999,-0.5349689483642578
CEBPE+KLF1,-0.176462074998375,-0.2568970203399658
CEBPE+LYL1,-0.3313648770980001,-0.42534332275390624
CEBPE+MAML2,-0.40126483346400016,-0.3495288133621216
CEBPE+MAP2K3,-0.3734354147547501,-0.28103587627410886
CEBPE+MIDN,-0.5511840354462498,-0.5292391777038574
CEBPE+NIT1,-0.58838187484775,-0.538256025314331
CEBPE+OSR2,-0.5189678215152502,-0.479705810546875
CEBPE+PRDM1,-0.6665388263024998,-0.5552664756774902
CEBPE+PRTG,-0.5098526828739998,-0.5170388221740723
CEBPE+RREB1,-0.5008606568114999,-0.5117970466613769
CEBPE+SAMD1,-0.5317604106602498,-0.46979098320007323
CEBPE+SET,-0.3788529984125002,-0.4517946720123291
CEBPE+SLC4A1,-0.4769491699554999,-0.5448392391204834
CEBPE+SLC6A9,-0.3514288573485,-0.3855527639389038
CEBPE+SNAI1,-0.6506871812155003,-0.5549773216247559
CEBPE+SPI1,-0.6099028714534998,-0.5699299812316895
CEBPE+TBX2,-0.26223359656925005,-0.39839396476745603
CEBPE+TBX3,-0.30274274769699994,-0.3966147661209106
CEBPE+TMSB4X,-0.4004340321045,-0.33131000995635984
CEBPE+TP73,-0.6581526120614998,-0.5843461990356446
CEBPE+UBASH3A,-0.42788435869300007,-0.4111898422241211
CEBPE+ZBTB1,-0.4207317872297499,-0.4389437198638916
CEBPE+ZBTB25,-0.44357367362250005,-0.378934383392334
CEBPE+ZC3HAV1,-0.146381163642825,-0.2110673666000366
CEBPE+ZNF318,-0.48070692931225,-0.4615985870361328
CELF2+CITED1,-0.26703137086207496,-0.26912264823913573
CELF2+CKS1B,-0.22258282805549987,-0.22729029655456542
CELF2+CLDN6,-0.31093360661725006,-0.3013888120651245
CELF2+CNN1,-0.11454993084460001,-0.21908469200134278
CELF2+CNNM4,-0.18090437159975,-0.24250380992889403
CELF2+COL2A1,-0.3758049951262502,-0.40699105262756347
CELF2+DLX2,-0.2204636228083751,-0.272280216217041
CELF2+DUSP9,-0.3840500673519999,-0.3986572504043579
CELF2+EGR1,-0.15297835769872498,-0.23301870822906495
CELF2+ELMSAN1,-0.01805178082425,-0.10827195644378662
CELF2+ETS2,-0.22846921145195007,-0.1962791919708252
CELF2+FEV,-0.21907959475500002,-0.2890305757522583
CELF2+FOXA1,-0.27160992144824997,-0.29986157417297366
CELF2+FOXA3,-0.27265666796574994,-0.3419922351837158
CELF2+FOXF1,-0.2765911716140001,-0.2826937437057495
CELF2+FOXO4,-0.42744971023375006,-0.44006857872009275
CELF2+GLB1L2,-0.16117977257872504,-0.1912484049797058
CELF2+HES7,-0.4835124069235002,-0.47118501663208007
CELF2+HK2,-0.121013392077475,-0.18088651895523072
CELF2+HNF4A,-0.43530982799050005,-0.4212287425994873
CELF2+HOXA13,-0.5431518549999999,-0.5041749000549316
CELF2+HOXC13,-0.4768358526537499,-0.4721660137176514
CELF2+IRF1,-0.22885766315187497,-0.2628349542617798
CELF2+KIF18B,-0.27960539016575015,-0.28686568737030027
CELF2+LHX1,-0.25414289043775,-0.23584554195404053
CELF2+LYL1,-0.09898249137127496,-0.19821765422821044
CELF2+MAML2,-0.0016272606097749998,-0.098429274559021
CELF2+MAP2K3,-0.020776428723775,-0.06268279552459717
CELF2+MAP2K6,0.016832946590315,-0.04596526026725769
CELF2+MAPK1,-0.17550314367246503,-0.20675890445709227
CELF2+MEIS1,-0.1645395549124,-0.22533009052276612
CELF2+MIDN,-0.3260405052084999,-0.34884355068206785
CELF2+NIT1,-0.45602365705974995,-0.4278458595275879
CELF2+OSR2,-0.23601083554314997,-0.18857746124267577
CELF2+PTPN12,-0.12761307268007502,-0.17997971773147584
CELF2+RHOXF2B,-0.39017771749774993,-0.37675378322601316
CELF2+RREB1,-0.25782839083425013,-0.26566004753112793
CELF2+SAMD1,-0.2640030463410001,-0.2841328144073486
CELF2+SET,-0.27036266009925003,-0.29437062740325926
CELF2+SLC38A2,-0.041529650177524996,-0.10890836715698242
CELF2+SLC6A9,-0.10830600912857499,-0.15422199964523314
CELF2+SNAI1,-0.3337250159494999,-0.42235641479492186
CELF2+SPI1,-0.4927377721037499,-0.4784408092498779
CELF2+TBX2,-0.08818215429335002,-0.15566712617874146
CELF2+TMSB4X,-0.07614147987275,-0.11765452623367309
CELF2+TP73,-0.5707156921810002,-0.5391360759735108
CELF2+TSC22D1,-0.13750458730305,-0.22724542617797852
CELF2+UBASH3B,-0.16159054001099996,-0.23852391242980958
CELF2+ZBTB1,-0.21501334874350006,-0.22897095680236818
CELF2+ZBTB10,-0.4374343727067502,-0.43288731575012207
CELF2+ZBTB25,-0.10150636196644999,-0.17483991384506226
CELF2+ZNF318,-0.1098565345844,-0.182089102268219
CITED1+CKS1B,-0.27020353734650004,-0.31345880031585693
CITED1+CNN1,-0.27217467454275013,-0.296698260307312
CITED1+CNNM4,-0.27871589638824995,-0.33378517627716064
CITED1+CSRNP1,-0.08967894340107502,-0.13352450132369995
CITED1+DLX2,-0.34726373109150005,-0.38694400787353517
CITED1+EGR1,-0.3159288362532501,-0.3210085153579712
CITED1+FOXA1,-0.41963074233174985,-0.4136493682861328
CITED1+FOXA3,-0.39945964800275013,-0.43830361366271975
CITED1+FOXO4,-0.5004710240415002,-0.4927313804626465
CITED1+GLB1L2,-0.27241500148907505,-0.2812655448913574
CITED1+HES7,-0.5263464554125001,-0.5105174541473388
CITED1+HK2,-0.24447892420625011,-0.2607203483581543
CITED1+HOXB9,-0.34967772121150004,-0.40262560844421386
CITED1+HOXC13,-0.5389949792830001,-0.5251405239105225
CITED1+IRF1,-0.36009260787924996,-0.3407028913497925
CITED1+KIF18B,-0.38626513957224984,-0.37656943798065184
CITED1+KLF1,-0.06529897328949999,-0.11309492588043213
CITED1+LHX1,-0.3762687699924998,-0.366773796081543
CITED1+LYL1,-0.20917886019857504,-0.2757528066635132
CITED1+MAML2,-0.10652209591247501,-0.18004597425460817
CITED1+MAP2K6,-0.11715757361280006,-0.13549258708953857
CITED1+MIDN,-0.42238878550075026,-0.42783098220825194
CITED1+NIT1,-0.4909483893422502,-0.4699873924255371
CITED1+PTPN1,-0.360941304972,-0.38524818420410156
CITED1+PTPN12,-0.21096097236394998,-0.26097922325134276
CITED1+PTPN13,-0.32394688011780004,-0.30489752292633054
CITED1+RHOXF2B,-0.45718977204449995,-0.4597813606262207
CITED1+S1PR2,-0.26276295052925003,-0.3147020101547241
CITED1+SAMD1,-0.3396517323035002,-0.3638355016708374
CITED1+SET,-0.4090995118312498,-0.3619145393371582
CITED1+SLC38A2,-0.16992321407474253,-0.19007679224014282
CITED1+SNAI1,-0.5095861127144998,-0.48477697372436523
CITED1+TBX2,-0.254907687715475,-0.2506972312927246
CITED1+TBX3,-0.28650940880289993,-0.2548163175582886
CITED1+TMSB4X,-0.19360894500914994,-0.19604737758636476
CITED1+TP73,-0.5726394255424998,-0.549321460723877
CITED1+UBASH3A,-0.23823275982200004,-0.2885908842086792
CITED1+ZBTB1,-0.28027132530375004,-0.30993196964263914
CITED1+ZBTB25,-0.2036478735216499,-0.2504339933395386
CITED1+ZNF318,-0.28280583377175,-0.27225985527038576
CKS1B+CNNM4,-0.22922913274,-0.2814180374145508
CKS1B+COL1A1,-0.37086009918400004,-0.4373473167419434
CKS1B+CSRNP1,-0.010240864018050003,-0.09538328051567077
CKS1B+DLX2,-0.185505289,-0.3306999206542969
CKS1B+DUSP9,-0.4413148109735,-0.4019940853118896
CKS1B+EGR1,-0.25609524710649995,-0.26897969245910647
CKS1B+ELMSAN1,-0.07218100397105,-0.1466219186782837
CKS1B+ETS2,-0.20587170530049997,-0.24692368507385254
CKS1B+FEV,-0.46334160959199994,-0.34273011684417726
CKS1B+FOXA1,-0.2799336086800001,-0.3511181116104126
CKS1B+FOXA3,-0.33529843284499994,-0.37033786773681643
CKS1B+FOXF1,-0.2785304583835,-0.34929020404815675
CKS1B+FOXO4,-0.509850676828,-0.43791904449462893
CKS1B+GLB1L2,-0.23032738788499998,-0.23534164428710938
CKS1B+HK2,-0.24356020165950013,-0.2199235439300537
CKS1B+HNF4A,-0.43607395951100003,-0.4249586582183838
CKS1B+HOXA13,-0.49911542402250025,-0.5024102210998536
CKS1B+HOXC13,-0.47611806607,-0.47933106422424315
CKS1B+IGDCC3,-0.4077666277669999,-0.40385026931762696
CKS1B+IKZF3,-0.6154059385774998,-0.4632671356201172
CKS1B+IRF1,-0.31864390202500015,-0.29093270301818847
CKS1B+KIF18B,-0.3315704192854999,-0.334709906578064
CKS1B+KLF1,-0.03816855574044998,-0.07481375932693482
CKS1B+LHX1,-0.3824705115849999,-0.3049097299575806
CKS1B+MAML2,-0.04065042444590002,-0.1427275538444519
CKS1B+MAP2K6,-0.010830491446999999,-0.10696536302566528
CKS1B+MAPK1,-0.21053540146299993,-0.2506574153900146
CKS1B+MIDN,-0.3671636694595,-0.37585952281951907
CKS1B+NIT1,-0.45115423219450007,-0.4488243579864502
CKS1B+OSR2,-0.19999115464099992,-0.2685351610183716
CKS1B+PRDM1,-0.5040282230734998,-0.45315327644348147
CKS1B+PRTG,-0.3536718425779999,-0.39099655151367185
CKS1B+PTPN1,-0.4107716536139999,-0.35544869899749754
CKS1B+PTPN12,-0.2662447852519999,-0.21879143714904786
CKS1B+RREB1,-0.22592102581750004,-0.3298377752304077
CKS1B+SGK1,-0.23522651164,-0.2632704257965088
CKS1B+SLC38A2,-0.09099646412665002,-0.15201791524887084
CKS1B+SLC4A1,-0.4114090481105002,-0.45302953720092776
CKS1B+SLC6A9,-0.17481926201049994,-0.18994041681289672
CKS1B+SNAI1,-0.29116662027499995,-0.42540435791015624
CKS1B+SPI1,-0.4004735104664999,-0.4838282585144043
CKS1B+TMSB4X,-0.16139350617450002,-0.159320068359375
CKS1B+TSC22D1,-0.2384043152455,-0.27232744693756106
CKS1B+UBASH3B,-0.32999061539699986,-0.26943938732147216
CKS1B+ZBTB1,-0.27996045646949985,-0.2729301691055298
CKS1B+ZNF318,-0.24555561862449996,-0.23086230754852294
CLDN6+COL1A1,-0.43988348654000003,-0.4537187099456787
CLDN6+COL2A1,-0.51509998216575,-0.4660905361175537
CLDN6+CSRNP1,-0.12690303684842502,-0.16509647369384767
CLDN6+DLX2,-0.37551963312325015,-0.4047377586364746
CLDN6+DUSP9,-0.5333692325480002,-0.46619577407836915
CLDN6+EGR1,-0.30135938040074994,-0.3462810754776001
CLDN6+ELMSAN1,-0.18628877255475007,-0.20155820846557618
CLDN6+ETS2,-0.2557886728945,-0.30810961723327634
CLDN6+FEV,-0.3586255839595002,-0.40310988426208494
