test_pert,truth,pred
CBL+CDKN1A,-0.32812994915775007,-0.28282604217529295
CBL+CDKN1B,-0.36257207816000014,-0.30149862766265867
CBL+CEBPB,-0.33479798995325,-0.3359079837799072
CBL+CEBPE,-0.4789786544537501,-0.4008432388305664
CBL+CELF2,-0.16602699672449997,-0.17744932174682618
CBL+CITED1,-0.26721405291675004,-0.2649202346801758
CBL+CKS1B,-0.3613601827610002,-0.22096900939941405
CBL+CLDN6,-0.42481076031999987,-0.30554938316345215
CBL+CNN1,-0.4760244254945,-0.21191420555114746
CBL+COL1A1,-0.4619803944019997,-0.38706579208374026
CBL+COL2A1,-0.3900414277425001,-0.40410122871398924
CBL+DLX2,-0.26046417390899995,-0.2874602317810059
CBL+DUSP9,-0.5572373070672503,-0.39960684776306155
CBL+ELMSAN1,-0.0616998483769,-0.0775654137134552
CBL+ETS2,-0.17849168033799992,-0.1939195990562439
CBL+FEV,-0.299764759356,-0.213324236869812
CBL+FOSB,-0.18458251448075014,-0.21166002750396729
CBL+FOXA1,-0.3580038077592499,-0.3162465333938599
CBL+FOXF1,-0.3075146504365002,-0.29486300945281985
CBL+FOXL2,-0.3610143885120001,-0.3245002031326294
CBL+FOXO4,-0.54477851321875,-0.4304172992706299
CBL+GLB1L2,-0.20526657444025004,-0.16931723356246947
CBL+HES7,-0.5533724040025001,-0.4308875560760498
CBL+HK2,-0.23612343540724995,-0.17131060361862183
CBL+HNF4A,-0.4517651350292501,-0.40581388473510743
CBL+HOXA13,-0.5893813994750001,-0.47269582748413086
CBL+HOXB9,-0.2685131867382501,-0.24064764976501465
CBL+HOXC13,-0.5610482790175001,-0.41674389839172366
CBL+IGDCC3,-0.45970746776724997,-0.35854568481445315
CBL+IKZF3,-0.6035525250817498,-0.4319263458251953
CBL+IRF1,-0.29869626496100005,-0.24389116764068602
CBL+JUN,-0.4122474220897498,-0.3394105672836304
CBL+KIF18B,-0.2780152649342501,-0.27332539558410646
CBL+KLF1,0.016028931509007506,-0.027702835202217103
CBL+LHX1,-0.2661894583845,-0.2858227252960205
CBL+LYL1,-0.25422384671950005,-0.14662389755249022
CBL+MAP2K3,0.0015216783562999985,-0.039839205145835874
CBL+MAP2K6,0.019988721550549995,-0.027856826782226562
CBL+MAPK1,-0.18615324256075005,-0.22682056427001954
CBL+MEIS1,-0.2866469901927501,-0.20997221469879152
CBL+OSR2,-0.16099580681775003,-0.2283522367477417
CBL+POU3F2,-0.40902463819049995,-0.2564996242523193
CBL+PRDM1,-0.5552953782957497,-0.4593536853790283
CBL+PRTG,-0.4762160516574999,-0.3717824935913086
CBL+PTPN1,-0.47380189921624993,-0.35302937030792236
CBL+PTPN12,-0.28290114031550007,-0.17056398391723632
CBL+PTPN13,-0.27926760706824993,-0.25083136558532715
CBL+PTPN9,-0.3282338845492499,-0.18879693746566772
CBL+RHOXF2B,-0.5160034011984999,-0.38282032012939454
CBL+RREB1,-0.2838273050935,-0.32114737033843993
CBL+S1PR2,-0.24262790868275003,-0.21965453624725342
CBL+SAMD1,-0.39614600626900015,-0.2987713575363159
CBL+SET,-0.39959940623575013,-0.30380098819732665
CBL+SGK1,-0.3044864220662501,-0.20293314456939698
CBL+SLC38A2,-0.0744037622781,-0.10293596982955933
CBL+SLC4A1,-0.5020323234450002,-0.4198001861572266
CBL+SNAI1,-0.343854317131,-0.35999581813812254
CBL+TBX3,-0.22724572505625,-0.18941044807434082
CBL+TMSB4X,-0.12021457417624996,-0.12916570901870728
CBL+TP73,-0.5597227279180002,-0.47631087303161623
CBL+TSC22D1,-0.20100957172675,-0.20624170303344727
CBL+UBASH3A,-0.40747348916475,-0.19903236627578735
CBL+UBASH3B,-0.4602133350487499,-0.23896565437316894
CBL+ZBTB1,-0.3180360485565001,-0.21670868396759033
CBL+ZBTB10,-0.4876477574940001,-0.40674991607666017
CBL+ZNF318,-0.2065720001245,-0.18630552291870117
CDKN1A+CDKN1B,-0.34752093740049994,-0.3482452392578125
CDKN1A+CDKN1C,-0.3940185815302499,-0.40675740242004393
CDKN1A+CEBPA,-0.553319485199,-0.5116638660430908
CDKN1A+CEBPB,-0.3802166380947501,-0.39150965213775635
CDKN1A+CLDN6,-0.3667424312104999,-0.36017661094665526
CDKN1A+CNN1,-0.31271872921175,-0.28709218502044676
CDKN1A+CNNM4,-0.25683380072374995,-0.2673445224761963
CDKN1A+COL1A1,-0.3960236511154999,-0.45910844802856443
CDKN1A+COL2A1,-0.4511669186155,-0.4274897575378418
CDKN1A+DLX2,-0.31578929973025,-0.34827778339385984
CDKN1A+EGR1,-0.3491027067539998,-0.29040567874908446
CDKN1A+ELMSAN1,-0.17672991360700008,-0.15183565616607667
CDKN1A+FEV,-0.4790745784025,-0.2800522565841675
CDKN1A+FOSB,-0.33998980914950017,-0.2839082956314087
CDKN1A+FOXA1,-0.3926735181175001,-0.38797955513000487
CDKN1A+FOXA3,-0.3886451636347499,-0.3688112497329712
CDKN1A+FOXF1,-0.35739696323750003,-0.3822134256362915
CDKN1A+FOXO4,-0.47659283943174985,-0.4561319351196289
CDKN1A+GLB1L2,-0.277527966249,-0.23037374019622803
CDKN1A+HK2,-0.2673626042537499,-0.2278122901916504
CDKN1A+HNF4A,-0.3960391510939998,-0.4258316993713379
CDKN1A+HOXA13,-0.5226188700312501,-0.4793262481689453
CDKN1A+HOXC13,-0.47564400145575003,-0.46177077293395996
CDKN1A+IGDCC3,-0.42774728430424985,-0.38593838214874265
CDKN1A+IRF1,-0.3289861063032501,-0.3238078117370605
CDKN1A+KIF18B,-0.32146301723024995,-0.3297127246856689
CDKN1A+KLF1,-0.15145601383672502,-0.09284994006156921
CDKN1A+LHX1,-0.4067177831500001,-0.3592004537582397
CDKN1A+LYL1,-0.26189075347525004,-0.20129435062408446
CDKN1A+MAP2K3,-0.17511468902250005,-0.12022404670715332
CDKN1A+MAPK1,-0.25962958890925003,-0.2828272104263306
CDKN1A+MEIS1,-0.3510287568285,-0.2717549800872803
CDKN1A+MIDN,-0.383050672645,-0.3910693645477295
CDKN1A+OSR2,-0.29869442213700015,-0.30602896213531494
CDKN1A+POU3F2,-0.3738849912694999,-0.3299767255783081
CDKN1A+PRDM1,-0.5239531807769999,-0.4674704551696777
CDKN1A+PRTG,-0.47837747016174975,-0.39988439083099364
CDKN1A+PTPN1,-0.37806339620799995,-0.3938774585723877
CDKN1A+PTPN12,-0.24693934483700003,-0.22620887756347657
CDKN1A+PTPN13,-0.31766535210450003,-0.3150916814804077
CDKN1A+PTPN9,-0.24362912337474993,-0.26108129024505616
CDKN1A+RREB1,-0.3862537886657502,-0.352812671661377
CDKN1A+S1PR2,-0.2679036029967499,-0.28919172286987305
CDKN1A+SAMD1,-0.3642562939770001,-0.3505053997039795
CDKN1A+SGK1,-0.2874837535252501,-0.2751293182373047
CDKN1A+SLC38A2,-0.20813253367674994,-0.16990524530410767
CDKN1A+SLC4A1,-0.47449351728274997,-0.4726293087005615
CDKN1A+SLC6A9,-0.24286421171724998,-0.20732340812683106
CDKN1A+SPI1,-0.47631903984199997,-0.46515746116638185
CDKN1A+TBX3,-0.26373655055799994,-0.2572730541229248
CDKN1A+TMSB4X,-0.2605459086407499,-0.18964066505432128
CDKN1A+TP73,-0.5714517270839999,-0.4846339225769043
CDKN1A+UBASH3B,-0.2939496316172499,-0.2944254636764526
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.05146887302398682
CDKN1A+ZNF318,-0.24751511628425,-0.2318497896194458
CDKN1B+CDKN1C,-0.4011938697925002,-0.413814640045166
CDKN1B+CEBPA,-0.5633820289809999,-0.49124903678894044
CDKN1B+CEBPB,-0.3749376888342501,-0.3884478807449341
CDKN1B+CEBPE,-0.45444917273325014,-0.4622798442840576
CDKN1B+CELF2,-0.29275864188999995,-0.25853786468505857
CDKN1B+CITED1,-0.35469086581075,-0.3312921762466431
CDKN1B+CKS1B,-0.29967091637150006,-0.3062270164489746
CDKN1B+CLDN6,-0.376662673507,-0.3646488428115845
CDKN1B+CNN1,-0.36433546296550007,-0.2947194576263428
CDKN1B+COL1A1,-0.3772575768474999,-0.455702018737793
CDKN1B+COL2A1,-0.4679554915275001,-0.4262065410614014
CDKN1B+CSRNP1,-0.14088639437925005,-0.1188307523727417
CDKN1B+DLX2,-0.3582150968887499,-0.3458125591278076
CDKN1B+DUSP9,-0.4175336331687499,-0.43083605766296384
CDKN1B+EGR1,-0.33553807748925013,-0.2979182481765747
CDKN1B+ETS2,-0.28246653004450006,-0.2649709224700928
CDKN1B+FEV,-0.4437699878670001,-0.2965813875198364
CDKN1B+FOXA1,-0.39923670299249997,-0.3813448905944824
CDKN1B+FOXA3,-0.3821142690962499,-0.3656467437744141
CDKN1B+FOXL2,-0.3836715621750002,-0.3760969638824463
CDKN1B+FOXO4,-0.491871132541,-0.43515949249267577
CDKN1B+GLB1L2,-0.33380926437325,-0.2539666175842285
CDKN1B+HES7,-0.4657819883905,-0.45877861976623535
CDKN1B+HK2,-0.30371461222874996,-0.24906561374664307
CDKN1B+HNF4A,-0.42650151955124993,-0.41964945793151853
CDKN1B+HOXA13,-0.5067366365300001,-0.4750072002410889
CDKN1B+HOXB9,-0.3732657605515,-0.3315813779830933
CDKN1B+HOXC13,-0.46308143169800003,-0.45538759231567383
CDKN1B+IKZF3,-0.50726033719725,-0.44250802993774413
CDKN1B+IRF1,-0.3978136678909998,-0.31994340419769285
CDKN1B+KIF18B,-0.37826343763499987,-0.33172430992126467
CDKN1B+LHX1,-0.42933404162049993,-0.3552041292190552
CDKN1B+LYL1,-0.2506051916010001,-0.21686031818389892
CDKN1B+MAML2,-0.17509756137200003,-0.12506208419799805
CDKN1B+MAP2K6,-0.14828668322677496,-0.11603538990020752
CDKN1B+MAPK1,-0.31727713806450003,-0.29572675228118894
CDKN1B+MEIS1,-0.35072470112250004,-0.2887876987457275
CDKN1B+MIDN,-0.4200415764249998,-0.3775523900985718
CDKN1B+OSR2,-0.30136053578875005,-0.3050253868103027
CDKN1B+POU3F2,-0.42482749618375,-0.3312538623809814
CDKN1B+PRDM1,-0.44528352617475,-0.4457246780395508
CDKN1B+PRTG,-0.4012835877964999,-0.4055616855621338
CDKN1B+PTPN1,-0.40697087953175004,-0.4022148609161377
CDKN1B+PTPN12,-0.3128062184970001,-0.23662033081054687
CDKN1B+PTPN13,-0.3426761594425,-0.33729114532470705
CDKN1B+PTPN9,-0.31093545795249994,-0.2825422763824463
CDKN1B+RREB1,-0.3707369129605,-0.3569230318069458
CDKN1B+S1PR2,-0.2959960371122499,-0.29839799404144285
CDKN1B+SAMD1,-0.3854997004927501,-0.3492314338684082
CDKN1B+SET,-0.4391762697987501,-0.36578376293182374
CDKN1B+SGK1,-0.27601091717400006,-0.28989310264587403
CDKN1B+SLC38A2,-0.19726789483930005,-0.18195440769195556
CDKN1B+SLC4A1,-0.49694214001875,-0.4674233913421631
CDKN1B+SLC6A9,-0.24499144138300005,-0.22125706672668458
CDKN1B+SNAI1,-0.3978066832194999,-0.41358194351196287
CDKN1B+SPI1,-0.5050623577549997,-0.46006197929382325
CDKN1B+TBX2,-0.23347073046575004,-0.2122283935546875
CDKN1B+TBX3,-0.3063273365189999,-0.2654713153839111
CDKN1B+TMSB4X,-0.24353887420475004,-0.20420496463775634
CDKN1B+TP73,-0.5090703337600002,-0.47443428039550783
CDKN1B+UBASH3B,-0.33755330860099986,-0.3066709518432617
CDKN1B+ZBTB1,-0.31890303692050004,-0.31396827697753904
CDKN1B+ZBTB10,-0.4595811250899999,-0.45187034606933596
CDKN1B+ZBTB25,-0.2774420762545001,-0.22629694938659667
CDKN1B+ZNF318,-0.319043552867,-0.24194376468658446
CDKN1C+CELF2,-0.34719024951200006,-0.34076054096221925
CDKN1C+CITED1,-0.43700058158025,-0.4039504051208496
CDKN1C+CKS1B,-0.34936391739600015,-0.3663864374160767
CDKN1C+CLDN6,-0.40044891838574975,-0.41819748878479
CDKN1C+CNN1,-0.40926007957699995,-0.3939237356185913
CDKN1C+CNNM4,-0.3379734987424998,-0.36668739318847654
CDKN1C+COL1A1,-0.4174357338360001,-0.45935769081115724
CDKN1C+CSRNP1,-0.23190559624697502,-0.19600628614425658
CDKN1C+DUSP9,-0.47244927103075013,-0.43097333908081054
CDKN1C+EGR1,-0.4151448323679999,-0.37243363857269285
CDKN1C+ETS2,-0.30176317482824994,-0.3565228462219238
CDKN1C+FEV,-0.4096407132095,-0.3935070276260376
CDKN1C+FOXA1,-0.4594841328685,-0.43489227294921873
CDKN1C+FOXA3,-0.44780675960925,-0.4237069129943848
CDKN1C+GLB1L2,-0.36345904967349996,-0.3420412063598633
CDKN1C+HES7,-0.4198581647564998,-0.4599597930908203
CDKN1C+HK2,-0.3578026583370002,-0.34911489486694336
CDKN1C+HOXB9,-0.38277301783424994,-0.40585885047912595
CDKN1C+HOXC13,-0.4790203638292498,-0.45461583137512207
CDKN1C+IGDCC3,-0.45122334008975,-0.43778262138366697
CDKN1C+IKZF3,-0.5241449681335001,-0.4501441478729248
CDKN1C+IRF1,-0.421966806968,-0.38933255672454836
CDKN1C+JUN,-0.45080151989525,-0.436525297164917
CDKN1C+KIF18B,-0.38444110317824987,-0.4159997940063477
CDKN1C+KLF1,-0.256236680542675,-0.1936022996902466
CDKN1C+LYL1,-0.3219697408654999,-0.31440393924713134
CDKN1C+MAP2K3,-0.2725954921997501,-0.2171718120574951
CDKN1C+MAP2K6,-0.2534324132165001,-0.21396636962890625
CDKN1C+MAPK1,-0.32584868808550016,-0.39173479080200196
CDKN1C+MEIS1,-0.37694170671325006,-0.3744114637374878
CDKN1C+MIDN,-0.4504410041345002,-0.4301896572113037
CDKN1C+OSR2,-0.3564752288542499,-0.3768453121185303
CDKN1C+POU3F2,-0.3915414631987499,-0.40607542991638185
CDKN1C+PRDM1,-0.5048251505259997,-0.46254692077636717
CDKN1C+PRTG,-0.4386073738017499,-0.43565192222595217
CDKN1C+PTPN1,-0.41219200260000016,-0.4351641654968262
CDKN1C+PTPN12,-0.34896729384824987,-0.3348621606826782
CDKN1C+PTPN13,-0.33583093917449985,-0.39271161556243894
CDKN1C+PTPN9,-0.35107012111175,-0.35614049434661865
CDKN1C+RHOXF2B,-0.45246216950349993,-0.4461714267730713
CDKN1C+RREB1,-0.41709256291424984,-0.42696824073791506
CDKN1C+S1PR2,-0.34616065275825014,-0.37559823989868163
CDKN1C+SAMD1,-0.42388791945125004,-0.4189451694488525
CDKN1C+SET,-0.4740408974475,-0.42340717315673826
CDKN1C+SGK1,-0.3857230650345,-0.36593821048736574
CDKN1C+SLC38A2,-0.32729995139750007,-0.27320446968078616
CDKN1C+SNAI1,-0.4818762849200001,-0.44701056480407714
CDKN1C+TBX2,-0.2843615941205,-0.31827120780944823
CDKN1C+TBX3,-0.3383201483087499,-0.3484049320220947
CDKN1C+TMSB4X,-0.32896832646300006,-0.29331512451171876
CDKN1C+TSC22D1,-0.3844400216807501,-0.38533382415771483
CDKN1C+ZBTB1,-0.39737305451124993,-0.37354278564453125
CDKN1C+ZBTB10,-0.4853586391782498,-0.4579953193664551
CDKN1C+ZBTB25,-0.32570427144425007,-0.31691389083862304
CDKN1C+ZC3HAV1,-0.141461643425625,-0.15227735042572021
CDKN1C+ZNF318,-0.3922603858329998,-0.35559544563293455
CEBPA+CEBPB,-0.6976880806940001,-0.5673788547515869
CEBPA+CEBPE,-0.6461529085664998,-0.6081216335296631
CEBPA+CITED1,-0.6551977251364998,-0.5538597583770752
CEBPA+CLDN6,-0.6667435731104999,-0.5711809635162354
CEBPA+CNN1,-0.33324830870300015,-0.5309625625610351
CEBPA+CNNM4,-0.63446446097,-0.5382128715515136
CEBPA+COL1A1,-0.6822632848730001,-0.5754724979400635
CEBPA+COL2A1,-0.4912425549029999,-0.550871753692627
CEBPA+CSRNP1,-0.45805025464749977,-0.5087863445281983
CEBPA+DLX2,-0.6228222707804998,-0.5689916610717773
CEBPA+DUSP9,-0.522590196664,-0.5685934066772461
CEBPA+EGR1,-0.6336469139694999,-0.5370362758636474
CEBPA+FEV,-0.501857959068,-0.5799939632415771
CEBPA+FOSB,-0.6735041509924998,-0.5735174179077148
CEBPA+FOXA1,-0.6783164435765001,-0.5829451084136963
CEBPA+FOXF1,-0.6104556561160001,-0.5840447425842286
CEBPA+FOXL2,-0.6382894141754998,-0.574183988571167
CEBPA+FOXO4,-0.539084836445,-0.5874198913574219
CEBPA+GLB1L2,-0.5844481424009997,-0.5533818244934082
CEBPA+HK2,-0.46298825125750004,-0.5396875858306884
CEBPA+HOXA13,-0.7487417005040002,-0.6285206317901612
CEBPA+HOXB9,-0.650994918338,-0.5937807083129882
CEBPA+IGDCC3,-0.45408079287300024,-0.5644310474395752
CEBPA+IRF1,-0.486573761851,-0.5376034259796143
CEBPA+KIF18B,-0.6134703171504997,-0.5419958114624024
CEBPA+KLF1,-0.3248640544885,-0.4824850082397461
CEBPA+LHX1,-0.5949861167124999,-0.5769188880920411
CEBPA+LYL1,-0.44220348723199987,-0.5235455513000489
CEBPA+MAML2,-0.5653237691154998,-0.521059226989746
CEBPA+MAP2K6,-0.6506170628630001,-0.5192776679992676
CEBPA+MAPK1,-0.6108808959365,-0.4975248336791992
CEBPA+MEIS1,-0.5205251698950002,-0.5846865177154541
CEBPA+MIDN,-0.5977987824565001,-0.5793146133422852
CEBPA+NIT1,-0.7140637673795,-0.5836978912353515
CEBPA+OSR2,-0.6498324796225,-0.5765070915222168
CEBPA+POU3F2,-0.6642354997095,-0.5883258819580078
CEBPA+PRTG,-0.5045168139935001,-0.5696538925170899
CEBPA+PTPN1,-0.5123657273770001,-0.5652485847473144
CEBPA+PTPN12,-0.5342490414479999,-0.5161722660064697
CEBPA+PTPN13,-0.6976300838480003,-0.5455706596374512
CEBPA+PTPN9,-0.5789750130354998,-0.5275790214538574
CEBPA+RREB1,-0.6077419229045001,-0.5513975143432617
CEBPA+SGK1,-0.5103480003689997,-0.545525074005127
CEBPA+SLC38A2,-0.6765679756974999,-0.559122371673584
CEBPA+SLC4A1,-0.6877567415090001,-0.602403211593628
CEBPA+SNAI1,-0.6861767972670001,-0.6048009872436524
CEBPA+TBX2,-0.48213313176199984,-0.4937909603118896
CEBPA+TBX3,-0.44586763021900017,-0.5137855052947998
CEBPA+TMSB4X,-0.5939952997199998,-0.5358232498168946
CEBPA+TP73,-0.6365625693709999,-0.6291672706604003
CEBPA+TSC22D1,-0.6206916985775001,-0.5589769840240478
CEBPA+UBASH3A,-0.6235055670525002,-0.5660732746124267
CEBPA+ZBTB1,-0.613757352437,-0.5393457889556885
CEBPA+ZBTB10,-0.6876854142055001,-0.6099578857421875
CEBPA+ZBTB25,-0.5587422157804999,-0.5071004867553711
CEBPA+ZNF318,-0.6060743530380001,-0.5733654975891114
CEBPB+CEBPE,-0.5836774298777498,-0.5215834617614746
CEBPB+CELF2,-0.35642493374975004,-0.30942888259887696
CEBPB+CKS1B,-0.26817396741699995,-0.33429200649261476
CEBPB+CLDN6,-0.4365810083957501,-0.4236164569854736
CEBPB+CNN1,-0.37447019307049983,-0.3299599885940552
CEBPB+CNNM4,-0.3487674128902502,-0.3274471521377563
CEBPB+COL1A1,-0.4556032949545,-0.49765806198120116
CEBPB+COL2A1,-0.4951528562535,-0.45598602294921875
CEBPB+CSRNP1,-0.17017743218255751,-0.1514671564102173
CEBPB+DUSP9,-0.5040062099554999,-0.455987548828125
CEBPB+EGR1,-0.34914936135199987,-0.33661794662475586
CEBPB+ELMSAN1,-0.26580230431335006,-0.19942671060562134
CEBPB+ETS2,-0.31560532012399994,-0.3191316366195679
CEBPB+FEV,-0.3079263292450001,-0.3601804256439209
CEBPB+FOSB,-0.44030599284275,-0.3714293956756592
CEBPB+FOXF1,-0.4656808461322501,-0.4534956455230713
CEBPB+FOXL2,-0.4374642718630001,-0.45367770195007323
CEBPB+GLB1L2,-0.3756190931869999,-0.29503071308135986
CEBPB+HK2,-0.3199327716242501,-0.2885802984237671
CEBPB+HNF4A,-0.45223891095325,-0.4488705635070801
CEBPB+HOXA13,-0.6265197235325,-0.5385457038879394
CEBPB+HOXB9,-0.437196110176,-0.4173868179321289
CEBPB+HOXC13,-0.5886579196122502,-0.5184932708740234
CEBPB+IGDCC3,-0.48324807092899996,-0.43892698287963866
CEBPB+IKZF3,-0.35758209548949993,-0.4772226810455322
CEBPB+IRF1,-0.45326968668025,-0.37703444957733157
CEBPB+JUN,-0.5278567517585,-0.4443992614746094
CEBPB+KLF1,-0.130656366869575,-0.13725273609161376
CEBPB+LYL1,-0.22463745739952495,-0.26813344955444335
CEBPB+MAML2,-0.2602448792985751,-0.1605981707572937
CEBPB+MAP2K3,-0.3132520667847502,-0.1589002251625061
CEBPB+MAP2K6,-0.26869781354342503,-0.15153887271881103
CEBPB+MAPK1,-0.3519792920772502,-0.3427426338195801
CEBPB+MEIS1,-0.38245560800849987,-0.359218955039978
CEBPB+MIDN,-0.46165752051899994,-0.44859800338745115
CEBPB+NIT1,-0.5308742732712499,-0.49641852378845214
CEBPB+OSR2,-0.44161539517425,-0.3943407297134399
CEBPB+POU3F2,-0.5131539979717499,-0.42678127288818357
CEBPB+PRDM1,-0.5290918877505,-0.4805115222930908
CEBPB+PRTG,-0.45022097631999997,-0.44791574478149415
CEBPB+PTPN1,-0.40642922553775024,-0.4484550952911377
CEBPB+PTPN13,-0.4095857324662501,-0.36473209857940675
CEBPB+PTPN9,-0.29776754570150005,-0.32315921783447266
CEBPB+RHOXF2B,-0.558990919055,-0.47645039558410646
CEBPB+RREB1,-0.43433833749575,-0.4189891815185547
CEBPB+S1PR2,-0.34740904185949995,-0.33905277252197263
CEBPB+SAMD1,-0.37009984371299987,-0.40673127174377444
CEBPB+SET,-0.43159191561774984,-0.42005133628845215
CEBPB+SLC38A2,-0.307716851798225,-0.2093207359313965
CEBPB+SLC4A1,-0.546079631331,-0.5077768325805664
CEBPB+SLC6A9,-0.2983679392667501,-0.2639343023300171
CEBPB+SNAI1,-0.5514218691180001,-0.49555468559265137
CEBPB+TBX2,-0.23456728232024998,-0.2627615690231323
CEBPB+TBX3,-0.267054642890575,-0.30721962451934814
CEBPB+TMSB4X,-0.29295314660599997,-0.23210430145263672
CEBPB+TSC22D1,-0.3751405708715001,-0.3108515739440918
CEBPB+UBASH3A,-0.3628109747155,-0.31276569366455076
CEBPB+UBASH3B,-0.3130664109547501,-0.34432392120361327
CEBPB+ZBTB1,-0.3464914370774999,-0.35662362575531004
CEBPB+ZBTB10,-0.5459617763942501,-0.5177393436431885
CEBPB+ZBTB25,-0.2853956674376249,-0.2687551498413086
CEBPB+ZC3HAV1,-0.10020523645925002,-0.09456238150596619
CEBPB+ZNF318,-0.393207032087,-0.2858724594116211
CEBPE+CELF2,-0.4667167809252499,-0.4004339694976807
CEBPE+CLDN6,-0.5535870323310002,-0.5106858253479004
CEBPE+CNN1,-0.41476283869275027,-0.4124631881713867
CEBPE+CNNM4,-0.4302134553404999,-0.4155704975128174
CEBPE+COL1A1,-0.4869109555325,-0.5423630714416504
CEBPE+COL2A1,-0.44557047407849987,-0.5083866596221924
CEBPE+CSRNP1,-0.24952798335575013,-0.22360754013061523
CEBPE+DLX2,-0.50513152531425,-0.5181045055389404
CEBPE+DUSP9,-0.6003873823602499,-0.5164925575256347
CEBPE+EGR1,-0.4207216671024999,-0.4230985164642334
CEBPE+ELMSAN1,-0.3531590408935,-0.3263944149017334
CEBPE+FEV,-0.4734337813665002,-0.4835790157318115
CEBPE+FOXA3,-0.5467340473775,-0.5436605453491211
CEBPE+FOXL2,-0.5675112700955001,-0.542072343826294
CEBPE+FOXO4,-0.5290969127592502,-0.5387170314788818
CEBPE+GLB1L2,-0.45129209324425,-0.4184737205505371
CEBPE+HNF4A,-0.5362201617957502,-0.5064442157745361
CEBPE+HOXA13,-0.6902225019754998,-0.596304988861084
CEBPE+HOXB9,-0.5141360278845001,-0.5450310707092285
CEBPE+HOXC13,-0.6077102997562498,-0.5823619842529297
CEBPE+IKZF3,-0.5495900711317498,-0.5555500030517578
CEBPE+IRF1,-0.5702105589415,-0.44730663299560547
CEBPE+JUN,-0.6049690373284999,-0.5303637027740479
CEBPE+KLF1,-0.176462074998375,-0.17833598852157592
CEBPE+LHX1,-0.46897678547099997,-0.5349416732788086
CEBPE+LYL1,-0.3313648770980001,-0.35328874588012693
CEBPE+MAML2,-0.40126483346400016,-0.24382414817810058
CEBPE+MAP2K3,-0.3734354147547501,-0.2819535255432129
CEBPE+MAP2K6,-0.3470778812517501,-0.23137369155883789
CEBPE+MEIS1,-0.4440327922599999,-0.509998893737793
CEBPE+MIDN,-0.5511840354462498,-0.545006799697876
CEBPE+NIT1,-0.58838187484775,-0.5608768463134766
CEBPE+OSR2,-0.5189678215152502,-0.5215319633483887
CEBPE+POU3F2,-0.6179543756107502,-0.5383981227874756
CEBPE+PRDM1,-0.6665388263024998,-0.5529539108276367
CEBPE+PRTG,-0.5098526828739998,-0.5133060455322266
CEBPE+PTPN1,-0.52360696055625,-0.5074864864349365
CEBPE+PTPN12,-0.37482598335725015,-0.3679011821746826
CEBPE+RHOXF2B,-0.5709123280070003,-0.5683255672454834
CEBPE+RREB1,-0.5008606568114999,-0.49285402297973635
CEBPE+SAMD1,-0.5317604106602498,-0.4845703601837158
CEBPE+SET,-0.3788529984125002,-0.49605956077575686
CEBPE+SGK1,-0.47306345731625027,-0.428053617477417
CEBPE+SLC38A2,-0.4267955076565001,-0.3720234870910645
CEBPE+SLC4A1,-0.4769491699554999,-0.5765165328979492
CEBPE+SNAI1,-0.6506871812155003,-0.5730870723724365
CEBPE+SPI1,-0.6099028714534998,-0.5724322319030761
CEBPE+TBX2,-0.26223359656925005,-0.33183975219726564
CEBPE+TBX3,-0.30274274769699994,-0.39797091484069824
CEBPE+TMSB4X,-0.4004340321045,-0.34614636898040774
CEBPE+TSC22D1,-0.44788923010150034,-0.4261616230010986
CEBPE+UBASH3A,-0.42788435869300007,-0.4530511379241943
CEBPE+ZBTB1,-0.4207317872297499,-0.43953943252563477
CEBPE+ZBTB10,-0.6278719100952498,-0.5845151424407959
CEBPE+ZC3HAV1,-0.146381163642825,-0.15331559181213378
CEBPE+ZNF318,-0.48070692931225,-0.4378677845001221
CELF2+CITED1,-0.26703137086207496,-0.21948375701904296
CELF2+CKS1B,-0.22258282805549987,-0.18109030723571778
CELF2+CLDN6,-0.31093360661725006,-0.26260807514190676
CELF2+CNNM4,-0.18090437159975,-0.16437419652938842
CELF2+COL2A1,-0.3758049951262502,-0.3601506233215332
CELF2+DLX2,-0.2204636228083751,-0.23887555599212645
CELF2+DUSP9,-0.3840500673519999,-0.36701369285583496
CELF2+EGR1,-0.15297835769872498,-0.17866235971450806
CELF2+FEV,-0.21907959475500002,-0.1675838351249695
CELF2+FOSB,-0.23977413236575001,-0.1769787073135376
CELF2+FOXA1,-0.27160992144824997,-0.29641997814178467
CELF2+FOXA3,-0.27265666796574994,-0.26960482597351076
CELF2+FOXF1,-0.2765911716140001,-0.284899377822876
CELF2+FOXO4,-0.42744971023375006,-0.39013028144836426
CELF2+GLB1L2,-0.16117977257872504,-0.1322803258895874
CELF2+HES7,-0.4835124069235002,-0.4250317096710205
CELF2+HNF4A,-0.43530982799050005,-0.3468214511871338
CELF2+HOXB9,-0.25035381385975,-0.21254076957702636
CELF2+HOXC13,-0.4768358526537499,-0.4136190891265869
CELF2+IRF1,-0.22885766315187497,-0.2133425235748291
CELF2+JUN,-0.30646211777725,-0.2881933212280273
CELF2+KIF18B,-0.27960539016575015,-0.21270651817321778
CELF2+LYL1,-0.09898249137127496,-0.10694692134857178
CELF2+MAML2,-0.0016272606097749998,0.03421855866909027
CELF2+MAP2K3,-0.020776428723775,0.012698972225189209
CELF2+MAP2K6,0.016832946590315,0.035752016305923465
