test_pert,truth,pred
CBFA2T3+CNNM4,-0.301345860874,-0.37889876365661623
CBFA2T3+COL1A1,-0.4490231539150001,-0.5989772796630859
CBFA2T3+COL2A1,-0.4412657301932497,-0.5712414741516113
CBFA2T3+DLX2,-0.41300621998724996,-0.5115402698516845
CBFA2T3+EGR1,-0.27361652169124995,-0.36948423385620116
CBFA2T3+ELMSAN1,-0.13062940777905,-0.18185642957687378
CBFA2T3+ETS2,-0.29824031579399995,-0.31140062808990476
CBFA2T3+FEV,-0.4795105086469997,-0.4755702018737793
CBFA2T3+FOSB,-0.3176282622129999,-0.38133218288421633
CBFA2T3+FOXA1,-0.511728718214,-0.5590498447418213
CBFA2T3+FOXA3,-0.47780305107950005,-0.5532256603240967
CBFA2T3+FOXF1,-0.4433501442705,-0.5011504173278809
CBFA2T3+FOXL2,-0.4288924621105002,-0.5577548027038575
CBFA2T3+FOXO4,-0.5417476982564999,-0.5994692325592041
CBFA2T3+GLB1L2,-0.2437040286047499,-0.39250688552856444
CBFA2T3+HES7,-0.5392667074710003,-0.6003341674804688
CBFA2T3+HK2,-0.2253415354835,-0.3070013999938965
CBFA2T3+HNF4A,-0.4660659783997499,-0.5984818935394287
CBFA2T3+HOXA13,-0.5930450695885002,-0.5998961448669433
CBFA2T3+IGDCC3,-0.49356827694625,-0.5962543487548828
CBFA2T3+JUN,-0.45583718013825003,-0.5611414432525634
CBFA2T3+KIF18B,-0.3328424760602501,-0.46979126930236814
CBFA2T3+KLF1,0.07386760353969997,-0.09399211406707764
CBFA2T3+LHX1,-0.47080046901075007,-0.5065699100494385
CBFA2T3+LYL1,-0.30091275830075015,-0.2769687414169312
CBFA2T3+MAML2,-0.050463448268900014,-0.1384766697883606
CBFA2T3+MAP2K3,-0.06767209726409999,-0.13529984951019286
CBFA2T3+MAP2K6,-0.0563882213351,-0.11629818677902222
CBFA2T3+MAPK1,-0.2999581917295,-0.30208454132080076
CBFA2T3+MEIS1,-0.37479416525150006,-0.44387116432189944
CBFA2T3+MIDN,-0.45587570653075,-0.5919469833374024
CBFA2T3+NIT1,-0.5099258310675,-0.6006461620330811
CBFA2T3+OSR2,-0.33395960245250017,-0.4430654048919678
CBFA2T3+POU3F2,-0.4959015545995003,-0.5417196750640869
CBFA2T3+PRTG,-0.4684334310097499,-0.5603312492370606
CBFA2T3+PTPN1,-0.40816986150074996,-0.5025091648101807
CBFA2T3+PTPN12,-0.23382300607225,-0.277686619758606
CBFA2T3+PTPN13,-0.3252435789967499,-0.45741424560546873
CBFA2T3+PTPN9,-0.26242847025425,-0.30440893173217776
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.5911870479583741
CBFA2T3+RREB1,-0.39206707820900005,-0.48764262199401853
CBFA2T3+S1PR2,-0.36003485315250017,-0.4028645038604736
CBFA2T3+SET,-0.31607263794975005,-0.47118244171142576
CBFA2T3+SGK1,-0.267950705443,-0.34253668785095215
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5994497299194336
CBFA2T3+SLC6A9,-0.21614780227600003,-0.20134432315826417
CBFA2T3+SPI1,-0.5629986177454998,-0.6003921508789063
CBFA2T3+TBX2,-0.26667519853175004,-0.23407604694366455
CBFA2T3+TBX3,-0.26131835602525,-0.3580501079559326
CBFA2T3+TMSB4X,-0.16865665223350002,-0.21385960578918456
CBFA2T3+TP73,-0.5434045672475001,-0.5999409675598144
CBFA2T3+TSC22D1,-0.24818229450275003,-0.2590437412261963
CBFA2T3+UBASH3A,-0.26255452635800014,-0.38717336654663087
CBFA2T3+UBASH3B,-0.25728899140375006,-0.3909298896789551
CBFA2T3+ZBTB1,-0.3091901500967501,-0.3845991849899292
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5995821952819824
CBFA2T3+ZBTB25,-0.212880269163,-0.2801010847091675
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.06577205657958984
CBFA2T3+ZNF318,-0.23738533289275007,-0.35095069408416746
CBL+CDKN1A,-0.32812994915775007,-0.4324492454528809
CBL+CDKN1B,-0.36257207816000014,-0.4574284553527832
CBL+CDKN1C,-0.40455455459824996,-0.5125083446502685
CBL+CEBPA,-0.447978271567,-0.6003269195556641
CBL+CEBPB,-0.33479798995325,-0.5297605991363525
CBL+CELF2,-0.16602699672449997,-0.25421700477600095
CBL+CITED1,-0.26721405291675004,-0.48453779220581056
CBL+CKS1B,-0.3613601827610002,-0.3942826509475708
CBL+CLDN6,-0.42481076031999987,-0.5130454063415527
CBL+CNN1,-0.4760244254945,-0.3485591173171997
CBL+CNNM4,-0.27217897379074996,-0.35992984771728515
CBL+COL1A1,-0.4619803944019997,-0.5916630268096924
CBL+COL2A1,-0.3900414277425001,-0.5461335182189941
CBL+CSRNP1,-0.022397596882882745,-0.10640869140625
CBL+DLX2,-0.26046417390899995,-0.4929246425628662
CBL+DUSP9,-0.5572373070672503,-0.5661009311676025
CBL+ELMSAN1,-0.0616998483769,-0.17632285356521607
CBL+FEV,-0.299764759356,-0.4623885631561279
CBL+FOSB,-0.18458251448075014,-0.35415024757385255
CBL+FOXA3,-0.3637339935475001,-0.5405322551727295
CBL+FOXF1,-0.3075146504365002,-0.4818371295928955
CBL+FOXL2,-0.3610143885120001,-0.5379903793334961
CBL+FOXO4,-0.54477851321875,-0.5989460945129395
CBL+GLB1L2,-0.20526657444025004,-0.36701717376708987
CBL+HES7,-0.5533724040025001,-0.5999979972839355
CBL+HNF4A,-0.4517651350292501,-0.5934372901916504
CBL+HOXA13,-0.5893813994750001,-0.6001834869384766
CBL+HOXB9,-0.2685131867382501,-0.5092745304107666
CBL+IGDCC3,-0.45970746776724997,-0.5812132835388184
CBL+IKZF3,-0.6035525250817498,-0.6003159523010254
CBL+KIF18B,-0.2780152649342501,-0.45146884918212893
CBL+KLF1,0.016028931509007506,-0.0904583215713501
CBL+LHX1,-0.2661894583845,-0.4787411689758301
CBL+MAML2,-0.04259483151459998,-0.13243621587753296
CBL+MAP2K3,0.0015216783562999985,-0.12400339841842652
CBL+MAP2K6,0.019988721550549995,-0.11286154985427857
CBL+MAPK1,-0.18615324256075005,-0.288508939743042
CBL+MEIS1,-0.2866469901927501,-0.41680178642272947
CBL+MIDN,-0.3945581281264999,-0.5719699859619141
CBL+NIT1,-0.4582333123812498,-0.5971307754516602
CBL+OSR2,-0.16099580681775003,-0.4112959861755371
CBL+PRDM1,-0.5552953782957497,-0.6003253936767579
CBL+PRTG,-0.4762160516574999,-0.5370059490203858
CBL+PTPN1,-0.47380189921624993,-0.49654035568237304
CBL+PTPN12,-0.28290114031550007,-0.26485817432403563
CBL+PTPN13,-0.27926760706824993,-0.4232645034790039
CBL+PTPN9,-0.3282338845492499,-0.2838217973709106
CBL+RHOXF2B,-0.5160034011984999,-0.5744112014770508
CBL+RREB1,-0.2838273050935,-0.47736048698425293
CBL+S1PR2,-0.24262790868275003,-0.3820169925689697
CBL+SAMD1,-0.39614600626900015,-0.4865412712097168
CBL+SET,-0.39959940623575013,-0.457381010055542
CBL+SGK1,-0.3044864220662501,-0.3290869235992432
CBL+SLC38A2,-0.0744037622781,-0.1893848419189453
CBL+SLC4A1,-0.5020323234450002,-0.5991912841796875
CBL+SNAI1,-0.343854317131,-0.5984610557556153
CBL+SPI1,-0.4864471119539999,-0.6001774787902832
CBL+TBX2,-0.19154113636307504,-0.2240981340408325
CBL+TBX3,-0.22724572505625,-0.33372130393981936
CBL+TMSB4X,-0.12021457417624996,-0.20370035171508788
CBL+TP73,-0.5597227279180002,-0.6004331588745118
CBL+TSC22D1,-0.20100957172675,-0.2491976499557495
CBL+UBASH3B,-0.4602133350487499,-0.37844884395599365
CBL+ZBTB1,-0.3180360485565001,-0.3688271284103394
CBL+ZBTB10,-0.4876477574940001,-0.5998932838439941
CBL+ZBTB25,-0.25469818903374997,-0.2760408639907837
CBL+ZC3HAV1,0.046430336451125015,-0.05504417419433594
CBL+ZNF318,-0.2065720001245,-0.32795066833496095
CDKN1A+CDKN1B,-0.34752093740049994,-0.4571835517883301
CDKN1A+CDKN1C,-0.3940185815302499,-0.49503021240234374
CDKN1A+CEBPB,-0.3802166380947501,-0.5187060832977295
CDKN1A+CEBPE,-0.5050270730595,-0.5852364540100098
CDKN1A+CELF2,-0.2733108643277501,-0.28382258415222167
CDKN1A+CITED1,-0.32847106577099994,-0.4767561435699463
CDKN1A+CKS1B,-0.29373914411150004,-0.41408576965332033
CDKN1A+CNN1,-0.31271872921175,-0.3602147102355957
CDKN1A+COL1A1,-0.3960236511154999,-0.5769474983215332
CDKN1A+COL2A1,-0.4511669186155,-0.5246833801269531
CDKN1A+CSRNP1,-0.12325592955680001,-0.16041194200515746
CDKN1A+DLX2,-0.31578929973025,-0.48169689178466796
CDKN1A+DUSP9,-0.4774555053064999,-0.5397432804107666
CDKN1A+ELMSAN1,-0.17672991360700008,-0.21931073665618897
CDKN1A+ETS2,-0.23830974836300006,-0.3317434549331665
CDKN1A+FEV,-0.4790745784025,-0.48333187103271485
CDKN1A+FOSB,-0.33998980914950017,-0.3894463062286377
CDKN1A+FOXA1,-0.3926735181175001,-0.5364817142486572
CDKN1A+FOXA3,-0.3886451636347499,-0.5325814723968506
CDKN1A+FOXF1,-0.35739696323750003,-0.4734946250915527
CDKN1A+FOXL2,-0.37744509283149985,-0.5287457466125488
CDKN1A+GLB1L2,-0.277527966249,-0.3931011915206909
CDKN1A+HES7,-0.4755498777545,-0.6010257244110108
CDKN1A+HK2,-0.2673626042537499,-0.3187823534011841
CDKN1A+HNF4A,-0.3960391510939998,-0.5759928226470947
CDKN1A+HOXA13,-0.5226188700312501,-0.6002315521240235
CDKN1A+HOXB9,-0.31568563034475,-0.5146846771240234
CDKN1A+HOXC13,-0.47564400145575003,-0.6009646892547608
CDKN1A+IGDCC3,-0.42774728430424985,-0.5794561386108399
CDKN1A+IKZF3,-0.535725536489,-0.5999536037445068
CDKN1A+IRF1,-0.3289861063032501,-0.4624763488769531
CDKN1A+JUN,-0.4294945555927499,-0.5368418216705322
CDKN1A+KIF18B,-0.32146301723024995,-0.45991992950439453
CDKN1A+KLF1,-0.15145601383672502,-0.1537050724029541
CDKN1A+LHX1,-0.4067177831500001,-0.4788478374481201
CDKN1A+LYL1,-0.26189075347525004,-0.2911066055297852
CDKN1A+MAML2,-0.14583315063715,-0.18201309442520142
CDKN1A+MAP2K3,-0.17511468902250005,-0.15719363689422608
CDKN1A+MAP2K6,-0.15184992418559998,-0.15910117626190184
CDKN1A+MAPK1,-0.25962958890925003,-0.31437785625457765
CDKN1A+MEIS1,-0.3510287568285,-0.4668735980987549
CDKN1A+MIDN,-0.383050672645,-0.5689241886138916
CDKN1A+NIT1,-0.3929057808904999,-0.5952486038208008
CDKN1A+POU3F2,-0.3738849912694999,-0.5314606666564942
CDKN1A+PRDM1,-0.5239531807769999,-0.6004130840301514
CDKN1A+PRTG,-0.47837747016174975,-0.533827257156372
CDKN1A+PTPN1,-0.37806339620799995,-0.4854730129241943
CDKN1A+PTPN12,-0.24693934483700003,-0.32416653633117676
CDKN1A+PTPN13,-0.31766535210450003,-0.4493405342102051
CDKN1A+PTPN9,-0.24362912337474993,-0.3460219860076904
CDKN1A+RHOXF2B,-0.42148035174724996,-0.5653870105743408
CDKN1A+RREB1,-0.3862537886657502,-0.47986345291137694
CDKN1A+SAMD1,-0.3642562939770001,-0.48875951766967773
CDKN1A+SET,-0.40816440602274995,-0.4679550647735596
CDKN1A+SGK1,-0.2874837535252501,-0.34857959747314454
CDKN1A+SLC38A2,-0.20813253367674994,-0.2305006980895996
CDKN1A+SLC4A1,-0.47449351728274997,-0.5974510192871094
CDKN1A+SLC6A9,-0.24286421171724998,-0.21451377868652344
CDKN1A+SNAI1,-0.374704795665,-0.5954625606536865
CDKN1A+SPI1,-0.47631903984199997,-0.5995651721954346
CDKN1A+TBX2,-0.22485487796924994,-0.24186475276947023
CDKN1A+TBX3,-0.26373655055799994,-0.36733441352844237
CDKN1A+TMSB4X,-0.2605459086407499,-0.2167663335800171
CDKN1A+TP73,-0.5714517270839999,-0.6004080772399902
CDKN1A+TSC22D1,-0.2858708071782499,-0.31071910858154295
CDKN1A+UBASH3A,-0.29731511075750006,-0.3816139936447144
CDKN1A+UBASH3B,-0.2939496316172499,-0.3880630016326904
CDKN1A+ZBTB10,-0.49197653936074986,-0.5993785381317138
CDKN1A+ZBTB25,-0.25273423157049996,-0.3228882312774658
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.08990885019302368
CDKN1A+ZNF318,-0.24751511628425,-0.4155712127685547
CDKN1B+CDKN1C,-0.4011938697925002,-0.5062731266021728
CDKN1B+CEBPA,-0.5633820289809999,-0.6002802371978759
CDKN1B+CEBPB,-0.3749376888342501,-0.5071011543273926
CDKN1B+CEBPE,-0.45444917273325014,-0.5601352691650391
CDKN1B+CITED1,-0.35469086581075,-0.46816601753234866
CDKN1B+CLDN6,-0.376662673507,-0.5164247512817383
CDKN1B+CNN1,-0.36433546296550007,-0.38783864974975585
CDKN1B+CNNM4,-0.27331718782125,-0.39829881191253663
CDKN1B+COL1A1,-0.3772575768474999,-0.5532450199127197
CDKN1B+COL2A1,-0.4679554915275001,-0.5165361881256103
CDKN1B+CSRNP1,-0.14088639437925005,-0.18323230743408203
CDKN1B+DLX2,-0.3582150968887499,-0.4670654296875
CDKN1B+DUSP9,-0.4175336331687499,-0.5266743659973144
CDKN1B+EGR1,-0.33553807748925013,-0.3835019588470459
CDKN1B+ETS2,-0.28246653004450006,-0.3298578500747681
CDKN1B+FEV,-0.4437699878670001,-0.4788510799407959
CDKN1B+FOSB,-0.31887387635875003,-0.3959651470184326
CDKN1B+FOXA3,-0.3821142690962499,-0.5176822185516358
CDKN1B+FOXF1,-0.4082752353047498,-0.46497015953063964
CDKN1B+FOXL2,-0.3836715621750002,-0.5086062908172607
CDKN1B+FOXO4,-0.491871132541,-0.5697952270507812
CDKN1B+GLB1L2,-0.33380926437325,-0.3884216547012329
CDKN1B+HES7,-0.4657819883905,-0.5986956596374512
CDKN1B+HK2,-0.30371461222874996,-0.35077610015869143
CDKN1B+HNF4A,-0.42650151955124993,-0.5591655731201172
CDKN1B+HOXA13,-0.5067366365300001,-0.6005206108093262
CDKN1B+HOXB9,-0.3732657605515,-0.501001501083374
CDKN1B+HOXC13,-0.46308143169800003,-0.5934166431427002
CDKN1B+IGDCC3,-0.4082054276590002,-0.5529473304748536
CDKN1B+IKZF3,-0.50726033719725,-0.5999338150024414
CDKN1B+JUN,-0.4396934289422501,-0.5232627868652344
CDKN1B+KIF18B,-0.37826343763499987,-0.47277069091796875
CDKN1B+KLF1,-0.11273688479879998,-0.16292624473571776
CDKN1B+LHX1,-0.42933404162049993,-0.458405876159668
CDKN1B+LYL1,-0.2506051916010001,-0.33349730968475344
CDKN1B+MAML2,-0.17509756137200003,-0.21433358192443847
CDKN1B+MAP2K3,-0.18422187954399993,-0.17848021984100343
CDKN1B+MAP2K6,-0.14828668322677496,-0.17889201641082764
CDKN1B+MAPK1,-0.31727713806450003,-0.3368333578109741
CDKN1B+MEIS1,-0.35072470112250004,-0.45435528755187987
CDKN1B+MIDN,-0.4200415764249998,-0.5568029403686523
CDKN1B+NIT1,-0.4066721008815001,-0.5696518421173096
CDKN1B+OSR2,-0.30136053578875005,-0.4264070987701416
CDKN1B+POU3F2,-0.42482749618375,-0.5215919017791748
CDKN1B+PRDM1,-0.44528352617475,-0.6002467155456543
CDKN1B+PRTG,-0.4012835877964999,-0.5181671619415283
CDKN1B+PTPN1,-0.40697087953175004,-0.5006141185760498
CDKN1B+PTPN12,-0.3128062184970001,-0.3550804615020752
CDKN1B+PTPN13,-0.3426761594425,-0.4366049289703369
CDKN1B+PTPN9,-0.31093545795249994,-0.37958617210388185
CDKN1B+RHOXF2B,-0.4122959312037501,-0.5343909740447998
CDKN1B+RREB1,-0.3707369129605,-0.46204404830932616
CDKN1B+S1PR2,-0.2959960371122499,-0.4234888553619385
CDKN1B+SAMD1,-0.3854997004927501,-0.5005377769470215
CDKN1B+SET,-0.4391762697987501,-0.47707438468933105
CDKN1B+SLC38A2,-0.19726789483930005,-0.24414277076721191
CDKN1B+SLC4A1,-0.49694214001875,-0.578458595275879
CDKN1B+SLC6A9,-0.24499144138300005,-0.2335352420806885
CDKN1B+SNAI1,-0.3978066832194999,-0.5856678485870361
CDKN1B+SPI1,-0.5050623577549997,-0.5919042587280273
CDKN1B+TBX2,-0.23347073046575004,-0.2694705009460449
CDKN1B+TMSB4X,-0.24353887420475004,-0.24940755367279052
CDKN1B+TP73,-0.5090703337600002,-0.6001270771026611
CDKN1B+TSC22D1,-0.31593734499100007,-0.3576364517211914
CDKN1B+UBASH3A,-0.33500799545574994,-0.41570324897766114
CDKN1B+UBASH3B,-0.33755330860099986,-0.40688934326171877
CDKN1B+ZBTB10,-0.4595811250899999,-0.5988076210021973
CDKN1B+ZBTB25,-0.2774420762545001,-0.3529850721359253
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.1159582257270813
CDKN1B+ZNF318,-0.319043552867,-0.4251652717590332
CDKN1C+CEBPA,-0.49127905325850013,-0.6002752780914307
CDKN1C+CEBPE,-0.5184247329307501,-0.5513070583343506
CDKN1C+CELF2,-0.34719024951200006,-0.39215884208679197
CDKN1C+CITED1,-0.43700058158025,-0.5039763927459717
CDKN1C+CKS1B,-0.34936391739600015,-0.47376351356506347
CDKN1C+CLDN6,-0.40044891838574975,-0.526582908630371
CDKN1C+CNN1,-0.40926007957699995,-0.4600487232208252
CDKN1C+CNNM4,-0.3379734987424998,-0.46757235527038576
CDKN1C+COL2A1,-0.48195072650400006,-0.5258309364318847
CDKN1C+CSRNP1,-0.23190559624697502,-0.2449592113494873
CDKN1C+DLX2,-0.3699190330355,-0.49994330406188964
CDKN1C+DUSP9,-0.47244927103075013,-0.5431401252746582
CDKN1C+ELMSAN1,-0.27935358200425,-0.3371731281280518
CDKN1C+ETS2,-0.30176317482824994,-0.39302992820739746
CDKN1C+FEV,-0.4096407132095,-0.531179666519165
CDKN1C+FOSB,-0.3820716128625001,-0.46049208641052247
CDKN1C+FOXA1,-0.4594841328685,-0.5312467575073242
CDKN1C+FOXA3,-0.44780675960925,-0.5321731567382812
CDKN1C+FOXF1,-0.43241685198325,-0.49856224060058596
CDKN1C+FOXO4,-0.5117607100714998,-0.5724864482879639
CDKN1C+GLB1L2,-0.36345904967349996,-0.4555927276611328
CDKN1C+HES7,-0.4198581647564998,-0.596232795715332
CDKN1C+HK2,-0.3578026583370002,-0.43518757820129395
CDKN1C+HNF4A,-0.44846143339800004,-0.567034387588501
CDKN1C+HOXA13,-0.4732096003880001,-0.6001238346099853
CDKN1C+HOXB9,-0.38277301783424994,-0.5234461784362793
CDKN1C+IGDCC3,-0.45122334008975,-0.556445837020874
CDKN1C+IKZF3,-0.5241449681335001,-0.5998869419097901
CDKN1C+IRF1,-0.421966806968,-0.49473419189453127
CDKN1C+JUN,-0.45080151989525,-0.5407992362976074
CDKN1C+KIF18B,-0.38444110317824987,-0.5094552516937256
CDKN1C+KLF1,-0.256236680542675,-0.22429494857788085
CDKN1C+LYL1,-0.3219697408654999,-0.4249354362487793
CDKN1C+MAML2,-0.27920920479225,-0.2696343660354614
CDKN1C+MAP2K3,-0.2725954921997501,-0.23474178314208985
CDKN1C+MAP2K6,-0.2534324132165001,-0.24008495807647706
CDKN1C+MAPK1,-0.32584868808550016,-0.4199672698974609
CDKN1C+MEIS1,-0.37694170671325006,-0.4928715705871582
CDKN1C+MIDN,-0.4504410041345002,-0.557366418838501
CDKN1C+NIT1,-0.4066881511917499,-0.5708292484283447
CDKN1C+OSR2,-0.3564752288542499,-0.47219367027282716
CDKN1C+POU3F2,-0.3915414631987499,-0.5449512958526611
CDKN1C+PRDM1,-0.5048251505259997,-0.6001522064208984
CDKN1C+PRTG,-0.4386073738017499,-0.5292827129364014
CDKN1C+PTPN1,-0.41219200260000016,-0.5098048210144043
CDKN1C+PTPN12,-0.34896729384824987,-0.4321744441986084
CDKN1C+PTPN13,-0.33583093917449985,-0.47591094970703124
CDKN1C+RHOXF2B,-0.45246216950349993,-0.5415619373321533
CDKN1C+RREB1,-0.41709256291424984,-0.49802536964416505
CDKN1C+S1PR2,-0.34616065275825014,-0.48314294815063474
CDKN1C+SAMD1,-0.42388791945125004,-0.5204982757568359
CDKN1C+SGK1,-0.3857230650345,-0.43592171669006347
CDKN1C+SLC38A2,-0.32729995139750007,-0.3131702899932861
CDKN1C+SLC6A9,-0.3382521617369998,-0.3182925462722778
CDKN1C+SNAI1,-0.4818762849200001,-0.5855927467346191
CDKN1C+SPI1,-0.47929969733699995,-0.5897130966186523
CDKN1C+TBX3,-0.3383201483087499,-0.4403477668762207
CDKN1C+TMSB4X,-0.32896832646300006,-0.3381211519241333
CDKN1C+TP73,-0.4955294809295,-0.599956464767456
CDKN1C+UBASH3A,-0.386828594942,-0.4806656360626221
CDKN1C+ZBTB1,-0.39737305451124993,-0.4679758071899414
CDKN1C+ZBTB10,-0.4853586391782498,-0.596721887588501
CDKN1C+ZBTB25,-0.32570427144425007,-0.43065152168273924
CDKN1C+ZC3HAV1,-0.141461643425625,-0.16885591745376588
CDKN1C+ZNF318,-0.3922603858329998,-0.4738447666168213
CEBPA+CEBPB,-0.6976880806940001,-0.6006290435791015
CEBPA+CELF2,-0.5817952088094998,-0.5999638080596924
CEBPA+CITED1,-0.6551977251364998,-0.5997998237609863
CEBPA+CKS1B,-0.3115902433529999,-0.6001239776611328
CEBPA+CLDN6,-0.6667435731104999,-0.6003527164459228
CEBPA+CNN1,-0.33324830870300015,-0.6001454353332519
CEBPA+CNNM4,-0.63446446097,-0.6004220485687256
CEBPA+COL1A1,-0.6822632848730001,-0.6003635406494141
CEBPA+COL2A1,-0.4912425549029999,-0.5994513034820557
CEBPA+DLX2,-0.6228222707804998,-0.6002361297607421
CEBPA+DUSP9,-0.522590196664,-0.6002369403839112
CEBPA+EGR1,-0.6336469139694999,-0.6005232810974122
CEBPA+ELMSAN1,-0.6368264068580002,-0.6005230903625488
CEBPA+ETS2,-0.5746012385329997,-0.6001834869384766
CEBPA+FEV,-0.501857959068,-0.6005629539489746
CEBPA+FOSB,-0.6735041509924998,-0.5998807430267334
CEBPA+FOXA3,-0.6519558298195,-0.6001176357269287
CEBPA+FOXF1,-0.6104556561160001,-0.6002322196960449
CEBPA+FOXL2,-0.6382894141754998,-0.6006811141967774
CEBPA+FOXO4,-0.539084836445,-0.5999787807464599
CEBPA+GLB1L2,-0.5844481424009997,-0.600591516494751
CEBPA+HES7,-0.664544614673,-0.6006073474884033
CEBPA+HK2,-0.46298825125750004,-0.600239896774292
CEBPA+HNF4A,-0.6860814928979999,-0.5999823570251465
CEBPA+HOXA13,-0.7487417005040002,-0.600949478149414
CEBPA+HOXB9,-0.650994918338,-0.6009062767028809
CEBPA+HOXC13,-0.7142669077479998,-0.5999439716339111
CEBPA+IGDCC3,-0.45408079287300024,-0.600391149520874
CEBPA+IKZF3,-0.5320488230520001,-0.6000947475433349
CEBPA+JUN,-0.640107288368,-0.6001334190368652
CEBPA+KLF1,-0.3248640544885,-0.5998599052429199
CEBPA+LHX1,-0.5949861167124999,-0.600347375869751
CEBPA+LYL1,-0.44220348723199987,-0.6003581047058105
CEBPA+MAML2,-0.5653237691154998,-0.5997593402862549
CEBPA+MAP2K3,-0.6772109037334997,-0.5631495952606201
CEBPA+MAP2K6,-0.6506170628630001,-0.5763606548309326
CEBPA+MAPK1,-0.6108808959365,-0.600745153427124
CEBPA+MEIS1,-0.5205251698950002,-0.6008333206176758
CEBPA+MIDN,-0.5977987824565001,-0.6004664421081543
CEBPA+NIT1,-0.7140637673795,-0.6006984710693359
CEBPA+POU3F2,-0.6642354997095,-0.6007154941558838
CEBPA+PRDM1,-0.644466222555,-0.6003579139709473
CEBPA+PRTG,-0.5045168139935001,-0.6007699012756348
CEBPA+PTPN1,-0.5123657273770001,-0.6004147052764892
CEBPA+PTPN12,-0.5342490414479999,-0.5999878406524658
CEBPA+PTPN13,-0.6976300838480003,-0.600379753112793
CEBPA+PTPN9,-0.5789750130354998,-0.6006800651550293
CEBPA+RHOXF2B,-0.6906359069855001,-0.599815845489502
CEBPA+RREB1,-0.6077419229045001,-0.6005514144897461
CEBPA+SAMD1,-0.60208820043,-0.6001707553863526
CEBPA+SET,-0.4443366121915,-0.6001484870910645
CEBPA+SLC4A1,-0.6877567415090001,-0.5999153137207032
CEBPA+SLC6A9,-0.5765094973385002,-0.6006891250610351
CEBPA+SPI1,-0.7094058056370004,-0.6005483150482178
CEBPA+TBX2,-0.48213313176199984,-0.6001392841339112
CEBPA+TBX3,-0.44586763021900017,-0.5998104095458985
CEBPA+TMSB4X,-0.5939952997199998,-0.6008615016937255
CEBPA+TP73,-0.6365625693709999,-0.6006031036376953
CEBPA+TSC22D1,-0.6206916985775001,-0.6003735065460205
CEBPA+UBASH3A,-0.6235055670525002,-0.6006964206695556
CEBPA+UBASH3B,-0.5459219541045001,-0.6007189273834228
CEBPA+ZBTB1,-0.613757352437,-0.5999193668365479
CEBPA+ZBTB25,-0.5587422157804999,-0.5996297359466553
CEBPA+ZC3HAV1,-0.5455495795324998,-0.5900081157684326
CEBPA+ZNF318,-0.6060743530380001,-0.6004511833190918
CEBPB+CEBPE,-0.5836774298777498,-0.5993294715881348
CEBPB+CELF2,-0.35642493374975004,-0.3903706789016724
CEBPB+CITED1,-0.4185659214730001,-0.5435703277587891
CEBPB+CKS1B,-0.26817396741699995,-0.48448781967163085
CEBPB+CLDN6,-0.4365810083957501,-0.5595597267150879
CEBPB+CNN1,-0.37447019307049983,-0.45838379859924316
CEBPB+CNNM4,-0.3487674128902502,-0.4982290267944336
CEBPB+COL1A1,-0.4556032949545,-0.5967387199401856
CEBPB+COL2A1,-0.4951528562535,-0.5666194438934327
CEBPB+CSRNP1,-0.17017743218255751,-0.2303605079650879
CEBPB+DLX2,-0.4365594226315002,-0.5534681797027587
CEBPB+DUSP9,-0.5040062099554999,-0.5717774391174316
CEBPB+EGR1,-0.34914936135199987,-0.49703183174133303
CEBPB+ELMSAN1,-0.26580230431335006,-0.3113306283950806
CEBPB+ETS2,-0.31560532012399994,-0.4705837249755859
CEBPB+FEV,-0.3079263292450001,-0.5691693305969239
CEBPB+FOSB,-0.44030599284275,-0.4957679271697998
CEBPB+FOXA3,-0.44093791422775,-0.585454273223877
CEBPB+FOXF1,-0.4656808461322501,-0.5401432991027832
CEBPB+FOXL2,-0.4374642718630001,-0.5822144508361816
CEBPB+FOXO4,-0.47895060170475007,-0.5996408939361573
CEBPB+GLB1L2,-0.3756190931869999,-0.5176352500915528
CEBPB+HES7,-0.6097647408625002,-0.6003396034240722
CEBPB+HK2,-0.3199327716242501,-0.47069659233093264
CEBPB+HNF4A,-0.45223891095325,-0.5971928119659424
CEBPB+HOXB9,-0.437196110176,-0.5838995456695557
CEBPB+HOXC13,-0.5886579196122502,-0.5997321128845214
CEBPB+IGDCC3,-0.48324807092899996,-0.5988669395446777
CEBPB+IKZF3,-0.35758209548949993,-0.6001553058624267
CEBPB+IRF1,-0.45326968668025,-0.5535166263580322
CEBPB+JUN,-0.5278567517585,-0.5885737419128418
CEBPB+KIF18B,-0.4685927988219999,-0.534122371673584
CEBPB+KLF1,-0.130656366869575,-0.21545007228851318
CEBPB+LHX1,-0.41117458989199995,-0.5496670722961425
CEBPB+LYL1,-0.22463745739952495,-0.44864392280578613
CEBPB+MAML2,-0.2602448792985751,-0.25514180660247804
CEBPB+MAP2K3,-0.3132520667847502,-0.22133057117462157
CEBPB+MAP2K6,-0.26869781354342503,-0.2282731056213379
CEBPB+MEIS1,-0.38245560800849987,-0.5564342975616455
CEBPB+MIDN,-0.46165752051899994,-0.5988511085510254
