test_pert,truth,pred
CBFA2T3+HES7,-0.5392667074710003,-0.38570983409881593
CBFA2T3+HK2,-0.2253415354835,-0.20341551303863525
CBFA2T3+HNF4A,-0.4660659783997499,-0.3854815006256104
CBFA2T3+JUN,-0.45583718013825003,-0.34688894748687743
CBFA2T3+KIF18B,-0.3328424760602501,-0.25577096939086913
CBFA2T3+KLF1,0.07386760353969997,-0.03400177955627441
CBFA2T3+LHX1,-0.47080046901075007,-0.2621090173721313
CBFA2T3+LYL1,-0.30091275830075015,-0.18541253805160524
CBFA2T3+MAML2,-0.050463448268900014,-0.0941108524799347
CBFA2T3+MAP2K3,-0.06767209726409999,-0.0794073224067688
CBFA2T3+MAP2K6,-0.0563882213351,-0.05445791482925415
CBFA2T3+MAPK1,-0.2999581917295,-0.19412434101104736
CBFA2T3+MEIS1,-0.37479416525150006,-0.24393093585968018
CBFA2T3+MIDN,-0.45587570653075,-0.3662086486816406
CBFA2T3+NIT1,-0.5099258310675,-0.3554901838302612
CBFA2T3+OSR2,-0.33395960245250017,-0.2598718643188477
CBFA2T3+POU3F2,-0.4959015545995003,-0.311934232711792
CBFA2T3+PRTG,-0.4684334310097499,-0.32334578037261963
CBFA2T3+PTPN1,-0.40816986150074996,-0.2833888053894043
CBFA2T3+PTPN12,-0.23382300607225,-0.19621402025222778
CBFA2T3+PTPN13,-0.3252435789967499,-0.26280984878540037
CBFA2T3+PTPN9,-0.26242847025425,-0.22102038860321044
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.38718132972717284
CBFA2T3+RREB1,-0.39206707820900005,-0.29936230182647705
CBFA2T3+S1PR2,-0.36003485315250017,-0.22511329650878906
CBFA2T3+SET,-0.31607263794975005,-0.2649144411087036
CBFA2T3+SGK1,-0.267950705443,-0.1873141646385193
CBFA2T3+SLC4A1,-0.5686775289817501,-0.4157864570617676
CBFA2T3+SLC6A9,-0.21614780227600003,-0.14827003479003906
CBFA2T3+SPI1,-0.5629986177454998,-0.3989703178405762
CBFA2T3+TBX2,-0.26667519853175004,-0.1580544590950012
CBFA2T3+TBX3,-0.26131835602525,-0.20590064525604249
CBFA2T3+TMSB4X,-0.16865665223350002,-0.15656343698501587
CBFA2T3+TP73,-0.5434045672475001,-0.49072914123535155
CBFA2T3+TSC22D1,-0.24818229450275003,-0.21579017639160156
CBFA2T3+UBASH3A,-0.26255452635800014,-0.22761812210083007
CBFA2T3+UBASH3B,-0.25728899140375006,-0.22755556106567382
CBFA2T3+ZBTB1,-0.3091901500967501,-0.23137764930725097
CBFA2T3+ZBTB10,-0.5573491602219998,-0.4013087749481201
CBFA2T3+ZBTB25,-0.212880269163,-0.15877010822296142
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.025660550594329833
CBFA2T3+ZNF318,-0.23738533289275007,-0.19337040185928345
CBL+CDKN1A,-0.32812994915775007,-0.21212553977966309
CBL+CDKN1B,-0.36257207816000014,-0.2416764974594116
CBL+CDKN1C,-0.40455455459824996,-0.2639091730117798
CBL+CEBPA,-0.447978271567,-0.46929426193237306
CBL+CEBPB,-0.33479798995325,-0.2797348737716675
CBL+CELF2,-0.16602699672449997,-0.12819867134094237
CBL+CITED1,-0.26721405291675004,-0.2442948341369629
CBL+CKS1B,-0.3613601827610002,-0.19506276845932008
CBL+CLDN6,-0.42481076031999987,-0.2938798427581787
CBL+CNN1,-0.4760244254945,-0.21337127685546875
CBL+CNNM4,-0.27217897379074996,-0.1837279200553894
CBL+COL1A1,-0.4619803944019997,-0.2874898910522461
CBL+COL2A1,-0.3900414277425001,-0.2767557382583618
CBL+CSRNP1,-0.022397596882882745,-0.029116323590278624
CBL+DLX2,-0.26046417390899995,-0.24751105308532714
CBL+ELMSAN1,-0.0616998483769,-0.058364260196685794
CBL+FEV,-0.299764759356,-0.20287022590637208
CBL+FOSB,-0.18458251448075014,-0.20208959579467772
CBL+FOXA3,-0.3637339935475001,-0.30968422889709474
CBL+FOXF1,-0.3075146504365002,-0.27717540264129636
CBL+FOXL2,-0.3610143885120001,-0.30408856868743894
CBL+FOXO4,-0.54477851321875,-0.36545486450195314
CBL+GLB1L2,-0.20526657444025004,-0.18051252365112305
CBL+HES7,-0.5533724040025001,-0.37702364921569825
CBL+HNF4A,-0.4517651350292501,-0.37019293308258056
CBL+HOXA13,-0.5893813994750001,-0.42707018852233886
CBL+HOXB9,-0.2685131867382501,-0.2923402786254883
CBL+IGDCC3,-0.45970746776724997,-0.3327815294265747
CBL+IKZF3,-0.6035525250817498,-0.40935602188110354
CBL+KIF18B,-0.2780152649342501,-0.2371436834335327
CBL+KLF1,0.016028931509007506,-0.012332559376955033
CBL+LHX1,-0.2661894583845,-0.2332531690597534
CBL+MAML2,-0.04259483151459998,-0.07089754343032836
CBL+MAP2K3,0.0015216783562999985,-0.052277350425720216
CBL+MAP2K6,0.019988721550549995,-0.02558916211128235
CBL+MAPK1,-0.18615324256075005,-0.17624483108520508
CBL+MEIS1,-0.2866469901927501,-0.22354528903961182
CBL+MIDN,-0.3945581281264999,-0.325956916809082
CBL+OSR2,-0.16099580681775003,-0.23449258804321288
CBL+PRDM1,-0.5552953782957497,-0.4390913963317871
CBL+PRTG,-0.4762160516574999,-0.30536062717437745
CBL+PTPN1,-0.47380189921624993,-0.2673946380615234
CBL+PTPN12,-0.28290114031550007,-0.1852947950363159
CBL+PTPN13,-0.27926760706824993,-0.23302774429321288
CBL+PTPN9,-0.3282338845492499,-0.19210586547851563
CBL+RHOXF2B,-0.5160034011984999,-0.37053868770599363
CBL+RREB1,-0.2838273050935,-0.2676790952682495
CBL+S1PR2,-0.24262790868275003,-0.2066364288330078
CBL+SAMD1,-0.39614600626900015,-0.24756059646606446
CBL+SET,-0.39959940623575013,-0.2449962854385376
CBL+SGK1,-0.3044864220662501,-0.16532045602798462
CBL+SLC38A2,-0.0744037622781,-0.08805534243583679
CBL+SLC4A1,-0.5020323234450002,-0.39829540252685547
CBL+SNAI1,-0.343854317131,-0.39367635250091554
CBL+SPI1,-0.4864471119539999,-0.3880194664001465
CBL+TBX2,-0.19154113636307504,-0.13108081817626954
CBL+TBX3,-0.22724572505625,-0.18369871377944946
CBL+TMSB4X,-0.12021457417624996,-0.1275917649269104
CBL+TP73,-0.5597227279180002,-0.4756594181060791
CBL+UBASH3B,-0.4602133350487499,-0.20990371704101562
CBL+ZBTB1,-0.3180360485565001,-0.20922317504882812
CBL+ZBTB10,-0.4876477574940001,-0.39100210666656493
CBL+ZBTB25,-0.25469818903374997,-0.14237700700759887
CBL+ZC3HAV1,0.046430336451125015,-0.0060165636241436005
CDKN1A+CDKN1B,-0.34752093740049994,-0.2159877300262451
CDKN1A+CDKN1C,-0.3940185815302499,-0.22821080684661865
CDKN1A+CEBPB,-0.3802166380947501,-0.24814224243164062
CDKN1A+CEBPE,-0.5050270730595,-0.33520262241363524
CDKN1A+CELF2,-0.2733108643277501,-0.10687850713729859
CDKN1A+CKS1B,-0.29373914411150004,-0.17473872900009155
CDKN1A+CNN1,-0.31271872921175,-0.1797638416290283
CDKN1A+COL1A1,-0.3960236511154999,-0.27262158393859864
CDKN1A+COL2A1,-0.4511669186155,-0.25891661643981934
CDKN1A+CSRNP1,-0.12325592955680001,-0.037058642506599425
CDKN1A+DLX2,-0.31578929973025,-0.2176826238632202
CDKN1A+DUSP9,-0.4774555053064999,-0.2867412090301514
CDKN1A+ELMSAN1,-0.17672991360700008,-0.06405815482139587
CDKN1A+ETS2,-0.23830974836300006,-0.15496642589569093
CDKN1A+FEV,-0.4790745784025,-0.18254599571228028
CDKN1A+FOSB,-0.33998980914950017,-0.1844508171081543
CDKN1A+FOXA1,-0.3926735181175001,-0.2748356819152832
CDKN1A+FOXA3,-0.3886451636347499,-0.2748181104660034
CDKN1A+FOXF1,-0.35739696323750003,-0.24646282196044922
CDKN1A+FOXL2,-0.37744509283149985,-0.2636516332626343
CDKN1A+GLB1L2,-0.277527966249,-0.16177252531051636
CDKN1A+HES7,-0.4755498777545,-0.352067232131958
CDKN1A+HK2,-0.2673626042537499,-0.15636696815490722
CDKN1A+HNF4A,-0.3960391510939998,-0.3117156744003296
CDKN1A+HOXA13,-0.5226188700312501,-0.4049996852874756
CDKN1A+HOXB9,-0.31568563034475,-0.2586110353469849
CDKN1A+HOXC13,-0.47564400145575003,-0.38745722770690916
CDKN1A+IGDCC3,-0.42774728430424985,-0.282614541053772
CDKN1A+IKZF3,-0.535725536489,-0.3904481649398804
CDKN1A+JUN,-0.4294945555927499,-0.26852078437805177
CDKN1A+KIF18B,-0.32146301723024995,-0.20799224376678466
CDKN1A+KLF1,-0.15145601383672502,-0.028148093819618226
CDKN1A+LHX1,-0.4067177831500001,-0.2138131618499756
CDKN1A+LYL1,-0.26189075347525004,-0.13399839401245117
CDKN1A+MAML2,-0.14583315063715,-0.06162610650062561
CDKN1A+MAP2K3,-0.17511468902250005,-0.07474710941314697
CDKN1A+MAP2K6,-0.15184992418559998,-0.058833354711532594
CDKN1A+MAPK1,-0.25962958890925003,-0.1567970633506775
CDKN1A+MEIS1,-0.3510287568285,-0.20590178966522216
CDKN1A+MIDN,-0.383050672645,-0.28472118377685546
CDKN1A+NIT1,-0.3929057808904999,-0.32221503257751466
CDKN1A+POU3F2,-0.3738849912694999,-0.24912512302398682
CDKN1A+PRDM1,-0.5239531807769999,-0.3869466304779053
CDKN1A+PRTG,-0.47837747016174975,-0.25957446098327636
CDKN1A+PTPN1,-0.37806339620799995,-0.23104982376098632
CDKN1A+PTPN12,-0.24693934483700003,-0.16247752904891968
CDKN1A+PTPN13,-0.31766535210450003,-0.21112349033355712
CDKN1A+PTPN9,-0.24362912337474993,-0.15985702276229857
CDKN1A+RHOXF2B,-0.42148035174724996,-0.32814979553222656
CDKN1A+RREB1,-0.3862537886657502,-0.23570575714111328
CDKN1A+SAMD1,-0.3642562939770001,-0.21680104732513428
CDKN1A+SET,-0.40816440602274995,-0.21475708484649658
CDKN1A+SGK1,-0.2874837535252501,-0.13713256120681763
CDKN1A+SLC38A2,-0.20813253367674994,-0.09956473112106323
CDKN1A+SLC4A1,-0.47449351728274997,-0.3570836305618286
CDKN1A+SLC6A9,-0.24286421171724998,-0.09833818674087524
CDKN1A+SNAI1,-0.374704795665,-0.3330814361572266
CDKN1A+SPI1,-0.47631903984199997,-0.34713039398193357
CDKN1A+TBX2,-0.22485487796924994,-0.10821665525436401
CDKN1A+TBX3,-0.26373655055799994,-0.14785109758377074
CDKN1A+TMSB4X,-0.2605459086407499,-0.1218769907951355
CDKN1A+TP73,-0.5714517270839999,-0.4512742519378662
CDKN1A+TSC22D1,-0.2858708071782499,-0.17852092981338502
CDKN1A+UBASH3A,-0.29731511075750006,-0.17786226272583008
CDKN1A+UBASH3B,-0.2939496316172499,-0.1843859910964966
CDKN1A+ZBTB10,-0.49197653936074986,-0.356915020942688
CDKN1A+ZBTB25,-0.25273423157049996,-0.13747305870056153
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.0006220495793968439
CDKN1A+ZNF318,-0.24751511628425,-0.1816450238227844
CDKN1B+CDKN1C,-0.4011938697925002,-0.24616920948028564
CDKN1B+CEBPA,-0.5633820289809999,-0.44052672386169434
CDKN1B+CEBPB,-0.3749376888342501,-0.26471126079559326
CDKN1B+CEBPE,-0.45444917273325014,-0.33266139030456543
CDKN1B+CITED1,-0.35469086581075,-0.23593850135803224
CDKN1B+CLDN6,-0.376662673507,-0.284918999671936
CDKN1B+CNNM4,-0.27331718782125,-0.178370201587677
CDKN1B+COL1A1,-0.3772575768474999,-0.2697901725769043
CDKN1B+COL2A1,-0.4679554915275001,-0.26294195652008057
CDKN1B+CSRNP1,-0.14088639437925005,-0.077903413772583
CDKN1B+DLX2,-0.3582150968887499,-0.24317514896392822
CDKN1B+DUSP9,-0.4175336331687499,-0.2804908514022827
CDKN1B+EGR1,-0.33553807748925013,-0.19251569509506225
CDKN1B+ETS2,-0.28246653004450006,-0.19134490489959716
CDKN1B+FEV,-0.4437699878670001,-0.21028826236724854
CDKN1B+FOSB,-0.31887387635875003,-0.2104541301727295
CDKN1B+FOXA3,-0.3821142690962499,-0.30053000450134276
CDKN1B+FOXF1,-0.4082752353047498,-0.2669111967086792
CDKN1B+FOXL2,-0.3836715621750002,-0.2885727882385254
CDKN1B+FOXO4,-0.491871132541,-0.32533812522888184
CDKN1B+GLB1L2,-0.33380926437325,-0.1894342064857483
CDKN1B+HES7,-0.4657819883905,-0.34832940101623533
CDKN1B+HK2,-0.30371461222874996,-0.18929437398910523
CDKN1B+HNF4A,-0.42650151955124993,-0.32019963264465334
CDKN1B+HOXA13,-0.5067366365300001,-0.40505757331848147
CDKN1B+HOXB9,-0.3732657605515,-0.28056931495666504
CDKN1B+HOXC13,-0.46308143169800003,-0.39343791007995604
CDKN1B+IGDCC3,-0.4082054276590002,-0.2889127016067505
CDKN1B+IKZF3,-0.50726033719725,-0.3841376781463623
CDKN1B+JUN,-0.4396934289422501,-0.2841455936431885
CDKN1B+KIF18B,-0.37826343763499987,-0.23760833740234374
CDKN1B+KLF1,-0.11273688479879998,-0.06727230548858643
CDKN1B+LHX1,-0.42933404162049993,-0.23062362670898437
CDKN1B+LYL1,-0.2506051916010001,-0.16525025367736818
CDKN1B+MAML2,-0.17509756137200003,-0.10183615684509277
CDKN1B+MAP2K3,-0.18422187954399993,-0.11229318380355835
CDKN1B+MAP2K6,-0.14828668322677496,-0.09915439486503601
CDKN1B+MAPK1,-0.31727713806450003,-0.18474841117858887
CDKN1B+MEIS1,-0.35072470112250004,-0.23203344345092775
CDKN1B+MIDN,-0.4200415764249998,-0.2971566438674927
CDKN1B+NIT1,-0.4066721008815001,-0.3168827295303345
CDKN1B+OSR2,-0.30136053578875005,-0.2325525999069214
CDKN1B+POU3F2,-0.42482749618375,-0.27422432899475097
CDKN1B+PRDM1,-0.44528352617475,-0.3952152967453003
CDKN1B+PRTG,-0.4012835877964999,-0.2576629877090454
CDKN1B+PTPN1,-0.40697087953175004,-0.2564903020858765
CDKN1B+PTPN12,-0.3128062184970001,-0.19234845638275147
CDKN1B+PTPN13,-0.3426761594425,-0.2288975238800049
CDKN1B+PTPN9,-0.31093545795249994,-0.1974060654640198
CDKN1B+RHOXF2B,-0.4122959312037501,-0.33946220874786376
CDKN1B+RREB1,-0.3707369129605,-0.2602931022644043
CDKN1B+S1PR2,-0.2959960371122499,-0.20730860233306886
CDKN1B+SAMD1,-0.3854997004927501,-0.24862797260284425
CDKN1B+SLC38A2,-0.19726789483930005,-0.1405312418937683
CDKN1B+SLC4A1,-0.49694214001875,-0.3554789304733276
CDKN1B+SLC6A9,-0.24499144138300005,-0.13921351432800294
CDKN1B+SNAI1,-0.3978066832194999,-0.3465029001235962
CDKN1B+SPI1,-0.5050623577549997,-0.3426874399185181
CDKN1B+TBX2,-0.23347073046575004,-0.1433267116546631
CDKN1B+TMSB4X,-0.24353887420475004,-0.1637267589569092
CDKN1B+TP73,-0.5090703337600002,-0.4439998149871826
CDKN1B+TSC22D1,-0.31593734499100007,-0.2003201961517334
CDKN1B+UBASH3A,-0.33500799545574994,-0.20775880813598632
CDKN1B+UBASH3B,-0.33755330860099986,-0.2196962356567383
CDKN1B+ZBTB10,-0.4595811250899999,-0.3497466087341309
CDKN1B+ZBTB25,-0.2774420762545001,-0.17230098247528075
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.03593589067459106
CDKN1B+ZNF318,-0.319043552867,-0.2144446611404419
CDKN1C+CEBPA,-0.49127905325850013,-0.3949460506439209
CDKN1C+CEBPE,-0.5184247329307501,-0.28137712478637694
CDKN1C+CELF2,-0.34719024951200006,-0.17316437959671022
CDKN1C+CITED1,-0.43700058158025,-0.24602198600769043
CDKN1C+CKS1B,-0.34936391739600015,-0.21008679866790772
CDKN1C+CLDN6,-0.40044891838574975,-0.2580930471420288
CDKN1C+CNN1,-0.40926007957699995,-0.2312161445617676
CDKN1C+CNNM4,-0.3379734987424998,-0.20316002368927003
CDKN1C+COL2A1,-0.48195072650400006,-0.25630099773406984
CDKN1C+CSRNP1,-0.23190559624697502,-0.11987111568450928
CDKN1C+DUSP9,-0.47244927103075013,-0.2696120023727417
CDKN1C+ELMSAN1,-0.27935358200425,-0.14744020700454713
CDKN1C+ETS2,-0.30176317482824994,-0.21185054779052734
CDKN1C+FEV,-0.4096407132095,-0.23936495780944825
CDKN1C+FOSB,-0.3820716128625001,-0.23159704208374024
CDKN1C+FOXA1,-0.4594841328685,-0.2596662759780884
CDKN1C+FOXA3,-0.44780675960925,-0.27251524925231935
CDKN1C+FOXF1,-0.43241685198325,-0.24965305328369142
CDKN1C+FOXO4,-0.5117607100714998,-0.2874488830566406
CDKN1C+GLB1L2,-0.36345904967349996,-0.22137985229492188
CDKN1C+HES7,-0.4198581647564998,-0.29581584930419924
CDKN1C+HK2,-0.3578026583370002,-0.22264204025268555
CDKN1C+HNF4A,-0.44846143339800004,-0.2776988983154297
CDKN1C+HOXB9,-0.38277301783424994,-0.2591503143310547
CDKN1C+IGDCC3,-0.45122334008975,-0.2681281089782715
CDKN1C+IKZF3,-0.5241449681335001,-0.3401754140853882
CDKN1C+IRF1,-0.421966806968,-0.22014355659484863
CDKN1C+JUN,-0.45080151989525,-0.2651059627532959
CDKN1C+KIF18B,-0.38444110317824987,-0.24856183528900147
CDKN1C+KLF1,-0.256236680542675,-0.10905015468597412
CDKN1C+LYL1,-0.3219697408654999,-0.20105950832366942
CDKN1C+MAML2,-0.27920920479225,-0.14116694927215576
CDKN1C+MAP2K3,-0.2725954921997501,-0.151245641708374
CDKN1C+MAPK1,-0.32584868808550016,-0.21175212860107423
CDKN1C+MEIS1,-0.37694170671325006,-0.22894458770751952
CDKN1C+MIDN,-0.4504410041345002,-0.26688125133514407
CDKN1C+OSR2,-0.3564752288542499,-0.21478841304779053
CDKN1C+POU3F2,-0.3915414631987499,-0.25556087493896484
CDKN1C+PRDM1,-0.5048251505259997,-0.34806911945343016
CDKN1C+PRTG,-0.4386073738017499,-0.2601128578186035
CDKN1C+PTPN1,-0.41219200260000016,-0.24861533641815187
CDKN1C+PTPN12,-0.34896729384824987,-0.22504849433898927
CDKN1C+PTPN13,-0.33583093917449985,-0.23180735111236572
CDKN1C+RHOXF2B,-0.45246216950349993,-0.28804354667663573
CDKN1C+RREB1,-0.41709256291424984,-0.25017557144165037
CDKN1C+S1PR2,-0.34616065275825014,-0.24303970336914063
CDKN1C+SAMD1,-0.42388791945125004,-0.25169763565063474
CDKN1C+SGK1,-0.3857230650345,-0.1959620714187622
CDKN1C+SLC38A2,-0.32729995139750007,-0.16654641628265382
CDKN1C+SLC6A9,-0.3382521617369998,-0.1689066171646118
CDKN1C+SNAI1,-0.4818762849200001,-0.30064706802368163
CDKN1C+SPI1,-0.47929969733699995,-0.2948518514633179
CDKN1C+TBX3,-0.3383201483087499,-0.19251348972320556
CDKN1C+TMSB4X,-0.32896832646300006,-0.1855069875717163
CDKN1C+TP73,-0.4955294809295,-0.4008982181549072
CDKN1C+UBASH3A,-0.386828594942,-0.24800469875335693
CDKN1C+ZBTB1,-0.39737305451124993,-0.22916817665100098
CDKN1C+ZBTB10,-0.4853586391782498,-0.30227596759796144
CDKN1C+ZBTB25,-0.32570427144425007,-0.20055339336395264
CDKN1C+ZC3HAV1,-0.141461643425625,-0.08321053981781006
CDKN1C+ZNF318,-0.3922603858329998,-0.21721880435943602
CEBPA+CEBPB,-0.6976880806940001,-0.48316516876220705
CEBPA+CELF2,-0.5817952088094998,-0.38141865730285646
CEBPA+CITED1,-0.6551977251364998,-0.4623619556427002
CEBPA+CKS1B,-0.3115902433529999,-0.4034695625305176
CEBPA+CLDN6,-0.6667435731104999,-0.488801097869873
CEBPA+CNN1,-0.33324830870300015,-0.4281471252441406
CEBPA+CNNM4,-0.63446446097,-0.43601350784301757
CEBPA+COL1A1,-0.6822632848730001,-0.46666250228881834
CEBPA+COL2A1,-0.4912425549029999,-0.4542487621307373
CEBPA+DLX2,-0.6228222707804998,-0.46697177886962893
CEBPA+DUSP9,-0.522590196664,-0.4852767467498779
CEBPA+EGR1,-0.6336469139694999,-0.424470329284668
CEBPA+ETS2,-0.5746012385329997,-0.43824429512023927
CEBPA+FEV,-0.501857959068,-0.4319349765777588
CEBPA+FOSB,-0.6735041509924998,-0.4119459629058838
CEBPA+FOXA3,-0.6519558298195,-0.5087148666381835
CEBPA+FOXF1,-0.6104556561160001,-0.48108901977539065
CEBPA+FOXL2,-0.6382894141754998,-0.48879389762878417
CEBPA+FOXO4,-0.539084836445,-0.5048254489898681
CEBPA+GLB1L2,-0.5844481424009997,-0.43863582611083984
CEBPA+HES7,-0.664544614673,-0.5191145420074463
CEBPA+HK2,-0.46298825125750004,-0.42747483253479
CEBPA+HNF4A,-0.6860814928979999,-0.49908447265625
CEBPA+HOXA13,-0.7487417005040002,-0.5570950031280517
CEBPA+HOXB9,-0.650994918338,-0.5012473106384278
CEBPA+HOXC13,-0.7142669077479998,-0.5468241691589355
CEBPA+IGDCC3,-0.45408079287300024,-0.48963069915771484
CEBPA+IKZF3,-0.5320488230520001,-0.5449387550354003
CEBPA+JUN,-0.640107288368,-0.4780158996582031
CEBPA+KLF1,-0.3248640544885,-0.3302571773529053
CEBPA+LHX1,-0.5949861167124999,-0.4726585865020752
CEBPA+LYL1,-0.44220348723199987,-0.42215476036071775
CEBPA+MAP2K3,-0.6772109037334997,-0.3861241340637207
CEBPA+MAP2K6,-0.6506170628630001,-0.3904393434524536
CEBPA+MAPK1,-0.6108808959365,-0.391201114654541
CEBPA+MEIS1,-0.5205251698950002,-0.49127516746520994
CEBPA+MIDN,-0.5977987824565001,-0.4933314800262451
CEBPA+NIT1,-0.7140637673795,-0.5012793064117431
CEBPA+POU3F2,-0.6642354997095,-0.49062600135803225
CEBPA+PRDM1,-0.644466222555,-0.5452317714691162
CEBPA+PRTG,-0.5045168139935001,-0.4594542980194092
CEBPA+PTPN1,-0.5123657273770001,-0.4289541721343994
CEBPA+PTPN12,-0.5342490414479999,-0.41262307167053225
CEBPA+PTPN13,-0.6976300838480003,-0.4620936870574951
CEBPA+PTPN9,-0.5789750130354998,-0.41793112754821776
CEBPA+RHOXF2B,-0.6906359069855001,-0.5192533016204834
CEBPA+RREB1,-0.6077419229045001,-0.48241090774536133
CEBPA+SAMD1,-0.60208820043,-0.41504621505737305
CEBPA+SET,-0.4443366121915,-0.4366774559020996
CEBPA+SLC4A1,-0.6877567415090001,-0.5306717872619628
CEBPA+TBX2,-0.48213313176199984,-0.3969290733337402
CEBPA+TBX3,-0.44586763021900017,-0.45010085105895997
CEBPA+TMSB4X,-0.5939952997199998,-0.42078566551208496
CEBPA+TP73,-0.6365625693709999,-0.5745592594146729
CEBPA+UBASH3A,-0.6235055670525002,-0.42217016220092773
CEBPA+UBASH3B,-0.5459219541045001,-0.4169901371002197
CEBPA+ZBTB1,-0.613757352437,-0.4349495887756348
CEBPA+ZBTB25,-0.5587422157804999,-0.3997379779815674
CEBPA+ZC3HAV1,-0.5455495795324998,-0.3110015392303467
CEBPA+ZNF318,-0.6060743530380001,-0.48079500198364256
CEBPB+CEBPE,-0.5836774298777498,-0.3805722236633301
CEBPB+CELF2,-0.35642493374975004,-0.14440526962280273
CEBPB+CKS1B,-0.26817396741699995,-0.21244754791259765
CEBPB+CLDN6,-0.4365810083957501,-0.3282813310623169
CEBPB+CNNM4,-0.3487674128902502,-0.21975932121276856
CEBPB+COL1A1,-0.4556032949545,-0.3122215509414673
CEBPB+COL2A1,-0.4951528562535,-0.29610280990600585
CEBPB+CSRNP1,-0.17017743218255751,-0.0942489504814148
CEBPB+DLX2,-0.4365594226315002,-0.2837792158126831
CEBPB+DUSP9,-0.5040062099554999,-0.3333182096481323
CEBPB+ELMSAN1,-0.26580230431335006,-0.13740872144699096
CEBPB+ETS2,-0.31560532012399994,-0.23170030117034912
CEBPB+FEV,-0.3079263292450001,-0.23524200916290283
CEBPB+FOSB,-0.44030599284275,-0.22119476795196533
CEBPB+FOXA3,-0.44093791422775,-0.3524032115936279
CEBPB+FOXF1,-0.4656808461322501,-0.3259226083755493
CEBPB+FOXL2,-0.4374642718630001,-0.33769683837890624
CEBPB+FOXO4,-0.47895060170475007,-0.36789760589599607
CEBPB+GLB1L2,-0.3756190931869999,-0.23226780891418458
CEBPB+HES7,-0.6097647408625002,-0.3984952211380005
CEBPB+HNF4A,-0.45223891095325,-0.3605607509613037
CEBPB+HOXB9,-0.437196110176,-0.3365845441818237
CEBPB+IGDCC3,-0.48324807092899996,-0.3318019866943359
CEBPB+IKZF3,-0.35758209548949993,-0.43129816055297854
CEBPB+IRF1,-0.45326968668025,-0.25913548469543457
CEBPB+JUN,-0.5278567517585,-0.3264349937438965
CEBPB+KIF18B,-0.4685927988219999,-0.2552701473236084
CEBPB+KLF1,-0.130656366869575,-0.07556477785110474
CEBPB+LHX1,-0.41117458989199995,-0.28682215213775636
CEBPB+LYL1,-0.22463745739952495,-0.19753204584121703
CEBPB+MAML2,-0.2602448792985751,-0.13486015796661377
CEBPB+MAP2K3,-0.3132520667847502,-0.11785880327224732
CEBPB+MAP2K6,-0.26869781354342503,-0.11588915586471557
CEBPB+MEIS1,-0.38245560800849987,-0.2826564073562622
CEBPB+MIDN,-0.46165752051899994,-0.3431037664413452
CEBPB+NIT1,-0.5308742732712499,-0.37030060291290284
CEBPB+OSR2,-0.44161539517425,-0.28132803440093995
CEBPB+POU3F2,-0.5131539979717499,-0.32076547145843504
CEBPB+PRDM1,-0.5290918877505,-0.42792515754699706
CEBPB+PRTG,-0.45022097631999997,-0.29784977436065674
CEBPB+PTPN1,-0.40642922553775024,-0.2788926839828491
CEBPB+PTPN12,-0.2810816575780001,-0.2015937328338623
CEBPB+PTPN9,-0.29776754570150005,-0.22159266471862793
CEBPB+RHOXF2B,-0.558990919055,-0.38843867778778074
CEBPB+RREB1,-0.43433833749575,-0.30241615772247316
CEBPB+S1PR2,-0.34740904185949995,-0.22826485633850097
CEBPB+SAMD1,-0.37009984371299987,-0.2520992517471313
CEBPB+SET,-0.43159191561774984,-0.2812251091003418
CEBPB+SGK1,-0.32880620534599997,-0.19659023284912108
CEBPB+SLC38A2,-0.307716851798225,-0.17368474006652831
CEBPB+SLC6A9,-0.2983679392667501,-0.15693366527557373
CEBPB+SNAI1,-0.5514218691180001,-0.39115774631500244
CEBPB+SPI1,-0.56159762339475,-0.3986074447631836
CEBPB+TBX3,-0.267054642890575,-0.22285182476043702
CEBPB+TMSB4X,-0.29295314660599997,-0.17850009202957154
CEBPB+TP73,-0.6157108357644999,-0.49306578636169435
CEBPB+TSC22D1,-0.3751405708715001,-0.24470136165618897
CEBPB+UBASH3A,-0.3628109747155,-0.22366981506347655
CEBPB+UBASH3B,-0.3130664109547501,-0.2350069046020508
CEBPB+ZBTB1,-0.3464914370774999,-0.23456499576568604
CEBPB+ZBTB10,-0.5459617763942501,-0.40091648101806643
CEBPB+ZBTB25,-0.2853956674376249,-0.17570217847824096
CEBPB+ZC3HAV1,-0.10020523645925002,-0.0461058109998703
CEBPE+CELF2,-0.4667167809252499,-0.24486117362976073
CEBPE+CITED1,-0.48906647540199993,-0.3809915542602539
CEBPE+CKS1B,-0.30088092689999996,-0.30219664573669436
CEBPE+CLDN6,-0.5535870323310002,-0.38532123565673826
CEBPE+CNN1,-0.41476283869275027,-0.32315423488616946
CEBPE+CNNM4,-0.4302134553404999,-0.3215299129486084
CEBPE+COL1A1,-0.4869109555325,-0.3804291009902954
CEBPE+DLX2,-0.50513152531425,-0.3734675407409668
CEBPE+DUSP9,-0.6003873823602499,-0.3940687894821167
CEBPE+EGR1,-0.4207216671024999,-0.3171766519546509
CEBPE+ELMSAN1,-0.3531590408935,-0.23826291561126708
