test_pert,truth,pred
CBFA2T3+HNF4A,-0.4660659783997499,-0.08851937055587769
CBFA2T3+HOXA13,-0.5930450695885002,-0.1731484651565552
CBFA2T3+HOXB9,-0.41966463357325,-0.013246244192123413
CBFA2T3+HOXC13,-0.5467686190317502,-0.13332821130752565
CBFA2T3+IGDCC3,-0.49356827694625,-0.06149582862854004
CBFA2T3+IKZF3,-0.5164232514869999,-0.1466442346572876
CBFA2T3+IRF1,-0.2828599364125,0.025149035453796386
CBFA2T3+JUN,-0.45583718013825003,-0.06634395122528076
CBFA2T3+KIF18B,-0.3328424760602501,-0.027859240770339966
CBFA2T3+KLF1,0.07386760353969997,0.14503508806228638
CBFA2T3+MAML2,-0.050463448268900014,0.14562689065933226
CBFA2T3+MAP2K3,-0.06767209726409999,0.14099398851394654
CBFA2T3+MAPK1,-0.2999581917295,0.03481627404689789
CBFA2T3+MEIS1,-0.37479416525150006,0.02298387587070465
CBFA2T3+MIDN,-0.45587570653075,-0.04905177056789398
CBFA2T3+NIT1,-0.5099258310675,-0.10838418006896973
CBFA2T3+OSR2,-0.33395960245250017,0.013171227276325225
CBFA2T3+POU3F2,-0.4959015545995003,-0.0450252503156662
CBFA2T3+PRDM1,-0.5939339494575002,-0.1452219843864441
CBFA2T3+PRTG,-0.4684334310097499,-0.06963986158370972
CBFA2T3+PTPN12,-0.23382300607225,0.06355863809585571
CBFA2T3+PTPN9,-0.26242847025425,0.04792648851871491
CBFA2T3+RREB1,-0.39206707820900005,-0.021552975475788116
CBFA2T3+S1PR2,-0.36003485315250017,0.01755184382200241
CBFA2T3+SAMD1,-0.3878509560147501,-0.01600075960159302
CBFA2T3+SET,-0.31607263794975005,-0.033459225296974184
CBFA2T3+SGK1,-0.267950705443,0.020042544603347777
CBFA2T3+SLC38A2,-0.15007670096050005,0.1148032546043396
CBFA2T3+SLC4A1,-0.5686775289817501,-0.12793071269989015
CBFA2T3+SLC6A9,-0.21614780227600003,0.06929724812507629
CBFA2T3+SNAI1,-0.5802948327575,-0.07169780731201172
CBFA2T3+SPI1,-0.5629986177454998,-0.13025952577590943
CBFA2T3+TBX3,-0.26131835602525,0.048417198657989505
CBFA2T3+TMSB4X,-0.16865665223350002,0.10406945943832398
CBFA2T3+TP73,-0.5434045672475001,-0.16679630279541016
CBFA2T3+UBASH3B,-0.25728899140375006,0.030154499411582946
CBFA2T3+ZBTB1,-0.3091901500967501,0.009987074881792068
CBFA2T3+ZBTB10,-0.5573491602219998,-0.13043893575668336
CBFA2T3+ZBTB25,-0.212880269163,0.07584148049354553
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.14141982793807983
CBFA2T3+ZNF318,-0.23738533289275007,0.0718617856502533
CBL+CDKN1B,-0.36257207816000014,0.005355745181441307
CBL+CDKN1C,-0.40455455459824996,-0.007813067734241485
CBL+CEBPA,-0.447978271567,-0.14502232074737548
CBL+CEBPB,-0.33479798995325,-0.0078041672706604
CBL+CEBPE,-0.4789786544537501,-0.1266186237335205
CBL+CELF2,-0.16602699672449997,0.10787649154663086
CBL+CITED1,-0.26721405291675004,0.003682815283536911
CBL+CKS1B,-0.3613601827610002,0.06862146854400634
CBL+CLDN6,-0.42481076031999987,-0.013964596390724181
CBL+CNN1,-0.4760244254945,0.07230219841003419
CBL+COL1A1,-0.4619803944019997,-0.07679497599601745
CBL+COL2A1,-0.3900414277425001,-0.08062675595283508
CBL+CSRNP1,-0.022397596882882745,0.20029160976409913
CBL+DLX2,-0.26046417390899995,0.045253592729568484
CBL+DUSP9,-0.5572373070672503,-0.07438825368881226
CBL+EGR1,-0.21555068244650005,0.07791767120361329
CBL+ELMSAN1,-0.0616998483769,0.1308715224266052
CBL+ETS2,-0.17849168033799992,0.07925671935081482
CBL+FEV,-0.299764759356,0.02361077517271042
CBL+FOXA1,-0.3580038077592499,0.01427493691444397
CBL+FOXA3,-0.3637339935475001,0.0008206009864807129
CBL+FOXF1,-0.3075146504365002,-0.013974018394947052
CBL+GLB1L2,-0.20526657444025004,0.06978942751884461
CBL+HK2,-0.23612343540724995,0.09077004194259644
CBL+HNF4A,-0.4517651350292501,-0.06922527551651
CBL+HOXA13,-0.5893813994750001,-0.16893781423568727
CBL+HOXC13,-0.5610482790175001,-0.11299115419387817
CBL+IGDCC3,-0.45970746776724997,-0.033366966247558597
CBL+IRF1,-0.29869626496100005,0.08017793893814087
CBL+KIF18B,-0.2780152649342501,0.034088560938835145
CBL+KLF1,0.016028931509007506,0.18800569772720338
CBL+LHX1,-0.2661894583845,-0.019875366985797883
CBL+LYL1,-0.25422384671950005,0.08378589153289795
CBL+MAML2,-0.04259483151459998,0.18028963804244996
CBL+MAP2K3,0.0015216783562999985,0.1759180545806885
CBL+MAP2K6,0.019988721550549995,0.1964917540550232
CBL+MAPK1,-0.18615324256075005,0.08995997905731201
CBL+MEIS1,-0.2866469901927501,0.05038546919822693
CBL+MIDN,-0.3945581281264999,-0.015140019357204437
CBL+NIT1,-0.4582333123812498,-0.09011180996894837
CBL+OSR2,-0.16099580681775003,0.07685983777046204
CBL+POU3F2,-0.40902463819049995,-0.0006143161095678807
CBL+PRDM1,-0.5552953782957497,-0.12646340131759642
CBL+PRTG,-0.4762160516574999,-0.04155558943748474
CBL+PTPN1,-0.47380189921624993,-0.04136369228363037
CBL+PTPN12,-0.28290114031550007,0.11039819717407226
CBL+PTPN13,-0.27926760706824993,0.05576416254043579
CBL+RHOXF2B,-0.5160034011984999,-0.06642948389053345
CBL+RREB1,-0.2838273050935,0.027111691236495972
CBL+S1PR2,-0.24262790868275003,0.04719583094120026
CBL+SAMD1,-0.39614600626900015,0.009748335182666778
CBL+SET,-0.39959940623575013,0.0034814957529306413
CBL+SLC4A1,-0.5020323234450002,-0.12347935438156128
CBL+SNAI1,-0.343854317131,-0.03155149221420288
CBL+SPI1,-0.4864471119539999,-0.12429836988449097
CBL+TBX2,-0.19154113636307504,0.11201173067092896
CBL+TBX3,-0.22724572505625,0.09149220585823059
CBL+TMSB4X,-0.12021457417624996,0.13931736946105958
CBL+TP73,-0.5597227279180002,-0.15220289230346679
CBL+UBASH3A,-0.40747348916475,0.07592500448226928
CBL+UBASH3B,-0.4602133350487499,0.06973881721496582
CBL+ZBTB1,-0.3180360485565001,0.06433321237564087
CBL+ZBTB10,-0.4876477574940001,-0.0969638168811798
CBL+ZBTB25,-0.25469818903374997,0.11169582605361938
CBL+ZC3HAV1,0.046430336451125015,0.16451914310455323
CBL+ZNF318,-0.2065720001245,0.09126821756362916
CDKN1A+CDKN1B,-0.34752093740049994,-0.03310488760471344
CDKN1A+CDKN1C,-0.3940185815302499,-0.051735293865203855
CDKN1A+CEBPA,-0.553319485199,-0.15551652908325195
CDKN1A+CEBPB,-0.3802166380947501,-0.0666435956954956
CDKN1A+CELF2,-0.2733108643277501,0.022441811859607697
CDKN1A+CITED1,-0.32847106577099994,-0.06884387135505676
CDKN1A+CKS1B,-0.29373914411150004,-0.01281111091375351
CDKN1A+CLDN6,-0.3667424312104999,-0.05635862946510315
CDKN1A+CNN1,-0.31271872921175,-0.00930153876543045
CDKN1A+CSRNP1,-0.12325592955680001,0.11432793140411376
CDKN1A+DLX2,-0.31578929973025,-0.027410399913787842
CDKN1A+DUSP9,-0.4774555053064999,-0.11956671476364136
CDKN1A+EGR1,-0.3491027067539998,-0.021821345388889312
CDKN1A+ELMSAN1,-0.17672991360700008,0.06325883269309998
CDKN1A+ETS2,-0.23830974836300006,0.0010161247104406358
CDKN1A+FEV,-0.4790745784025,-0.04399196803569794
CDKN1A+FOSB,-0.33998980914950017,-0.010071587562561036
CDKN1A+FOXA1,-0.3926735181175001,-0.07530111074447632
CDKN1A+FOXA3,-0.3886451636347499,-0.07427383661270141
CDKN1A+FOXF1,-0.35739696323750003,-0.07353730201721191
CDKN1A+FOXL2,-0.37744509283149985,-0.08737399578094482
CDKN1A+FOXO4,-0.47659283943174985,-0.12602115869522096
CDKN1A+HES7,-0.4755498777545,-0.12837777137756348
CDKN1A+HOXA13,-0.5226188700312501,-0.16655399799346923
CDKN1A+HOXB9,-0.31568563034475,-0.05361902117729187
CDKN1A+HOXC13,-0.47564400145575003,-0.14289343357086182
CDKN1A+IGDCC3,-0.42774728430424985,-0.0768985092639923
CDKN1A+IKZF3,-0.535725536489,-0.14200749397277831
CDKN1A+IRF1,-0.3289861063032501,-0.02415878474712372
CDKN1A+KIF18B,-0.32146301723024995,-0.038082778453826904
CDKN1A+LHX1,-0.4067177831500001,-0.08517943024635315
CDKN1A+MAML2,-0.14583315063715,0.10300580263137818
CDKN1A+MAP2K3,-0.17511468902250005,0.07177236080169677
CDKN1A+MAPK1,-0.25962958890925003,-0.002746528573334217
CDKN1A+MEIS1,-0.3510287568285,-0.018664714694023133
CDKN1A+NIT1,-0.3929057808904999,-0.10745781660079956
CDKN1A+POU3F2,-0.3738849912694999,-0.07607844471931458
CDKN1A+PRDM1,-0.5239531807769999,-0.14347267150878906
CDKN1A+PTPN1,-0.37806339620799995,-0.07418850660324097
CDKN1A+PTPN12,-0.24693934483700003,0.027080976963043214
CDKN1A+PTPN13,-0.31766535210450003,-0.03282901346683502
CDKN1A+PTPN9,-0.24362912337474993,0.0004385306965559721
CDKN1A+RHOXF2B,-0.42148035174724996,-0.1160232424736023
CDKN1A+S1PR2,-0.2679036029967499,-0.021505710482597352
CDKN1A+SAMD1,-0.3642562939770001,-0.06282230019569397
CDKN1A+SGK1,-0.2874837535252501,-0.029414421319961546
CDKN1A+SLC38A2,-0.20813253367674994,0.07014252543449402
CDKN1A+SLC4A1,-0.47449351728274997,-0.11152613162994385
CDKN1A+SLC6A9,-0.24286421171724998,0.022269925475120543
CDKN1A+SNAI1,-0.374704795665,-0.10671262741088867
CDKN1A+SPI1,-0.47631903984199997,-0.14043152332305908
CDKN1A+TBX2,-0.22485487796924994,0.027707666158676147
CDKN1A+TBX3,-0.26373655055799994,0.007678031921386719
CDKN1A+TMSB4X,-0.2605459086407499,0.0609969973564148
CDKN1A+TP73,-0.5714517270839999,-0.17021712064743041
CDKN1A+TSC22D1,-0.2858708071782499,0.025290805101394653
CDKN1A+UBASH3A,-0.29731511075750006,0.014445647597312927
CDKN1A+UBASH3B,-0.2939496316172499,-0.005836233496665955
CDKN1A+ZBTB1,-0.28258020015024987,-0.01680134832859039
CDKN1A+ZBTB10,-0.49197653936074986,-0.1357561707496643
CDKN1A+ZBTB25,-0.25273423157049996,0.023855939507484436
CDKN1A+ZC3HAV1,-0.08485793280725001,0.08599225282669068
CDKN1A+ZNF318,-0.24751511628425,0.011665769666433335
CDKN1B+CDKN1C,-0.4011938697925002,-0.04416552186012268
CDKN1B+CEBPA,-0.5633820289809999,-0.137211811542511
CDKN1B+CEBPB,-0.3749376888342501,-0.06456868052482605
CDKN1B+CEBPE,-0.45444917273325014,-0.12166109085083007
CDKN1B+CELF2,-0.29275864188999995,0.02508997917175293
CDKN1B+CITED1,-0.35469086581075,-0.05144634246826172
CDKN1B+CLDN6,-0.376662673507,-0.05192992091178894
CDKN1B+CNN1,-0.36433546296550007,-0.0014224113896489144
CDKN1B+CNNM4,-0.27331718782125,0.009570177644491196
CDKN1B+COL1A1,-0.3772575768474999,-0.10269502401351929
CDKN1B+COL2A1,-0.4679554915275001,-0.10604208707809448
CDKN1B+CSRNP1,-0.14088639437925005,0.11639114618301391
CDKN1B+DLX2,-0.3582150968887499,-0.018711620569229127
CDKN1B+ELMSAN1,-0.19381438803225,0.06942873001098633
CDKN1B+ETS2,-0.28246653004450006,-0.0016631696373224259
CDKN1B+FEV,-0.4437699878670001,-0.03370473682880402
CDKN1B+FOXA1,-0.39923670299249997,-0.04769487679004669
CDKN1B+FOXF1,-0.4082752353047498,-0.06091475486755371
CDKN1B+FOXL2,-0.3836715621750002,-0.06164718270301819
CDKN1B+HES7,-0.4657819883905,-0.11524887084960937
CDKN1B+HK2,-0.30371461222874996,0.0038780026137828828
CDKN1B+HNF4A,-0.42650151955124993,-0.07108567357063293
CDKN1B+HOXA13,-0.5067366365300001,-0.14434760808944702
CDKN1B+HOXB9,-0.3732657605515,-0.031597772240638734
CDKN1B+HOXC13,-0.46308143169800003,-0.12114832401275635
CDKN1B+IGDCC3,-0.4082054276590002,-0.06164887547492981
CDKN1B+IKZF3,-0.50726033719725,-0.12982286214828492
CDKN1B+IRF1,-0.3978136678909998,-0.004929189756512642
CDKN1B+JUN,-0.4396934289422501,-0.08075570464134216
CDKN1B+KIF18B,-0.37826343763499987,-0.03370754718780518
CDKN1B+KLF1,-0.11273688479879998,0.1065753698348999
CDKN1B+LHX1,-0.42933404162049993,-0.07590901851654053
CDKN1B+LYL1,-0.2506051916010001,0.024243025481700896
CDKN1B+MAP2K3,-0.18422187954399993,0.097004634141922
CDKN1B+MAP2K6,-0.14828668322677496,0.10997785329818725
CDKN1B+MAPK1,-0.31727713806450003,0.0079678475856781
CDKN1B+MEIS1,-0.35072470112250004,0.005721249058842659
CDKN1B+MIDN,-0.4200415764249998,-0.06697974801063537
CDKN1B+NIT1,-0.4066721008815001,-0.09363506436347961
CDKN1B+OSR2,-0.30136053578875005,-0.003395996615290642
CDKN1B+PRDM1,-0.44528352617475,-0.13702335357666015
CDKN1B+PRTG,-0.4012835877964999,-0.07591723799705505
CDKN1B+PTPN1,-0.40697087953175004,-0.07479807138442993
CDKN1B+PTPN12,-0.3128062184970001,0.026860824227333067
CDKN1B+PTPN13,-0.3426761594425,-0.021331170201301576
CDKN1B+PTPN9,-0.31093545795249994,0.01900096535682678
CDKN1B+RHOXF2B,-0.4122959312037501,-0.08781014680862427
CDKN1B+RREB1,-0.3707369129605,-0.04315203726291657
CDKN1B+S1PR2,-0.2959960371122499,-0.02369002103805542
CDKN1B+SAMD1,-0.3854997004927501,-0.04974546432495117
CDKN1B+SET,-0.4391762697987501,-0.04816339612007141
CDKN1B+SGK1,-0.27601091717400006,-0.03261644840240478
CDKN1B+SLC38A2,-0.19726789483930005,0.06989078521728516
CDKN1B+SLC4A1,-0.49694214001875,-0.10309714078903198
CDKN1B+SLC6A9,-0.24499144138300005,0.02662196159362793
CDKN1B+SNAI1,-0.3978066832194999,-0.0825542688369751
CDKN1B+SPI1,-0.5050623577549997,-0.11887701749801635
CDKN1B+TBX2,-0.23347073046575004,0.03585487008094788
CDKN1B+TBX3,-0.3063273365189999,0.022705644369125366
CDKN1B+TMSB4X,-0.24353887420475004,0.0692263662815094
CDKN1B+TSC22D1,-0.31593734499100007,0.03939595818519592
CDKN1B+UBASH3A,-0.33500799545574994,0.009715048223733902
CDKN1B+UBASH3B,-0.33755330860099986,-0.0010960351675748826
CDKN1B+ZBTB1,-0.31890303692050004,-0.00602572001516819
CDKN1B+ZBTB10,-0.4595811250899999,-0.11785908937454223
CDKN1B+ZBTB25,-0.2774420762545001,0.039954733848571775
CDKN1B+ZC3HAV1,-0.050289088544499996,0.09360031485557556
CDKN1B+ZNF318,-0.319043552867,0.024608300626277925
CDKN1C+CEBPB,-0.3973514350477501,-0.08261394500732422
CDKN1C+CEBPE,-0.5184247329307501,-0.12987440824508667
CDKN1C+CELF2,-0.34719024951200006,0.014835265278816224
CDKN1C+CITED1,-0.43700058158025,-0.07281352281570434
CDKN1C+CKS1B,-0.34936391739600015,-0.016277784109115602
CDKN1C+CLDN6,-0.40044891838574975,-0.06042258739471436
CDKN1C+CNN1,-0.40926007957699995,-0.01738743931055069
CDKN1C+COL2A1,-0.48195072650400006,-0.10946875810623169
CDKN1C+CSRNP1,-0.23190559624697502,0.10478105545043945
CDKN1C+DLX2,-0.3699190330355,-0.04135911166667938
CDKN1C+DUSP9,-0.47244927103075013,-0.10594712495803833
CDKN1C+EGR1,-0.4151448323679999,-0.027504801750183105
CDKN1C+ETS2,-0.30176317482824994,-0.011543042957782745
CDKN1C+FEV,-0.4096407132095,-0.04680870771408081
CDKN1C+FOXA1,-0.4594841328685,-0.07948700189590455
CDKN1C+FOXA3,-0.44780675960925,-0.07006471157073975
CDKN1C+FOXF1,-0.43241685198325,-0.07627599835395812
CDKN1C+FOXL2,-0.41362090112975014,-0.07603300213813782
CDKN1C+FOXO4,-0.5117607100714998,-0.11867376565933227
CDKN1C+GLB1L2,-0.36345904967349996,-0.010491271317005158
CDKN1C+HK2,-0.3578026583370002,-0.005436278879642487
CDKN1C+HNF4A,-0.44846143339800004,-0.07086827158927918
CDKN1C+HOXA13,-0.4732096003880001,-0.14663418531417846
CDKN1C+HOXB9,-0.38277301783424994,-0.05904492735862732
CDKN1C+HOXC13,-0.4790203638292498,-0.1250170350074768
CDKN1C+IGDCC3,-0.45122334008975,-0.06948358416557313
CDKN1C+IRF1,-0.421966806968,-0.032135370373725894
CDKN1C+JUN,-0.45080151989525,-0.08752649426460266
CDKN1C+KIF18B,-0.38444110317824987,-0.04948503077030182
CDKN1C+KLF1,-0.256236680542675,0.0873705267906189
CDKN1C+LYL1,-0.3219697408654999,0.006134304404258728
CDKN1C+MAML2,-0.27920920479225,0.09793055057525635
CDKN1C+MAP2K3,-0.2725954921997501,0.08623749613761902
CDKN1C+MAP2K6,-0.2534324132165001,0.08996371626853943
CDKN1C+NIT1,-0.4066881511917499,-0.10233747959136963
CDKN1C+OSR2,-0.3564752288542499,-0.027318012714385987
CDKN1C+POU3F2,-0.3915414631987499,-0.07382853627204895
CDKN1C+PRTG,-0.4386073738017499,-0.07382866740226746
CDKN1C+PTPN1,-0.41219200260000016,-0.08250660896301269
CDKN1C+PTPN12,-0.34896729384824987,0.016610532999038696
CDKN1C+PTPN9,-0.35107012111175,-0.002762483060359955
CDKN1C+RHOXF2B,-0.45246216950349993,-0.1054080605506897
CDKN1C+RREB1,-0.41709256291424984,-0.05876005887985229
CDKN1C+S1PR2,-0.34616065275825014,-0.037192076444625854
CDKN1C+SAMD1,-0.42388791945125004,-0.05590103268623352
CDKN1C+SET,-0.4740408974475,-0.0652454137802124
CDKN1C+SGK1,-0.3857230650345,-0.044256401062011716
CDKN1C+SLC38A2,-0.32729995139750007,0.05468528270721436
CDKN1C+SLC4A1,-0.46144127664925005,-0.11039789915084838
CDKN1C+SLC6A9,-0.3382521617369998,0.026419323682785035
CDKN1C+SNAI1,-0.4818762849200001,-0.09091168045997619
CDKN1C+SPI1,-0.47929969733699995,-0.11885526180267333
CDKN1C+TBX2,-0.2843615941205,0.01898226737976074
CDKN1C+TMSB4X,-0.32896832646300006,0.03949646949768067
CDKN1C+TP73,-0.4955294809295,-0.15212767124176024
CDKN1C+TSC22D1,-0.3844400216807501,0.02036709487438202
CDKN1C+UBASH3A,-0.386828594942,0.0016601555049419402
CDKN1C+ZBTB1,-0.39737305451124993,-0.02556995153427124
CDKN1C+ZBTB10,-0.4853586391782498,-0.1136019468307495
CDKN1C+ZC3HAV1,-0.141461643425625,0.07624081373214722
CDKN1C+ZNF318,-0.3922603858329998,0.013170695304870606
CEBPA+CEBPB,-0.6976880806940001,-0.1793115258216858
CEBPA+CEBPE,-0.6461529085664998,-0.24696500301361085
CEBPA+CELF2,-0.5817952088094998,-0.12505605220794677
CEBPA+CITED1,-0.6551977251364998,-0.1783096194267273
CEBPA+CKS1B,-0.3115902433529999,-0.11168898344039917
CEBPA+CLDN6,-0.6667435731104999,-0.15118415355682374
CEBPA+CNN1,-0.33324830870300015,-0.1183192253112793
CEBPA+COL1A1,-0.6822632848730001,-0.18045928478240966
CEBPA+COL2A1,-0.4912425549029999,-0.2147125005722046
CEBPA+DLX2,-0.6228222707804998,-0.15976433753967284
CEBPA+DUSP9,-0.522590196664,-0.2079300880432129
CEBPA+EGR1,-0.6336469139694999,-0.13397222757339478
CEBPA+ELMSAN1,-0.6368264068580002,-0.09149026274681091
CEBPA+ETS2,-0.5746012385329997,-0.14033477306365966
CEBPA+FOSB,-0.6735041509924998,-0.1504686713218689
CEBPA+FOXA3,-0.6519558298195,-0.1909107446670532
CEBPA+FOXF1,-0.6104556561160001,-0.18773258924484254
CEBPA+FOXL2,-0.6382894141754998,-0.19207451343536378
CEBPA+FOXO4,-0.539084836445,-0.21640210151672362
CEBPA+GLB1L2,-0.5844481424009997,-0.14516048431396483
CEBPA+HES7,-0.664544614673,-0.22988696098327638
CEBPA+HNF4A,-0.6860814928979999,-0.19669620990753173
CEBPA+HOXB9,-0.650994918338,-0.17660284042358398
CEBPA+HOXC13,-0.7142669077479998,-0.238845157623291
CEBPA+IGDCC3,-0.45408079287300024,-0.17427756786346435
CEBPA+IKZF3,-0.5320488230520001,-0.24419751167297363
CEBPA+IRF1,-0.486573761851,-0.13338174819946289
CEBPA+JUN,-0.640107288368,-0.20026044845581054
CEBPA+KIF18B,-0.6134703171504997,-0.14652336835861207
CEBPA+KLF1,-0.3248640544885,-0.05426862835884094
CEBPA+LHX1,-0.5949861167124999,-0.19258087873458862
CEBPA+LYL1,-0.44220348723199987,-0.14692775011062623
CEBPA+MAML2,-0.5653237691154998,-0.06024228930473328
CEBPA+MAP2K3,-0.6772109037334997,-0.05886644721031189
CEBPA+MAP2K6,-0.6506170628630001,-0.043209421634674075
CEBPA+MAPK1,-0.6108808959365,-0.11148957014083863
CEBPA+NIT1,-0.7140637673795,-0.20826635360717774
CEBPA+OSR2,-0.6498324796225,-0.1570863366127014
CEBPA+POU3F2,-0.6642354997095,-0.19085777997970582
CEBPA+PRDM1,-0.644466222555,-0.23948628902435304
CEBPA+PTPN12,-0.5342490414479999,-0.10559496879577637
CEBPA+PTPN13,-0.6976300838480003,-0.14044979810714722
CEBPA+PTPN9,-0.5789750130354998,-0.12003189325332642
CEBPA+RHOXF2B,-0.6906359069855001,-0.2088325262069702
CEBPA+RREB1,-0.6077419229045001,-0.17143920660018921
CEBPA+S1PR2,-0.5350537031170001,-0.11517151594161987
CEBPA+SAMD1,-0.60208820043,-0.17002851963043214
CEBPA+SET,-0.4443366121915,-0.16485323905944824
CEBPA+SGK1,-0.5103480003689997,-0.146348237991333
CEBPA+SLC38A2,-0.6765679756974999,-0.10058948993682862
CEBPA+SLC4A1,-0.6877567415090001,-0.2249917984008789
CEBPA+SLC6A9,-0.5765094973385002,-0.12243590354919434
CEBPA+SNAI1,-0.6861767972670001,-0.20834050178527833
CEBPA+SPI1,-0.7094058056370004,-0.2283886194229126
CEBPA+TBX2,-0.48213313176199984,-0.1036568522453308
CEBPA+TMSB4X,-0.5939952997199998,-0.07998389601707459
CEBPA+TSC22D1,-0.6206916985775001,-0.1178695797920227
CEBPA+UBASH3A,-0.6235055670525002,-0.12226570844650268
CEBPA+UBASH3B,-0.5459219541045001,-0.11199294328689575
CEBPA+ZBTB1,-0.613757352437,-0.1377367377281189
CEBPA+ZBTB25,-0.5587422157804999,-0.10208526849746705
CEBPA+ZNF318,-0.6060743530380001,-0.131792414188385
CEBPB+CEBPE,-0.5836774298777498,-0.17107274532318115
CEBPB+CELF2,-0.35642493374975004,0.01288917064666748
CEBPB+CKS1B,-0.26817396741699995,-0.029476043581962586
CEBPB+CNN1,-0.37447019307049983,-0.020535250008106232
CEBPB+CNNM4,-0.3487674128902502,-0.026875466108322144
CEBPB+COL1A1,-0.4556032949545,-0.12978328466415406
CEBPB+CSRNP1,-0.17017743218255751,0.10609056949615478
CEBPB+DLX2,-0.4365594226315002,-0.06150662899017334
CEBPB+ELMSAN1,-0.26580230431335006,0.05917271375656128
CEBPB+ETS2,-0.31560532012399994,-0.02514077425003052
CEBPB+FEV,-0.3079263292450001,-0.07331417202949524
CEBPB+FOSB,-0.44030599284275,-0.03058040142059326
CEBPB+FOXA1,-0.4413854140535002,-0.09551419615745545
CEBPB+FOXF1,-0.4656808461322501,-0.09793580174446107
CEBPB+FOXL2,-0.4374642718630001,-0.10289442539215088
CEBPB+FOXO4,-0.47895060170475007,-0.14135361909866334
CEBPB+GLB1L2,-0.3756190931869999,-0.02503175139427185
CEBPB+HES7,-0.6097647408625002,-0.16796464920043946
CEBPB+HNF4A,-0.45223891095325,-0.1278051257133484
CEBPB+HOXA13,-0.6265197235325,-0.1997108578681946
CEBPB+HOXB9,-0.437196110176,-0.06524028182029724
CEBPB+IGDCC3,-0.48324807092899996,-0.10407465696334839
CEBPB+IKZF3,-0.35758209548949993,-0.1651557445526123
CEBPB+IRF1,-0.45326968668025,-0.034077155590057376
CEBPB+JUN,-0.5278567517585,-0.11396281719207764
CEBPB+KIF18B,-0.4685927988219999,-0.07364563345909118
CEBPB+LYL1,-0.22463745739952495,-0.0013210937380790711
CEBPB+MAML2,-0.2602448792985751,0.09341728687286377
CEBPB+MAP2K3,-0.3132520667847502,0.08373700976371765
CEBPB+MAP2K6,-0.26869781354342503,0.10958577394485473
CEBPB+MAPK1,-0.3519792920772502,-0.016450542211532592
CEBPB+MEIS1,-0.38245560800849987,-0.04087342023849487
CEBPB+MIDN,-0.46165752051899994,-0.09631595611572266
CEBPB+NIT1,-0.5308742732712499,-0.1365562081336975
CEBPB+OSR2,-0.44161539517425,-0.04090887606143952
CEBPB+PRDM1,-0.5290918877505,-0.16679437160491944
CEBPB+PRTG,-0.45022097631999997,-0.10669009685516358
CEBPB+PTPN9,-0.29776754570150005,-0.004496169090270996
CEBPB+RREB1,-0.43433833749575,-0.0794339895248413
CEBPB+S1PR2,-0.34740904185949995,-0.03926171362400055
CEBPB+SAMD1,-0.37009984371299987,-0.07528680562973022
CEBPB+SET,-0.43159191561774984,-0.07657890915870666
CEBPB+SLC38A2,-0.307716851798225,0.05973071455955505
CEBPB+SLC4A1,-0.546079631331,-0.1465773582458496
CEBPB+SLC6A9,-0.2983679392667501,0.006342050433158874
CEBPB+SPI1,-0.56159762339475,-0.16894166469573973
CEBPB+TBX3,-0.267054642890575,-0.009515862911939621
CEBPB+TP73,-0.6157108357644999,-0.18884265422821045
CEBPB+TSC22D1,-0.3751405708715001,0.018357935547828674
CEBPB+UBASH3A,-0.3628109747155,-0.008360885828733445
CEBPB+UBASH3B,-0.3130664109547501,-0.01569463759660721
CEBPB+ZBTB1,-0.3464914370774999,-0.030816683173179628
CEBPB+ZBTB10,-0.5459617763942501,-0.16099406480789186
CEBPB+ZBTB25,-0.2853956674376249,0.021886846423149107
CEBPB+ZC3HAV1,-0.10020523645925002,0.09181202054023743
CEBPB+ZNF318,-0.393207032087,0.010961005091667175
CEBPE+CELF2,-0.4667167809252499,-0.08841096758842468
CEBPE+CITED1,-0.48906647540199993,-0.15104913711547852
CEBPE+CKS1B,-0.30088092689999996,-0.09948011636734008
CEBPE+CLDN6,-0.5535870323310002,-0.14480146169662475
CEBPE+CNN1,-0.41476283869275027,-0.09566157460212707
CEBPE+CNNM4,-0.4302134553404999,-0.11396054029464722
CEBPE+COL1A1,-0.4869109555325,-0.17901809215545655
CEBPE+COL2A1,-0.44557047407849987,-0.21001791954040527
CEBPE+CSRNP1,-0.24952798335575013,0.005230859667062759
CEBPE+DLX2,-0.50513152531425,-0.1348911166191101
CEBPE+EGR1,-0.4207216671024999,-0.11817754507064819
CEBPE+ELMSAN1,-0.3531590408935,-0.04280857443809509
CEBPE+ETS2,-0.35748096818725006,-0.11640003919601441
CEBPE+FEV,-0.4734337813665002,-0.14500664472579955
CEBPE+FOXA1,-0.5392593158987501,-0.1710198163986206
CEBPE+FOXA3,-0.5467340473775,-0.17662593126296997
CEBPE+FOXF1,-0.5123993630675,-0.16652677059173585
CEBPE+FOXL2,-0.5675112700955001,-0.16826846599578857
CEBPE+FOXO4,-0.5290969127592502,-0.21544690132141114
CEBPE+GLB1L2,-0.45129209324425,-0.11762360334396363
CEBPE+HES7,-0.6686035769809996,-0.21137826442718505
CEBPE+HK2,-0.41175750708124975,-0.09190987348556519
CEBPE+HNF4A,-0.5362201617957502,-0.17925561666488649
CEBPE+HOXA13,-0.6902225019754998,-0.2586703300476074
CEBPE+HOXB9,-0.5141360278845001,-0.16227829456329346
